timestamp,datetime,record_type,raw_value,state_byte,point_id
1782630013,2026-06-28 15:00:13,2,120,0,120
1782630013,2026-06-28 15:00:13,2,18041,70,121
1782630015,2026-06-28 15:00:15,8,168,0,168
1782630015,2026-06-28 15:00:15,8,12202,47,170
1782630015,2026-06-28 15:00:15,8,12206,47,174
1782630015,2026-06-28 15:00:15,8,12207,47,175
1782630015,2026-06-28 15:00:15,8,12216,47,184
1782630015,2026-06-28 15:00:15,8,12217,47,185
1782630015,2026-06-28 15:00:15,8,12218,47,186
1782630015,2026-06-28 15:00:15,8,12219,47,187
1782630015,2026-06-28 15:00:15,1,205,0,205
1782630016,2026-06-28 15:00:16,1,187,0,187
1782630016,2026-06-28 15:00:16,1,186,0,186
1782630016,2026-06-28 15:00:16,1,185,0,185
1782630016,2026-06-28 15:00:16,1,184,0,184
1782630016,2026-06-28 15:00:16,1,168,0,168
1782630016,2026-06-28 15:00:16,1,170,0,170
1782630016,2026-06-28 15:00:16,1,175,0,175
1782630016,2026-06-28 15:00:16,1,174,0,174
1782630016,2026-06-28 15:00:16,1,204,0,204
1782630018,2026-06-28 15:00:18,3,124,0,124
1782630018,2026-06-28 15:00:18,3,50813,198,125
1782630018,2026-06-28 15:00:18,3,50757,198,69
1782630018,2026-06-28 15:00:18,2,206,0,206
1782630018,2026-06-28 15:00:18,2,20698,80,218
1782630018,2026-06-28 15:00:18,10,140,0,140
1782630018,2026-06-28 15:00:18,10,51341,200,141
1782630018,2026-06-28 15:00:18,10,18576,72,144
1782630018,2026-06-28 15:00:18,10,51345,200,145
1782630018,2026-06-28 15:00:18,10,18580,72,148
1782630018,2026-06-28 15:00:18,10,51349,200,149
1782630018,2026-06-28 15:00:18,10,18584,72,152
1782630018,2026-06-28 15:00:18,10,51353,200,153
1782630018,2026-06-28 15:00:18,10,18588,72,156
1782630018,2026-06-28 15:00:18,10,51357,200,157
1782630020,2026-06-28 15:00:20,1,142,0,142
1782630022,2026-06-28 15:00:22,8,168,0,168
1782630022,2026-06-28 15:00:22,8,12202,47,170
1782630022,2026-06-28 15:00:22,8,12206,47,174
1782630022,2026-06-28 15:00:22,8,12207,47,175
1782630022,2026-06-28 15:00:22,8,12216,47,184
1782630022,2026-06-28 15:00:22,8,12217,47,185
1782630022,2026-06-28 15:00:22,8,12218,47,186
1782630022,2026-06-28 15:00:22,8,12219,47,187
1782630022,2026-06-28 15:00:22,1,200,0,200
1782630023,2026-06-28 15:00:23,1,187,0,187
1782630023,2026-06-28 15:00:23,1,186,0,186
1782630023,2026-06-28 15:00:23,1,185,0,185
1782630023,2026-06-28 15:00:23,1,184,0,184
1782630023,2026-06-28 15:00:23,1,168,0,168
1782630023,2026-06-28 15:00:23,1,170,0,170
1782630023,2026-06-28 15:00:23,1,175,0,175
1782630023,2026-06-28 15:00:23,1,174,0,174
1782630023,2026-06-28 15:00:23,1,205,0,205
1782630024,2026-06-28 15:00:24,1,68,0,68
1782630026,2026-06-28 15:00:26,10,23,0,23
1782630026,2026-06-28 15:00:26,10,53276,208,28
1782630026,2026-06-28 15:00:26,10,20541,80,61
1782630026,2026-06-28 15:00:26,10,53314,208,66
1782630026,2026-06-28 15:00:26,10,20584,80,104
1782630026,2026-06-28 15:00:26,10,53355,208,107
1782630026,2026-06-28 15:00:26,10,20622,80,142
1782630026,2026-06-28 15:00:26,10,53393,208,145
1782630026,2026-06-28 15:00:26,10,20660,80,180
1782630026,2026-06-28 15:00:26,10,53431,208,183
1782630026,2026-06-28 15:00:26,8,124,0,124
1782630026,2026-06-28 15:00:26,8,18557,72,125
1782630026,2026-06-28 15:00:26,8,51328,200,128
1782630026,2026-06-28 15:00:26,8,18561,72,129
1782630026,2026-06-28 15:00:26,8,51332,200,132
1782630026,2026-06-28 15:00:26,8,18565,72,133
1782630026,2026-06-28 15:00:26,8,51336,200,136
1782630026,2026-06-28 15:00:26,8,18569,72,137
1782630026,2026-06-28 15:00:26,2,122,0,122
1782630026,2026-06-28 15:00:26,2,18043,70,123
1782630028,2026-06-28 15:00:28,3,112,0,112
1782630028,2026-06-28 15:00:28,3,33,0,33
1782630028,2026-06-28 15:00:28,3,548,2,36
1782630029,2026-06-28 15:00:29,8,168,0,168
1782630029,2026-06-28 15:00:29,8,12202,47,170
1782630029,2026-06-28 15:00:29,8,12206,47,174
1782630029,2026-06-28 15:00:29,8,12207,47,175
1782630029,2026-06-28 15:00:29,8,12216,47,184
1782630029,2026-06-28 15:00:29,8,12217,47,185
1782630029,2026-06-28 15:00:29,8,12218,47,186
1782630029,2026-06-28 15:00:29,8,12219,47,187
1782630029,2026-06-28 15:00:29,1,209,0,209
1782630030,2026-06-28 15:00:30,1,187,0,187
1782630030,2026-06-28 15:00:30,1,186,0,186
1782630030,2026-06-28 15:00:30,1,185,0,185
1782630030,2026-06-28 15:00:30,1,184,0,184
1782630030,2026-06-28 15:00:30,1,168,0,168
1782630030,2026-06-28 15:00:30,1,170,0,170
1782630030,2026-06-28 15:00:30,1,175,0,175
1782630030,2026-06-28 15:00:30,1,174,0,174
1782630030,2026-06-28 15:00:30,1,208,0,208
1782630031,2026-06-28 15:00:31,1,127,0,127
1782630031,2026-06-28 15:00:31,2,244,0,244
1782630031,2026-06-28 15:00:31,2,20483,80,3
1782630032,2026-06-28 15:00:32,2,126,0,126
1782630032,2026-06-28 15:00:32,2,50758,198,70
1782630036,2026-06-28 15:00:36,8,168,0,168
1782630036,2026-06-28 15:00:36,8,12202,47,170
1782630036,2026-06-28 15:00:36,8,12206,47,174
1782630036,2026-06-28 15:00:36,8,12207,47,175
1782630036,2026-06-28 15:00:36,8,12216,47,184
1782630036,2026-06-28 15:00:36,8,12217,47,185
1782630036,2026-06-28 15:00:36,8,12218,47,186
1782630036,2026-06-28 15:00:36,8,12219,47,187
1782630036,2026-06-28 15:00:36,2,204,0,204
1782630036,2026-06-28 15:00:36,2,49873,194,209
1782630037,2026-06-28 15:00:37,1,187,0,187
1782630037,2026-06-28 15:00:37,1,186,0,186
1782630037,2026-06-28 15:00:37,1,185,0,185
1782630037,2026-06-28 15:00:37,1,184,0,184
1782630037,2026-06-28 15:00:37,1,168,0,168
1782630037,2026-06-28 15:00:37,1,170,0,170
1782630037,2026-06-28 15:00:37,1,175,0,175
1782630037,2026-06-28 15:00:37,1,174,0,174
1782630038,2026-06-28 15:00:38,1,69,0,69
1782630039,2026-06-28 15:00:39,1,125,0,125
1782630040,2026-06-28 15:00:40,1,124,0,124
1782630043,2026-06-28 15:00:43,8,168,0,168
1782630043,2026-06-28 15:00:43,8,12202,47,170
1782630043,2026-06-28 15:00:43,8,12206,47,174
1782630043,2026-06-28 15:00:43,8,12207,47,175
1782630043,2026-06-28 15:00:43,8,12216,47,184
1782630043,2026-06-28 15:00:43,8,12217,47,185
1782630043,2026-06-28 15:00:43,8,12218,47,186
1782630043,2026-06-28 15:00:43,8,12219,47,187
1782630043,2026-06-28 15:00:43,1,213,0,213
1782630043,2026-06-28 15:00:43,1,212,0,212
1782630044,2026-06-28 15:00:44,1,187,0,187
1782630044,2026-06-28 15:00:44,1,186,0,186
1782630044,2026-06-28 15:00:44,1,185,0,185
1782630044,2026-06-28 15:00:44,1,184,0,184
1782630044,2026-06-28 15:00:44,1,168,0,168
1782630044,2026-06-28 15:00:44,1,170,0,170
1782630044,2026-06-28 15:00:44,1,175,0,175
1782630044,2026-06-28 15:00:44,1,174,0,174
1782630044,2026-06-28 15:00:44,1,129,0,129
1782630044,2026-06-28 15:00:44,2,26,0,26
1782630044,2026-06-28 15:00:44,2,20777,81,41
1782630045,2026-06-28 15:00:45,2,128,0,128
1782630045,2026-06-28 15:00:45,2,50759,198,71
1782630049,2026-06-28 15:00:49,2,208,0,208
1782630049,2026-06-28 15:00:49,2,49877,194,213
1782630050,2026-06-28 15:00:50,8,168,0,168
1782630050,2026-06-28 15:00:50,8,12202,47,170
1782630050,2026-06-28 15:00:50,8,12206,47,174
1782630050,2026-06-28 15:00:50,8,12207,47,175
1782630050,2026-06-28 15:00:50,8,12216,47,184
1782630050,2026-06-28 15:00:50,8,12217,47,185
1782630050,2026-06-28 15:00:50,8,12218,47,186
1782630050,2026-06-28 15:00:50,8,12219,47,187
1782630050,2026-06-28 15:00:50,1,70,0,70
1782630051,2026-06-28 15:00:51,1,187,0,187
1782630051,2026-06-28 15:00:51,1,186,0,186
1782630051,2026-06-28 15:00:51,1,185,0,185
1782630051,2026-06-28 15:00:51,1,184,0,184
1782630051,2026-06-28 15:00:51,1,168,0,168
1782630051,2026-06-28 15:00:51,1,170,0,170
1782630051,2026-06-28 15:00:51,1,175,0,175
1782630051,2026-06-28 15:00:51,1,174,0,174
1782630053,2026-06-28 15:00:53,2,126,0,126
1782630053,2026-06-28 15:00:53,2,18047,70,127
1782630056,2026-06-28 15:00:56,1,129,0,129
1782630057,2026-06-28 15:00:57,1,30,0,30
1782630057,2026-06-28 15:00:57,1,27,0,27
1782630057,2026-06-28 15:00:57,8,168,0,168
1782630057,2026-06-28 15:00:57,8,12202,47,170
1782630057,2026-06-28 15:00:57,8,12206,47,174
1782630057,2026-06-28 15:00:57,8,12207,47,175
1782630057,2026-06-28 15:00:57,8,12216,47,184
1782630057,2026-06-28 15:00:57,8,12217,47,185
1782630057,2026-06-28 15:00:57,8,12218,47,186
1782630057,2026-06-28 15:00:57,8,12219,47,187
1782630057,2026-06-28 15:00:57,1,128,0,128
1782630057,2026-06-28 15:00:57,2,201,0,201
1782630057,2026-06-28 15:00:57,2,51147,199,203
1782630058,2026-06-28 15:00:58,1,187,0,187
1782630058,2026-06-28 15:00:58,1,186,0,186
1782630058,2026-06-28 15:00:58,1,185,0,185
1782630058,2026-06-28 15:00:58,1,184,0,184
1782630058,2026-06-28 15:00:58,1,168,0,168
1782630058,2026-06-28 15:00:58,1,170,0,170
1782630058,2026-06-28 15:00:58,1,175,0,175
1782630058,2026-06-28 15:00:58,1,174,0,174
1782630058,2026-06-28 15:00:58,2,64,0,64
1782630058,2026-06-28 15:00:58,2,20815,81,79
1782630059,2026-06-28 15:00:59,5,130,0,130
1782630059,2026-06-28 15:00:59,5,50819,198,131
1782630059,2026-06-28 15:00:59,5,50760,198,72
1782630059,2026-06-28 15:00:59,5,18302,71,126
1782630059,2026-06-28 15:00:59,5,51072,199,128
