timestamp,datetime,record_type,raw_value,state_byte,point_id
1782421234,2026-06-26 05:00:34,1,204,0,204
1782421234,2026-06-26 05:00:34,1,209,0,209
1782421235,2026-06-26 05:00:35,1,69,0,69
1782421237,2026-06-26 05:00:37,8,168,0,168
1782421237,2026-06-26 05:00:37,8,12202,47,170
1782421237,2026-06-26 05:00:37,8,12206,47,174
1782421237,2026-06-26 05:00:37,8,12207,47,175
1782421237,2026-06-26 05:00:37,8,12216,47,184
1782421237,2026-06-26 05:00:37,8,12217,47,185
1782421237,2026-06-26 05:00:37,8,12218,47,186
1782421237,2026-06-26 05:00:37,8,12219,47,187
1782421238,2026-06-26 05:00:38,1,187,0,187
1782421238,2026-06-26 05:00:38,1,186,0,186
1782421238,2026-06-26 05:00:38,1,185,0,185
1782421238,2026-06-26 05:00:38,1,184,0,184
1782421238,2026-06-26 05:00:38,1,168,0,168
1782421238,2026-06-26 05:00:38,1,170,0,170
1782421238,2026-06-26 05:00:38,1,175,0,175
1782421238,2026-06-26 05:00:38,1,174,0,174
1782421238,2026-06-26 05:00:38,2,124,0,124
1782421238,2026-06-26 05:00:38,2,18045,70,125
1782421244,2026-06-26 05:00:44,1,213,0,213
1782421244,2026-06-26 05:00:44,8,168,0,168
1782421244,2026-06-26 05:00:44,8,12202,47,170
1782421244,2026-06-26 05:00:44,8,12206,47,174
1782421244,2026-06-26 05:00:44,8,12207,47,175
1782421244,2026-06-26 05:00:44,8,12216,47,184
1782421244,2026-06-26 05:00:44,8,12217,47,185
1782421244,2026-06-26 05:00:44,8,12218,47,186
1782421244,2026-06-26 05:00:44,8,12219,47,187
1782421245,2026-06-26 05:00:45,1,187,0,187
1782421245,2026-06-26 05:00:45,1,186,0,186
1782421245,2026-06-26 05:00:45,1,185,0,185
1782421245,2026-06-26 05:00:45,1,184,0,184
1782421245,2026-06-26 05:00:45,1,168,0,168
1782421245,2026-06-26 05:00:45,1,170,0,170
1782421245,2026-06-26 05:00:45,1,175,0,175
1782421245,2026-06-26 05:00:45,1,174,0,174
1782421245,2026-06-26 05:00:45,1,212,0,212
1782421246,2026-06-26 05:00:46,3,128,0,128
1782421246,2026-06-26 05:00:46,3,50817,198,129
1782421246,2026-06-26 05:00:46,3,50759,198,71
1782421247,2026-06-26 05:00:47,2,26,0,26
1782421247,2026-06-26 05:00:47,2,20777,81,41
1782421248,2026-06-26 05:00:48,2,208,0,208
1782421248,2026-06-26 05:00:48,2,49877,194,213
1782421250,2026-06-26 05:00:50,1,70,0,70
1782421251,2026-06-26 05:00:51,8,168,0,168
1782421251,2026-06-26 05:00:51,8,12202,47,170
1782421251,2026-06-26 05:00:51,8,12206,47,174
1782421251,2026-06-26 05:00:51,8,12207,47,175
1782421251,2026-06-26 05:00:51,8,12216,47,184
1782421251,2026-06-26 05:00:51,8,12217,47,185
1782421251,2026-06-26 05:00:51,8,12218,47,186
1782421251,2026-06-26 05:00:51,8,12219,47,187
1782421252,2026-06-26 05:00:52,1,187,0,187
1782421252,2026-06-26 05:00:52,1,186,0,186
1782421252,2026-06-26 05:00:52,1,185,0,185
1782421252,2026-06-26 05:00:52,1,184,0,184
1782421252,2026-06-26 05:00:52,1,168,0,168
1782421252,2026-06-26 05:00:52,1,170,0,170
1782421252,2026-06-26 05:00:52,1,175,0,175
1782421252,2026-06-26 05:00:52,1,174,0,174
1782421252,2026-06-26 05:00:52,2,126,0,126
1782421252,2026-06-26 05:00:52,2,18047,70,127
1782421258,2026-06-26 05:00:58,1,129,0,129
1782421258,2026-06-26 05:00:58,8,168,0,168
1782421258,2026-06-26 05:00:58,8,12202,47,170
1782421258,2026-06-26 05:00:58,8,12206,47,174
1782421258,2026-06-26 05:00:58,8,12207,47,175
1782421258,2026-06-26 05:00:58,8,12216,47,184
1782421258,2026-06-26 05:00:58,8,12217,47,185
1782421258,2026-06-26 05:00:58,8,12218,47,186
1782421258,2026-06-26 05:00:58,8,12219,47,187
1782421259,2026-06-26 05:00:59,1,187,0,187
1782421259,2026-06-26 05:00:59,1,186,0,186
1782421259,2026-06-26 05:00:59,1,185,0,185
1782421259,2026-06-26 05:00:59,1,184,0,184
1782421259,2026-06-26 05:00:59,1,168,0,168
1782421259,2026-06-26 05:00:59,1,170,0,170
1782421259,2026-06-26 05:00:59,1,175,0,175
1782421259,2026-06-26 05:00:59,1,174,0,174
1782421259,2026-06-26 05:00:59,1,128,0,128
1782421260,2026-06-26 05:01:00,2,64,0,64
1782421260,2026-06-26 05:01:00,2,20815,81,79
1782421260,2026-06-26 05:01:00,3,130,0,130
1782421260,2026-06-26 05:01:00,3,50819,198,131
1782421260,2026-06-26 05:01:00,3,50760,198,72
