timestamp,datetime,record_type,raw_value,state_byte,point_id
1782514816,2026-06-27 07:00:16,8,12207,47,175
1782514816,2026-06-27 07:00:16,8,12216,47,184
1782514816,2026-06-27 07:00:16,8,12217,47,185
1782514816,2026-06-27 07:00:16,8,12218,47,186
1782514816,2026-06-27 07:00:16,8,12219,47,187
1782514817,2026-06-27 07:00:17,1,187,0,187
1782514817,2026-06-27 07:00:17,1,186,0,186
1782514817,2026-06-27 07:00:17,1,185,0,185
1782514817,2026-06-27 07:00:17,1,184,0,184
1782514817,2026-06-27 07:00:17,1,168,0,168
1782514817,2026-06-27 07:00:17,1,170,0,170
1782514817,2026-06-27 07:00:17,1,175,0,175
1782514817,2026-06-27 07:00:17,1,174,0,174
1782514818,2026-06-27 07:00:18,2,167,0,167
1782514818,2026-06-27 07:00:18,2,49834,194,170
1782514818,2026-06-27 07:00:18,1,82,0,82
1782514822,2026-06-27 07:00:22,2,170,0,170
1782514822,2026-06-27 07:00:22,2,18091,70,171
1782514823,2026-06-27 07:00:23,8,168,0,168
1782514823,2026-06-27 07:00:23,8,12202,47,170
1782514823,2026-06-27 07:00:23,8,12206,47,174
1782514823,2026-06-27 07:00:23,8,12207,47,175
1782514823,2026-06-27 07:00:23,8,12216,47,184
1782514823,2026-06-27 07:00:23,8,12217,47,185
1782514823,2026-06-27 07:00:23,8,12218,47,186
1782514823,2026-06-27 07:00:23,8,12219,47,187
1782514824,2026-06-27 07:00:24,1,187,0,187
1782514824,2026-06-27 07:00:24,1,186,0,186
1782514824,2026-06-27 07:00:24,1,185,0,185
1782514824,2026-06-27 07:00:24,1,184,0,184
1782514824,2026-06-27 07:00:24,1,168,0,168
1782514824,2026-06-27 07:00:24,1,170,0,170
1782514824,2026-06-27 07:00:24,1,175,0,175
1782514824,2026-06-27 07:00:24,1,174,0,174
1782514830,2026-06-27 07:00:30,8,168,0,168
1782514830,2026-06-27 07:00:30,8,12202,47,170
1782514830,2026-06-27 07:00:30,8,12206,47,174
1782514830,2026-06-27 07:00:30,8,12207,47,175
1782514830,2026-06-27 07:00:30,8,12216,47,184
1782514830,2026-06-27 07:00:30,8,12217,47,185
1782514830,2026-06-27 07:00:30,8,12218,47,186
1782514830,2026-06-27 07:00:30,8,12219,47,187
1782514831,2026-06-27 07:00:31,1,187,0,187
1782514831,2026-06-27 07:00:31,1,186,0,186
1782514831,2026-06-27 07:00:31,1,185,0,185
1782514831,2026-06-27 07:00:31,1,184,0,184
1782514831,2026-06-27 07:00:31,1,168,0,168
1782514831,2026-06-27 07:00:31,1,170,0,170
1782514831,2026-06-27 07:00:31,1,175,0,175
1782514831,2026-06-27 07:00:31,1,174,0,174
1782514835,2026-06-27 07:00:35,1,163,0,163
1782514835,2026-06-27 07:00:35,1,162,0,162
1782514837,2026-06-27 07:00:37,3,174,0,174
1782514837,2026-06-27 07:00:37,3,50863,198,175
1782514837,2026-06-27 07:00:37,3,50768,198,80
1782514837,2026-06-27 07:00:37,2,144,0,144
1782514837,2026-06-27 07:00:37,2,20375,79,151
1782514837,2026-06-27 07:00:37,8,168,0,168
1782514837,2026-06-27 07:00:37,8,12202,47,170
1782514837,2026-06-27 07:00:37,8,12206,47,174
1782514837,2026-06-27 07:00:37,8,12207,47,175
1782514837,2026-06-27 07:00:37,8,12216,47,184
1782514837,2026-06-27 07:00:37,8,12217,47,185
1782514837,2026-06-27 07:00:37,8,12218,47,186
1782514837,2026-06-27 07:00:37,8,12219,47,187
1782514837,2026-06-27 07:00:37,4,240,0,240
1782514837,2026-06-27 07:00:37,4,51441,200,241
1782514837,2026-06-27 07:00:37,4,18676,72,244
1782514837,2026-06-27 07:00:37,4,51445,200,245
1782514838,2026-06-27 07:00:38,1,187,0,187
1782514838,2026-06-27 07:00:38,1,186,0,186
1782514838,2026-06-27 07:00:38,1,185,0,185
1782514838,2026-06-27 07:00:38,1,184,0,184
1782514838,2026-06-27 07:00:38,1,168,0,168
1782514838,2026-06-27 07:00:38,1,170,0,170
1782514838,2026-06-27 07:00:38,1,175,0,175
1782514838,2026-06-27 07:00:38,1,174,0,174
1782514840,2026-06-27 07:00:40,1,178,0,178
1782514841,2026-06-27 07:00:41,1,166,0,166
1782514841,2026-06-27 07:00:41,1,163,0,163
1782514842,2026-06-27 07:00:42,1,81,0,81
1782514844,2026-06-27 07:00:44,8,168,0,168
1782514844,2026-06-27 07:00:44,8,12202,47,170
1782514844,2026-06-27 07:00:44,8,12206,47,174
1782514844,2026-06-27 07:00:44,8,12207,47,175
1782514844,2026-06-27 07:00:44,8,12216,47,184
1782514844,2026-06-27 07:00:44,8,12217,47,185
1782514844,2026-06-27 07:00:44,8,12218,47,186
1782514844,2026-06-27 07:00:44,8,12219,47,187
1782514845,2026-06-27 07:00:45,2,172,0,172
1782514845,2026-06-27 07:00:45,2,18093,70,173
1782514845,2026-06-27 07:00:45,1,187,0,187
1782514845,2026-06-27 07:00:45,1,186,0,186
1782514845,2026-06-27 07:00:45,1,185,0,185
1782514845,2026-06-27 07:00:45,1,184,0,184
1782514845,2026-06-27 07:00:45,1,168,0,168
1782514845,2026-06-27 07:00:45,1,170,0,170
1782514845,2026-06-27 07:00:45,1,175,0,175
1782514845,2026-06-27 07:00:45,1,174,0,174
1782514845,2026-06-27 07:00:45,6,189,0,189
1782514845,2026-06-27 07:00:45,6,53184,207,192
1782514845,2026-06-27 07:00:45,6,20446,79,222
1782514845,2026-06-27 07:00:45,6,53219,207,227
1782514845,2026-06-27 07:00:45,6,20228,79,4
1782514845,2026-06-27 07:00:45,6,53257,208,9
1782514845,2026-06-27 07:00:45,4,232,0,232
1782514845,2026-06-27 07:00:45,4,18665,72,233
1782514845,2026-06-27 07:00:45,4,51436,200,236
1782514845,2026-06-27 07:00:45,4,18669,72,237
1782514847,2026-06-27 07:00:47,1,52,0,52
1782514851,2026-06-27 07:00:51,8,168,0,168
1782514851,2026-06-27 07:00:51,8,12202,47,170
1782514851,2026-06-27 07:00:51,8,12206,47,174
1782514851,2026-06-27 07:00:51,8,12207,47,175
1782514851,2026-06-27 07:00:51,8,12216,47,184
1782514851,2026-06-27 07:00:51,8,12217,47,185
1782514851,2026-06-27 07:00:51,8,12218,47,186
1782514851,2026-06-27 07:00:51,8,12219,47,187
1782514852,2026-06-27 07:00:52,1,187,0,187
1782514852,2026-06-27 07:00:52,1,186,0,186
1782514852,2026-06-27 07:00:52,1,185,0,185
1782514852,2026-06-27 07:00:52,1,184,0,184
1782514852,2026-06-27 07:00:52,1,168,0,168
1782514852,2026-06-27 07:00:52,1,170,0,170
1782514852,2026-06-27 07:00:52,1,175,0,175
1782514852,2026-06-27 07:00:52,1,174,0,174
1782514858,2026-06-27 07:00:58,8,168,0,168
1782514858,2026-06-27 07:00:58,8,12202,47,170
1782514858,2026-06-27 07:00:58,8,12206,47,174
1782514858,2026-06-27 07:00:58,8,12207,47,175
1782514858,2026-06-27 07:00:58,8,12216,47,184
1782514858,2026-06-27 07:00:58,8,12217,47,185
1782514858,2026-06-27 07:00:58,8,12218,47,186
1782514858,2026-06-27 07:00:58,8,12219,47,187
1782514859,2026-06-27 07:00:59,1,187,0,187
1782514859,2026-06-27 07:00:59,1,186,0,186
1782514859,2026-06-27 07:00:59,1,185,0,185
1782514859,2026-06-27 07:00:59,1,184,0,184
1782514859,2026-06-27 07:00:59,1,168,0,168
1782514859,2026-06-27 07:00:59,1,170,0,170
1782514859,2026-06-27 07:00:59,1,175,0,175
1782514859,2026-06-27 07:00:59,1,174,0,174
