timestamp,datetime,record_type,raw_value,state_byte,point_id
1782666026,2026-06-29 01:00:26,8,12217,47,185
1782666026,2026-06-29 01:00:26,8,12218,47,186
1782666026,2026-06-29 01:00:26,8,12219,47,187
1782666027,2026-06-29 01:00:27,1,187,0,187
1782666027,2026-06-29 01:00:27,1,186,0,186
1782666027,2026-06-29 01:00:27,1,185,0,185
1782666027,2026-06-29 01:00:27,1,184,0,184
1782666027,2026-06-29 01:00:27,1,168,0,168
1782666027,2026-06-29 01:00:27,1,170,0,170
1782666027,2026-06-29 01:00:27,1,175,0,175
1782666027,2026-06-29 01:00:27,1,174,0,174
1782666033,2026-06-29 01:00:33,8,168,0,168
1782666033,2026-06-29 01:00:33,8,12202,47,170
1782666033,2026-06-29 01:00:33,8,12206,47,174
1782666033,2026-06-29 01:00:33,8,12207,47,175
1782666033,2026-06-29 01:00:33,8,12216,47,184
1782666033,2026-06-29 01:00:33,8,12217,47,185
1782666033,2026-06-29 01:00:33,8,12218,47,186
1782666033,2026-06-29 01:00:33,8,12219,47,187
1782666034,2026-06-29 01:00:34,1,187,0,187
1782666034,2026-06-29 01:00:34,1,186,0,186
1782666034,2026-06-29 01:00:34,1,185,0,185
1782666034,2026-06-29 01:00:34,1,184,0,184
1782666034,2026-06-29 01:00:34,1,168,0,168
1782666034,2026-06-29 01:00:34,1,170,0,170
1782666034,2026-06-29 01:00:34,1,175,0,175
1782666034,2026-06-29 01:00:34,1,174,0,174
1782666040,2026-06-29 01:00:40,8,168,0,168
1782666040,2026-06-29 01:00:40,8,12202,47,170
1782666040,2026-06-29 01:00:40,8,12206,47,174
1782666040,2026-06-29 01:00:40,8,12207,47,175
1782666040,2026-06-29 01:00:40,8,12216,47,184
1782666040,2026-06-29 01:00:40,8,12217,47,185
1782666040,2026-06-29 01:00:40,8,12218,47,186
1782666040,2026-06-29 01:00:40,8,12219,47,187
1782666041,2026-06-29 01:00:41,1,187,0,187
1782666041,2026-06-29 01:00:41,1,186,0,186
1782666041,2026-06-29 01:00:41,1,185,0,185
1782666041,2026-06-29 01:00:41,1,184,0,184
1782666041,2026-06-29 01:00:41,1,168,0,168
1782666041,2026-06-29 01:00:41,1,170,0,170
1782666041,2026-06-29 01:00:41,1,175,0,175
1782666041,2026-06-29 01:00:41,1,174,0,174
1782666047,2026-06-29 01:00:47,8,168,0,168
1782666047,2026-06-29 01:00:47,8,12202,47,170
1782666047,2026-06-29 01:00:47,8,12206,47,174
1782666047,2026-06-29 01:00:47,8,12207,47,175
1782666047,2026-06-29 01:00:47,8,12216,47,184
1782666047,2026-06-29 01:00:47,8,12217,47,185
1782666047,2026-06-29 01:00:47,8,12218,47,186
1782666047,2026-06-29 01:00:47,8,12219,47,187
1782666048,2026-06-29 01:00:48,1,187,0,187
1782666048,2026-06-29 01:00:48,1,186,0,186
1782666048,2026-06-29 01:00:48,1,185,0,185
1782666048,2026-06-29 01:00:48,1,184,0,184
1782666048,2026-06-29 01:00:48,1,168,0,168
1782666048,2026-06-29 01:00:48,1,170,0,170
1782666048,2026-06-29 01:00:48,1,175,0,175
1782666048,2026-06-29 01:00:48,1,174,0,174
1782666054,2026-06-29 01:00:54,8,168,0,168
1782666054,2026-06-29 01:00:54,8,12202,47,170
1782666054,2026-06-29 01:00:54,8,12206,47,174
1782666054,2026-06-29 01:00:54,8,12207,47,175
1782666054,2026-06-29 01:00:54,8,12216,47,184
1782666054,2026-06-29 01:00:54,8,12217,47,185
1782666054,2026-06-29 01:00:54,8,12218,47,186
1782666054,2026-06-29 01:00:54,8,12219,47,187
1782666055,2026-06-29 01:00:55,1,187,0,187
1782666055,2026-06-29 01:00:55,1,186,0,186
1782666055,2026-06-29 01:00:55,1,185,0,185
1782666055,2026-06-29 01:00:55,1,184,0,184
1782666055,2026-06-29 01:00:55,1,168,0,168
1782666055,2026-06-29 01:00:55,1,170,0,170
1782666055,2026-06-29 01:00:55,1,175,0,175
1782666055,2026-06-29 01:00:55,1,174,0,174
