timestamp,datetime,record_type,raw_value,state_byte,point_id
1782644421,2026-06-28 19:00:21,8,12219,47,187
1782644421,2026-06-28 19:00:21,1,124,0,124
1782644421,2026-06-28 19:00:21,2,134,0,134
1782644421,2026-06-28 19:00:21,2,50783,198,95
1782644422,2026-06-28 19:00:22,1,187,0,187
1782644422,2026-06-28 19:00:22,1,186,0,186
1782644422,2026-06-28 19:00:22,1,185,0,185
1782644422,2026-06-28 19:00:22,1,184,0,184
1782644422,2026-06-28 19:00:22,1,168,0,168
1782644422,2026-06-28 19:00:22,1,170,0,170
1782644422,2026-06-28 19:00:22,1,175,0,175
1782644422,2026-06-28 19:00:22,1,174,0,174
1782644423,2026-06-28 19:00:23,1,135,0,135
1782644427,2026-06-28 19:00:27,1,130,0,130
1782644428,2026-06-28 19:00:28,8,168,0,168
1782644428,2026-06-28 19:00:28,8,12202,47,170
1782644428,2026-06-28 19:00:28,8,12206,47,174
1782644428,2026-06-28 19:00:28,8,12207,47,175
1782644428,2026-06-28 19:00:28,8,12216,47,184
1782644428,2026-06-28 19:00:28,8,12217,47,185
1782644428,2026-06-28 19:00:28,8,12218,47,186
1782644428,2026-06-28 19:00:28,8,12219,47,187
1782644429,2026-06-28 19:00:29,1,187,0,187
1782644429,2026-06-28 19:00:29,1,186,0,186
1782644429,2026-06-28 19:00:29,1,185,0,185
1782644429,2026-06-28 19:00:29,1,184,0,184
1782644429,2026-06-28 19:00:29,1,168,0,168
1782644429,2026-06-28 19:00:29,1,170,0,170
1782644429,2026-06-28 19:00:29,1,175,0,175
1782644429,2026-06-28 19:00:29,1,174,0,174
1782644431,2026-06-28 19:00:31,1,131,0,131
1782644432,2026-06-28 19:00:32,1,130,0,130
1782644433,2026-06-28 19:00:33,2,96,0,96
1782644433,2026-06-28 19:00:33,2,20074,78,106
1782644433,2026-06-28 19:00:33,3,136,0,136
1782644433,2026-06-28 19:00:33,3,50825,198,137
1782644433,2026-06-28 19:00:33,3,50782,198,94
1782644435,2026-06-28 19:00:35,8,168,0,168
1782644435,2026-06-28 19:00:35,8,12202,47,170
1782644435,2026-06-28 19:00:35,8,12206,47,174
1782644435,2026-06-28 19:00:35,8,12207,47,175
1782644435,2026-06-28 19:00:35,8,12216,47,184
1782644435,2026-06-28 19:00:35,8,12217,47,185
1782644435,2026-06-28 19:00:35,8,12218,47,186
1782644435,2026-06-28 19:00:35,8,12219,47,187
1782644435,2026-06-28 19:00:35,1,134,0,134
1782644435,2026-06-28 19:00:35,1,131,0,131
1782644436,2026-06-28 19:00:36,1,187,0,187
1782644436,2026-06-28 19:00:36,1,186,0,186
1782644436,2026-06-28 19:00:36,1,185,0,185
1782644436,2026-06-28 19:00:36,1,184,0,184
1782644436,2026-06-28 19:00:36,1,168,0,168
1782644436,2026-06-28 19:00:36,1,170,0,170
1782644436,2026-06-28 19:00:36,1,175,0,175
1782644436,2026-06-28 19:00:36,1,174,0,174
1782644436,2026-06-28 19:00:36,1,95,0,95
1782644438,2026-06-28 19:00:38,2,134,0,134
1782644438,2026-06-28 19:00:38,2,18055,70,135
1782644442,2026-06-28 19:00:42,8,168,0,168
1782644442,2026-06-28 19:00:42,8,12202,47,170
1782644442,2026-06-28 19:00:42,8,12206,47,174
1782644442,2026-06-28 19:00:42,8,12207,47,175
1782644442,2026-06-28 19:00:42,8,12216,47,184
1782644442,2026-06-28 19:00:42,8,12217,47,185
1782644442,2026-06-28 19:00:42,8,12218,47,186
1782644442,2026-06-28 19:00:42,8,12219,47,187
1782644443,2026-06-28 19:00:43,1,187,0,187
1782644443,2026-06-28 19:00:43,1,186,0,186
1782644443,2026-06-28 19:00:43,1,185,0,185
1782644443,2026-06-28 19:00:43,1,184,0,184
1782644443,2026-06-28 19:00:43,1,168,0,168
1782644443,2026-06-28 19:00:43,1,170,0,170
1782644443,2026-06-28 19:00:43,1,175,0,175
1782644443,2026-06-28 19:00:43,1,174,0,174
1782644443,2026-06-28 19:00:43,1,215,0,215
1782644444,2026-06-28 19:00:44,1,214,0,214
1782644445,2026-06-28 19:00:45,2,58,0,58
1782644445,2026-06-28 19:00:45,2,20036,78,68
1782644445,2026-06-28 19:00:45,3,138,0,138
1782644445,2026-06-28 19:00:45,3,50827,198,139
1782644445,2026-06-28 19:00:45,3,50781,198,93
1782644447,2026-06-28 19:00:47,1,130,0,130
1782644448,2026-06-28 19:00:48,1,215,0,215
1782644448,2026-06-28 19:00:48,1,94,0,94
1782644449,2026-06-28 19:00:49,8,168,0,168
1782644449,2026-06-28 19:00:49,8,12202,47,170
1782644449,2026-06-28 19:00:49,8,12206,47,174
1782644449,2026-06-28 19:00:49,8,12207,47,175
1782644449,2026-06-28 19:00:49,8,12216,47,184
1782644449,2026-06-28 19:00:49,8,12217,47,185
1782644449,2026-06-28 19:00:49,8,12218,47,186
1782644449,2026-06-28 19:00:49,8,12219,47,187
1782644450,2026-06-28 19:00:50,1,187,0,187
1782644450,2026-06-28 19:00:50,1,186,0,186
1782644450,2026-06-28 19:00:50,1,185,0,185
1782644450,2026-06-28 19:00:50,1,184,0,184
1782644450,2026-06-28 19:00:50,1,168,0,168
1782644450,2026-06-28 19:00:50,1,170,0,170
1782644450,2026-06-28 19:00:50,1,175,0,175
1782644450,2026-06-28 19:00:50,1,174,0,174
1782644451,2026-06-28 19:00:51,2,136,0,136
1782644451,2026-06-28 19:00:51,2,18057,70,137
1782644456,2026-06-28 19:00:56,8,168,0,168
1782644456,2026-06-28 19:00:56,8,12202,47,170
1782644456,2026-06-28 19:00:56,8,12206,47,174
1782644456,2026-06-28 19:00:56,8,12207,47,175
1782644456,2026-06-28 19:00:56,8,12216,47,184
1782644456,2026-06-28 19:00:56,8,12217,47,185
1782644456,2026-06-28 19:00:56,8,12218,47,186
1782644456,2026-06-28 19:00:56,8,12219,47,187
1782644456,2026-06-28 19:00:56,1,211,0,211
1782644457,2026-06-28 19:00:57,1,187,0,187
1782644457,2026-06-28 19:00:57,1,186,0,186
1782644457,2026-06-28 19:00:57,1,185,0,185
1782644457,2026-06-28 19:00:57,1,184,0,184
1782644457,2026-06-28 19:00:57,1,168,0,168
1782644457,2026-06-28 19:00:57,1,170,0,170
1782644457,2026-06-28 19:00:57,1,175,0,175
1782644457,2026-06-28 19:00:57,1,174,0,174
1782644457,2026-06-28 19:00:57,1,210,0,210
1782644458,2026-06-28 19:00:58,2,88,0,88
1782644458,2026-06-28 19:00:58,2,20834,81,98
1782644458,2026-06-28 19:00:58,3,140,0,140
1782644458,2026-06-28 19:00:58,3,50829,198,141
1782644458,2026-06-28 19:00:58,3,50780,198,92
