timestamp,datetime,record_type,raw_value,state_byte,point_id
1782702025,2026-06-29 11:00:25,1,174,0,174
1782702026,2026-06-29 11:00:26,1,154,0,154
1782702031,2026-06-29 11:00:31,8,168,0,168
1782702031,2026-06-29 11:00:31,8,12202,47,170
1782702031,2026-06-29 11:00:31,8,12206,47,174
1782702031,2026-06-29 11:00:31,8,12207,47,175
1782702031,2026-06-29 11:00:31,8,12216,47,184
1782702031,2026-06-29 11:00:31,8,12217,47,185
1782702031,2026-06-29 11:00:31,8,12218,47,186
1782702031,2026-06-29 11:00:31,8,12219,47,187
1782702032,2026-06-29 11:00:32,1,187,0,187
1782702032,2026-06-29 11:00:32,1,186,0,186
1782702032,2026-06-29 11:00:32,1,185,0,185
1782702032,2026-06-29 11:00:32,1,184,0,184
1782702032,2026-06-29 11:00:32,1,168,0,168
1782702032,2026-06-29 11:00:32,1,170,0,170
1782702032,2026-06-29 11:00:32,1,175,0,175
1782702032,2026-06-29 11:00:32,1,174,0,174
1782702037,2026-06-29 11:00:37,1,82,0,82
1782702038,2026-06-29 11:00:38,8,168,0,168
1782702038,2026-06-29 11:00:38,8,12202,47,170
1782702038,2026-06-29 11:00:38,8,12206,47,174
1782702038,2026-06-29 11:00:38,8,12207,47,175
1782702038,2026-06-29 11:00:38,8,12216,47,184
1782702038,2026-06-29 11:00:38,8,12217,47,185
1782702038,2026-06-29 11:00:38,8,12218,47,186
1782702038,2026-06-29 11:00:38,8,12219,47,187
1782702039,2026-06-29 11:00:39,1,187,0,187
1782702039,2026-06-29 11:00:39,1,186,0,186
1782702039,2026-06-29 11:00:39,1,185,0,185
1782702039,2026-06-29 11:00:39,1,184,0,184
1782702039,2026-06-29 11:00:39,1,168,0,168
1782702039,2026-06-29 11:00:39,1,170,0,170
1782702039,2026-06-29 11:00:39,1,175,0,175
1782702039,2026-06-29 11:00:39,1,174,0,174
1782702045,2026-06-29 11:00:45,8,168,0,168
1782702045,2026-06-29 11:00:45,8,12202,47,170
1782702045,2026-06-29 11:00:45,8,12206,47,174
1782702045,2026-06-29 11:00:45,8,12207,47,175
1782702045,2026-06-29 11:00:45,8,12216,47,184
1782702045,2026-06-29 11:00:45,8,12217,47,185
1782702045,2026-06-29 11:00:45,8,12218,47,186
1782702045,2026-06-29 11:00:45,8,12219,47,187
1782702046,2026-06-29 11:00:46,1,187,0,187
1782702046,2026-06-29 11:00:46,1,186,0,186
1782702046,2026-06-29 11:00:46,1,185,0,185
1782702046,2026-06-29 11:00:46,1,184,0,184
1782702046,2026-06-29 11:00:46,1,168,0,168
1782702046,2026-06-29 11:00:46,1,170,0,170
1782702046,2026-06-29 11:00:46,1,175,0,175
1782702046,2026-06-29 11:00:46,1,174,0,174
1782702052,2026-06-29 11:00:52,8,168,0,168
1782702052,2026-06-29 11:00:52,8,12202,47,170
1782702052,2026-06-29 11:00:52,8,12206,47,174
1782702052,2026-06-29 11:00:52,8,12207,47,175
1782702052,2026-06-29 11:00:52,8,12216,47,184
1782702052,2026-06-29 11:00:52,8,12217,47,185
1782702052,2026-06-29 11:00:52,8,12218,47,186
1782702052,2026-06-29 11:00:52,8,12219,47,187
1782702053,2026-06-29 11:00:53,1,187,0,187
1782702053,2026-06-29 11:00:53,1,186,0,186
1782702053,2026-06-29 11:00:53,1,185,0,185
1782702053,2026-06-29 11:00:53,1,184,0,184
1782702053,2026-06-29 11:00:53,1,168,0,168
1782702053,2026-06-29 11:00:53,1,170,0,170
1782702053,2026-06-29 11:00:53,1,175,0,175
1782702053,2026-06-29 11:00:53,1,174,0,174
1782702059,2026-06-29 11:00:59,8,168,0,168
1782702059,2026-06-29 11:00:59,8,12202,47,170
1782702059,2026-06-29 11:00:59,8,12206,47,174
1782702059,2026-06-29 11:00:59,8,12207,47,175
1782702059,2026-06-29 11:00:59,8,12216,47,184
1782702059,2026-06-29 11:00:59,8,12217,47,185
1782702059,2026-06-29 11:00:59,8,12218,47,186
1782702059,2026-06-29 11:00:59,8,12219,47,187
1782702060,2026-06-29 11:01:00,1,187,0,187
1782702060,2026-06-29 11:01:00,1,186,0,186
1782702060,2026-06-29 11:01:00,1,185,0,185
1782702060,2026-06-29 11:01:00,1,184,0,184
1782702060,2026-06-29 11:01:00,1,168,0,168
1782702060,2026-06-29 11:01:00,1,170,0,170
1782702060,2026-06-29 11:01:00,1,175,0,175
1782702060,2026-06-29 11:01:00,1,174,0,174
