timestamp,datetime,record_type,raw_value,state_byte,point_id
1782414016,2026-06-26 03:00:16,8,12218,47,186
1782414016,2026-06-26 03:00:16,8,12219,47,187
1782414017,2026-06-26 03:00:17,1,187,0,187
1782414017,2026-06-26 03:00:17,1,186,0,186
1782414017,2026-06-26 03:00:17,1,185,0,185
1782414017,2026-06-26 03:00:17,1,184,0,184
1782414017,2026-06-26 03:00:17,1,168,0,168
1782414017,2026-06-26 03:00:17,1,170,0,170
1782414017,2026-06-26 03:00:17,1,175,0,175
1782414017,2026-06-26 03:00:17,1,174,0,174
1782414023,2026-06-26 03:00:23,8,168,0,168
1782414023,2026-06-26 03:00:23,8,12202,47,170
1782414023,2026-06-26 03:00:23,8,12206,47,174
1782414023,2026-06-26 03:00:23,8,12207,47,175
1782414023,2026-06-26 03:00:23,8,12216,47,184
1782414023,2026-06-26 03:00:23,8,12217,47,185
1782414023,2026-06-26 03:00:23,8,12218,47,186
1782414023,2026-06-26 03:00:23,8,12219,47,187
1782414024,2026-06-26 03:00:24,1,187,0,187
1782414024,2026-06-26 03:00:24,1,186,0,186
1782414024,2026-06-26 03:00:24,1,185,0,185
1782414024,2026-06-26 03:00:24,1,184,0,184
1782414024,2026-06-26 03:00:24,1,168,0,168
1782414024,2026-06-26 03:00:24,1,170,0,170
1782414024,2026-06-26 03:00:24,1,175,0,175
1782414024,2026-06-26 03:00:24,1,174,0,174
1782414030,2026-06-26 03:00:30,8,168,0,168
1782414030,2026-06-26 03:00:30,8,12202,47,170
1782414030,2026-06-26 03:00:30,8,12206,47,174
1782414030,2026-06-26 03:00:30,8,12207,47,175
1782414030,2026-06-26 03:00:30,8,12216,47,184
1782414030,2026-06-26 03:00:30,8,12217,47,185
1782414030,2026-06-26 03:00:30,8,12218,47,186
1782414030,2026-06-26 03:00:30,8,12219,47,187
1782414032,2026-06-26 03:00:32,1,187,0,187
1782414032,2026-06-26 03:00:32,1,186,0,186
1782414032,2026-06-26 03:00:32,1,185,0,185
1782414032,2026-06-26 03:00:32,1,184,0,184
1782414032,2026-06-26 03:00:32,1,168,0,168
1782414032,2026-06-26 03:00:32,1,170,0,170
1782414032,2026-06-26 03:00:32,1,175,0,175
1782414032,2026-06-26 03:00:32,1,174,0,174
1782414044,2026-06-26 03:00:44,8,168,0,168
1782414044,2026-06-26 03:00:44,8,12202,47,170
1782414044,2026-06-26 03:00:44,8,12206,47,174
1782414044,2026-06-26 03:00:44,8,12207,47,175
1782414044,2026-06-26 03:00:44,8,12216,47,184
1782414044,2026-06-26 03:00:44,8,12217,47,185
1782414044,2026-06-26 03:00:44,8,12218,47,186
1782414044,2026-06-26 03:00:44,8,12219,47,187
1782414045,2026-06-26 03:00:45,1,187,0,187
1782414045,2026-06-26 03:00:45,1,186,0,186
1782414045,2026-06-26 03:00:45,1,185,0,185
1782414045,2026-06-26 03:00:45,1,184,0,184
1782414045,2026-06-26 03:00:45,1,168,0,168
1782414045,2026-06-26 03:00:45,1,170,0,170
1782414045,2026-06-26 03:00:45,1,175,0,175
1782414045,2026-06-26 03:00:45,1,174,0,174
1782414051,2026-06-26 03:00:51,8,168,0,168
1782414051,2026-06-26 03:00:51,8,12202,47,170
1782414051,2026-06-26 03:00:51,8,12206,47,174
1782414051,2026-06-26 03:00:51,8,12207,47,175
1782414051,2026-06-26 03:00:51,8,12216,47,184
1782414051,2026-06-26 03:00:51,8,12217,47,185
1782414051,2026-06-26 03:00:51,8,12218,47,186
1782414051,2026-06-26 03:00:51,8,12219,47,187
1782414052,2026-06-26 03:00:52,1,187,0,187
1782414052,2026-06-26 03:00:52,1,186,0,186
1782414052,2026-06-26 03:00:52,1,185,0,185
1782414052,2026-06-26 03:00:52,1,184,0,184
1782414052,2026-06-26 03:00:52,1,168,0,168
1782414052,2026-06-26 03:00:52,1,170,0,170
1782414052,2026-06-26 03:00:52,1,175,0,175
1782414052,2026-06-26 03:00:52,1,174,0,174
1782414058,2026-06-26 03:00:58,8,168,0,168
1782414058,2026-06-26 03:00:58,8,12202,47,170
1782414058,2026-06-26 03:00:58,8,12206,47,174
1782414058,2026-06-26 03:00:58,8,12207,47,175
1782414058,2026-06-26 03:00:58,8,12216,47,184
1782414058,2026-06-26 03:00:58,8,12217,47,185
1782414058,2026-06-26 03:00:58,8,12218,47,186
1782414058,2026-06-26 03:00:58,8,12219,47,187
1782414059,2026-06-26 03:00:59,1,187,0,187
1782414059,2026-06-26 03:00:59,1,186,0,186
1782414059,2026-06-26 03:00:59,1,185,0,185
1782414059,2026-06-26 03:00:59,1,184,0,184
1782414059,2026-06-26 03:00:59,1,168,0,168
1782414059,2026-06-26 03:00:59,1,170,0,170
1782414059,2026-06-26 03:00:59,1,175,0,175
1782414059,2026-06-26 03:00:59,1,174,0,174
