timestamp,datetime,record_type,raw_value,state_byte,point_id
1782507624,2026-06-27 05:00:24,8,12219,47,187
1782507625,2026-06-27 05:00:25,1,187,0,187
1782507625,2026-06-27 05:00:25,1,186,0,186
1782507625,2026-06-27 05:00:25,1,185,0,185
1782507625,2026-06-27 05:00:25,1,184,0,184
1782507625,2026-06-27 05:00:25,1,168,0,168
1782507625,2026-06-27 05:00:25,1,170,0,170
1782507625,2026-06-27 05:00:25,1,175,0,175
1782507625,2026-06-27 05:00:25,1,174,0,174
1782507625,2026-06-27 05:00:25,2,68,0,68
1782507625,2026-06-27 05:00:25,2,51269,200,69
1782507625,2026-06-27 05:00:25,2,89,0,89
1782507625,2026-06-27 05:00:25,2,50744,198,56
1782507626,2026-06-27 05:00:26,2,224,0,224
1782507626,2026-06-27 05:00:26,2,20204,78,236
1782507626,2026-06-27 05:00:26,2,10,0,10
1782507626,2026-06-27 05:00:26,2,32779,128,11
1782507627,2026-06-27 05:00:27,1,88,0,88
1782507627,2026-06-27 05:00:27,1,148,0,148
1782507627,2026-06-27 05:00:27,1,153,0,153
1782507627,2026-06-27 05:00:27,1,55,0,55
1782507628,2026-06-27 05:00:28,2,244,0,244
1782507628,2026-06-27 05:00:28,2,246,0,246
1782507631,2026-06-27 05:00:31,2,86,0,86
1782507631,2026-06-27 05:00:31,2,18007,70,87
1782507631,2026-06-27 05:00:31,2,198,0,198
1782507631,2026-06-27 05:00:31,2,52937,206,201
1782507631,2026-06-27 05:00:31,8,168,0,168
1782507631,2026-06-27 05:00:31,8,12202,47,170
1782507631,2026-06-27 05:00:31,8,12206,47,174
1782507631,2026-06-27 05:00:31,8,12207,47,175
1782507631,2026-06-27 05:00:31,8,12216,47,184
1782507631,2026-06-27 05:00:31,8,12217,47,185
1782507631,2026-06-27 05:00:31,8,12218,47,186
1782507631,2026-06-27 05:00:31,8,12219,47,187
1782507631,2026-06-27 05:00:31,4,60,0,60
1782507631,2026-06-27 05:00:31,4,18493,72,61
1782507631,2026-06-27 05:00:31,4,51264,200,64
1782507631,2026-06-27 05:00:31,4,18497,72,65
1782507632,2026-06-27 05:00:32,1,187,0,187
1782507632,2026-06-27 05:00:32,1,186,0,186
1782507632,2026-06-27 05:00:32,1,185,0,185
1782507632,2026-06-27 05:00:32,1,184,0,184
1782507632,2026-06-27 05:00:32,1,168,0,168
1782507632,2026-06-27 05:00:32,1,170,0,170
1782507632,2026-06-27 05:00:32,1,175,0,175
1782507632,2026-06-27 05:00:32,1,174,0,174
1782507633,2026-06-27 05:00:33,1,196,0,196
1782507638,2026-06-27 05:00:38,8,168,0,168
1782507638,2026-06-27 05:00:38,8,12202,47,170
1782507638,2026-06-27 05:00:38,8,12206,47,174
1782507638,2026-06-27 05:00:38,8,12207,47,175
1782507638,2026-06-27 05:00:38,8,12216,47,184
1782507638,2026-06-27 05:00:38,8,12217,47,185
1782507638,2026-06-27 05:00:38,8,12218,47,186
1782507638,2026-06-27 05:00:38,8,12219,47,187
1782507639,2026-06-27 05:00:39,1,187,0,187
1782507639,2026-06-27 05:00:39,1,186,0,186
1782507639,2026-06-27 05:00:39,1,185,0,185
1782507639,2026-06-27 05:00:39,1,184,0,184
1782507639,2026-06-27 05:00:39,1,168,0,168
1782507639,2026-06-27 05:00:39,1,170,0,170
1782507639,2026-06-27 05:00:39,1,175,0,175
1782507639,2026-06-27 05:00:39,1,174,0,174
1782507640,2026-06-27 05:00:40,1,156,0,156
1782507641,2026-06-27 05:00:41,3,90,0,90
1782507641,2026-06-27 05:00:41,3,50779,198,91
1782507641,2026-06-27 05:00:41,3,50745,198,57
1782507641,2026-06-27 05:00:41,2,6,0,6
1782507641,2026-06-27 05:00:41,2,20242,79,18
1782507641,2026-06-27 05:00:41,4,72,0,72
1782507641,2026-06-27 05:00:41,4,51273,200,73
1782507641,2026-06-27 05:00:41,4,18508,72,76
1782507641,2026-06-27 05:00:41,4,51277,200,77
1782507642,2026-06-27 05:00:42,6,190,0,190
1782507642,2026-06-27 05:00:42,6,32959,128,191
1782507642,2026-06-27 05:00:42,6,253,0,253
1782507642,2026-06-27 05:00:42,6,1534,5,254
1782507642,2026-06-27 05:00:42,6,34159,133,111
1782507642,2026-06-27 05:00:42,6,1648,6,112
1782507643,2026-06-27 05:00:43,1,152,0,152
1782507644,2026-06-27 05:00:44,1,56,0,56
1782507644,2026-06-27 05:00:44,2,144,0,144
1782507644,2026-06-27 05:00:44,2,406,1,150
1782507645,2026-06-27 05:00:45,8,168,0,168
1782507645,2026-06-27 05:00:45,8,12202,47,170
1782507645,2026-06-27 05:00:45,8,12206,47,174
1782507645,2026-06-27 05:00:45,8,12207,47,175
1782507645,2026-06-27 05:00:45,8,12216,47,184
1782507645,2026-06-27 05:00:45,8,12217,47,185
1782507645,2026-06-27 05:00:45,8,12218,47,186
1782507645,2026-06-27 05:00:45,8,12219,47,187
1782507646,2026-06-27 05:00:46,1,187,0,187
1782507646,2026-06-27 05:00:46,1,186,0,186
1782507646,2026-06-27 05:00:46,1,185,0,185
1782507646,2026-06-27 05:00:46,1,184,0,184
1782507646,2026-06-27 05:00:46,1,168,0,168
1782507646,2026-06-27 05:00:46,1,170,0,170
1782507646,2026-06-27 05:00:46,1,175,0,175
1782507646,2026-06-27 05:00:46,1,174,0,174
1782507647,2026-06-27 05:00:47,2,18,0,18
1782507647,2026-06-27 05:00:47,2,20245,79,21
1782507647,2026-06-27 05:00:47,2,68,0,68
1782507647,2026-06-27 05:00:47,2,18501,72,69
1782507647,2026-06-27 05:00:47,2,225,0,225
1782507647,2026-06-27 05:00:47,2,34530,134,226
1782507647,2026-06-27 05:00:47,2,88,0,88
1782507647,2026-06-27 05:00:47,2,18009,70,89
1782507648,2026-06-27 05:00:48,1,10,0,10
1782507652,2026-06-27 05:00:52,8,168,0,168
1782507652,2026-06-27 05:00:52,8,12202,47,170
1782507652,2026-06-27 05:00:52,8,12206,47,174
1782507652,2026-06-27 05:00:52,8,12207,47,175
1782507652,2026-06-27 05:00:52,8,12216,47,184
1782507652,2026-06-27 05:00:52,8,12217,47,185
1782507652,2026-06-27 05:00:52,8,12218,47,186
1782507652,2026-06-27 05:00:52,8,12219,47,187
1782507653,2026-06-27 05:00:53,1,187,0,187
1782507653,2026-06-27 05:00:53,1,186,0,186
1782507653,2026-06-27 05:00:53,1,185,0,185
1782507653,2026-06-27 05:00:53,1,184,0,184
1782507653,2026-06-27 05:00:53,1,168,0,168
1782507653,2026-06-27 05:00:53,1,170,0,170
1782507653,2026-06-27 05:00:53,1,175,0,175
1782507653,2026-06-27 05:00:53,1,174,0,174
1782507657,2026-06-27 05:00:57,1,161,0,161
1782507657,2026-06-27 05:00:57,1,160,0,160
1782507658,2026-06-27 05:00:58,2,93,0,93
1782507658,2026-06-27 05:00:58,2,50746,198,58
1782507659,2026-06-27 05:00:59,2,44,0,44
1782507659,2026-06-27 05:00:59,2,20283,79,59
1782507659,2026-06-27 05:00:59,8,168,0,168
1782507659,2026-06-27 05:00:59,8,12202,47,170
1782507659,2026-06-27 05:00:59,8,12206,47,174
1782507659,2026-06-27 05:00:59,8,12207,47,175
1782507659,2026-06-27 05:00:59,8,12216,47,184
1782507659,2026-06-27 05:00:59,8,12217,47,185
1782507659,2026-06-27 05:00:59,8,12218,47,186
1782507659,2026-06-27 05:00:59,8,12219,47,187
1782507659,2026-06-27 05:00:59,1,92,0,92
1782507660,2026-06-27 05:01:00,1,187,0,187
1782507660,2026-06-27 05:01:00,1,186,0,186
1782507660,2026-06-27 05:01:00,1,185,0,185
1782507660,2026-06-27 05:01:00,1,184,0,184
1782507660,2026-06-27 05:01:00,1,168,0,168
1782507660,2026-06-27 05:01:00,1,170,0,170
1782507660,2026-06-27 05:01:00,1,175,0,175
1782507660,2026-06-27 05:01:00,1,174,0,174
1782507660,2026-06-27 05:01:00,1,156,0,156
1782507660,2026-06-27 05:01:00,1,161,0,161
