timestamp,datetime,record_type,raw_value,state_byte,point_id
1782475243,2026-06-26 20:00:43,8,12217,47,185
1782475243,2026-06-26 20:00:43,8,12218,47,186
1782475243,2026-06-26 20:00:43,8,12219,47,187
1782475244,2026-06-26 20:00:44,1,187,0,187
1782475244,2026-06-26 20:00:44,1,186,0,186
1782475244,2026-06-26 20:00:44,1,185,0,185
1782475244,2026-06-26 20:00:44,1,184,0,184
1782475244,2026-06-26 20:00:44,1,168,0,168
1782475244,2026-06-26 20:00:44,1,170,0,170
1782475244,2026-06-26 20:00:44,1,175,0,175
1782475244,2026-06-26 20:00:44,1,174,0,174
1782475246,2026-06-26 20:00:46,1,157,0,157
1782475250,2026-06-26 20:00:50,8,168,0,168
1782475250,2026-06-26 20:00:50,8,12202,47,170
1782475250,2026-06-26 20:00:50,8,12206,47,174
1782475250,2026-06-26 20:00:50,8,12207,47,175
1782475250,2026-06-26 20:00:50,8,12216,47,184
1782475250,2026-06-26 20:00:50,8,12217,47,185
1782475250,2026-06-26 20:00:50,8,12218,47,186
1782475250,2026-06-26 20:00:50,8,12219,47,187
1782475251,2026-06-26 20:00:51,1,187,0,187
1782475251,2026-06-26 20:00:51,1,186,0,186
1782475251,2026-06-26 20:00:51,1,185,0,185
1782475251,2026-06-26 20:00:51,1,184,0,184
1782475251,2026-06-26 20:00:51,1,168,0,168
1782475251,2026-06-26 20:00:51,1,170,0,170
1782475251,2026-06-26 20:00:51,1,175,0,175
1782475251,2026-06-26 20:00:51,1,174,0,174
1782475257,2026-06-26 20:00:57,8,168,0,168
1782475257,2026-06-26 20:00:57,8,12202,47,170
1782475257,2026-06-26 20:00:57,8,12206,47,174
1782475257,2026-06-26 20:00:57,8,12207,47,175
1782475257,2026-06-26 20:00:57,8,12216,47,184
1782475257,2026-06-26 20:00:57,8,12217,47,185
1782475257,2026-06-26 20:00:57,8,12218,47,186
1782475257,2026-06-26 20:00:57,8,12219,47,187
1782475258,2026-06-26 20:00:58,1,187,0,187
1782475258,2026-06-26 20:00:58,1,186,0,186
1782475258,2026-06-26 20:00:58,1,185,0,185
1782475258,2026-06-26 20:00:58,1,184,0,184
1782475258,2026-06-26 20:00:58,1,168,0,168
1782475258,2026-06-26 20:00:58,1,170,0,170
1782475258,2026-06-26 20:00:58,1,175,0,175
1782475258,2026-06-26 20:00:58,1,174,0,174
