timestamp,datetime,record_type,raw_value,state_byte,point_id
1782579619,2026-06-28 01:00:19,1,184,0,184
1782579619,2026-06-28 01:00:19,1,168,0,168
1782579619,2026-06-28 01:00:19,1,170,0,170
1782579619,2026-06-28 01:00:19,1,175,0,175
1782579619,2026-06-28 01:00:19,1,174,0,174
1782579625,2026-06-28 01:00:25,8,168,0,168
1782579625,2026-06-28 01:00:25,8,12202,47,170
1782579625,2026-06-28 01:00:25,8,12206,47,174
1782579625,2026-06-28 01:00:25,8,12207,47,175
1782579625,2026-06-28 01:00:25,8,12216,47,184
1782579625,2026-06-28 01:00:25,8,12217,47,185
1782579625,2026-06-28 01:00:25,8,12218,47,186
1782579625,2026-06-28 01:00:25,8,12219,47,187
1782579626,2026-06-28 01:00:26,1,187,0,187
1782579626,2026-06-28 01:00:26,1,186,0,186
1782579626,2026-06-28 01:00:26,1,185,0,185
1782579626,2026-06-28 01:00:26,1,184,0,184
1782579626,2026-06-28 01:00:26,1,168,0,168
1782579626,2026-06-28 01:00:26,1,170,0,170
1782579626,2026-06-28 01:00:26,1,175,0,175
1782579626,2026-06-28 01:00:26,1,174,0,174
1782579632,2026-06-28 01:00:32,8,168,0,168
1782579632,2026-06-28 01:00:32,8,12202,47,170
1782579632,2026-06-28 01:00:32,8,12206,47,174
1782579632,2026-06-28 01:00:32,8,12207,47,175
1782579632,2026-06-28 01:00:32,8,12216,47,184
1782579632,2026-06-28 01:00:32,8,12217,47,185
1782579632,2026-06-28 01:00:32,8,12218,47,186
1782579632,2026-06-28 01:00:32,8,12219,47,187
1782579633,2026-06-28 01:00:33,1,187,0,187
1782579633,2026-06-28 01:00:33,1,186,0,186
1782579633,2026-06-28 01:00:33,1,185,0,185
1782579633,2026-06-28 01:00:33,1,184,0,184
1782579633,2026-06-28 01:00:33,1,168,0,168
1782579633,2026-06-28 01:00:33,1,170,0,170
1782579633,2026-06-28 01:00:33,1,175,0,175
1782579633,2026-06-28 01:00:33,1,174,0,174
1782579639,2026-06-28 01:00:39,8,168,0,168
1782579639,2026-06-28 01:00:39,8,12202,47,170
1782579639,2026-06-28 01:00:39,8,12206,47,174
1782579639,2026-06-28 01:00:39,8,12207,47,175
1782579639,2026-06-28 01:00:39,8,12216,47,184
1782579639,2026-06-28 01:00:39,8,12217,47,185
1782579639,2026-06-28 01:00:39,8,12218,47,186
1782579639,2026-06-28 01:00:39,8,12219,47,187
1782579640,2026-06-28 01:00:40,1,187,0,187
1782579640,2026-06-28 01:00:40,1,186,0,186
1782579640,2026-06-28 01:00:40,1,185,0,185
1782579640,2026-06-28 01:00:40,1,184,0,184
1782579640,2026-06-28 01:00:40,1,168,0,168
1782579640,2026-06-28 01:00:40,1,170,0,170
1782579640,2026-06-28 01:00:40,1,175,0,175
1782579640,2026-06-28 01:00:40,1,174,0,174
1782579646,2026-06-28 01:00:46,8,168,0,168
1782579646,2026-06-28 01:00:46,8,12202,47,170
1782579646,2026-06-28 01:00:46,8,12206,47,174
1782579646,2026-06-28 01:00:46,8,12207,47,175
1782579646,2026-06-28 01:00:46,8,12216,47,184
1782579646,2026-06-28 01:00:46,8,12217,47,185
1782579646,2026-06-28 01:00:46,8,12218,47,186
1782579646,2026-06-28 01:00:46,8,12219,47,187
1782579647,2026-06-28 01:00:47,1,187,0,187
1782579647,2026-06-28 01:00:47,1,186,0,186
1782579647,2026-06-28 01:00:47,1,185,0,185
1782579647,2026-06-28 01:00:47,1,184,0,184
1782579647,2026-06-28 01:00:47,1,168,0,168
1782579647,2026-06-28 01:00:47,1,170,0,170
1782579647,2026-06-28 01:00:47,1,175,0,175
1782579647,2026-06-28 01:00:47,1,174,0,174
1782579653,2026-06-28 01:00:53,8,168,0,168
1782579653,2026-06-28 01:00:53,8,12202,47,170
1782579653,2026-06-28 01:00:53,8,12206,47,174
1782579653,2026-06-28 01:00:53,8,12207,47,175
1782579653,2026-06-28 01:00:53,8,12216,47,184
1782579653,2026-06-28 01:00:53,8,12217,47,185
1782579653,2026-06-28 01:00:53,8,12218,47,186
1782579653,2026-06-28 01:00:53,8,12219,47,187
1782579654,2026-06-28 01:00:54,1,187,0,187
1782579654,2026-06-28 01:00:54,1,186,0,186
1782579654,2026-06-28 01:00:54,1,185,0,185
1782579654,2026-06-28 01:00:54,1,184,0,184
1782579654,2026-06-28 01:00:54,1,168,0,168
1782579654,2026-06-28 01:00:54,1,170,0,170
1782579654,2026-06-28 01:00:54,1,175,0,175
1782579654,2026-06-28 01:00:54,1,174,0,174
