timestamp,datetime,record_type,raw_value,state_byte,point_id
1782637215,2026-06-28 17:00:15,1,170,0,170
1782637215,2026-06-28 17:00:15,1,175,0,175
1782637215,2026-06-28 17:00:15,1,174,0,174
1782637215,2026-06-28 17:00:15,3,108,0,108
1782637215,2026-06-28 17:00:15,3,18289,71,113
1782637215,2026-06-28 17:00:15,3,51099,199,155
1782637217,2026-06-28 17:00:17,1,202,0,202
1782637221,2026-06-28 17:00:21,8,168,0,168
1782637221,2026-06-28 17:00:21,8,12202,47,170
1782637221,2026-06-28 17:00:21,8,12206,47,174
1782637221,2026-06-28 17:00:21,8,12207,47,175
1782637221,2026-06-28 17:00:21,8,12216,47,184
1782637221,2026-06-28 17:00:21,8,12217,47,185
1782637221,2026-06-28 17:00:21,8,12218,47,186
1782637221,2026-06-28 17:00:21,8,12219,47,187
1782637222,2026-06-28 17:00:22,1,187,0,187
1782637222,2026-06-28 17:00:22,1,186,0,186
1782637222,2026-06-28 17:00:22,1,185,0,185
1782637222,2026-06-28 17:00:22,1,184,0,184
1782637222,2026-06-28 17:00:22,1,168,0,168
1782637222,2026-06-28 17:00:22,1,170,0,170
1782637222,2026-06-28 17:00:22,1,175,0,175
1782637222,2026-06-28 17:00:22,1,174,0,174
1782637224,2026-06-28 17:00:24,1,139,0,139
1782637225,2026-06-28 17:00:25,1,138,0,138
1782637226,2026-06-28 17:00:26,2,187,0,187
1782637226,2026-06-28 17:00:26,2,50762,198,74
1782637227,2026-06-28 17:00:27,2,174,0,174
1782637227,2026-06-28 17:00:27,2,20150,78,182
1782637227,2026-06-28 17:00:27,1,186,0,186
1782637227,2026-06-28 17:00:27,1,93,0,93
1782637227,2026-06-28 17:00:27,2,169,0,169
1782637227,2026-06-28 17:00:27,2,37546,146,170
1782637228,2026-06-28 17:00:28,8,168,0,168
1782637228,2026-06-28 17:00:28,8,12202,47,170
1782637228,2026-06-28 17:00:28,8,12206,47,174
1782637228,2026-06-28 17:00:28,8,12207,47,175
1782637228,2026-06-28 17:00:28,8,12216,47,184
1782637228,2026-06-28 17:00:28,8,12217,47,185
1782637228,2026-06-28 17:00:28,8,12218,47,186
1782637228,2026-06-28 17:00:28,8,12219,47,187
1782637229,2026-06-28 17:00:29,1,187,0,187
1782637229,2026-06-28 17:00:29,1,186,0,186
1782637229,2026-06-28 17:00:29,1,185,0,185
1782637229,2026-06-28 17:00:29,1,184,0,184
1782637229,2026-06-28 17:00:29,1,168,0,168
1782637229,2026-06-28 17:00:29,1,170,0,170
1782637229,2026-06-28 17:00:29,1,175,0,175
1782637229,2026-06-28 17:00:29,1,174,0,174
1782637229,2026-06-28 17:00:29,1,94,0,94
1782637229,2026-06-28 17:00:29,2,141,0,141
1782637229,2026-06-28 17:00:29,2,37007,144,143
1782637231,2026-06-28 17:00:31,1,191,0,191
1782637232,2026-06-28 17:00:32,1,142,0,142
1782637232,2026-06-28 17:00:32,1,139,0,139
1782637233,2026-06-28 17:00:33,1,75,0,75
1782637233,2026-06-28 17:00:33,2,144,0,144
1782637233,2026-06-28 17:00:33,2,33174,129,150
1782637233,2026-06-28 17:00:33,3,169,0,169
1782637233,2026-06-28 17:00:33,3,4778,18,170
1782637233,2026-06-28 17:00:33,3,4701,18,93
1782637235,2026-06-28 17:00:35,11,141,0,141
1782637235,2026-06-28 17:00:35,11,4239,16,143
1782637235,2026-06-28 17:00:35,11,4190,16,94
1782637235,2026-06-28 17:00:35,11,12200,47,168
1782637235,2026-06-28 17:00:35,11,12202,47,170
1782637235,2026-06-28 17:00:35,11,12206,47,174
1782637235,2026-06-28 17:00:35,11,12207,47,175
1782637235,2026-06-28 17:00:35,11,12216,47,184
1782637235,2026-06-28 17:00:35,11,12217,47,185
1782637235,2026-06-28 17:00:35,11,12218,47,186
1782637235,2026-06-28 17:00:35,11,12219,47,187
1782637236,2026-06-28 17:00:36,2,184,0,184
1782637236,2026-06-28 17:00:36,2,18105,70,185
1782637236,2026-06-28 17:00:36,1,187,0,187
1782637236,2026-06-28 17:00:36,1,186,0,186
1782637236,2026-06-28 17:00:36,1,185,0,185
1782637236,2026-06-28 17:00:36,1,184,0,184
1782637236,2026-06-28 17:00:36,1,168,0,168
1782637236,2026-06-28 17:00:36,1,170,0,170
1782637236,2026-06-28 17:00:36,1,175,0,175
1782637236,2026-06-28 17:00:36,1,174,0,174
1782637236,2026-06-28 17:00:36,1,93,0,93
1782637236,2026-06-28 17:00:36,2,201,0,201
1782637236,2026-06-28 17:00:36,2,37066,144,202
1782637238,2026-06-28 17:00:38,1,249,0,249
1782637238,2026-06-28 17:00:38,1,46,0,46
1782637238,2026-06-28 17:00:38,1,94,0,94
1782637238,2026-06-28 17:00:38,2,17,0,17
1782637238,2026-06-28 17:00:38,2,37907,148,19
1782637239,2026-06-28 17:00:39,2,113,0,113
1782637239,2026-06-28 17:00:39,2,18331,71,155
1782637241,2026-06-28 17:00:41,1,140,0,140
1782637241,2026-06-28 17:00:41,1,152,0,152
1782637241,2026-06-28 17:00:41,1,153,0,153
1782637241,2026-06-28 17:00:41,1,141,0,141
1782637242,2026-06-28 17:00:42,11,201,0,201
1782637242,2026-06-28 17:00:42,11,4298,16,202
1782637242,2026-06-28 17:00:42,11,4189,16,93
1782637242,2026-06-28 17:00:42,11,12200,47,168
1782637242,2026-06-28 17:00:42,11,12202,47,170
1782637242,2026-06-28 17:00:42,11,12206,47,174
1782637242,2026-06-28 17:00:42,11,12207,47,175
1782637242,2026-06-28 17:00:42,11,12216,47,184
1782637242,2026-06-28 17:00:42,11,12217,47,185
1782637242,2026-06-28 17:00:42,11,12218,47,186
1782637242,2026-06-28 17:00:42,11,12219,47,187
1782637243,2026-06-28 17:00:43,2,95,0,95
1782637243,2026-06-28 17:00:43,2,33380,130,100
1782637243,2026-06-28 17:00:43,1,187,0,187
1782637243,2026-06-28 17:00:43,1,186,0,186
1782637243,2026-06-28 17:00:43,1,185,0,185
1782637243,2026-06-28 17:00:43,1,184,0,184
1782637243,2026-06-28 17:00:43,1,168,0,168
1782637243,2026-06-28 17:00:43,1,170,0,170
1782637243,2026-06-28 17:00:43,1,174,0,174
1782637244,2026-06-28 17:00:44,3,17,0,17
1782637244,2026-06-28 17:00:44,3,5139,20,19
1782637244,2026-06-28 17:00:44,3,5214,20,94
1782637245,2026-06-28 17:00:45,2,227,0,227
1782637245,2026-06-28 17:00:45,2,2790,10,230
1782637249,2026-06-28 17:00:49,7,168,0,168
1782637249,2026-06-28 17:00:49,7,12202,47,170
1782637249,2026-06-28 17:00:49,7,12206,47,174
1782637249,2026-06-28 17:00:49,7,12216,47,184
1782637249,2026-06-28 17:00:49,7,12217,47,185
1782637249,2026-06-28 17:00:49,7,12218,47,186
1782637249,2026-06-28 17:00:49,7,12219,47,187
1782637250,2026-06-28 17:00:50,1,152,0,152
1782637250,2026-06-28 17:00:50,1,154,0,154
1782637250,2026-06-28 17:00:50,1,187,0,187
1782637250,2026-06-28 17:00:50,1,186,0,186
1782637250,2026-06-28 17:00:50,1,185,0,185
1782637250,2026-06-28 17:00:50,1,184,0,184
1782637250,2026-06-28 17:00:50,1,168,0,168
1782637250,2026-06-28 17:00:50,1,170,0,170
1782637250,2026-06-28 17:00:50,1,174,0,174
1782637253,2026-06-28 17:00:53,1,140,0,140
1782637253,2026-06-28 17:00:53,1,142,0,142
1782637255,2026-06-28 17:00:55,4,95,0,95
1782637255,2026-06-28 17:00:55,4,613,2,101
1782637255,2026-06-28 17:00:55,4,33507,130,227
1782637255,2026-06-28 17:00:55,4,35558,138,230
1782637256,2026-06-28 17:00:56,7,168,0,168
1782637256,2026-06-28 17:00:56,7,12202,47,170
1782637256,2026-06-28 17:00:56,7,12206,47,174
1782637256,2026-06-28 17:00:56,7,12216,47,184
1782637256,2026-06-28 17:00:56,7,12217,47,185
1782637256,2026-06-28 17:00:56,7,12218,47,186
1782637256,2026-06-28 17:00:56,7,12219,47,187
1782637257,2026-06-28 17:00:57,3,35,0,35
1782637257,2026-06-28 17:00:57,3,32875,128,107
1782637257,2026-06-28 17:00:57,3,32866,128,98
1782637257,2026-06-28 17:00:57,1,187,0,187
1782637257,2026-06-28 17:00:57,1,186,0,186
1782637257,2026-06-28 17:00:57,1,185,0,185
1782637257,2026-06-28 17:00:57,1,184,0,184
1782637257,2026-06-28 17:00:57,1,168,0,168
1782637257,2026-06-28 17:00:57,1,170,0,170
1782637257,2026-06-28 17:00:57,1,175,0,175
1782637257,2026-06-28 17:00:57,1,174,0,174
1782637258,2026-06-28 17:00:58,2,136,0,136
1782637258,2026-06-28 17:00:58,2,20109,78,141
1782637259,2026-06-28 17:00:59,3,82,0,82
1782637259,2026-06-28 17:00:59,3,32976,128,208
1782637259,2026-06-28 17:00:59,3,35539,138,211
