timestamp,datetime,record_type,raw_value,state_byte,point_id
1782590415,2026-06-28 04:00:15,1,186,0,186
1782590415,2026-06-28 04:00:15,1,185,0,185
1782590415,2026-06-28 04:00:15,1,184,0,184
1782590415,2026-06-28 04:00:15,1,168,0,168
1782590415,2026-06-28 04:00:15,1,170,0,170
1782590415,2026-06-28 04:00:15,1,175,0,175
1782590415,2026-06-28 04:00:15,1,174,0,174
1782590421,2026-06-28 04:00:21,8,168,0,168
1782590421,2026-06-28 04:00:21,8,12202,47,170
1782590421,2026-06-28 04:00:21,8,12206,47,174
1782590421,2026-06-28 04:00:21,8,12207,47,175
1782590421,2026-06-28 04:00:21,8,12216,47,184
1782590421,2026-06-28 04:00:21,8,12217,47,185
1782590421,2026-06-28 04:00:21,8,12218,47,186
1782590421,2026-06-28 04:00:21,8,12219,47,187
1782590422,2026-06-28 04:00:22,1,187,0,187
1782590422,2026-06-28 04:00:22,1,186,0,186
1782590422,2026-06-28 04:00:22,1,185,0,185
1782590422,2026-06-28 04:00:22,1,184,0,184
1782590422,2026-06-28 04:00:22,1,168,0,168
1782590422,2026-06-28 04:00:22,1,170,0,170
1782590422,2026-06-28 04:00:22,1,175,0,175
1782590422,2026-06-28 04:00:22,1,174,0,174
1782590428,2026-06-28 04:00:28,8,168,0,168
1782590428,2026-06-28 04:00:28,8,12202,47,170
1782590428,2026-06-28 04:00:28,8,12206,47,174
1782590428,2026-06-28 04:00:28,8,12207,47,175
1782590428,2026-06-28 04:00:28,8,12216,47,184
1782590428,2026-06-28 04:00:28,8,12217,47,185
1782590428,2026-06-28 04:00:28,8,12218,47,186
1782590428,2026-06-28 04:00:28,8,12219,47,187
1782590429,2026-06-28 04:00:29,1,187,0,187
1782590429,2026-06-28 04:00:29,1,186,0,186
1782590429,2026-06-28 04:00:29,1,185,0,185
1782590429,2026-06-28 04:00:29,1,184,0,184
1782590429,2026-06-28 04:00:29,1,168,0,168
1782590429,2026-06-28 04:00:29,1,170,0,170
1782590429,2026-06-28 04:00:29,1,175,0,175
1782590429,2026-06-28 04:00:29,1,174,0,174
1782590435,2026-06-28 04:00:35,8,168,0,168
1782590435,2026-06-28 04:00:35,8,12202,47,170
1782590435,2026-06-28 04:00:35,8,12206,47,174
1782590435,2026-06-28 04:00:35,8,12207,47,175
1782590435,2026-06-28 04:00:35,8,12216,47,184
1782590435,2026-06-28 04:00:35,8,12217,47,185
1782590435,2026-06-28 04:00:35,8,12218,47,186
1782590435,2026-06-28 04:00:35,8,12219,47,187
1782590436,2026-06-28 04:00:36,1,187,0,187
1782590436,2026-06-28 04:00:36,1,186,0,186
1782590436,2026-06-28 04:00:36,1,185,0,185
1782590436,2026-06-28 04:00:36,1,184,0,184
1782590436,2026-06-28 04:00:36,1,168,0,168
1782590436,2026-06-28 04:00:36,1,170,0,170
1782590436,2026-06-28 04:00:36,1,175,0,175
1782590436,2026-06-28 04:00:36,1,174,0,174
1782590442,2026-06-28 04:00:42,8,168,0,168
1782590442,2026-06-28 04:00:42,8,12202,47,170
1782590442,2026-06-28 04:00:42,8,12206,47,174
1782590442,2026-06-28 04:00:42,8,12207,47,175
1782590442,2026-06-28 04:00:42,8,12216,47,184
1782590442,2026-06-28 04:00:42,8,12217,47,185
1782590442,2026-06-28 04:00:42,8,12218,47,186
1782590442,2026-06-28 04:00:42,8,12219,47,187
1782590443,2026-06-28 04:00:43,1,187,0,187
1782590443,2026-06-28 04:00:43,1,186,0,186
1782590443,2026-06-28 04:00:43,1,185,0,185
1782590443,2026-06-28 04:00:43,1,184,0,184
1782590443,2026-06-28 04:00:43,1,168,0,168
1782590443,2026-06-28 04:00:43,1,170,0,170
1782590443,2026-06-28 04:00:43,1,175,0,175
1782590443,2026-06-28 04:00:43,1,174,0,174
1782590449,2026-06-28 04:00:49,8,168,0,168
1782590449,2026-06-28 04:00:49,8,12202,47,170
1782590449,2026-06-28 04:00:49,8,12206,47,174
1782590449,2026-06-28 04:00:49,8,12207,47,175
1782590449,2026-06-28 04:00:49,8,12216,47,184
1782590449,2026-06-28 04:00:49,8,12217,47,185
1782590449,2026-06-28 04:00:49,8,12218,47,186
1782590449,2026-06-28 04:00:49,8,12219,47,187
1782590450,2026-06-28 04:00:50,1,187,0,187
1782590450,2026-06-28 04:00:50,1,186,0,186
1782590450,2026-06-28 04:00:50,1,185,0,185
1782590450,2026-06-28 04:00:50,1,184,0,184
1782590450,2026-06-28 04:00:50,1,168,0,168
1782590450,2026-06-28 04:00:50,1,170,0,170
1782590450,2026-06-28 04:00:50,1,175,0,175
1782590450,2026-06-28 04:00:50,1,174,0,174
1782590456,2026-06-28 04:00:56,8,168,0,168
1782590456,2026-06-28 04:00:56,8,12202,47,170
1782590456,2026-06-28 04:00:56,8,12206,47,174
1782590456,2026-06-28 04:00:56,8,12207,47,175
1782590456,2026-06-28 04:00:56,8,12216,47,184
1782590456,2026-06-28 04:00:56,8,12217,47,185
1782590456,2026-06-28 04:00:56,8,12218,47,186
1782590456,2026-06-28 04:00:56,8,12219,47,187
1782590457,2026-06-28 04:00:57,1,187,0,187
1782590457,2026-06-28 04:00:57,1,186,0,186
1782590457,2026-06-28 04:00:57,1,185,0,185
1782590457,2026-06-28 04:00:57,1,184,0,184
1782590457,2026-06-28 04:00:57,1,168,0,168
1782590457,2026-06-28 04:00:57,1,170,0,170
1782590457,2026-06-28 04:00:57,1,175,0,175
1782590457,2026-06-28 04:00:57,1,174,0,174
