timestamp,datetime,record_type,raw_value,state_byte,point_id
1782482422,2026-06-26 22:00:22,8,168,0,168
1782482422,2026-06-26 22:00:22,8,12202,47,170
1782482422,2026-06-26 22:00:22,8,12206,47,174
1782482422,2026-06-26 22:00:22,8,12207,47,175
1782482422,2026-06-26 22:00:22,8,12216,47,184
1782482422,2026-06-26 22:00:22,8,12217,47,185
1782482422,2026-06-26 22:00:22,8,12218,47,186
1782482422,2026-06-26 22:00:22,8,12219,47,187
1782482423,2026-06-26 22:00:23,1,187,0,187
1782482423,2026-06-26 22:00:23,1,186,0,186
1782482423,2026-06-26 22:00:23,1,185,0,185
1782482423,2026-06-26 22:00:23,1,184,0,184
1782482423,2026-06-26 22:00:23,1,168,0,168
1782482423,2026-06-26 22:00:23,1,170,0,170
1782482423,2026-06-26 22:00:23,1,175,0,175
1782482423,2026-06-26 22:00:23,1,174,0,174
1782482429,2026-06-26 22:00:29,1,159,0,159
1782482429,2026-06-26 22:00:29,8,168,0,168
1782482429,2026-06-26 22:00:29,8,12202,47,170
1782482429,2026-06-26 22:00:29,8,12206,47,174
1782482429,2026-06-26 22:00:29,8,12207,47,175
1782482429,2026-06-26 22:00:29,8,12216,47,184
1782482429,2026-06-26 22:00:29,8,12217,47,185
1782482429,2026-06-26 22:00:29,8,12218,47,186
1782482429,2026-06-26 22:00:29,8,12219,47,187
1782482430,2026-06-26 22:00:30,1,187,0,187
1782482430,2026-06-26 22:00:30,1,186,0,186
1782482430,2026-06-26 22:00:30,1,185,0,185
1782482430,2026-06-26 22:00:30,1,184,0,184
1782482430,2026-06-26 22:00:30,1,168,0,168
1782482430,2026-06-26 22:00:30,1,170,0,170
1782482430,2026-06-26 22:00:30,1,175,0,175
1782482430,2026-06-26 22:00:30,1,174,0,174
1782482430,2026-06-26 22:00:30,1,158,0,158
1782482431,2026-06-26 22:00:31,2,108,0,108
1782482431,2026-06-26 22:00:31,2,20340,79,116
1782482431,2026-06-26 22:00:31,3,176,0,176
1782482431,2026-06-26 22:00:31,3,50865,198,177
1782482431,2026-06-26 22:00:31,3,50767,198,79
1782482436,2026-06-26 22:00:36,8,168,0,168
1782482436,2026-06-26 22:00:36,8,12202,47,170
1782482436,2026-06-26 22:00:36,8,12206,47,174
1782482436,2026-06-26 22:00:36,8,12207,47,175
1782482436,2026-06-26 22:00:36,8,12216,47,184
1782482436,2026-06-26 22:00:36,8,12217,47,185
1782482436,2026-06-26 22:00:36,8,12218,47,186
1782482436,2026-06-26 22:00:36,8,12219,47,187
1782482437,2026-06-26 22:00:37,1,187,0,187
1782482437,2026-06-26 22:00:37,1,186,0,186
1782482437,2026-06-26 22:00:37,1,185,0,185
1782482437,2026-06-26 22:00:37,1,184,0,184
1782482437,2026-06-26 22:00:37,1,168,0,168
1782482437,2026-06-26 22:00:37,1,170,0,170
1782482437,2026-06-26 22:00:37,1,175,0,175
1782482437,2026-06-26 22:00:37,1,174,0,174
1782482437,2026-06-26 22:00:37,1,162,0,162
1782482437,2026-06-26 22:00:37,1,159,0,159
1782482438,2026-06-26 22:00:38,1,80,0,80
1782482441,2026-06-26 22:00:41,2,174,0,174
1782482441,2026-06-26 22:00:41,2,18095,70,175
1782482443,2026-06-26 22:00:43,8,168,0,168
1782482443,2026-06-26 22:00:43,8,12202,47,170
1782482443,2026-06-26 22:00:43,8,12206,47,174
1782482443,2026-06-26 22:00:43,8,12207,47,175
1782482443,2026-06-26 22:00:43,8,12216,47,184
1782482443,2026-06-26 22:00:43,8,12217,47,185
1782482443,2026-06-26 22:00:43,8,12218,47,186
1782482443,2026-06-26 22:00:43,8,12219,47,187
1782482444,2026-06-26 22:00:44,1,187,0,187
1782482444,2026-06-26 22:00:44,1,186,0,186
1782482444,2026-06-26 22:00:44,1,185,0,185
1782482444,2026-06-26 22:00:44,1,184,0,184
1782482444,2026-06-26 22:00:44,1,168,0,168
1782482444,2026-06-26 22:00:44,1,170,0,170
1782482444,2026-06-26 22:00:44,1,175,0,175
1782482444,2026-06-26 22:00:44,1,174,0,174
1782482450,2026-06-26 22:00:50,8,168,0,168
1782482450,2026-06-26 22:00:50,8,12202,47,170
1782482450,2026-06-26 22:00:50,8,12206,47,174
1782482450,2026-06-26 22:00:50,8,12207,47,175
1782482450,2026-06-26 22:00:50,8,12216,47,184
1782482450,2026-06-26 22:00:50,8,12217,47,185
1782482450,2026-06-26 22:00:50,8,12218,47,186
1782482450,2026-06-26 22:00:50,8,12219,47,187
1782482451,2026-06-26 22:00:51,1,187,0,187
1782482451,2026-06-26 22:00:51,1,186,0,186
1782482451,2026-06-26 22:00:51,1,185,0,185
1782482451,2026-06-26 22:00:51,1,184,0,184
1782482451,2026-06-26 22:00:51,1,168,0,168
1782482451,2026-06-26 22:00:51,1,170,0,170
1782482451,2026-06-26 22:00:51,1,175,0,175
1782482451,2026-06-26 22:00:51,1,174,0,174
1782482457,2026-06-26 22:00:57,8,168,0,168
1782482457,2026-06-26 22:00:57,8,12202,47,170
1782482457,2026-06-26 22:00:57,8,12206,47,174
1782482457,2026-06-26 22:00:57,8,12207,47,175
1782482457,2026-06-26 22:00:57,8,12216,47,184
1782482457,2026-06-26 22:00:57,8,12217,47,185
1782482457,2026-06-26 22:00:57,8,12218,47,186
1782482457,2026-06-26 22:00:57,8,12219,47,187
1782482458,2026-06-26 22:00:58,1,187,0,187
1782482458,2026-06-26 22:00:58,1,186,0,186
1782482458,2026-06-26 22:00:58,1,185,0,185
1782482458,2026-06-26 22:00:58,1,184,0,184
1782482458,2026-06-26 22:00:58,1,168,0,168
1782482458,2026-06-26 22:00:58,1,170,0,170
1782482458,2026-06-26 22:00:58,1,175,0,175
1782482458,2026-06-26 22:00:58,1,174,0,174
