timestamp,datetime,record_type,raw_value,state_byte,point_id
1782442843,2026-06-26 11:00:43,1,168,0,168
1782442843,2026-06-26 11:00:43,1,170,0,170
1782442843,2026-06-26 11:00:43,1,175,0,175
1782442843,2026-06-26 11:00:43,1,174,0,174
1782442848,2026-06-26 11:00:48,1,154,0,154
1782442849,2026-06-26 11:00:49,8,168,0,168
1782442849,2026-06-26 11:00:49,8,12202,47,170
1782442849,2026-06-26 11:00:49,8,12206,47,174
1782442849,2026-06-26 11:00:49,8,12207,47,175
1782442849,2026-06-26 11:00:49,8,12216,47,184
1782442849,2026-06-26 11:00:49,8,12217,47,185
1782442849,2026-06-26 11:00:49,8,12218,47,186
1782442849,2026-06-26 11:00:49,8,12219,47,187
1782442850,2026-06-26 11:00:50,1,187,0,187
1782442850,2026-06-26 11:00:50,1,186,0,186
1782442850,2026-06-26 11:00:50,1,185,0,185
1782442850,2026-06-26 11:00:50,1,184,0,184
1782442850,2026-06-26 11:00:50,1,168,0,168
1782442850,2026-06-26 11:00:50,1,170,0,170
1782442850,2026-06-26 11:00:50,1,175,0,175
1782442850,2026-06-26 11:00:50,1,174,0,174
1782442856,2026-06-26 11:00:56,8,168,0,168
1782442856,2026-06-26 11:00:56,8,12202,47,170
1782442856,2026-06-26 11:00:56,8,12206,47,174
1782442856,2026-06-26 11:00:56,8,12207,47,175
1782442856,2026-06-26 11:00:56,8,12216,47,184
1782442856,2026-06-26 11:00:56,8,12217,47,185
1782442856,2026-06-26 11:00:56,8,12218,47,186
1782442856,2026-06-26 11:00:56,8,12219,47,187
1782442857,2026-06-26 11:00:57,1,187,0,187
1782442857,2026-06-26 11:00:57,1,186,0,186
1782442857,2026-06-26 11:00:57,1,185,0,185
1782442857,2026-06-26 11:00:57,1,184,0,184
1782442857,2026-06-26 11:00:57,1,168,0,168
1782442857,2026-06-26 11:00:57,1,170,0,170
1782442857,2026-06-26 11:00:57,1,175,0,175
1782442857,2026-06-26 11:00:57,1,174,0,174
