timestamp,datetime,point_id,from_state,to_state,transition
1782406810,2026-06-26 01:00:10,185,0x00 (state B),0x2f (state A),B -> A
1782406810,2026-06-26 01:00:10,186,0x00 (state B),0x2f (state A),B -> A
1782406810,2026-06-26 01:00:10,187,0x00 (state B),0x2f (state A),B -> A
1782406811,2026-06-26 01:00:11,170,0x2f (state A),0x00 (state B),A -> B
1782406811,2026-06-26 01:00:11,174,0x2f (state A),0x00 (state B),A -> B
1782406811,2026-06-26 01:00:11,175,0x2f (state A),0x00 (state B),A -> B
1782406811,2026-06-26 01:00:11,184,0x2f (state A),0x00 (state B),A -> B
1782406811,2026-06-26 01:00:11,185,0x2f (state A),0x00 (state B),A -> B
1782406811,2026-06-26 01:00:11,186,0x2f (state A),0x00 (state B),A -> B
1782406811,2026-06-26 01:00:11,187,0x2f (state A),0x00 (state B),A -> B
1782406817,2026-06-26 01:00:17,170,0x00 (state B),0x2f (state A),B -> A
1782406817,2026-06-26 01:00:17,174,0x00 (state B),0x2f (state A),B -> A
1782406817,2026-06-26 01:00:17,175,0x00 (state B),0x2f (state A),B -> A
1782406817,2026-06-26 01:00:17,184,0x00 (state B),0x2f (state A),B -> A
1782406817,2026-06-26 01:00:17,185,0x00 (state B),0x2f (state A),B -> A
1782406817,2026-06-26 01:00:17,186,0x00 (state B),0x2f (state A),B -> A
1782406817,2026-06-26 01:00:17,187,0x00 (state B),0x2f (state A),B -> A
1782406818,2026-06-26 01:00:18,170,0x2f (state A),0x00 (state B),A -> B
1782406818,2026-06-26 01:00:18,174,0x2f (state A),0x00 (state B),A -> B
1782406818,2026-06-26 01:00:18,175,0x2f (state A),0x00 (state B),A -> B
1782406818,2026-06-26 01:00:18,184,0x2f (state A),0x00 (state B),A -> B
1782406818,2026-06-26 01:00:18,185,0x2f (state A),0x00 (state B),A -> B
1782406818,2026-06-26 01:00:18,186,0x2f (state A),0x00 (state B),A -> B
1782406818,2026-06-26 01:00:18,187,0x2f (state A),0x00 (state B),A -> B
1782406824,2026-06-26 01:00:24,170,0x00 (state B),0x2f (state A),B -> A
1782406824,2026-06-26 01:00:24,174,0x00 (state B),0x2f (state A),B -> A
1782406824,2026-06-26 01:00:24,175,0x00 (state B),0x2f (state A),B -> A
1782406824,2026-06-26 01:00:24,184,0x00 (state B),0x2f (state A),B -> A
1782406824,2026-06-26 01:00:24,185,0x00 (state B),0x2f (state A),B -> A
1782406824,2026-06-26 01:00:24,186,0x00 (state B),0x2f (state A),B -> A
1782406824,2026-06-26 01:00:24,187,0x00 (state B),0x2f (state A),B -> A
1782406825,2026-06-26 01:00:25,170,0x2f (state A),0x00 (state B),A -> B
1782406825,2026-06-26 01:00:25,174,0x2f (state A),0x00 (state B),A -> B
1782406825,2026-06-26 01:00:25,175,0x2f (state A),0x00 (state B),A -> B
1782406825,2026-06-26 01:00:25,184,0x2f (state A),0x00 (state B),A -> B
1782406825,2026-06-26 01:00:25,185,0x2f (state A),0x00 (state B),A -> B
1782406825,2026-06-26 01:00:25,186,0x2f (state A),0x00 (state B),A -> B
1782406825,2026-06-26 01:00:25,187,0x2f (state A),0x00 (state B),A -> B
1782406831,2026-06-26 01:00:31,170,0x00 (state B),0x2f (state A),B -> A
1782406831,2026-06-26 01:00:31,174,0x00 (state B),0x2f (state A),B -> A
1782406831,2026-06-26 01:00:31,175,0x00 (state B),0x2f (state A),B -> A
1782406831,2026-06-26 01:00:31,184,0x00 (state B),0x2f (state A),B -> A
1782406831,2026-06-26 01:00:31,185,0x00 (state B),0x2f (state A),B -> A
1782406831,2026-06-26 01:00:31,186,0x00 (state B),0x2f (state A),B -> A
1782406831,2026-06-26 01:00:31,187,0x00 (state B),0x2f (state A),B -> A
1782406832,2026-06-26 01:00:32,170,0x2f (state A),0x00 (state B),A -> B
1782406832,2026-06-26 01:00:32,174,0x2f (state A),0x00 (state B),A -> B
1782406832,2026-06-26 01:00:32,175,0x2f (state A),0x00 (state B),A -> B
1782406832,2026-06-26 01:00:32,184,0x2f (state A),0x00 (state B),A -> B
1782406832,2026-06-26 01:00:32,185,0x2f (state A),0x00 (state B),A -> B
1782406832,2026-06-26 01:00:32,186,0x2f (state A),0x00 (state B),A -> B
1782406832,2026-06-26 01:00:32,187,0x2f (state A),0x00 (state B),A -> B
1782406838,2026-06-26 01:00:38,170,0x00 (state B),0x2f (state A),B -> A
1782406838,2026-06-26 01:00:38,174,0x00 (state B),0x2f (state A),B -> A
1782406838,2026-06-26 01:00:38,175,0x00 (state B),0x2f (state A),B -> A
1782406838,2026-06-26 01:00:38,184,0x00 (state B),0x2f (state A),B -> A
1782406838,2026-06-26 01:00:38,185,0x00 (state B),0x2f (state A),B -> A
1782406838,2026-06-26 01:00:38,186,0x00 (state B),0x2f (state A),B -> A
1782406838,2026-06-26 01:00:38,187,0x00 (state B),0x2f (state A),B -> A
1782406839,2026-06-26 01:00:39,170,0x2f (state A),0x00 (state B),A -> B
1782406839,2026-06-26 01:00:39,174,0x2f (state A),0x00 (state B),A -> B
1782406839,2026-06-26 01:00:39,175,0x2f (state A),0x00 (state B),A -> B
1782406839,2026-06-26 01:00:39,184,0x2f (state A),0x00 (state B),A -> B
1782406839,2026-06-26 01:00:39,185,0x2f (state A),0x00 (state B),A -> B
1782406839,2026-06-26 01:00:39,186,0x2f (state A),0x00 (state B),A -> B
1782406839,2026-06-26 01:00:39,187,0x2f (state A),0x00 (state B),A -> B
1782406845,2026-06-26 01:00:45,170,0x00 (state B),0x2f (state A),B -> A
1782406845,2026-06-26 01:00:45,174,0x00 (state B),0x2f (state A),B -> A
1782406845,2026-06-26 01:00:45,175,0x00 (state B),0x2f (state A),B -> A
1782406845,2026-06-26 01:00:45,184,0x00 (state B),0x2f (state A),B -> A
1782406845,2026-06-26 01:00:45,185,0x00 (state B),0x2f (state A),B -> A
1782406845,2026-06-26 01:00:45,186,0x00 (state B),0x2f (state A),B -> A
1782406845,2026-06-26 01:00:45,187,0x00 (state B),0x2f (state A),B -> A
1782406846,2026-06-26 01:00:46,170,0x2f (state A),0x00 (state B),A -> B
1782406846,2026-06-26 01:00:46,174,0x2f (state A),0x00 (state B),A -> B
1782406846,2026-06-26 01:00:46,175,0x2f (state A),0x00 (state B),A -> B
1782406846,2026-06-26 01:00:46,184,0x2f (state A),0x00 (state B),A -> B
1782406846,2026-06-26 01:00:46,185,0x2f (state A),0x00 (state B),A -> B
1782406846,2026-06-26 01:00:46,186,0x2f (state A),0x00 (state B),A -> B
1782406846,2026-06-26 01:00:46,187,0x2f (state A),0x00 (state B),A -> B
1782406852,2026-06-26 01:00:52,170,0x00 (state B),0x2f (state A),B -> A
1782406852,2026-06-26 01:00:52,174,0x00 (state B),0x2f (state A),B -> A
1782406852,2026-06-26 01:00:52,175,0x00 (state B),0x2f (state A),B -> A
1782406852,2026-06-26 01:00:52,184,0x00 (state B),0x2f (state A),B -> A
1782406852,2026-06-26 01:00:52,185,0x00 (state B),0x2f (state A),B -> A
1782406852,2026-06-26 01:00:52,186,0x00 (state B),0x2f (state A),B -> A
1782406852,2026-06-26 01:00:52,187,0x00 (state B),0x2f (state A),B -> A
1782406853,2026-06-26 01:00:53,170,0x2f (state A),0x00 (state B),A -> B
1782406853,2026-06-26 01:00:53,174,0x2f (state A),0x00 (state B),A -> B
1782406853,2026-06-26 01:00:53,175,0x2f (state A),0x00 (state B),A -> B
1782406853,2026-06-26 01:00:53,184,0x2f (state A),0x00 (state B),A -> B
1782406853,2026-06-26 01:00:53,185,0x2f (state A),0x00 (state B),A -> B
1782406853,2026-06-26 01:00:53,186,0x2f (state A),0x00 (state B),A -> B
1782406853,2026-06-26 01:00:53,187,0x2f (state A),0x00 (state B),A -> B
1782406859,2026-06-26 01:00:59,170,0x00 (state B),0x2f (state A),B -> A
1782406859,2026-06-26 01:00:59,174,0x00 (state B),0x2f (state A),B -> A
1782406859,2026-06-26 01:00:59,175,0x00 (state B),0x2f (state A),B -> A
1782406859,2026-06-26 01:00:59,184,0x00 (state B),0x2f (state A),B -> A
1782406859,2026-06-26 01:00:59,185,0x00 (state B),0x2f (state A),B -> A
1782406859,2026-06-26 01:00:59,186,0x00 (state B),0x2f (state A),B -> A
1782406859,2026-06-26 01:00:59,187,0x00 (state B),0x2f (state A),B -> A
1782406860,2026-06-26 01:01:00,170,0x2f (state A),0x00 (state B),A -> B
1782406860,2026-06-26 01:01:00,174,0x2f (state A),0x00 (state B),A -> B
1782406860,2026-06-26 01:01:00,175,0x2f (state A),0x00 (state B),A -> B
1782406860,2026-06-26 01:01:00,184,0x2f (state A),0x00 (state B),A -> B
1782406860,2026-06-26 01:01:00,185,0x2f (state A),0x00 (state B),A -> B
1782406860,2026-06-26 01:01:00,186,0x2f (state A),0x00 (state B),A -> B
1782406860,2026-06-26 01:01:00,187,0x2f (state A),0x00 (state B),A -> B
1782410406,2026-06-26 02:00:06,170,0x00 (state B),0x2f (state A),B -> A
1782410406,2026-06-26 02:00:06,174,0x00 (state B),0x2f (state A),B -> A
1782410406,2026-06-26 02:00:06,175,0x00 (state B),0x2f (state A),B -> A
1782410406,2026-06-26 02:00:06,184,0x00 (state B),0x2f (state A),B -> A
1782410406,2026-06-26 02:00:06,185,0x00 (state B),0x2f (state A),B -> A
1782410406,2026-06-26 02:00:06,186,0x00 (state B),0x2f (state A),B -> A
1782410406,2026-06-26 02:00:06,187,0x00 (state B),0x2f (state A),B -> A
1782410407,2026-06-26 02:00:07,170,0x2f (state A),0x00 (state B),A -> B
1782410407,2026-06-26 02:00:07,174,0x2f (state A),0x00 (state B),A -> B
1782410407,2026-06-26 02:00:07,175,0x2f (state A),0x00 (state B),A -> B
1782410407,2026-06-26 02:00:07,184,0x2f (state A),0x00 (state B),A -> B
1782410407,2026-06-26 02:00:07,185,0x2f (state A),0x00 (state B),A -> B
1782410407,2026-06-26 02:00:07,186,0x2f (state A),0x00 (state B),A -> B
1782410407,2026-06-26 02:00:07,187,0x2f (state A),0x00 (state B),A -> B
1782410413,2026-06-26 02:00:13,170,0x00 (state B),0x2f (state A),B -> A
1782410413,2026-06-26 02:00:13,174,0x00 (state B),0x2f (state A),B -> A
1782410413,2026-06-26 02:00:13,175,0x00 (state B),0x2f (state A),B -> A
1782410413,2026-06-26 02:00:13,184,0x00 (state B),0x2f (state A),B -> A
1782410413,2026-06-26 02:00:13,185,0x00 (state B),0x2f (state A),B -> A
1782410413,2026-06-26 02:00:13,186,0x00 (state B),0x2f (state A),B -> A
1782410413,2026-06-26 02:00:13,187,0x00 (state B),0x2f (state A),B -> A
1782410414,2026-06-26 02:00:14,170,0x2f (state A),0x00 (state B),A -> B
1782410414,2026-06-26 02:00:14,174,0x2f (state A),0x00 (state B),A -> B
1782410414,2026-06-26 02:00:14,175,0x2f (state A),0x00 (state B),A -> B
1782410414,2026-06-26 02:00:14,184,0x2f (state A),0x00 (state B),A -> B
1782410414,2026-06-26 02:00:14,185,0x2f (state A),0x00 (state B),A -> B
1782410414,2026-06-26 02:00:14,186,0x2f (state A),0x00 (state B),A -> B
1782410414,2026-06-26 02:00:14,187,0x2f (state A),0x00 (state B),A -> B
1782410420,2026-06-26 02:00:20,170,0x00 (state B),0x2f (state A),B -> A
1782410420,2026-06-26 02:00:20,174,0x00 (state B),0x2f (state A),B -> A
1782410420,2026-06-26 02:00:20,175,0x00 (state B),0x2f (state A),B -> A
1782410420,2026-06-26 02:00:20,184,0x00 (state B),0x2f (state A),B -> A
1782410420,2026-06-26 02:00:20,185,0x00 (state B),0x2f (state A),B -> A
1782410420,2026-06-26 02:00:20,186,0x00 (state B),0x2f (state A),B -> A
1782410420,2026-06-26 02:00:20,187,0x00 (state B),0x2f (state A),B -> A
1782410421,2026-06-26 02:00:21,170,0x2f (state A),0x00 (state B),A -> B
1782410421,2026-06-26 02:00:21,174,0x2f (state A),0x00 (state B),A -> B
1782410421,2026-06-26 02:00:21,175,0x2f (state A),0x00 (state B),A -> B
1782410421,2026-06-26 02:00:21,184,0x2f (state A),0x00 (state B),A -> B
1782410421,2026-06-26 02:00:21,185,0x2f (state A),0x00 (state B),A -> B
1782410421,2026-06-26 02:00:21,186,0x2f (state A),0x00 (state B),A -> B
1782410421,2026-06-26 02:00:21,187,0x2f (state A),0x00 (state B),A -> B
1782410427,2026-06-26 02:00:27,170,0x00 (state B),0x2f (state A),B -> A
1782410427,2026-06-26 02:00:27,174,0x00 (state B),0x2f (state A),B -> A
1782410427,2026-06-26 02:00:27,175,0x00 (state B),0x2f (state A),B -> A
1782410427,2026-06-26 02:00:27,184,0x00 (state B),0x2f (state A),B -> A
1782410427,2026-06-26 02:00:27,185,0x00 (state B),0x2f (state A),B -> A
1782410427,2026-06-26 02:00:27,186,0x00 (state B),0x2f (state A),B -> A
1782410427,2026-06-26 02:00:27,187,0x00 (state B),0x2f (state A),B -> A
1782410428,2026-06-26 02:00:28,170,0x2f (state A),0x00 (state B),A -> B
1782410428,2026-06-26 02:00:28,174,0x2f (state A),0x00 (state B),A -> B
1782410428,2026-06-26 02:00:28,175,0x2f (state A),0x00 (state B),A -> B
1782410428,2026-06-26 02:00:28,184,0x2f (state A),0x00 (state B),A -> B
1782410428,2026-06-26 02:00:28,185,0x2f (state A),0x00 (state B),A -> B
1782410428,2026-06-26 02:00:28,186,0x2f (state A),0x00 (state B),A -> B
1782410428,2026-06-26 02:00:28,187,0x2f (state A),0x00 (state B),A -> B
1782410434,2026-06-26 02:00:34,170,0x00 (state B),0x2f (state A),B -> A
1782410434,2026-06-26 02:00:34,174,0x00 (state B),0x2f (state A),B -> A
1782410434,2026-06-26 02:00:34,175,0x00 (state B),0x2f (state A),B -> A
1782410434,2026-06-26 02:00:34,184,0x00 (state B),0x2f (state A),B -> A
1782410434,2026-06-26 02:00:34,185,0x00 (state B),0x2f (state A),B -> A
1782410434,2026-06-26 02:00:34,186,0x00 (state B),0x2f (state A),B -> A
1782410434,2026-06-26 02:00:34,187,0x00 (state B),0x2f (state A),B -> A
1782410435,2026-06-26 02:00:35,170,0x2f (state A),0x00 (state B),A -> B
1782410435,2026-06-26 02:00:35,174,0x2f (state A),0x00 (state B),A -> B
1782410435,2026-06-26 02:00:35,175,0x2f (state A),0x00 (state B),A -> B
1782410435,2026-06-26 02:00:35,184,0x2f (state A),0x00 (state B),A -> B
1782410435,2026-06-26 02:00:35,185,0x2f (state A),0x00 (state B),A -> B
1782410435,2026-06-26 02:00:35,186,0x2f (state A),0x00 (state B),A -> B
1782410435,2026-06-26 02:00:35,187,0x2f (state A),0x00 (state B),A -> B
1782410441,2026-06-26 02:00:41,170,0x00 (state B),0x2f (state A),B -> A
1782410441,2026-06-26 02:00:41,174,0x00 (state B),0x2f (state A),B -> A
1782410441,2026-06-26 02:00:41,175,0x00 (state B),0x2f (state A),B -> A
1782410441,2026-06-26 02:00:41,184,0x00 (state B),0x2f (state A),B -> A
1782410441,2026-06-26 02:00:41,185,0x00 (state B),0x2f (state A),B -> A
1782410441,2026-06-26 02:00:41,186,0x00 (state B),0x2f (state A),B -> A
1782410441,2026-06-26 02:00:41,187,0x00 (state B),0x2f (state A),B -> A
1782410442,2026-06-26 02:00:42,170,0x2f (state A),0x00 (state B),A -> B
1782410442,2026-06-26 02:00:42,174,0x2f (state A),0x00 (state B),A -> B
1782410442,2026-06-26 02:00:42,175,0x2f (state A),0x00 (state B),A -> B
1782410442,2026-06-26 02:00:42,184,0x2f (state A),0x00 (state B),A -> B
1782410442,2026-06-26 02:00:42,185,0x2f (state A),0x00 (state B),A -> B
1782410442,2026-06-26 02:00:42,186,0x2f (state A),0x00 (state B),A -> B
1782410442,2026-06-26 02:00:42,187,0x2f (state A),0x00 (state B),A -> B
1782410448,2026-06-26 02:00:48,170,0x00 (state B),0x2f (state A),B -> A
1782410448,2026-06-26 02:00:48,174,0x00 (state B),0x2f (state A),B -> A
1782410448,2026-06-26 02:00:48,175,0x00 (state B),0x2f (state A),B -> A
1782410448,2026-06-26 02:00:48,184,0x00 (state B),0x2f (state A),B -> A
1782410448,2026-06-26 02:00:48,185,0x00 (state B),0x2f (state A),B -> A
1782410448,2026-06-26 02:00:48,186,0x00 (state B),0x2f (state A),B -> A
1782410448,2026-06-26 02:00:48,187,0x00 (state B),0x2f (state A),B -> A
1782410449,2026-06-26 02:00:49,170,0x2f (state A),0x00 (state B),A -> B
1782410449,2026-06-26 02:00:49,174,0x2f (state A),0x00 (state B),A -> B
1782410449,2026-06-26 02:00:49,175,0x2f (state A),0x00 (state B),A -> B
1782410449,2026-06-26 02:00:49,184,0x2f (state A),0x00 (state B),A -> B
1782410449,2026-06-26 02:00:49,185,0x2f (state A),0x00 (state B),A -> B
1782410449,2026-06-26 02:00:49,186,0x2f (state A),0x00 (state B),A -> B
1782410449,2026-06-26 02:00:49,187,0x2f (state A),0x00 (state B),A -> B
1782410455,2026-06-26 02:00:55,170,0x00 (state B),0x2f (state A),B -> A
1782410455,2026-06-26 02:00:55,174,0x00 (state B),0x2f (state A),B -> A
1782410455,2026-06-26 02:00:55,175,0x00 (state B),0x2f (state A),B -> A
1782410455,2026-06-26 02:00:55,184,0x00 (state B),0x2f (state A),B -> A
1782410455,2026-06-26 02:00:55,185,0x00 (state B),0x2f (state A),B -> A
1782410455,2026-06-26 02:00:55,186,0x00 (state B),0x2f (state A),B -> A
1782410455,2026-06-26 02:00:55,187,0x00 (state B),0x2f (state A),B -> A
1782410456,2026-06-26 02:00:56,170,0x2f (state A),0x00 (state B),A -> B
1782410456,2026-06-26 02:00:56,174,0x2f (state A),0x00 (state B),A -> B
1782410456,2026-06-26 02:00:56,175,0x2f (state A),0x00 (state B),A -> B
1782410456,2026-06-26 02:00:56,184,0x2f (state A),0x00 (state B),A -> B
1782410456,2026-06-26 02:00:56,185,0x2f (state A),0x00 (state B),A -> B
1782410456,2026-06-26 02:00:56,186,0x2f (state A),0x00 (state B),A -> B
1782410456,2026-06-26 02:00:56,187,0x2f (state A),0x00 (state B),A -> B
1782414002,2026-06-26 03:00:02,170,0x00 (state B),0x2f (state A),B -> A
1782414002,2026-06-26 03:00:02,174,0x00 (state B),0x2f (state A),B -> A
1782414002,2026-06-26 03:00:02,175,0x00 (state B),0x2f (state A),B -> A
1782414002,2026-06-26 03:00:02,184,0x00 (state B),0x2f (state A),B -> A
1782414002,2026-06-26 03:00:02,185,0x00 (state B),0x2f (state A),B -> A
1782414002,2026-06-26 03:00:02,186,0x00 (state B),0x2f (state A),B -> A
1782414002,2026-06-26 03:00:02,187,0x00 (state B),0x2f (state A),B -> A
1782414003,2026-06-26 03:00:03,170,0x2f (state A),0x00 (state B),A -> B
1782414003,2026-06-26 03:00:03,174,0x2f (state A),0x00 (state B),A -> B
1782414003,2026-06-26 03:00:03,175,0x2f (state A),0x00 (state B),A -> B
1782414003,2026-06-26 03:00:03,184,0x2f (state A),0x00 (state B),A -> B
1782414003,2026-06-26 03:00:03,185,0x2f (state A),0x00 (state B),A -> B
1782414003,2026-06-26 03:00:03,186,0x2f (state A),0x00 (state B),A -> B
1782414003,2026-06-26 03:00:03,187,0x2f (state A),0x00 (state B),A -> B
1782414009,2026-06-26 03:00:09,170,0x00 (state B),0x2f (state A),B -> A
1782414009,2026-06-26 03:00:09,174,0x00 (state B),0x2f (state A),B -> A
1782414009,2026-06-26 03:00:09,175,0x00 (state B),0x2f (state A),B -> A
1782414009,2026-06-26 03:00:09,184,0x00 (state B),0x2f (state A),B -> A
1782414009,2026-06-26 03:00:09,185,0x00 (state B),0x2f (state A),B -> A
1782414009,2026-06-26 03:00:09,186,0x00 (state B),0x2f (state A),B -> A
1782414009,2026-06-26 03:00:09,187,0x00 (state B),0x2f (state A),B -> A
1782414010,2026-06-26 03:00:10,170,0x2f (state A),0x00 (state B),A -> B
1782414010,2026-06-26 03:00:10,174,0x2f (state A),0x00 (state B),A -> B
1782414010,2026-06-26 03:00:10,175,0x2f (state A),0x00 (state B),A -> B
1782414010,2026-06-26 03:00:10,184,0x2f (state A),0x00 (state B),A -> B
1782414010,2026-06-26 03:00:10,185,0x2f (state A),0x00 (state B),A -> B
1782414010,2026-06-26 03:00:10,186,0x2f (state A),0x00 (state B),A -> B
1782414010,2026-06-26 03:00:10,187,0x2f (state A),0x00 (state B),A -> B
1782414016,2026-06-26 03:00:16,170,0x00 (state B),0x2f (state A),B -> A
1782414016,2026-06-26 03:00:16,174,0x00 (state B),0x2f (state A),B -> A
1782414016,2026-06-26 03:00:16,175,0x00 (state B),0x2f (state A),B -> A
1782414016,2026-06-26 03:00:16,184,0x00 (state B),0x2f (state A),B -> A
1782414016,2026-06-26 03:00:16,185,0x00 (state B),0x2f (state A),B -> A
1782414016,2026-06-26 03:00:16,186,0x00 (state B),0x2f (state A),B -> A
1782414016,2026-06-26 03:00:16,187,0x00 (state B),0x2f (state A),B -> A
1782414017,2026-06-26 03:00:17,170,0x2f (state A),0x00 (state B),A -> B
1782414017,2026-06-26 03:00:17,174,0x2f (state A),0x00 (state B),A -> B
1782414017,2026-06-26 03:00:17,175,0x2f (state A),0x00 (state B),A -> B
1782414017,2026-06-26 03:00:17,184,0x2f (state A),0x00 (state B),A -> B
1782414017,2026-06-26 03:00:17,185,0x2f (state A),0x00 (state B),A -> B
1782414017,2026-06-26 03:00:17,186,0x2f (state A),0x00 (state B),A -> B
1782414017,2026-06-26 03:00:17,187,0x2f (state A),0x00 (state B),A -> B
1782414023,2026-06-26 03:00:23,170,0x00 (state B),0x2f (state A),B -> A
1782414023,2026-06-26 03:00:23,174,0x00 (state B),0x2f (state A),B -> A
1782414023,2026-06-26 03:00:23,175,0x00 (state B),0x2f (state A),B -> A
1782414023,2026-06-26 03:00:23,184,0x00 (state B),0x2f (state A),B -> A
1782414023,2026-06-26 03:00:23,185,0x00 (state B),0x2f (state A),B -> A
1782414023,2026-06-26 03:00:23,186,0x00 (state B),0x2f (state A),B -> A
1782414023,2026-06-26 03:00:23,187,0x00 (state B),0x2f (state A),B -> A
1782414024,2026-06-26 03:00:24,170,0x2f (state A),0x00 (state B),A -> B
1782414024,2026-06-26 03:00:24,174,0x2f (state A),0x00 (state B),A -> B
1782414024,2026-06-26 03:00:24,175,0x2f (state A),0x00 (state B),A -> B
1782414024,2026-06-26 03:00:24,184,0x2f (state A),0x00 (state B),A -> B
1782414024,2026-06-26 03:00:24,185,0x2f (state A),0x00 (state B),A -> B
1782414024,2026-06-26 03:00:24,186,0x2f (state A),0x00 (state B),A -> B
1782414024,2026-06-26 03:00:24,187,0x2f (state A),0x00 (state B),A -> B
1782414030,2026-06-26 03:00:30,170,0x00 (state B),0x2f (state A),B -> A
1782414030,2026-06-26 03:00:30,174,0x00 (state B),0x2f (state A),B -> A
1782414030,2026-06-26 03:00:30,175,0x00 (state B),0x2f (state A),B -> A
1782414030,2026-06-26 03:00:30,184,0x00 (state B),0x2f (state A),B -> A
1782414030,2026-06-26 03:00:30,185,0x00 (state B),0x2f (state A),B -> A
1782414030,2026-06-26 03:00:30,186,0x00 (state B),0x2f (state A),B -> A
1782414030,2026-06-26 03:00:30,187,0x00 (state B),0x2f (state A),B -> A
1782414032,2026-06-26 03:00:32,170,0x2f (state A),0x00 (state B),A -> B
1782414032,2026-06-26 03:00:32,174,0x2f (state A),0x00 (state B),A -> B
1782414032,2026-06-26 03:00:32,175,0x2f (state A),0x00 (state B),A -> B
1782414032,2026-06-26 03:00:32,184,0x2f (state A),0x00 (state B),A -> B
1782414032,2026-06-26 03:00:32,185,0x2f (state A),0x00 (state B),A -> B
1782414032,2026-06-26 03:00:32,186,0x2f (state A),0x00 (state B),A -> B
1782414032,2026-06-26 03:00:32,187,0x2f (state A),0x00 (state B),A -> B
1782414044,2026-06-26 03:00:44,170,0x00 (state B),0x2f (state A),B -> A
1782414044,2026-06-26 03:00:44,174,0x00 (state B),0x2f (state A),B -> A
1782414044,2026-06-26 03:00:44,175,0x00 (state B),0x2f (state A),B -> A
1782414044,2026-06-26 03:00:44,184,0x00 (state B),0x2f (state A),B -> A
1782414044,2026-06-26 03:00:44,185,0x00 (state B),0x2f (state A),B -> A
1782414044,2026-06-26 03:00:44,186,0x00 (state B),0x2f (state A),B -> A
1782414044,2026-06-26 03:00:44,187,0x00 (state B),0x2f (state A),B -> A
1782414045,2026-06-26 03:00:45,170,0x2f (state A),0x00 (state B),A -> B
1782414045,2026-06-26 03:00:45,174,0x2f (state A),0x00 (state B),A -> B
1782414045,2026-06-26 03:00:45,175,0x2f (state A),0x00 (state B),A -> B
1782414045,2026-06-26 03:00:45,184,0x2f (state A),0x00 (state B),A -> B
