timestamp,datetime,record_type,raw_value,state_byte,point_id
1782511241,2026-06-27 06:00:41,8,12219,47,187
1782511243,2026-06-27 06:00:43,1,187,0,187
1782511243,2026-06-27 06:00:43,1,186,0,186
1782511243,2026-06-27 06:00:43,1,185,0,185
1782511243,2026-06-27 06:00:43,1,184,0,184
1782511243,2026-06-27 06:00:43,1,168,0,168
1782511243,2026-06-27 06:00:43,1,170,0,170
1782511243,2026-06-27 06:00:43,1,175,0,175
1782511243,2026-06-27 06:00:43,1,174,0,174
1782511244,2026-06-27 06:00:44,1,215,0,215
1782511245,2026-06-27 06:00:45,1,214,0,214
1782511246,2026-06-27 06:00:46,2,139,0,139
1782511246,2026-06-27 06:00:46,2,50781,198,93
1782511246,2026-06-27 06:00:46,2,53,0,53
1782511246,2026-06-27 06:00:46,2,20036,78,68
1782511247,2026-06-27 06:00:47,1,138,0,138
1782511248,2026-06-27 06:00:48,1,130,0,130
1782511248,2026-06-27 06:00:48,1,215,0,215
1782511249,2026-06-27 06:00:49,1,94,0,94
1782511253,2026-06-27 06:00:53,2,136,0,136
1782511253,2026-06-27 06:00:53,2,18057,70,137
1782511256,2026-06-27 06:00:56,8,168,0,168
1782511256,2026-06-27 06:00:56,8,12202,47,170
1782511256,2026-06-27 06:00:56,8,12206,47,174
1782511256,2026-06-27 06:00:56,8,12207,47,175
1782511256,2026-06-27 06:00:56,8,12216,47,184
1782511256,2026-06-27 06:00:56,8,12217,47,185
1782511256,2026-06-27 06:00:56,8,12218,47,186
1782511256,2026-06-27 06:00:56,8,12219,47,187
1782511256,2026-06-27 06:00:56,1,187,0,187
1782511256,2026-06-27 06:00:56,1,186,0,186
1782511256,2026-06-27 06:00:56,1,185,0,185
1782511256,2026-06-27 06:00:56,1,184,0,184
1782511256,2026-06-27 06:00:56,1,168,0,168
1782511256,2026-06-27 06:00:56,1,170,0,170
1782511256,2026-06-27 06:00:56,1,175,0,175
1782511256,2026-06-27 06:00:56,1,174,0,174
1782511259,2026-06-27 06:00:59,2,210,0,210
1782511259,2026-06-27 06:00:59,2,17107,66,211
