timestamp,datetime,record_type,raw_value,state_byte,point_id
1782576057,2026-06-28 00:00:57,8,12202,47,170
1782576057,2026-06-28 00:00:57,8,12206,47,174
1782576057,2026-06-28 00:00:57,8,12207,47,175
1782576057,2026-06-28 00:00:57,8,12216,47,184
1782576057,2026-06-28 00:00:57,8,12217,47,185
1782576057,2026-06-28 00:00:57,8,12218,47,186
1782576057,2026-06-28 00:00:57,8,12219,47,187
1782576058,2026-06-28 00:00:58,1,187,0,187
1782576058,2026-06-28 00:00:58,1,186,0,186
1782576058,2026-06-28 00:00:58,1,185,0,185
1782576058,2026-06-28 00:00:58,1,184,0,184
1782576058,2026-06-28 00:00:58,1,168,0,168
1782576058,2026-06-28 00:00:58,1,170,0,170
1782576058,2026-06-28 00:00:58,1,175,0,175
1782576058,2026-06-28 00:00:58,1,174,0,174
