timestamp,datetime,record_type,raw_value,state_byte,point_id
1782543628,2026-06-27 15:00:28,8,12202,47,170
1782543628,2026-06-27 15:00:28,8,12206,47,174
1782543628,2026-06-27 15:00:28,8,12207,47,175
1782543628,2026-06-27 15:00:28,8,12216,47,184
1782543628,2026-06-27 15:00:28,8,12217,47,185
1782543628,2026-06-27 15:00:28,8,12218,47,186
1782543628,2026-06-27 15:00:28,8,12219,47,187
1782543629,2026-06-27 15:00:29,1,187,0,187
1782543629,2026-06-27 15:00:29,1,186,0,186
1782543629,2026-06-27 15:00:29,1,185,0,185
1782543629,2026-06-27 15:00:29,1,184,0,184
1782543629,2026-06-27 15:00:29,1,168,0,168
1782543629,2026-06-27 15:00:29,1,170,0,170
1782543629,2026-06-27 15:00:29,1,175,0,175
1782543629,2026-06-27 15:00:29,1,174,0,174
1782543630,2026-06-27 15:00:30,1,124,0,124
1782543630,2026-06-27 15:00:30,2,108,0,108
1782543630,2026-06-27 15:00:30,2,51309,200,109
1782543630,2026-06-27 15:00:30,2,109,0,109
1782543630,2026-06-27 15:00:30,2,50731,198,43
1782543631,2026-06-27 15:00:31,1,108,0,108
1782543633,2026-06-27 15:00:33,4,18,0,18
1782543633,2026-06-27 15:00:33,4,536,2,24
1782543633,2026-06-27 15:00:33,4,33415,130,135
1782543633,2026-06-27 15:00:33,4,648,2,136
1782543635,2026-06-27 15:00:35,8,168,0,168
1782543635,2026-06-27 15:00:35,8,12202,47,170
1782543635,2026-06-27 15:00:35,8,12206,47,174
1782543635,2026-06-27 15:00:35,8,12207,47,175
1782543635,2026-06-27 15:00:35,8,12216,47,184
1782543635,2026-06-27 15:00:35,8,12217,47,185
1782543635,2026-06-27 15:00:35,8,12218,47,186
1782543635,2026-06-27 15:00:35,8,12219,47,187
1782543636,2026-06-27 15:00:36,1,187,0,187
1782543636,2026-06-27 15:00:36,1,186,0,186
1782543636,2026-06-27 15:00:36,1,185,0,185
1782543636,2026-06-27 15:00:36,1,184,0,184
1782543636,2026-06-27 15:00:36,1,168,0,168
1782543636,2026-06-27 15:00:36,1,170,0,170
1782543636,2026-06-27 15:00:36,1,175,0,175
1782543636,2026-06-27 15:00:36,1,174,0,174
1782543641,2026-06-27 15:00:41,1,122,0,122
1782543641,2026-06-27 15:00:41,2,112,0,112
1782543641,2026-06-27 15:00:41,2,51313,200,113
1782543641,2026-06-27 15:00:41,1,111,0,111
1782543642,2026-06-27 15:00:42,8,168,0,168
1782543642,2026-06-27 15:00:42,8,12202,47,170
1782543642,2026-06-27 15:00:42,8,12206,47,174
1782543642,2026-06-27 15:00:42,8,12207,47,175
1782543642,2026-06-27 15:00:42,8,12216,47,184
1782543642,2026-06-27 15:00:42,8,12217,47,185
1782543642,2026-06-27 15:00:42,8,12218,47,186
1782543642,2026-06-27 15:00:42,8,12219,47,187
1782543642,2026-06-27 15:00:42,2,110,0,110
1782543642,2026-06-27 15:00:42,2,50732,198,44
1782543642,2026-06-27 15:00:42,1,112,0,112
1782543643,2026-06-27 15:00:43,2,94,0,94
1782543643,2026-06-27 15:00:43,2,32863,128,95
1782543643,2026-06-27 15:00:43,1,187,0,187
1782543643,2026-06-27 15:00:43,1,186,0,186
1782543643,2026-06-27 15:00:43,1,185,0,185
1782543643,2026-06-27 15:00:43,1,184,0,184
1782543643,2026-06-27 15:00:43,1,168,0,168
1782543643,2026-06-27 15:00:43,1,170,0,170
1782543643,2026-06-27 15:00:43,1,175,0,175
1782543643,2026-06-27 15:00:43,1,174,0,174
1782543643,2026-06-27 15:00:43,1,42,0,42
1782543645,2026-06-27 15:00:45,1,28,0,28
1782543646,2026-06-27 15:00:46,2,104,0,104
1782543646,2026-06-27 15:00:46,2,18537,72,105
1782543647,2026-06-27 15:00:47,2,106,0,106
1782543647,2026-06-27 15:00:47,2,18027,70,107
1782543649,2026-06-27 15:00:49,8,168,0,168
1782543649,2026-06-27 15:00:49,8,12202,47,170
1782543649,2026-06-27 15:00:49,8,12206,47,174
1782543649,2026-06-27 15:00:49,8,12207,47,175
1782543649,2026-06-27 15:00:49,8,12216,47,184
1782543649,2026-06-27 15:00:49,8,12217,47,185
1782543649,2026-06-27 15:00:49,8,12218,47,186
1782543649,2026-06-27 15:00:49,8,12219,47,187
1782543650,2026-06-27 15:00:50,1,187,0,187
1782543650,2026-06-27 15:00:50,1,186,0,186
1782543650,2026-06-27 15:00:50,1,185,0,185
1782543650,2026-06-27 15:00:50,1,184,0,184
1782543650,2026-06-27 15:00:50,1,168,0,168
1782543650,2026-06-27 15:00:50,1,170,0,170
1782543650,2026-06-27 15:00:50,1,175,0,175
1782543650,2026-06-27 15:00:50,1,174,0,174
1782543650,2026-06-27 15:00:50,1,124,0,124
1782543651,2026-06-27 15:00:51,1,43,0,43
1782543652,2026-06-27 15:00:52,1,180,0,180
1782543653,2026-06-27 15:00:53,4,116,0,116
1782543653,2026-06-27 15:00:53,4,51317,200,117
1782543653,2026-06-27 15:00:53,4,18552,72,120
1782543653,2026-06-27 15:00:53,4,51321,200,121
1782543653,2026-06-27 15:00:53,2,135,0,135
1782543653,2026-06-27 15:00:53,2,33416,130,136
1782543653,2026-06-27 15:00:53,2,113,0,113
1782543653,2026-06-27 15:00:53,2,50751,198,63
1782543654,2026-06-27 15:00:54,3,108,0,108
1782543654,2026-06-27 15:00:54,3,18029,70,109
1782543654,2026-06-27 15:00:54,3,18032,70,112
1782543654,2026-06-27 15:00:54,2,108,0,108
1782543654,2026-06-27 15:00:54,2,18541,72,109
1782543655,2026-06-27 15:00:55,3,214,0,214
1782543655,2026-06-27 15:00:55,3,32823,128,55
1782543655,2026-06-27 15:00:55,3,2104,8,56
1782543656,2026-06-27 15:00:56,8,168,0,168
1782543656,2026-06-27 15:00:56,8,12202,47,170
1782543656,2026-06-27 15:00:56,8,12206,47,174
1782543656,2026-06-27 15:00:56,8,12207,47,175
1782543656,2026-06-27 15:00:56,8,12216,47,184
1782543656,2026-06-27 15:00:56,8,12217,47,185
1782543656,2026-06-27 15:00:56,8,12218,47,186
1782543656,2026-06-27 15:00:56,8,12219,47,187
1782543657,2026-06-27 15:00:57,3,135,0,135
1782543657,2026-06-27 15:00:57,3,539,2,27
1782543657,2026-06-27 15:00:57,3,2332,9,28
1782543657,2026-06-27 15:00:57,1,187,0,187
1782543657,2026-06-27 15:00:57,1,186,0,186
1782543657,2026-06-27 15:00:57,1,185,0,185
1782543657,2026-06-27 15:00:57,1,184,0,184
1782543657,2026-06-27 15:00:57,1,168,0,168
1782543657,2026-06-27 15:00:57,1,170,0,170
1782543657,2026-06-27 15:00:57,1,175,0,175
1782543657,2026-06-27 15:00:57,1,174,0,174
1782543660,2026-06-27 15:01:00,1,122,0,122
