timestamp,datetime,record_type,raw_value,state_byte,point_id
1782640831,2026-06-28 18:00:31,8,12218,47,186
1782640831,2026-06-28 18:00:31,8,12219,47,187
1782640832,2026-06-28 18:00:32,1,187,0,187
1782640832,2026-06-28 18:00:32,1,186,0,186
1782640832,2026-06-28 18:00:32,1,185,0,185
1782640832,2026-06-28 18:00:32,1,184,0,184
1782640832,2026-06-28 18:00:32,1,168,0,168
1782640832,2026-06-28 18:00:32,1,170,0,170
1782640833,2026-06-28 18:00:33,1,175,0,175
1782640833,2026-06-28 18:00:33,1,174,0,174
1782640838,2026-06-28 18:00:38,6,168,0,168
1782640838,2026-06-28 18:00:38,6,12202,47,170
1782640838,2026-06-28 18:00:38,6,12216,47,184
1782640838,2026-06-28 18:00:38,6,12217,47,185
1782640838,2026-06-28 18:00:38,6,12218,47,186
1782640838,2026-06-28 18:00:38,6,12219,47,187
1782640839,2026-06-28 18:00:39,2,174,0,174
1782640839,2026-06-28 18:00:39,2,12207,47,175
1782640840,2026-06-28 18:00:40,1,187,0,187
1782640840,2026-06-28 18:00:40,1,186,0,186
1782640840,2026-06-28 18:00:40,1,185,0,185
1782640840,2026-06-28 18:00:40,1,184,0,184
1782640840,2026-06-28 18:00:40,1,168,0,168
1782640840,2026-06-28 18:00:40,1,170,0,170
1782640840,2026-06-28 18:00:40,1,175,0,175
1782640840,2026-06-28 18:00:40,1,174,0,174
1782640846,2026-06-28 18:00:46,8,168,0,168
1782640846,2026-06-28 18:00:46,8,12202,47,170
1782640846,2026-06-28 18:00:46,8,12206,47,174
1782640846,2026-06-28 18:00:46,8,12207,47,175
1782640846,2026-06-28 18:00:46,8,12216,47,184
1782640846,2026-06-28 18:00:46,8,12217,47,185
1782640846,2026-06-28 18:00:46,8,12218,47,186
1782640846,2026-06-28 18:00:46,8,12219,47,187
1782640847,2026-06-28 18:00:47,1,187,0,187
1782640847,2026-06-28 18:00:47,1,186,0,186
1782640847,2026-06-28 18:00:47,1,185,0,185
1782640847,2026-06-28 18:00:47,1,184,0,184
1782640847,2026-06-28 18:00:47,1,168,0,168
1782640847,2026-06-28 18:00:47,1,170,0,170
1782640847,2026-06-28 18:00:47,1,175,0,175
1782640847,2026-06-28 18:00:47,1,174,0,174
1782640853,2026-06-28 18:00:53,8,168,0,168
1782640853,2026-06-28 18:00:53,8,12202,47,170
1782640853,2026-06-28 18:00:53,8,12206,47,174
1782640853,2026-06-28 18:00:53,8,12207,47,175
1782640853,2026-06-28 18:00:53,8,12216,47,184
1782640853,2026-06-28 18:00:53,8,12217,47,185
1782640853,2026-06-28 18:00:53,8,12218,47,186
1782640853,2026-06-28 18:00:53,8,12219,47,187
1782640854,2026-06-28 18:00:54,1,187,0,187
1782640854,2026-06-28 18:00:54,1,186,0,186
1782640854,2026-06-28 18:00:54,1,185,0,185
1782640854,2026-06-28 18:00:54,1,184,0,184
1782640854,2026-06-28 18:00:54,1,168,0,168
1782640854,2026-06-28 18:00:54,1,170,0,170
1782640854,2026-06-28 18:00:54,1,175,0,175
1782640854,2026-06-28 18:00:54,1,174,0,174
1782640858,2026-06-28 18:00:58,1,124,0,124
1782640859,2026-06-28 18:00:59,2,108,0,108
1782640859,2026-06-28 18:00:59,2,51309,200,109
1782640859,2026-06-28 18:00:59,3,108,0,108
1782640859,2026-06-28 18:00:59,3,50797,198,109
1782640859,2026-06-28 18:00:59,3,50731,198,43
1782640860,2026-06-28 18:01:00,8,168,0,168
1782640860,2026-06-28 18:01:00,8,12202,47,170
1782640860,2026-06-28 18:01:00,8,12206,47,174
1782640860,2026-06-28 18:01:00,8,12207,47,175
1782640860,2026-06-28 18:01:00,8,12216,47,184
1782640860,2026-06-28 18:01:00,8,12217,47,185
1782640860,2026-06-28 18:01:00,8,12218,47,186
1782640860,2026-06-28 18:01:00,8,12219,47,187
