timestamp,datetime,record_type,raw_value,state_byte,point_id
1782691221,2026-06-29 08:00:21,8,12216,47,184
1782691221,2026-06-29 08:00:21,8,12217,47,185
1782691221,2026-06-29 08:00:21,8,12218,47,186
1782691221,2026-06-29 08:00:21,8,12219,47,187
1782691222,2026-06-29 08:00:22,1,187,0,187
1782691222,2026-06-29 08:00:22,1,186,0,186
1782691222,2026-06-29 08:00:22,1,185,0,185
1782691222,2026-06-29 08:00:22,1,184,0,184
1782691222,2026-06-29 08:00:22,1,168,0,168
1782691222,2026-06-29 08:00:22,1,170,0,170
1782691222,2026-06-29 08:00:22,1,175,0,175
1782691222,2026-06-29 08:00:22,1,174,0,174
1782691228,2026-06-29 08:00:28,8,168,0,168
1782691228,2026-06-29 08:00:28,8,12202,47,170
1782691228,2026-06-29 08:00:28,8,12206,47,174
1782691228,2026-06-29 08:00:28,8,12207,47,175
1782691228,2026-06-29 08:00:28,8,12216,47,184
1782691228,2026-06-29 08:00:28,8,12217,47,185
1782691228,2026-06-29 08:00:28,8,12218,47,186
1782691228,2026-06-29 08:00:28,8,12219,47,187
1782691229,2026-06-29 08:00:29,1,187,0,187
1782691229,2026-06-29 08:00:29,1,186,0,186
1782691229,2026-06-29 08:00:29,1,185,0,185
1782691229,2026-06-29 08:00:29,1,184,0,184
1782691229,2026-06-29 08:00:29,1,168,0,168
1782691229,2026-06-29 08:00:29,1,170,0,170
1782691229,2026-06-29 08:00:29,1,175,0,175
1782691229,2026-06-29 08:00:29,1,174,0,174
1782691235,2026-06-29 08:00:35,8,168,0,168
1782691235,2026-06-29 08:00:35,8,12202,47,170
1782691235,2026-06-29 08:00:35,8,12206,47,174
1782691235,2026-06-29 08:00:35,8,12207,47,175
1782691235,2026-06-29 08:00:35,8,12216,47,184
1782691235,2026-06-29 08:00:35,8,12217,47,185
1782691235,2026-06-29 08:00:35,8,12218,47,186
1782691235,2026-06-29 08:00:35,8,12219,47,187
1782691236,2026-06-29 08:00:36,1,187,0,187
1782691236,2026-06-29 08:00:36,1,186,0,186
1782691236,2026-06-29 08:00:36,1,185,0,185
1782691236,2026-06-29 08:00:36,1,184,0,184
1782691236,2026-06-29 08:00:36,1,168,0,168
1782691236,2026-06-29 08:00:36,1,170,0,170
1782691236,2026-06-29 08:00:36,1,175,0,175
1782691236,2026-06-29 08:00:36,1,174,0,174
1782691242,2026-06-29 08:00:42,8,168,0,168
1782691242,2026-06-29 08:00:42,8,12202,47,170
1782691242,2026-06-29 08:00:42,8,12206,47,174
1782691242,2026-06-29 08:00:42,8,12207,47,175
1782691242,2026-06-29 08:00:42,8,12216,47,184
1782691242,2026-06-29 08:00:42,8,12217,47,185
1782691242,2026-06-29 08:00:42,8,12218,47,186
1782691242,2026-06-29 08:00:42,8,12219,47,187
1782691243,2026-06-29 08:00:43,1,187,0,187
1782691243,2026-06-29 08:00:43,1,186,0,186
1782691243,2026-06-29 08:00:43,1,185,0,185
1782691243,2026-06-29 08:00:43,1,184,0,184
1782691243,2026-06-29 08:00:43,1,168,0,168
1782691243,2026-06-29 08:00:43,1,170,0,170
1782691243,2026-06-29 08:00:43,1,175,0,175
1782691243,2026-06-29 08:00:43,1,174,0,174
1782691249,2026-06-29 08:00:49,8,168,0,168
1782691249,2026-06-29 08:00:49,8,12202,47,170
1782691249,2026-06-29 08:00:49,8,12206,47,174
1782691249,2026-06-29 08:00:49,8,12207,47,175
1782691249,2026-06-29 08:00:49,8,12216,47,184
1782691249,2026-06-29 08:00:49,8,12217,47,185
1782691249,2026-06-29 08:00:49,8,12218,47,186
1782691249,2026-06-29 08:00:49,8,12219,47,187
1782691250,2026-06-29 08:00:50,1,187,0,187
1782691250,2026-06-29 08:00:50,1,186,0,186
1782691250,2026-06-29 08:00:50,1,185,0,185
1782691250,2026-06-29 08:00:50,1,184,0,184
1782691250,2026-06-29 08:00:50,1,168,0,168
1782691250,2026-06-29 08:00:50,1,170,0,170
1782691250,2026-06-29 08:00:50,1,175,0,175
1782691250,2026-06-29 08:00:50,1,174,0,174
1782691256,2026-06-29 08:00:56,8,168,0,168
1782691256,2026-06-29 08:00:56,8,12202,47,170
1782691256,2026-06-29 08:00:56,8,12206,47,174
1782691256,2026-06-29 08:00:56,8,12207,47,175
1782691256,2026-06-29 08:00:56,8,12216,47,184
1782691256,2026-06-29 08:00:56,8,12217,47,185
1782691256,2026-06-29 08:00:56,8,12218,47,186
1782691256,2026-06-29 08:00:56,8,12219,47,187
1782691257,2026-06-29 08:00:57,1,187,0,187
1782691257,2026-06-29 08:00:57,1,186,0,186
1782691257,2026-06-29 08:00:57,1,185,0,185
1782691257,2026-06-29 08:00:57,1,184,0,184
1782691257,2026-06-29 08:00:57,1,168,0,168
1782691257,2026-06-29 08:00:57,1,170,0,170
1782691257,2026-06-29 08:00:57,1,175,0,175
1782691257,2026-06-29 08:00:57,1,174,0,174
