timestamp,datetime,record_type,raw_value,state_byte,point_id
1782594027,2026-06-28 05:00:27,1,190,0,190
1782594031,2026-06-28 05:00:31,8,168,0,168
1782594031,2026-06-28 05:00:31,8,12202,47,170
1782594031,2026-06-28 05:00:31,8,12206,47,174
1782594031,2026-06-28 05:00:31,8,12207,47,175
1782594031,2026-06-28 05:00:31,8,12216,47,184
1782594031,2026-06-28 05:00:31,8,12217,47,185
1782594031,2026-06-28 05:00:31,8,12218,47,186
1782594031,2026-06-28 05:00:31,8,12219,47,187
1782594032,2026-06-28 05:00:32,1,187,0,187
1782594032,2026-06-28 05:00:32,1,186,0,186
1782594032,2026-06-28 05:00:32,1,185,0,185
1782594032,2026-06-28 05:00:32,1,184,0,184
1782594032,2026-06-28 05:00:32,1,168,0,168
1782594032,2026-06-28 05:00:32,1,170,0,170
1782594032,2026-06-28 05:00:32,1,175,0,175
1782594032,2026-06-28 05:00:32,1,174,0,174
1782594036,2026-06-28 05:00:36,1,169,0,169
1782594036,2026-06-28 05:00:36,1,168,0,168
1782594037,2026-06-28 05:00:37,2,120,0,120
1782594037,2026-06-28 05:00:37,2,20359,79,135
1782594037,2026-06-28 05:00:37,3,96,0,96
1782594037,2026-06-28 05:00:37,3,50785,198,97
1782594037,2026-06-28 05:00:37,3,50748,198,60
1782594038,2026-06-28 05:00:38,8,168,0,168
1782594038,2026-06-28 05:00:38,8,12202,47,170
1782594038,2026-06-28 05:00:38,8,12206,47,174
1782594038,2026-06-28 05:00:38,8,12207,47,175
1782594038,2026-06-28 05:00:38,8,12216,47,184
1782594038,2026-06-28 05:00:38,8,12217,47,185
1782594038,2026-06-28 05:00:38,8,12218,47,186
1782594038,2026-06-28 05:00:38,8,12219,47,187
1782594039,2026-06-28 05:00:39,1,169,0,169
1782594039,2026-06-28 05:00:39,1,164,0,164
1782594039,2026-06-28 05:00:39,1,187,0,187
1782594039,2026-06-28 05:00:39,1,186,0,186
1782594039,2026-06-28 05:00:39,1,185,0,185
1782594039,2026-06-28 05:00:39,1,184,0,184
1782594039,2026-06-28 05:00:39,1,168,0,168
1782594039,2026-06-28 05:00:39,1,170,0,170
1782594039,2026-06-28 05:00:39,1,175,0,175
1782594039,2026-06-28 05:00:39,1,174,0,174
1782594041,2026-06-28 05:00:41,1,59,0,59
1782594044,2026-06-28 05:00:44,2,94,0,94
1782594044,2026-06-28 05:00:44,2,18015,70,95
1782594045,2026-06-28 05:00:45,8,168,0,168
1782594045,2026-06-28 05:00:45,8,12202,47,170
1782594045,2026-06-28 05:00:45,8,12206,47,174
1782594045,2026-06-28 05:00:45,8,12207,47,175
1782594045,2026-06-28 05:00:45,8,12216,47,184
1782594045,2026-06-28 05:00:45,8,12217,47,185
1782594045,2026-06-28 05:00:45,8,12218,47,186
1782594045,2026-06-28 05:00:45,8,12219,47,187
1782594046,2026-06-28 05:00:46,10,34,0,34
1782594046,2026-06-28 05:00:46,10,52771,206,35
1782594046,2026-06-28 05:00:46,10,20040,78,72
1782594046,2026-06-28 05:00:46,10,52809,206,73
1782594046,2026-06-28 05:00:46,10,20212,78,244
1782594046,2026-06-28 05:00:46,10,53493,208,245
1782594046,2026-06-28 05:00:46,10,20506,80,26
1782594046,2026-06-28 05:00:46,10,53531,209,27
1782594046,2026-06-28 05:00:46,10,20800,81,64
1782594046,2026-06-28 05:00:46,10,53569,209,65
1782594046,2026-06-28 05:00:46,1,187,0,187
1782594046,2026-06-28 05:00:46,1,186,0,186
1782594046,2026-06-28 05:00:46,1,185,0,185
1782594046,2026-06-28 05:00:46,1,184,0,184
1782594046,2026-06-28 05:00:46,1,168,0,168
1782594046,2026-06-28 05:00:46,1,170,0,170
1782594046,2026-06-28 05:00:46,1,175,0,175
1782594046,2026-06-28 05:00:46,1,174,0,174
1782594052,2026-06-28 05:00:52,8,168,0,168
1782594052,2026-06-28 05:00:52,8,12202,47,170
1782594052,2026-06-28 05:00:52,8,12206,47,174
1782594052,2026-06-28 05:00:52,8,12207,47,175
1782594052,2026-06-28 05:00:52,8,12216,47,184
1782594052,2026-06-28 05:00:52,8,12217,47,185
1782594052,2026-06-28 05:00:52,8,12218,47,186
1782594052,2026-06-28 05:00:52,8,12219,47,187
1782594053,2026-06-28 05:00:53,1,187,0,187
1782594053,2026-06-28 05:00:53,1,186,0,186
1782594053,2026-06-28 05:00:53,1,185,0,185
1782594053,2026-06-28 05:00:53,1,184,0,184
1782594053,2026-06-28 05:00:53,1,168,0,168
1782594053,2026-06-28 05:00:53,1,170,0,170
1782594053,2026-06-28 05:00:53,1,175,0,175
1782594053,2026-06-28 05:00:53,1,174,0,174
1782594055,2026-06-28 05:00:55,1,173,0,173
1782594056,2026-06-28 05:00:56,1,172,0,172
1782594056,2026-06-28 05:00:56,1,99,0,99
1782594057,2026-06-28 05:00:57,2,158,0,158
1782594057,2026-06-28 05:00:57,2,20394,79,170
1782594057,2026-06-28 05:00:57,4,88,0,88
1782594057,2026-06-28 05:00:57,4,51289,200,89
1782594057,2026-06-28 05:00:57,4,18524,72,92
1782594057,2026-06-28 05:00:57,4,51293,200,93
1782594057,2026-06-28 05:00:57,2,98,0,98
1782594057,2026-06-28 05:00:57,2,50749,198,61
1782594058,2026-06-28 05:00:58,1,184,0,184
1782594058,2026-06-28 05:00:58,1,173,0,173
1782594059,2026-06-28 05:00:59,1,168,0,168
1782594059,2026-06-28 05:00:59,8,168,0,168
1782594059,2026-06-28 05:00:59,8,12202,47,170
1782594059,2026-06-28 05:00:59,8,12206,47,174
1782594059,2026-06-28 05:00:59,8,12207,47,175
1782594059,2026-06-28 05:00:59,8,12216,47,184
1782594059,2026-06-28 05:00:59,8,12217,47,185
1782594059,2026-06-28 05:00:59,8,12218,47,186
1782594059,2026-06-28 05:00:59,8,12219,47,187
