timestamp,datetime,record_type,raw_value,state_byte,point_id
1782558020,2026-06-27 19:00:20,8,168,0,168
1782558020,2026-06-27 19:00:20,8,12202,47,170
1782558020,2026-06-27 19:00:20,8,12206,47,174
1782558020,2026-06-27 19:00:20,8,12207,47,175
1782558020,2026-06-27 19:00:20,8,12216,47,184
1782558020,2026-06-27 19:00:20,8,12217,47,185
1782558020,2026-06-27 19:00:20,8,12218,47,186
1782558020,2026-06-27 19:00:20,8,12219,47,187
1782558021,2026-06-27 19:00:21,1,187,0,187
1782558021,2026-06-27 19:00:21,1,186,0,186
1782558021,2026-06-27 19:00:21,1,185,0,185
1782558021,2026-06-27 19:00:21,1,184,0,184
1782558021,2026-06-27 19:00:21,1,168,0,168
1782558021,2026-06-27 19:00:21,1,170,0,170
1782558021,2026-06-27 19:00:21,1,175,0,175
1782558021,2026-06-27 19:00:21,1,174,0,174
1782558025,2026-06-27 19:00:25,1,130,0,130
1782558027,2026-06-27 19:00:27,8,168,0,168
1782558027,2026-06-27 19:00:27,8,12202,47,170
1782558027,2026-06-27 19:00:27,8,12206,47,174
1782558027,2026-06-27 19:00:27,8,12207,47,175
1782558027,2026-06-27 19:00:27,8,12216,47,184
1782558027,2026-06-27 19:00:27,8,12217,47,185
1782558027,2026-06-27 19:00:27,8,12218,47,186
1782558027,2026-06-27 19:00:27,8,12219,47,187
1782558027,2026-06-27 19:00:27,1,131,0,131
1782558028,2026-06-27 19:00:28,1,187,0,187
1782558028,2026-06-27 19:00:28,1,186,0,186
1782558028,2026-06-27 19:00:28,1,185,0,185
1782558028,2026-06-27 19:00:28,1,184,0,184
1782558028,2026-06-27 19:00:28,1,168,0,168
1782558028,2026-06-27 19:00:28,1,170,0,170
1782558028,2026-06-27 19:00:28,1,175,0,175
1782558028,2026-06-27 19:00:28,1,174,0,174
1782558028,2026-06-27 19:00:28,1,130,0,130
1782558029,2026-06-27 19:00:29,1,137,0,137
1782558029,2026-06-27 19:00:29,2,96,0,96
1782558029,2026-06-27 19:00:29,2,20074,78,106
1782558030,2026-06-27 19:00:30,2,136,0,136
1782558030,2026-06-27 19:00:30,2,50782,198,94
1782558031,2026-06-27 19:00:31,1,134,0,134
1782558031,2026-06-27 19:00:31,1,131,0,131
1782558032,2026-06-27 19:00:32,1,95,0,95
1782558034,2026-06-27 19:00:34,8,168,0,168
1782558034,2026-06-27 19:00:34,8,12202,47,170
1782558034,2026-06-27 19:00:34,8,12206,47,174
1782558034,2026-06-27 19:00:34,8,12207,47,175
1782558034,2026-06-27 19:00:34,8,12216,47,184
1782558034,2026-06-27 19:00:34,8,12217,47,185
1782558034,2026-06-27 19:00:34,8,12218,47,186
1782558034,2026-06-27 19:00:34,8,12219,47,187
1782558035,2026-06-27 19:00:35,1,187,0,187
1782558035,2026-06-27 19:00:35,1,186,0,186
1782558035,2026-06-27 19:00:35,1,185,0,185
1782558035,2026-06-27 19:00:35,1,184,0,184
1782558035,2026-06-27 19:00:35,1,168,0,168
1782558035,2026-06-27 19:00:35,1,170,0,170
1782558035,2026-06-27 19:00:35,1,175,0,175
1782558035,2026-06-27 19:00:35,1,174,0,174
1782558035,2026-06-27 19:00:35,2,134,0,134
1782558035,2026-06-27 19:00:35,2,18055,70,135
1782558040,2026-06-27 19:00:40,1,215,0,215
1782558041,2026-06-27 19:00:41,1,214,0,214
1782558041,2026-06-27 19:00:41,8,168,0,168
1782558041,2026-06-27 19:00:41,8,12202,47,170
1782558041,2026-06-27 19:00:41,8,12206,47,174
1782558041,2026-06-27 19:00:41,8,12207,47,175
1782558041,2026-06-27 19:00:41,8,12216,47,184
1782558041,2026-06-27 19:00:41,8,12217,47,185
1782558041,2026-06-27 19:00:41,8,12218,47,186
1782558041,2026-06-27 19:00:41,8,12219,47,187
1782558042,2026-06-27 19:00:42,1,139,0,139
1782558042,2026-06-27 19:00:42,1,187,0,187
1782558042,2026-06-27 19:00:42,1,186,0,186
1782558042,2026-06-27 19:00:42,1,185,0,185
1782558042,2026-06-27 19:00:42,1,184,0,184
1782558042,2026-06-27 19:00:42,1,168,0,168
1782558042,2026-06-27 19:00:42,1,170,0,170
1782558042,2026-06-27 19:00:42,1,175,0,175
1782558042,2026-06-27 19:00:42,1,174,0,174
1782558042,2026-06-27 19:00:42,2,58,0,58
1782558042,2026-06-27 19:00:42,2,20036,78,68
1782558043,2026-06-27 19:00:43,2,138,0,138
1782558043,2026-06-27 19:00:43,2,50781,198,93
1782558044,2026-06-27 19:00:44,1,130,0,130
1782558044,2026-06-27 19:00:44,1,215,0,215
1782558045,2026-06-27 19:00:45,1,94,0,94
1782558048,2026-06-27 19:00:48,2,136,0,136
1782558048,2026-06-27 19:00:48,2,18057,70,137
1782558048,2026-06-27 19:00:48,8,168,0,168
1782558048,2026-06-27 19:00:48,8,12202,47,170
1782558048,2026-06-27 19:00:48,8,12206,47,174
1782558048,2026-06-27 19:00:48,8,12207,47,175
1782558048,2026-06-27 19:00:48,8,12216,47,184
1782558048,2026-06-27 19:00:48,8,12217,47,185
1782558048,2026-06-27 19:00:48,8,12218,47,186
1782558048,2026-06-27 19:00:48,8,12219,47,187
1782558049,2026-06-27 19:00:49,1,187,0,187
1782558049,2026-06-27 19:00:49,1,186,0,186
1782558049,2026-06-27 19:00:49,1,185,0,185
1782558049,2026-06-27 19:00:49,1,184,0,184
1782558049,2026-06-27 19:00:49,1,168,0,168
1782558049,2026-06-27 19:00:49,1,170,0,170
1782558049,2026-06-27 19:00:49,1,175,0,175
1782558049,2026-06-27 19:00:49,1,174,0,174
1782558053,2026-06-27 19:00:53,1,211,0,211
1782558054,2026-06-27 19:00:54,1,210,0,210
1782558055,2026-06-27 19:00:55,1,141,0,141
1782558055,2026-06-27 19:00:55,2,88,0,88
1782558055,2026-06-27 19:00:55,2,20834,81,98
1782558055,2026-06-27 19:00:55,8,168,0,168
1782558055,2026-06-27 19:00:55,8,12202,47,170
1782558055,2026-06-27 19:00:55,8,12206,47,174
1782558055,2026-06-27 19:00:55,8,12207,47,175
1782558055,2026-06-27 19:00:55,8,12216,47,184
1782558055,2026-06-27 19:00:55,8,12217,47,185
1782558055,2026-06-27 19:00:55,8,12218,47,186
1782558055,2026-06-27 19:00:55,8,12219,47,187
1782558056,2026-06-27 19:00:56,2,140,0,140
1782558056,2026-06-27 19:00:56,2,50780,198,92
1782558056,2026-06-27 19:00:56,1,187,0,187
1782558056,2026-06-27 19:00:56,1,186,0,186
1782558056,2026-06-27 19:00:56,1,185,0,185
1782558056,2026-06-27 19:00:56,1,184,0,184
1782558056,2026-06-27 19:00:56,1,168,0,168
1782558056,2026-06-27 19:00:56,1,170,0,170
1782558056,2026-06-27 19:00:56,1,175,0,175
1782558056,2026-06-27 19:00:56,1,174,0,174
1782558057,2026-06-27 19:00:57,1,211,0,211
1782558057,2026-06-27 19:00:57,1,214,0,214
1782558059,2026-06-27 19:00:59,1,93,0,93
