timestamp,datetime,record_type,raw_value,state_byte,point_id
1782615631,2026-06-28 11:00:31,1,184,0,184
1782615631,2026-06-28 11:00:31,1,168,0,168
1782615631,2026-06-28 11:00:31,1,170,0,170
1782615631,2026-06-28 11:00:31,1,175,0,175
1782615631,2026-06-28 11:00:31,1,174,0,174
1782615633,2026-06-28 11:00:33,1,181,0,181
1782615633,2026-06-28 11:00:33,1,180,0,180
1782615637,2026-06-28 11:00:37,8,168,0,168
1782615637,2026-06-28 11:00:37,8,12202,47,170
1782615637,2026-06-28 11:00:37,8,12206,47,174
1782615637,2026-06-28 11:00:37,8,12207,47,175
1782615637,2026-06-28 11:00:37,8,12216,47,184
1782615637,2026-06-28 11:00:37,8,12217,47,185
1782615637,2026-06-28 11:00:37,8,12218,47,186
1782615637,2026-06-28 11:00:37,8,12219,47,187
1782615638,2026-06-28 11:00:38,1,187,0,187
1782615638,2026-06-28 11:00:38,1,186,0,186
1782615638,2026-06-28 11:00:38,1,185,0,185
1782615638,2026-06-28 11:00:38,1,184,0,184
1782615638,2026-06-28 11:00:38,1,168,0,168
1782615638,2026-06-28 11:00:38,1,170,0,170
1782615638,2026-06-28 11:00:38,1,175,0,175
1782615638,2026-06-28 11:00:38,1,174,0,174
1782615644,2026-06-28 11:00:44,8,168,0,168
1782615644,2026-06-28 11:00:44,8,12202,47,170
1782615644,2026-06-28 11:00:44,8,12206,47,174
1782615644,2026-06-28 11:00:44,8,12207,47,175
1782615644,2026-06-28 11:00:44,8,12216,47,184
1782615644,2026-06-28 11:00:44,8,12217,47,185
1782615644,2026-06-28 11:00:44,8,12218,47,186
1782615644,2026-06-28 11:00:44,8,12219,47,187
1782615645,2026-06-28 11:00:45,1,187,0,187
1782615645,2026-06-28 11:00:45,1,186,0,186
1782615645,2026-06-28 11:00:45,1,185,0,185
1782615645,2026-06-28 11:00:45,1,184,0,184
1782615645,2026-06-28 11:00:45,1,168,0,168
1782615645,2026-06-28 11:00:45,1,170,0,170
1782615645,2026-06-28 11:00:45,1,175,0,175
1782615645,2026-06-28 11:00:45,1,174,0,174
1782615646,2026-06-28 11:00:46,1,142,0,142
1782615647,2026-06-28 11:00:47,2,210,0,210
1782615647,2026-06-28 11:00:47,2,20185,78,217
1782615647,2026-06-28 11:00:47,4,4,0,4
1782615647,2026-06-28 11:00:47,4,51461,201,5
1782615647,2026-06-28 11:00:47,4,18696,73,8
1782615647,2026-06-28 11:00:47,4,51465,201,9
1782615648,2026-06-28 11:00:48,3,184,0,184
1782615648,2026-06-28 11:00:48,3,50873,198,185
1782615648,2026-06-28 11:00:48,3,50763,198,75
1782615649,2026-06-28 11:00:49,1,76,0,76
1782615650,2026-06-28 11:00:50,1,146,0,146
1782615651,2026-06-28 11:00:51,8,168,0,168
1782615651,2026-06-28 11:00:51,8,12202,47,170
1782615651,2026-06-28 11:00:51,8,12206,47,174
1782615651,2026-06-28 11:00:51,8,12207,47,175
1782615651,2026-06-28 11:00:51,8,12216,47,184
1782615651,2026-06-28 11:00:51,8,12217,47,185
1782615651,2026-06-28 11:00:51,8,12218,47,186
1782615651,2026-06-28 11:00:51,8,12219,47,187
1782615651,2026-06-28 11:00:51,1,76,0,76
1782615651,2026-06-28 11:00:51,3,154,0,154
1782615651,2026-06-28 11:00:51,3,32909,128,141
1782615651,2026-06-28 11:00:51,3,2446,9,142
1782615652,2026-06-28 11:00:52,1,187,0,187
1782615652,2026-06-28 11:00:52,1,186,0,186
1782615652,2026-06-28 11:00:52,1,185,0,185
1782615652,2026-06-28 11:00:52,1,184,0,184
1782615652,2026-06-28 11:00:52,1,168,0,168
1782615652,2026-06-28 11:00:52,1,170,0,170
1782615652,2026-06-28 11:00:52,1,175,0,175
1782615652,2026-06-28 11:00:52,1,174,0,174
1782615653,2026-06-28 11:00:53,2,182,0,182
1782615653,2026-06-28 11:00:53,2,18103,70,183
1782615654,2026-06-28 11:00:54,2,217,0,217
1782615654,2026-06-28 11:00:54,2,20188,78,220
1782615654,2026-06-28 11:00:54,4,252,0,252
1782615654,2026-06-28 11:00:54,4,18685,72,253
1782615654,2026-06-28 11:00:54,4,51200,200,0
1782615654,2026-06-28 11:00:54,4,18689,73,1
1782615655,2026-06-28 11:00:55,1,202,0,202
1782615658,2026-06-28 11:00:58,8,168,0,168
1782615658,2026-06-28 11:00:58,8,12202,47,170
1782615658,2026-06-28 11:00:58,8,12206,47,174
1782615658,2026-06-28 11:00:58,8,12207,47,175
1782615658,2026-06-28 11:00:58,8,12216,47,184
1782615658,2026-06-28 11:00:58,8,12217,47,185
1782615658,2026-06-28 11:00:58,8,12218,47,186
1782615658,2026-06-28 11:00:58,8,12219,47,187
1782615659,2026-06-28 11:00:59,1,187,0,187
1782615659,2026-06-28 11:00:59,1,186,0,186
1782615659,2026-06-28 11:00:59,1,185,0,185
1782615659,2026-06-28 11:00:59,1,184,0,184
1782615659,2026-06-28 11:00:59,1,168,0,168
1782615659,2026-06-28 11:00:59,1,170,0,170
1782615659,2026-06-28 11:00:59,1,175,0,175
1782615659,2026-06-28 11:00:59,1,174,0,174
