timestamp,datetime,record_type,raw_value,state_byte,point_id
1782684015,2026-06-29 06:00:15,1,187,0,187
1782684015,2026-06-29 06:00:15,1,186,0,186
1782684015,2026-06-29 06:00:15,1,185,0,185
1782684015,2026-06-29 06:00:15,1,184,0,184
1782684015,2026-06-29 06:00:15,1,168,0,168
1782684015,2026-06-29 06:00:15,1,170,0,170
1782684015,2026-06-29 06:00:15,1,175,0,175
1782684015,2026-06-29 06:00:15,1,174,0,174
1782684023,2026-06-29 06:00:23,1,174,0,174
1782684023,2026-06-29 06:00:23,1,175,0,175
1782684023,2026-06-29 06:00:23,3,168,0,168
1782684023,2026-06-29 06:00:23,3,50857,198,169
1782684023,2026-06-29 06:00:23,3,50771,198,83
1782684023,2026-06-29 06:00:23,2,253,0,253
1782684023,2026-06-29 06:00:23,2,20236,79,12
1782684025,2026-06-29 06:00:25,1,175,0,175
1782684025,2026-06-29 06:00:25,1,178,0,178
1782684026,2026-06-29 06:00:26,1,84,0,84
1782684029,2026-06-29 06:00:29,8,168,0,168
1782684029,2026-06-29 06:00:29,8,12202,47,170
1782684029,2026-06-29 06:00:29,8,12206,47,174
1782684029,2026-06-29 06:00:29,8,12207,47,175
1782684029,2026-06-29 06:00:29,8,12216,47,184
1782684029,2026-06-29 06:00:29,8,12217,47,185
1782684029,2026-06-29 06:00:29,8,12218,47,186
1782684029,2026-06-29 06:00:29,8,12219,47,187
1782684029,2026-06-29 06:00:29,2,166,0,166
1782684029,2026-06-29 06:00:29,2,18087,70,167
1782684029,2026-06-29 06:00:29,1,187,0,187
1782684029,2026-06-29 06:00:29,1,186,0,186
1782684029,2026-06-29 06:00:29,1,185,0,185
1782684029,2026-06-29 06:00:29,1,184,0,184
1782684029,2026-06-29 06:00:29,1,168,0,168
1782684029,2026-06-29 06:00:29,1,170,0,170
1782684029,2026-06-29 06:00:29,1,175,0,175
1782684029,2026-06-29 06:00:29,1,174,0,174
1782684035,2026-06-29 06:00:35,8,168,0,168
1782684035,2026-06-29 06:00:35,8,12202,47,170
1782684035,2026-06-29 06:00:35,8,12206,47,174
1782684035,2026-06-29 06:00:35,8,12207,47,175
1782684035,2026-06-29 06:00:35,8,12216,47,184
1782684035,2026-06-29 06:00:35,8,12217,47,185
1782684035,2026-06-29 06:00:35,8,12218,47,186
1782684035,2026-06-29 06:00:35,8,12219,47,187
1782684036,2026-06-29 06:00:36,1,187,0,187
1782684036,2026-06-29 06:00:36,1,186,0,186
1782684036,2026-06-29 06:00:36,1,185,0,185
1782684036,2026-06-29 06:00:36,1,184,0,184
1782684036,2026-06-29 06:00:36,1,168,0,168
1782684036,2026-06-29 06:00:36,1,170,0,170
1782684036,2026-06-29 06:00:36,1,175,0,175
1782684036,2026-06-29 06:00:36,1,174,0,174
1782684038,2026-06-29 06:00:38,1,171,0,171
1782684038,2026-06-29 06:00:38,1,170,0,170
1782684039,2026-06-29 06:00:39,4,232,0,232
1782684039,2026-06-29 06:00:39,4,51433,200,233
1782684039,2026-06-29 06:00:39,4,18668,72,236
1782684039,2026-06-29 06:00:39,4,51437,200,237
1782684039,2026-06-29 06:00:39,2,171,0,171
1782684039,2026-06-29 06:00:39,2,50770,198,82
1782684040,2026-06-29 06:00:40,2,215,0,215
1782684040,2026-06-29 06:00:40,2,20451,79,227
1782684040,2026-06-29 06:00:40,1,170,0,170
1782684041,2026-06-29 06:00:41,1,52,0,52
1782684042,2026-06-29 06:00:42,2,171,0,171
1782684042,2026-06-29 06:00:42,2,49838,194,174
1782684042,2026-06-29 06:00:42,8,168,0,168
1782684042,2026-06-29 06:00:42,8,12202,47,170
1782684042,2026-06-29 06:00:42,8,12206,47,174
1782684042,2026-06-29 06:00:42,8,12207,47,175
1782684042,2026-06-29 06:00:42,8,12216,47,184
1782684042,2026-06-29 06:00:42,8,12217,47,185
1782684042,2026-06-29 06:00:42,8,12218,47,186
1782684042,2026-06-29 06:00:42,8,12219,47,187
1782684043,2026-06-29 06:00:43,1,83,0,83
1782684043,2026-06-29 06:00:43,1,187,0,187
1782684043,2026-06-29 06:00:43,1,186,0,186
1782684043,2026-06-29 06:00:43,1,185,0,185
1782684043,2026-06-29 06:00:43,1,184,0,184
1782684043,2026-06-29 06:00:43,1,168,0,168
1782684043,2026-06-29 06:00:43,1,170,0,170
1782684043,2026-06-29 06:00:43,1,175,0,175
1782684043,2026-06-29 06:00:43,1,174,0,174
1782684046,2026-06-29 06:00:46,2,9,0,9
1782684046,2026-06-29 06:00:46,2,53260,208,12
1782684046,2026-06-29 06:00:46,4,224,0,224
1782684046,2026-06-29 06:00:46,4,18657,72,225
1782684046,2026-06-29 06:00:46,4,51428,200,228
1782684046,2026-06-29 06:00:46,4,18661,72,229
1782684046,2026-06-29 06:00:46,2,168,0,168
1782684046,2026-06-29 06:00:46,2,18089,70,169
1782684049,2026-06-29 06:00:49,8,168,0,168
1782684049,2026-06-29 06:00:49,8,12202,47,170
1782684049,2026-06-29 06:00:49,8,12206,47,174
1782684049,2026-06-29 06:00:49,8,12207,47,175
1782684049,2026-06-29 06:00:49,8,12216,47,184
1782684049,2026-06-29 06:00:49,8,12217,47,185
1782684049,2026-06-29 06:00:49,8,12218,47,186
1782684049,2026-06-29 06:00:49,8,12219,47,187
1782684049,2026-06-29 06:00:49,1,172,0,172
1782684050,2026-06-29 06:00:50,1,187,0,187
1782684050,2026-06-29 06:00:50,1,186,0,186
1782684050,2026-06-29 06:00:50,1,185,0,185
1782684050,2026-06-29 06:00:50,1,184,0,184
1782684050,2026-06-29 06:00:50,1,168,0,168
1782684050,2026-06-29 06:00:50,1,170,0,170
1782684050,2026-06-29 06:00:50,1,175,0,175
1782684050,2026-06-29 06:00:50,1,174,0,174
1782684056,2026-06-29 06:00:56,8,168,0,168
1782684056,2026-06-29 06:00:56,8,12202,47,170
1782684056,2026-06-29 06:00:56,8,12206,47,174
1782684056,2026-06-29 06:00:56,8,12207,47,175
1782684056,2026-06-29 06:00:56,8,12216,47,184
1782684056,2026-06-29 06:00:56,8,12217,47,185
1782684056,2026-06-29 06:00:56,8,12218,47,186
1782684056,2026-06-29 06:00:56,8,12219,47,187
1782684057,2026-06-29 06:00:57,1,187,0,187
1782684057,2026-06-29 06:00:57,1,186,0,186
1782684057,2026-06-29 06:00:57,1,185,0,185
1782684057,2026-06-29 06:00:57,1,184,0,184
1782684057,2026-06-29 06:00:57,1,168,0,168
1782684057,2026-06-29 06:00:57,1,170,0,170
1782684057,2026-06-29 06:00:57,1,175,0,175
1782684057,2026-06-29 06:00:57,1,174,0,174
1782684059,2026-06-29 06:00:59,1,166,0,166
1782684060,2026-06-29 06:01:00,2,177,0,177
1782684060,2026-06-29 06:01:00,2,20416,79,192
