timestamp,datetime,record_type,raw_value,state_byte,point_id
1782428415,2026-06-26 07:00:15,8,12219,47,187
1782428416,2026-06-26 07:00:16,1,187,0,187
1782428416,2026-06-26 07:00:16,1,186,0,186
1782428416,2026-06-26 07:00:16,1,185,0,185
1782428416,2026-06-26 07:00:16,1,184,0,184
1782428416,2026-06-26 07:00:16,1,168,0,168
1782428416,2026-06-26 07:00:16,1,170,0,170
1782428416,2026-06-26 07:00:16,1,175,0,175
1782428416,2026-06-26 07:00:16,1,174,0,174
1782428418,2026-06-26 07:00:18,1,167,0,167
1782428418,2026-06-26 07:00:18,1,166,0,166
1782428419,2026-06-26 07:00:19,2,182,0,182
1782428419,2026-06-26 07:00:19,2,20416,79,192
1782428419,2026-06-26 07:00:19,3,172,0,172
1782428419,2026-06-26 07:00:19,3,50861,198,173
1782428419,2026-06-26 07:00:19,3,50769,198,81
1782428422,2026-06-26 07:00:22,8,168,0,168
1782428422,2026-06-26 07:00:22,8,12202,47,170
1782428422,2026-06-26 07:00:22,8,12206,47,174
1782428422,2026-06-26 07:00:22,8,12207,47,175
1782428422,2026-06-26 07:00:22,8,12216,47,184
1782428422,2026-06-26 07:00:22,8,12217,47,185
1782428422,2026-06-26 07:00:22,8,12218,47,186
1782428422,2026-06-26 07:00:22,8,12219,47,187
1782428423,2026-06-26 07:00:23,1,187,0,187
1782428423,2026-06-26 07:00:23,1,186,0,186
1782428423,2026-06-26 07:00:23,1,185,0,185
1782428423,2026-06-26 07:00:23,1,184,0,184
1782428423,2026-06-26 07:00:23,1,168,0,168
1782428423,2026-06-26 07:00:23,1,170,0,170
1782428423,2026-06-26 07:00:23,1,175,0,175
1782428423,2026-06-26 07:00:23,1,174,0,174
1782428423,2026-06-26 07:00:23,1,170,0,170
1782428424,2026-06-26 07:00:24,1,167,0,167
1782428424,2026-06-26 07:00:24,1,82,0,82
1782428427,2026-06-26 07:00:27,2,170,0,170
1782428427,2026-06-26 07:00:27,2,18091,70,171
1782428429,2026-06-26 07:00:29,8,168,0,168
1782428429,2026-06-26 07:00:29,8,12202,47,170
1782428429,2026-06-26 07:00:29,8,12206,47,174
1782428429,2026-06-26 07:00:29,8,12207,47,175
1782428429,2026-06-26 07:00:29,8,12216,47,184
1782428429,2026-06-26 07:00:29,8,12217,47,185
1782428429,2026-06-26 07:00:29,8,12218,47,186
1782428429,2026-06-26 07:00:29,8,12219,47,187
1782428430,2026-06-26 07:00:30,1,187,0,187
1782428430,2026-06-26 07:00:30,1,186,0,186
1782428430,2026-06-26 07:00:30,1,185,0,185
1782428430,2026-06-26 07:00:30,1,184,0,184
1782428430,2026-06-26 07:00:30,1,168,0,168
1782428430,2026-06-26 07:00:30,1,170,0,170
1782428430,2026-06-26 07:00:30,1,175,0,175
1782428430,2026-06-26 07:00:30,1,174,0,174
1782428436,2026-06-26 07:00:36,8,168,0,168
1782428436,2026-06-26 07:00:36,8,12202,47,170
1782428436,2026-06-26 07:00:36,8,12206,47,174
1782428436,2026-06-26 07:00:36,8,12207,47,175
1782428436,2026-06-26 07:00:36,8,12216,47,184
1782428436,2026-06-26 07:00:36,8,12217,47,185
1782428436,2026-06-26 07:00:36,8,12218,47,186
1782428436,2026-06-26 07:00:36,8,12219,47,187
1782428437,2026-06-26 07:00:37,1,187,0,187
1782428437,2026-06-26 07:00:37,1,186,0,186
1782428437,2026-06-26 07:00:37,1,185,0,185
1782428437,2026-06-26 07:00:37,1,184,0,184
1782428437,2026-06-26 07:00:37,1,168,0,168
1782428437,2026-06-26 07:00:37,1,170,0,170
1782428437,2026-06-26 07:00:37,1,175,0,175
1782428437,2026-06-26 07:00:37,1,174,0,174
1782428440,2026-06-26 07:00:40,1,163,0,163
1782428441,2026-06-26 07:00:41,1,162,0,162
1782428442,2026-06-26 07:00:42,3,174,0,174
1782428442,2026-06-26 07:00:42,3,50863,198,175
1782428442,2026-06-26 07:00:42,3,50768,198,80
1782428443,2026-06-26 07:00:43,2,144,0,144
1782428443,2026-06-26 07:00:43,2,20375,79,151
1782428443,2026-06-26 07:00:43,4,240,0,240
1782428443,2026-06-26 07:00:43,4,51441,200,241
1782428443,2026-06-26 07:00:43,4,18676,72,244
1782428443,2026-06-26 07:00:43,4,51445,200,245
1782428443,2026-06-26 07:00:43,8,168,0,168
1782428443,2026-06-26 07:00:43,8,12202,47,170
1782428443,2026-06-26 07:00:43,8,12206,47,174
1782428443,2026-06-26 07:00:43,8,12207,47,175
1782428443,2026-06-26 07:00:43,8,12216,47,184
1782428443,2026-06-26 07:00:43,8,12217,47,185
1782428443,2026-06-26 07:00:43,8,12218,47,186
1782428443,2026-06-26 07:00:43,8,12219,47,187
1782428444,2026-06-26 07:00:44,1,187,0,187
1782428444,2026-06-26 07:00:44,1,186,0,186
1782428444,2026-06-26 07:00:44,1,185,0,185
1782428444,2026-06-26 07:00:44,1,184,0,184
1782428444,2026-06-26 07:00:44,1,168,0,168
1782428444,2026-06-26 07:00:44,1,170,0,170
1782428444,2026-06-26 07:00:44,1,175,0,175
1782428444,2026-06-26 07:00:44,1,174,0,174
1782428446,2026-06-26 07:00:46,1,178,0,178
1782428447,2026-06-26 07:00:47,1,166,0,166
1782428447,2026-06-26 07:00:47,1,163,0,163
1782428448,2026-06-26 07:00:48,1,81,0,81
1782428450,2026-06-26 07:00:50,8,168,0,168
1782428450,2026-06-26 07:00:50,8,12202,47,170
1782428450,2026-06-26 07:00:50,8,12206,47,174
1782428450,2026-06-26 07:00:50,8,12207,47,175
1782428450,2026-06-26 07:00:50,8,12216,47,184
1782428450,2026-06-26 07:00:50,8,12217,47,185
1782428450,2026-06-26 07:00:50,8,12218,47,186
1782428450,2026-06-26 07:00:50,8,12219,47,187
1782428451,2026-06-26 07:00:51,4,232,0,232
1782428451,2026-06-26 07:00:51,4,18665,72,233
1782428451,2026-06-26 07:00:51,4,51436,200,236
1782428451,2026-06-26 07:00:51,4,18669,72,237
1782428451,2026-06-26 07:00:51,2,172,0,172
1782428451,2026-06-26 07:00:51,2,18093,70,173
1782428451,2026-06-26 07:00:51,1,187,0,187
1782428451,2026-06-26 07:00:51,1,186,0,186
1782428451,2026-06-26 07:00:51,1,185,0,185
1782428451,2026-06-26 07:00:51,1,184,0,184
1782428451,2026-06-26 07:00:51,1,168,0,168
1782428451,2026-06-26 07:00:51,1,170,0,170
1782428451,2026-06-26 07:00:51,1,175,0,175
1782428451,2026-06-26 07:00:51,1,174,0,174
1782428451,2026-06-26 07:00:51,6,189,0,189
1782428451,2026-06-26 07:00:51,6,53184,207,192
1782428451,2026-06-26 07:00:51,6,20446,79,222
1782428451,2026-06-26 07:00:51,6,53219,207,227
1782428451,2026-06-26 07:00:51,6,20228,79,4
1782428451,2026-06-26 07:00:51,6,53257,208,9
1782428453,2026-06-26 07:00:53,1,52,0,52
1782428457,2026-06-26 07:00:57,8,168,0,168
1782428457,2026-06-26 07:00:57,8,12202,47,170
1782428457,2026-06-26 07:00:57,8,12206,47,174
1782428457,2026-06-26 07:00:57,8,12207,47,175
1782428457,2026-06-26 07:00:57,8,12216,47,184
1782428457,2026-06-26 07:00:57,8,12217,47,185
1782428457,2026-06-26 07:00:57,8,12218,47,186
1782428457,2026-06-26 07:00:57,8,12219,47,187
1782428458,2026-06-26 07:00:58,1,187,0,187
1782428458,2026-06-26 07:00:58,1,186,0,186
1782428458,2026-06-26 07:00:58,1,185,0,185
1782428458,2026-06-26 07:00:58,1,184,0,184
1782428458,2026-06-26 07:00:58,1,168,0,168
1782428458,2026-06-26 07:00:58,1,170,0,170
1782428458,2026-06-26 07:00:58,1,175,0,175
1782428458,2026-06-26 07:00:58,1,174,0,174
