timestamp,datetime,record_type,raw_value,state_byte,point_id
1782550814,2026-06-27 17:00:14,1,174,0,174
1782550817,2026-06-27 17:00:17,1,46,0,46
1782550817,2026-06-27 17:00:17,1,249,0,249
1782550817,2026-06-27 17:00:17,1,252,0,252
1782550819,2026-06-27 17:00:19,3,108,0,108
1782550819,2026-06-27 17:00:19,3,18289,71,113
1782550819,2026-06-27 17:00:19,3,51099,199,155
1782550820,2026-06-27 17:00:20,1,139,0,139
1782550820,2026-06-27 17:00:20,8,168,0,168
1782550820,2026-06-27 17:00:20,8,12202,47,170
1782550820,2026-06-27 17:00:20,8,12206,47,174
1782550820,2026-06-27 17:00:20,8,12207,47,175
1782550820,2026-06-27 17:00:20,8,12216,47,184
1782550820,2026-06-27 17:00:20,8,12217,47,185
1782550820,2026-06-27 17:00:20,8,12218,47,186
1782550820,2026-06-27 17:00:20,8,12219,47,187
1782550821,2026-06-27 17:00:21,1,138,0,138
1782550821,2026-06-27 17:00:21,1,187,0,187
1782550821,2026-06-27 17:00:21,1,186,0,186
1782550821,2026-06-27 17:00:21,1,185,0,185
1782550821,2026-06-27 17:00:21,1,184,0,184
1782550821,2026-06-27 17:00:21,1,168,0,168
1782550821,2026-06-27 17:00:21,1,170,0,170
1782550821,2026-06-27 17:00:21,1,175,0,175
1782550821,2026-06-27 17:00:21,1,174,0,174
1782550822,2026-06-27 17:00:22,3,186,0,186
1782550822,2026-06-27 17:00:22,3,50875,198,187
1782550822,2026-06-27 17:00:22,3,50762,198,74
1782550822,2026-06-27 17:00:22,2,174,0,174
1782550822,2026-06-27 17:00:22,2,20150,78,182
1782550827,2026-06-27 17:00:27,8,168,0,168
1782550827,2026-06-27 17:00:27,8,12202,47,170
1782550827,2026-06-27 17:00:27,8,12206,47,174
1782550827,2026-06-27 17:00:27,8,12207,47,175
1782550827,2026-06-27 17:00:27,8,12216,47,184
1782550827,2026-06-27 17:00:27,8,12217,47,185
1782550827,2026-06-27 17:00:27,8,12218,47,186
1782550827,2026-06-27 17:00:27,8,12219,47,187
1782550828,2026-06-27 17:00:28,1,142,0,142
1782550828,2026-06-27 17:00:28,1,139,0,139
1782550828,2026-06-27 17:00:28,1,187,0,187
1782550828,2026-06-27 17:00:28,1,186,0,186
1782550828,2026-06-27 17:00:28,1,185,0,185
1782550828,2026-06-27 17:00:28,1,184,0,184
1782550828,2026-06-27 17:00:28,1,168,0,168
1782550828,2026-06-27 17:00:28,1,170,0,170
1782550828,2026-06-27 17:00:28,1,175,0,175
1782550828,2026-06-27 17:00:28,1,174,0,174
1782550829,2026-06-27 17:00:29,1,75,0,75
1782550831,2026-06-27 17:00:31,1,93,0,93
1782550831,2026-06-27 17:00:31,2,169,0,169
1782550831,2026-06-27 17:00:31,2,37546,146,170
1782550832,2026-06-27 17:00:32,2,184,0,184
1782550832,2026-06-27 17:00:32,2,18105,70,185
1782550834,2026-06-27 17:00:34,8,168,0,168
1782550834,2026-06-27 17:00:34,8,12202,47,170
1782550834,2026-06-27 17:00:34,8,12206,47,174
1782550834,2026-06-27 17:00:34,8,12207,47,175
1782550834,2026-06-27 17:00:34,8,12216,47,184
1782550834,2026-06-27 17:00:34,8,12217,47,185
1782550834,2026-06-27 17:00:34,8,12218,47,186
1782550834,2026-06-27 17:00:34,8,12219,47,187
1782550834,2026-06-27 17:00:34,1,94,0,94
1782550834,2026-06-27 17:00:34,2,141,0,141
1782550834,2026-06-27 17:00:34,2,37007,144,143
1782550835,2026-06-27 17:00:35,1,187,0,187
1782550835,2026-06-27 17:00:35,1,186,0,186
1782550835,2026-06-27 17:00:35,1,185,0,185
1782550835,2026-06-27 17:00:35,1,184,0,184
1782550835,2026-06-27 17:00:35,1,168,0,168
1782550835,2026-06-27 17:00:35,1,170,0,170
1782550835,2026-06-27 17:00:35,1,175,0,175
1782550835,2026-06-27 17:00:35,1,174,0,174
1782550837,2026-06-27 17:00:37,3,191,0,191
1782550837,2026-06-27 17:00:37,3,32912,128,144
1782550837,2026-06-27 17:00:37,3,33174,129,150
1782550837,2026-06-27 17:00:37,3,169,0,169
1782550837,2026-06-27 17:00:37,3,4778,18,170
1782550837,2026-06-27 17:00:37,3,4701,18,93
1782550840,2026-06-27 17:00:40,3,141,0,141
1782550840,2026-06-27 17:00:40,3,4239,16,143
1782550840,2026-06-27 17:00:40,3,4190,16,94
1782550840,2026-06-27 17:00:40,1,93,0,93
1782550840,2026-06-27 17:00:40,2,201,0,201
1782550840,2026-06-27 17:00:40,2,37066,144,202
1782550841,2026-06-27 17:00:41,8,168,0,168
1782550841,2026-06-27 17:00:41,8,12202,47,170
1782550841,2026-06-27 17:00:41,8,12206,47,174
1782550841,2026-06-27 17:00:41,8,12207,47,175
1782550841,2026-06-27 17:00:41,8,12216,47,184
1782550841,2026-06-27 17:00:41,8,12217,47,185
1782550841,2026-06-27 17:00:41,8,12218,47,186
1782550841,2026-06-27 17:00:41,8,12219,47,187
1782550841,2026-06-27 17:00:41,1,249,0,249
1782550841,2026-06-27 17:00:41,1,46,0,46
1782550842,2026-06-27 17:00:42,1,187,0,187
1782550842,2026-06-27 17:00:42,1,186,0,186
1782550842,2026-06-27 17:00:42,1,185,0,185
1782550842,2026-06-27 17:00:42,1,184,0,184
1782550842,2026-06-27 17:00:42,1,168,0,168
1782550842,2026-06-27 17:00:42,1,170,0,170
1782550842,2026-06-27 17:00:42,1,175,0,175
1782550842,2026-06-27 17:00:42,1,174,0,174
1782550842,2026-06-27 17:00:42,1,94,0,94
1782550842,2026-06-27 17:00:42,2,17,0,17
1782550842,2026-06-27 17:00:42,2,37907,148,19
1782550843,2026-06-27 17:00:43,2,113,0,113
1782550843,2026-06-27 17:00:43,2,18331,71,155
1782550846,2026-06-27 17:00:46,1,140,0,140
1782550846,2026-06-27 17:00:46,1,152,0,152
1782550846,2026-06-27 17:00:46,1,153,0,153
1782550846,2026-06-27 17:00:46,1,141,0,141
1782550846,2026-06-27 17:00:46,3,201,0,201
1782550846,2026-06-27 17:00:46,3,4298,16,202
1782550846,2026-06-27 17:00:46,3,4189,16,93
1782550848,2026-06-27 17:00:48,11,17,0,17
1782550848,2026-06-27 17:00:48,11,5139,20,19
1782550848,2026-06-27 17:00:48,11,5214,20,94
1782550848,2026-06-27 17:00:48,11,12200,47,168
1782550848,2026-06-27 17:00:48,11,12202,47,170
1782550848,2026-06-27 17:00:48,11,12206,47,174
1782550848,2026-06-27 17:00:48,11,12207,47,175
1782550848,2026-06-27 17:00:48,11,12216,47,184
1782550848,2026-06-27 17:00:48,11,12217,47,185
1782550848,2026-06-27 17:00:48,11,12218,47,186
1782550848,2026-06-27 17:00:48,11,12219,47,187
1782550849,2026-06-27 17:00:49,4,95,0,95
1782550849,2026-06-27 17:00:49,4,33380,130,100
1782550849,2026-06-27 17:00:49,4,739,2,227
1782550849,2026-06-27 17:00:49,4,2790,10,230
1782550849,2026-06-27 17:00:49,1,187,0,187
1782550849,2026-06-27 17:00:49,1,186,0,186
1782550849,2026-06-27 17:00:49,1,185,0,185
1782550849,2026-06-27 17:00:49,1,184,0,184
1782550849,2026-06-27 17:00:49,1,168,0,168
1782550849,2026-06-27 17:00:49,1,170,0,170
1782550849,2026-06-27 17:00:49,1,174,0,174
1782550855,2026-06-27 17:00:55,1,152,0,152
1782550855,2026-06-27 17:00:55,1,154,0,154
1782550855,2026-06-27 17:00:55,7,168,0,168
1782550855,2026-06-27 17:00:55,7,12202,47,170
1782550855,2026-06-27 17:00:55,7,12206,47,174
1782550855,2026-06-27 17:00:55,7,12216,47,184
1782550855,2026-06-27 17:00:55,7,12217,47,185
1782550855,2026-06-27 17:00:55,7,12218,47,186
1782550855,2026-06-27 17:00:55,7,12219,47,187
1782550856,2026-06-27 17:00:56,1,187,0,187
1782550856,2026-06-27 17:00:56,1,186,0,186
1782550856,2026-06-27 17:00:56,1,185,0,185
1782550856,2026-06-27 17:00:56,1,184,0,184
1782550857,2026-06-27 17:00:57,1,168,0,168
1782550857,2026-06-27 17:00:57,1,170,0,170
1782550857,2026-06-27 17:00:57,1,174,0,174
1782550857,2026-06-27 17:00:57,2,136,0,136
1782550857,2026-06-27 17:00:57,2,20109,78,141
1782550858,2026-06-27 17:00:58,1,140,0,140
1782550858,2026-06-27 17:00:58,1,142,0,142
1782550858,2026-06-27 17:00:58,3,82,0,82
1782550858,2026-06-27 17:00:58,3,32976,128,208
1782550858,2026-06-27 17:00:58,3,35539,138,211
1782550859,2026-06-27 17:00:59,2,227,0,227
1782550859,2026-06-27 17:00:59,2,35558,138,230
