timestamp,datetime,record_type,raw_value,state_byte,point_id
1782432032,2026-06-26 08:00:32,7,12219,47,187
1782432033,2026-06-26 08:00:33,1,174,0,174
1782432034,2026-06-26 08:00:34,1,187,0,187
1782432034,2026-06-26 08:00:34,1,186,0,186
1782432034,2026-06-26 08:00:34,1,185,0,185
1782432034,2026-06-26 08:00:34,1,184,0,184
1782432034,2026-06-26 08:00:34,1,168,0,168
1782432034,2026-06-26 08:00:34,1,170,0,170
1782432034,2026-06-26 08:00:34,1,175,0,175
1782432034,2026-06-26 08:00:34,1,174,0,174
1782432040,2026-06-26 08:00:40,8,168,0,168
1782432040,2026-06-26 08:00:40,8,12202,47,170
1782432040,2026-06-26 08:00:40,8,12206,47,174
1782432040,2026-06-26 08:00:40,8,12207,47,175
1782432040,2026-06-26 08:00:40,8,12216,47,184
1782432040,2026-06-26 08:00:40,8,12217,47,185
1782432040,2026-06-26 08:00:40,8,12218,47,186
1782432040,2026-06-26 08:00:40,8,12219,47,187
1782432041,2026-06-26 08:00:41,1,187,0,187
1782432041,2026-06-26 08:00:41,1,186,0,186
1782432041,2026-06-26 08:00:41,1,185,0,185
1782432041,2026-06-26 08:00:41,1,184,0,184
1782432041,2026-06-26 08:00:41,1,168,0,168
1782432041,2026-06-26 08:00:41,1,170,0,170
1782432041,2026-06-26 08:00:41,1,175,0,175
1782432041,2026-06-26 08:00:41,1,174,0,174
1782432043,2026-06-26 08:00:43,1,151,0,151
1782432045,2026-06-26 08:00:45,1,150,0,150
1782432046,2026-06-26 08:00:46,2,29,0,29
1782432046,2026-06-26 08:00:46,2,20261,79,37
1782432046,2026-06-26 08:00:46,4,252,0,252
1782432046,2026-06-26 08:00:46,4,51453,200,253
1782432046,2026-06-26 08:00:46,4,18432,72,0
1782432046,2026-06-26 08:00:46,4,51457,201,1
1782432046,2026-06-26 08:00:46,3,180,0,180
1782432046,2026-06-26 08:00:46,3,50869,198,181
1782432046,2026-06-26 08:00:46,3,50765,198,77
1782432047,2026-06-26 08:00:47,8,168,0,168
1782432047,2026-06-26 08:00:47,8,12202,47,170
1782432047,2026-06-26 08:00:47,8,12206,47,174
1782432047,2026-06-26 08:00:47,8,12207,47,175
1782432047,2026-06-26 08:00:47,8,12216,47,184
1782432047,2026-06-26 08:00:47,8,12217,47,185
1782432047,2026-06-26 08:00:47,8,12218,47,186
1782432047,2026-06-26 08:00:47,8,12219,47,187
1782432048,2026-06-26 08:00:48,1,187,0,187
1782432048,2026-06-26 08:00:48,1,186,0,186
1782432048,2026-06-26 08:00:48,1,185,0,185
1782432048,2026-06-26 08:00:48,1,184,0,184
1782432048,2026-06-26 08:00:48,1,168,0,168
1782432048,2026-06-26 08:00:48,1,170,0,170
1782432048,2026-06-26 08:00:48,1,175,0,175
1782432048,2026-06-26 08:00:48,1,174,0,174
1782432049,2026-06-26 08:00:49,4,202,0,202
1782432049,2026-06-26 08:00:49,4,32971,128,203
1782432049,2026-06-26 08:00:49,4,83,0,83
1782432049,2026-06-26 08:00:49,4,1876,7,84
1782432050,2026-06-26 08:00:50,2,157,0,157
1782432050,2026-06-26 08:00:50,2,419,1,163
1782432054,2026-06-26 08:00:54,1,154,0,154
1782432054,2026-06-26 08:00:54,8,168,0,168
1782432054,2026-06-26 08:00:54,8,12202,47,170
1782432054,2026-06-26 08:00:54,8,12206,47,174
1782432054,2026-06-26 08:00:54,8,12207,47,175
1782432054,2026-06-26 08:00:54,8,12216,47,184
1782432054,2026-06-26 08:00:54,8,12217,47,185
1782432054,2026-06-26 08:00:54,8,12218,47,186
1782432054,2026-06-26 08:00:54,8,12219,47,187
1782432055,2026-06-26 08:00:55,1,187,0,187
1782432055,2026-06-26 08:00:55,1,186,0,186
1782432055,2026-06-26 08:00:55,1,185,0,185
1782432055,2026-06-26 08:00:55,1,184,0,184
1782432055,2026-06-26 08:00:55,1,168,0,168
1782432055,2026-06-26 08:00:55,1,170,0,170
1782432055,2026-06-26 08:00:55,1,175,0,175
1782432055,2026-06-26 08:00:55,1,174,0,174
1782432055,2026-06-26 08:00:55,1,151,0,151
1782432055,2026-06-26 08:00:55,1,78,0,78
1782432058,2026-06-26 08:00:58,2,178,0,178
1782432058,2026-06-26 08:00:58,2,18099,70,179
1782432058,2026-06-26 08:00:58,2,37,0,37
1782432058,2026-06-26 08:00:58,2,20264,79,40
1782432059,2026-06-26 08:00:59,2,248,0,248
1782432059,2026-06-26 08:00:59,2,18681,72,249
1782432060,2026-06-26 08:01:00,1,4,0,4
