timestamp,datetime,record_type,raw_value,state_byte,point_id
1782568851,2026-06-27 22:00:51,8,12219,47,187
1782568852,2026-06-27 22:00:52,1,187,0,187
1782568852,2026-06-27 22:00:52,1,186,0,186
1782568852,2026-06-27 22:00:52,1,185,0,185
1782568852,2026-06-27 22:00:52,1,184,0,184
1782568852,2026-06-27 22:00:52,1,168,0,168
1782568852,2026-06-27 22:00:52,1,170,0,170
1782568852,2026-06-27 22:00:52,1,175,0,175
1782568852,2026-06-27 22:00:52,1,174,0,174
1782568858,2026-06-27 22:00:58,8,168,0,168
1782568858,2026-06-27 22:00:58,8,12202,47,170
1782568858,2026-06-27 22:00:58,8,12206,47,174
1782568858,2026-06-27 22:00:58,8,12207,47,175
1782568858,2026-06-27 22:00:58,8,12216,47,184
1782568858,2026-06-27 22:00:58,8,12217,47,185
1782568858,2026-06-27 22:00:58,8,12218,47,186
1782568858,2026-06-27 22:00:58,8,12219,47,187
1782568859,2026-06-27 22:00:59,1,187,0,187
1782568859,2026-06-27 22:00:59,1,186,0,186
1782568859,2026-06-27 22:00:59,1,185,0,185
1782568859,2026-06-27 22:00:59,1,184,0,184
1782568859,2026-06-27 22:00:59,1,168,0,168
1782568859,2026-06-27 22:00:59,1,170,0,170
1782568859,2026-06-27 22:00:59,1,175,0,175
1782568859,2026-06-27 22:00:59,1,174,0,174
1782568859,2026-06-27 22:00:59,1,159,0,159
