timestamp,datetime,record_type,raw_value,state_byte,point_id
1782694818,2026-06-29 09:00:18,1,186,0,186
1782694818,2026-06-29 09:00:18,1,185,0,185
1782694818,2026-06-29 09:00:18,1,184,0,184
1782694818,2026-06-29 09:00:18,1,168,0,168
1782694818,2026-06-29 09:00:18,1,170,0,170
1782694818,2026-06-29 09:00:18,1,175,0,175
1782694818,2026-06-29 09:00:18,1,174,0,174
1782694824,2026-06-29 09:00:24,8,168,0,168
1782694824,2026-06-29 09:00:24,8,12202,47,170
1782694824,2026-06-29 09:00:24,8,12206,47,174
1782694824,2026-06-29 09:00:24,8,12207,47,175
1782694824,2026-06-29 09:00:24,8,12216,47,184
1782694824,2026-06-29 09:00:24,8,12217,47,185
1782694824,2026-06-29 09:00:24,8,12218,47,186
1782694824,2026-06-29 09:00:24,8,12219,47,187
1782694825,2026-06-29 09:00:25,1,187,0,187
1782694825,2026-06-29 09:00:25,1,186,0,186
1782694825,2026-06-29 09:00:25,1,185,0,185
1782694825,2026-06-29 09:00:25,1,184,0,184
1782694825,2026-06-29 09:00:25,1,168,0,168
1782694825,2026-06-29 09:00:25,1,170,0,170
1782694825,2026-06-29 09:00:25,1,175,0,175
1782694825,2026-06-29 09:00:25,1,174,0,174
1782694831,2026-06-29 09:00:31,8,168,0,168
1782694831,2026-06-29 09:00:31,8,12202,47,170
1782694831,2026-06-29 09:00:31,8,12206,47,174
1782694831,2026-06-29 09:00:31,8,12207,47,175
1782694831,2026-06-29 09:00:31,8,12216,47,184
1782694831,2026-06-29 09:00:31,8,12217,47,185
1782694831,2026-06-29 09:00:31,8,12218,47,186
1782694831,2026-06-29 09:00:31,8,12219,47,187
1782694832,2026-06-29 09:00:32,1,187,0,187
1782694832,2026-06-29 09:00:32,1,186,0,186
1782694832,2026-06-29 09:00:32,1,185,0,185
1782694832,2026-06-29 09:00:32,1,184,0,184
1782694832,2026-06-29 09:00:32,1,168,0,168
1782694832,2026-06-29 09:00:32,1,170,0,170
1782694832,2026-06-29 09:00:32,1,175,0,175
1782694832,2026-06-29 09:00:32,1,174,0,174
1782694838,2026-06-29 09:00:38,8,168,0,168
1782694838,2026-06-29 09:00:38,8,12202,47,170
1782694838,2026-06-29 09:00:38,8,12206,47,174
1782694838,2026-06-29 09:00:38,8,12207,47,175
1782694838,2026-06-29 09:00:38,8,12216,47,184
1782694838,2026-06-29 09:00:38,8,12217,47,185
1782694838,2026-06-29 09:00:38,8,12218,47,186
1782694838,2026-06-29 09:00:38,8,12219,47,187
1782694839,2026-06-29 09:00:39,1,187,0,187
1782694839,2026-06-29 09:00:39,1,186,0,186
1782694839,2026-06-29 09:00:39,1,185,0,185
1782694839,2026-06-29 09:00:39,1,184,0,184
1782694839,2026-06-29 09:00:39,1,168,0,168
1782694839,2026-06-29 09:00:39,1,170,0,170
1782694839,2026-06-29 09:00:39,1,175,0,175
1782694839,2026-06-29 09:00:39,1,174,0,174
1782694845,2026-06-29 09:00:45,8,168,0,168
1782694845,2026-06-29 09:00:45,8,12202,47,170
1782694845,2026-06-29 09:00:45,8,12206,47,174
1782694845,2026-06-29 09:00:45,8,12207,47,175
1782694845,2026-06-29 09:00:45,8,12216,47,184
1782694845,2026-06-29 09:00:45,8,12217,47,185
1782694845,2026-06-29 09:00:45,8,12218,47,186
1782694845,2026-06-29 09:00:45,8,12219,47,187
1782694846,2026-06-29 09:00:46,1,187,0,187
1782694846,2026-06-29 09:00:46,1,186,0,186
1782694846,2026-06-29 09:00:46,1,185,0,185
1782694846,2026-06-29 09:00:46,1,184,0,184
1782694846,2026-06-29 09:00:46,1,168,0,168
1782694846,2026-06-29 09:00:46,1,170,0,170
1782694846,2026-06-29 09:00:46,1,175,0,175
1782694846,2026-06-29 09:00:46,1,174,0,174
1782694852,2026-06-29 09:00:52,8,168,0,168
1782694852,2026-06-29 09:00:52,8,12202,47,170
1782694852,2026-06-29 09:00:52,8,12206,47,174
1782694852,2026-06-29 09:00:52,8,12207,47,175
1782694852,2026-06-29 09:00:52,8,12216,47,184
1782694852,2026-06-29 09:00:52,8,12217,47,185
1782694852,2026-06-29 09:00:52,8,12218,47,186
1782694852,2026-06-29 09:00:52,8,12219,47,187
1782694853,2026-06-29 09:00:53,1,187,0,187
1782694853,2026-06-29 09:00:53,1,186,0,186
1782694853,2026-06-29 09:00:53,1,185,0,185
1782694853,2026-06-29 09:00:53,1,184,0,184
1782694853,2026-06-29 09:00:53,1,168,0,168
1782694853,2026-06-29 09:00:53,1,170,0,170
1782694853,2026-06-29 09:00:53,1,175,0,175
1782694853,2026-06-29 09:00:53,1,174,0,174
1782694858,2026-06-29 09:00:58,1,124,0,124
1782694858,2026-06-29 09:00:58,2,109,0,109
1782694858,2026-06-29 09:00:58,2,50731,198,43
1782694859,2026-06-29 09:00:59,8,168,0,168
1782694859,2026-06-29 09:00:59,8,12202,47,170
1782694859,2026-06-29 09:00:59,8,12206,47,174
1782694859,2026-06-29 09:00:59,8,12207,47,175
1782694859,2026-06-29 09:00:59,8,12216,47,184
1782694859,2026-06-29 09:00:59,8,12217,47,185
1782694859,2026-06-29 09:00:59,8,12218,47,186
1782694859,2026-06-29 09:00:59,8,12219,47,187
1782694859,2026-06-29 09:00:59,2,108,0,108
1782694859,2026-06-29 09:00:59,2,51309,200,109
1782694859,2026-06-29 09:00:59,1,108,0,108
