timestamp,datetime,record_type,raw_value,state_byte,point_id
1782496822,2026-06-27 02:00:22,1,170,0,170
1782496822,2026-06-27 02:00:22,1,175,0,175
1782496822,2026-06-27 02:00:22,1,174,0,174
1782496828,2026-06-27 02:00:28,8,168,0,168
1782496828,2026-06-27 02:00:28,8,12202,47,170
1782496828,2026-06-27 02:00:28,8,12206,47,174
1782496828,2026-06-27 02:00:28,8,12207,47,175
1782496828,2026-06-27 02:00:28,8,12216,47,184
1782496828,2026-06-27 02:00:28,8,12217,47,185
1782496828,2026-06-27 02:00:28,8,12218,47,186
1782496828,2026-06-27 02:00:28,8,12219,47,187
1782496829,2026-06-27 02:00:29,1,187,0,187
1782496829,2026-06-27 02:00:29,1,186,0,186
1782496829,2026-06-27 02:00:29,1,185,0,185
1782496829,2026-06-27 02:00:29,1,184,0,184
1782496829,2026-06-27 02:00:29,1,168,0,168
1782496829,2026-06-27 02:00:29,1,170,0,170
1782496829,2026-06-27 02:00:29,1,175,0,175
1782496829,2026-06-27 02:00:29,1,174,0,174
1782496835,2026-06-27 02:00:35,8,168,0,168
1782496835,2026-06-27 02:00:35,8,12202,47,170
1782496835,2026-06-27 02:00:35,8,12206,47,174
1782496835,2026-06-27 02:00:35,8,12207,47,175
1782496835,2026-06-27 02:00:35,8,12216,47,184
1782496835,2026-06-27 02:00:35,8,12217,47,185
1782496835,2026-06-27 02:00:35,8,12218,47,186
1782496835,2026-06-27 02:00:35,8,12219,47,187
1782496836,2026-06-27 02:00:36,1,187,0,187
1782496836,2026-06-27 02:00:36,1,186,0,186
1782496836,2026-06-27 02:00:36,1,185,0,185
1782496836,2026-06-27 02:00:36,1,184,0,184
1782496836,2026-06-27 02:00:36,1,168,0,168
1782496836,2026-06-27 02:00:36,1,170,0,170
1782496836,2026-06-27 02:00:36,1,175,0,175
1782496836,2026-06-27 02:00:36,1,174,0,174
1782496842,2026-06-27 02:00:42,8,168,0,168
1782496842,2026-06-27 02:00:42,8,12202,47,170
1782496842,2026-06-27 02:00:42,8,12206,47,174
1782496842,2026-06-27 02:00:42,8,12207,47,175
1782496842,2026-06-27 02:00:42,8,12216,47,184
1782496842,2026-06-27 02:00:42,8,12217,47,185
1782496842,2026-06-27 02:00:42,8,12218,47,186
1782496842,2026-06-27 02:00:42,8,12219,47,187
1782496843,2026-06-27 02:00:43,1,187,0,187
1782496843,2026-06-27 02:00:43,1,186,0,186
1782496843,2026-06-27 02:00:43,1,185,0,185
1782496843,2026-06-27 02:00:43,1,184,0,184
1782496843,2026-06-27 02:00:43,1,168,0,168
1782496843,2026-06-27 02:00:43,1,170,0,170
1782496843,2026-06-27 02:00:43,1,175,0,175
1782496843,2026-06-27 02:00:43,1,174,0,174
1782496849,2026-06-27 02:00:49,8,168,0,168
1782496849,2026-06-27 02:00:49,8,12202,47,170
1782496849,2026-06-27 02:00:49,8,12206,47,174
1782496849,2026-06-27 02:00:49,8,12207,47,175
1782496849,2026-06-27 02:00:49,8,12216,47,184
1782496849,2026-06-27 02:00:49,8,12217,47,185
1782496849,2026-06-27 02:00:49,8,12218,47,186
1782496849,2026-06-27 02:00:49,8,12219,47,187
1782496850,2026-06-27 02:00:50,1,187,0,187
1782496850,2026-06-27 02:00:50,1,186,0,186
1782496850,2026-06-27 02:00:50,1,185,0,185
1782496850,2026-06-27 02:00:50,1,184,0,184
1782496850,2026-06-27 02:00:50,1,168,0,168
1782496850,2026-06-27 02:00:50,1,170,0,170
1782496850,2026-06-27 02:00:50,1,175,0,175
1782496850,2026-06-27 02:00:50,1,174,0,174
1782496856,2026-06-27 02:00:56,8,168,0,168
1782496856,2026-06-27 02:00:56,8,12202,47,170
1782496856,2026-06-27 02:00:56,8,12206,47,174
1782496856,2026-06-27 02:00:56,8,12207,47,175
1782496856,2026-06-27 02:00:56,8,12216,47,184
1782496856,2026-06-27 02:00:56,8,12217,47,185
1782496856,2026-06-27 02:00:56,8,12218,47,186
1782496856,2026-06-27 02:00:56,8,12219,47,187
1782496857,2026-06-27 02:00:57,1,187,0,187
1782496857,2026-06-27 02:00:57,1,186,0,186
1782496857,2026-06-27 02:00:57,1,185,0,185
1782496857,2026-06-27 02:00:57,1,184,0,184
1782496857,2026-06-27 02:00:57,1,168,0,168
1782496857,2026-06-27 02:00:57,1,170,0,170
1782496857,2026-06-27 02:00:57,1,175,0,175
1782496857,2026-06-27 02:00:57,1,174,0,174
