timestamp,datetime,record_type,raw_value,state_byte,point_id
1782457220,2026-06-26 15:00:20,8,12206,47,174
1782457220,2026-06-26 15:00:20,8,12207,47,175
1782457220,2026-06-26 15:00:20,8,12216,47,184
1782457220,2026-06-26 15:00:20,8,12217,47,185
1782457220,2026-06-26 15:00:20,8,12218,47,186
1782457220,2026-06-26 15:00:20,8,12219,47,187
1782457221,2026-06-26 15:00:21,1,200,0,200
1782457221,2026-06-26 15:00:21,1,187,0,187
1782457221,2026-06-26 15:00:21,1,186,0,186
1782457221,2026-06-26 15:00:21,1,185,0,185
1782457221,2026-06-26 15:00:21,1,184,0,184
1782457221,2026-06-26 15:00:21,1,168,0,168
1782457221,2026-06-26 15:00:21,1,170,0,170
1782457221,2026-06-26 15:00:21,1,175,0,175
1782457221,2026-06-26 15:00:21,1,174,0,174
1782457221,2026-06-26 15:00:21,2,123,0,123
1782457221,2026-06-26 15:00:21,2,50756,198,68
1782457222,2026-06-26 15:00:22,2,168,0,168
1782457222,2026-06-26 15:00:22,2,20663,80,183
1782457222,2026-06-26 15:00:22,1,122,0,122
1782457226,2026-06-26 15:00:26,2,196,0,196
1782457226,2026-06-26 15:00:26,2,49865,194,201
1782457227,2026-06-26 15:00:27,1,67,0,67
1782457227,2026-06-26 15:00:27,8,168,0,168
1782457227,2026-06-26 15:00:27,8,12202,47,170
1782457227,2026-06-26 15:00:27,8,12206,47,174
1782457227,2026-06-26 15:00:27,8,12207,47,175
1782457227,2026-06-26 15:00:27,8,12216,47,184
1782457227,2026-06-26 15:00:27,8,12217,47,185
1782457227,2026-06-26 15:00:27,8,12218,47,186
1782457227,2026-06-26 15:00:27,8,12219,47,187
1782457228,2026-06-26 15:00:28,1,187,0,187
1782457228,2026-06-26 15:00:28,1,186,0,186
1782457228,2026-06-26 15:00:28,1,185,0,185
1782457228,2026-06-26 15:00:28,1,184,0,184
1782457228,2026-06-26 15:00:28,1,168,0,168
1782457228,2026-06-26 15:00:28,1,170,0,170
1782457228,2026-06-26 15:00:28,1,175,0,175
1782457228,2026-06-26 15:00:28,1,174,0,174
1782457230,2026-06-26 15:00:30,2,120,0,120
1782457230,2026-06-26 15:00:30,2,18041,70,121
1782457232,2026-06-26 15:00:32,1,205,0,205
1782457233,2026-06-26 15:00:33,1,204,0,204
1782457233,2026-06-26 15:00:33,10,140,0,140
1782457233,2026-06-26 15:00:33,10,51341,200,141
1782457233,2026-06-26 15:00:33,10,18576,72,144
1782457233,2026-06-26 15:00:33,10,51345,200,145
1782457233,2026-06-26 15:00:33,10,18580,72,148
1782457233,2026-06-26 15:00:33,10,51349,200,149
1782457233,2026-06-26 15:00:33,10,18584,72,152
1782457233,2026-06-26 15:00:33,10,51353,200,153
1782457233,2026-06-26 15:00:33,10,18588,72,156
1782457233,2026-06-26 15:00:33,10,51357,200,157
1782457233,2026-06-26 15:00:33,1,125,0,125
1782457234,2026-06-26 15:00:34,2,206,0,206
1782457234,2026-06-26 15:00:34,2,20698,80,218
1782457234,2026-06-26 15:00:34,8,168,0,168
1782457234,2026-06-26 15:00:34,8,12202,47,170
1782457234,2026-06-26 15:00:34,8,12206,47,174
1782457234,2026-06-26 15:00:34,8,12207,47,175
1782457234,2026-06-26 15:00:34,8,12216,47,184
1782457234,2026-06-26 15:00:34,8,12217,47,185
1782457234,2026-06-26 15:00:34,8,12218,47,186
1782457234,2026-06-26 15:00:34,8,12219,47,187
1782457235,2026-06-26 15:00:35,2,124,0,124
1782457235,2026-06-26 15:00:35,2,50757,198,69
1782457235,2026-06-26 15:00:35,1,142,0,142
1782457235,2026-06-26 15:00:35,1,187,0,187
1782457235,2026-06-26 15:00:35,1,186,0,186
1782457235,2026-06-26 15:00:35,1,185,0,185
1782457235,2026-06-26 15:00:35,1,184,0,184
1782457235,2026-06-26 15:00:35,1,168,0,168
1782457235,2026-06-26 15:00:35,1,170,0,170
1782457235,2026-06-26 15:00:35,1,175,0,175
1782457235,2026-06-26 15:00:35,1,174,0,174
1782457239,2026-06-26 15:00:39,1,200,0,200
1782457239,2026-06-26 15:00:39,1,205,0,205
1782457240,2026-06-26 15:00:40,1,68,0,68
1782457241,2026-06-26 15:00:41,8,168,0,168
1782457241,2026-06-26 15:00:41,8,12202,47,170
1782457241,2026-06-26 15:00:41,8,12206,47,174
1782457241,2026-06-26 15:00:41,8,12207,47,175
1782457241,2026-06-26 15:00:41,8,12216,47,184
1782457241,2026-06-26 15:00:41,8,12217,47,185
1782457241,2026-06-26 15:00:41,8,12218,47,186
1782457241,2026-06-26 15:00:41,8,12219,47,187
1782457242,2026-06-26 15:00:42,1,187,0,187
1782457242,2026-06-26 15:00:42,1,186,0,186
1782457242,2026-06-26 15:00:42,1,185,0,185
1782457242,2026-06-26 15:00:42,1,184,0,184
1782457242,2026-06-26 15:00:42,1,168,0,168
1782457242,2026-06-26 15:00:42,1,170,0,170
1782457242,2026-06-26 15:00:42,1,175,0,175
1782457242,2026-06-26 15:00:42,1,174,0,174
1782457242,2026-06-26 15:00:42,2,122,0,122
1782457242,2026-06-26 15:00:42,2,18043,70,123
1782457243,2026-06-26 15:00:43,10,23,0,23
1782457243,2026-06-26 15:00:43,10,53276,208,28
1782457243,2026-06-26 15:00:43,10,20541,80,61
1782457243,2026-06-26 15:00:43,10,53314,208,66
1782457243,2026-06-26 15:00:43,10,20584,80,104
1782457243,2026-06-26 15:00:43,10,53355,208,107
1782457243,2026-06-26 15:00:43,10,20622,80,142
1782457243,2026-06-26 15:00:43,10,53393,208,145
1782457243,2026-06-26 15:00:43,10,20660,80,180
1782457243,2026-06-26 15:00:43,10,53431,208,183
1782457243,2026-06-26 15:00:43,8,124,0,124
1782457243,2026-06-26 15:00:43,8,18557,72,125
1782457243,2026-06-26 15:00:43,8,51328,200,128
1782457243,2026-06-26 15:00:43,8,18561,72,129
1782457243,2026-06-26 15:00:43,8,51332,200,132
1782457243,2026-06-26 15:00:43,8,18565,72,133
1782457243,2026-06-26 15:00:43,8,51336,200,136
1782457243,2026-06-26 15:00:43,8,18569,72,137
1782457245,2026-06-26 15:00:45,3,112,0,112
1782457245,2026-06-26 15:00:45,3,33,0,33
1782457245,2026-06-26 15:00:45,3,548,2,36
1782457246,2026-06-26 15:00:46,1,209,0,209
1782457247,2026-06-26 15:00:47,1,208,0,208
1782457247,2026-06-26 15:00:47,1,127,0,127
1782457247,2026-06-26 15:00:47,2,244,0,244
1782457247,2026-06-26 15:00:47,2,20483,80,3
1782457248,2026-06-26 15:00:48,2,126,0,126
1782457248,2026-06-26 15:00:48,2,50758,198,70
1782457248,2026-06-26 15:00:48,8,168,0,168
1782457248,2026-06-26 15:00:48,8,12202,47,170
1782457248,2026-06-26 15:00:48,8,12206,47,174
1782457248,2026-06-26 15:00:48,8,12207,47,175
1782457248,2026-06-26 15:00:48,8,12216,47,184
1782457248,2026-06-26 15:00:48,8,12217,47,185
1782457248,2026-06-26 15:00:48,8,12218,47,186
1782457248,2026-06-26 15:00:48,8,12219,47,187
1782457249,2026-06-26 15:00:49,1,187,0,187
1782457249,2026-06-26 15:00:49,1,186,0,186
1782457249,2026-06-26 15:00:49,1,185,0,185
1782457249,2026-06-26 15:00:49,1,184,0,184
1782457249,2026-06-26 15:00:49,1,168,0,168
1782457249,2026-06-26 15:00:49,1,170,0,170
1782457249,2026-06-26 15:00:49,1,175,0,175
1782457249,2026-06-26 15:00:49,1,174,0,174
1782457252,2026-06-26 15:00:52,2,204,0,204
1782457252,2026-06-26 15:00:52,2,49873,194,209
1782457253,2026-06-26 15:00:53,1,69,0,69
1782457255,2026-06-26 15:00:55,8,168,0,168
1782457255,2026-06-26 15:00:55,8,12202,47,170
1782457255,2026-06-26 15:00:55,8,12206,47,174
1782457255,2026-06-26 15:00:55,8,12207,47,175
1782457255,2026-06-26 15:00:55,8,12216,47,184
1782457255,2026-06-26 15:00:55,8,12217,47,185
1782457255,2026-06-26 15:00:55,8,12218,47,186
1782457255,2026-06-26 15:00:55,8,12219,47,187
1782457256,2026-06-26 15:00:56,2,124,0,124
1782457256,2026-06-26 15:00:56,2,18045,70,125
1782457256,2026-06-26 15:00:56,1,187,0,187
1782457256,2026-06-26 15:00:56,1,186,0,186
1782457256,2026-06-26 15:00:56,1,185,0,185
1782457256,2026-06-26 15:00:56,1,184,0,184
1782457256,2026-06-26 15:00:56,1,168,0,168
1782457256,2026-06-26 15:00:56,1,170,0,170
1782457256,2026-06-26 15:00:56,1,175,0,175
1782457256,2026-06-26 15:00:56,1,174,0,174
1782457259,2026-06-26 15:00:59,1,213,0,213
1782457260,2026-06-26 15:01:00,1,212,0,212
