timestamp,datetime,record_type,raw_value,state_byte,point_id
1782406846,2026-06-26 01:00:46,1,175,0,175
1782406846,2026-06-26 01:00:46,1,174,0,174
1782406852,2026-06-26 01:00:52,8,168,0,168
1782406852,2026-06-26 01:00:52,8,12202,47,170
1782406852,2026-06-26 01:00:52,8,12206,47,174
1782406852,2026-06-26 01:00:52,8,12207,47,175
1782406852,2026-06-26 01:00:52,8,12216,47,184
1782406852,2026-06-26 01:00:52,8,12217,47,185
1782406852,2026-06-26 01:00:52,8,12218,47,186
1782406852,2026-06-26 01:00:52,8,12219,47,187
1782406853,2026-06-26 01:00:53,1,187,0,187
1782406853,2026-06-26 01:00:53,1,186,0,186
1782406853,2026-06-26 01:00:53,1,185,0,185
1782406853,2026-06-26 01:00:53,1,184,0,184
1782406853,2026-06-26 01:00:53,1,168,0,168
1782406853,2026-06-26 01:00:53,1,170,0,170
1782406853,2026-06-26 01:00:53,1,175,0,175
1782406853,2026-06-26 01:00:53,1,174,0,174
1782406859,2026-06-26 01:00:59,8,168,0,168
1782406859,2026-06-26 01:00:59,8,12202,47,170
1782406859,2026-06-26 01:00:59,8,12206,47,174
1782406859,2026-06-26 01:00:59,8,12207,47,175
1782406859,2026-06-26 01:00:59,8,12216,47,184
1782406859,2026-06-26 01:00:59,8,12217,47,185
1782406859,2026-06-26 01:00:59,8,12218,47,186
1782406859,2026-06-26 01:00:59,8,12219,47,187
1782406860,2026-06-26 01:01:00,1,187,0,187
1782406860,2026-06-26 01:01:00,1,186,0,186
1782406860,2026-06-26 01:01:00,1,185,0,185
1782406860,2026-06-26 01:01:00,1,184,0,184
1782406860,2026-06-26 01:01:00,1,168,0,168
1782406860,2026-06-26 01:01:00,1,170,0,170
1782406860,2026-06-26 01:01:00,1,175,0,175
1782406860,2026-06-26 01:01:00,1,174,0,174
