timestamp,datetime,record_type,raw_value,state_byte,point_id
1782554417,2026-06-27 18:00:17,8,12217,47,185
1782554417,2026-06-27 18:00:17,8,12218,47,186
1782554417,2026-06-27 18:00:17,8,12219,47,187
1782554418,2026-06-27 18:00:18,1,187,0,187
1782554418,2026-06-27 18:00:18,1,186,0,186
1782554418,2026-06-27 18:00:18,1,185,0,185
1782554418,2026-06-27 18:00:18,1,184,0,184
1782554418,2026-06-27 18:00:18,1,168,0,168
1782554418,2026-06-27 18:00:18,1,170,0,170
1782554418,2026-06-27 18:00:18,1,175,0,175
1782554418,2026-06-27 18:00:18,1,174,0,174
1782554424,2026-06-27 18:00:24,8,168,0,168
1782554424,2026-06-27 18:00:24,8,12202,47,170
1782554424,2026-06-27 18:00:24,8,12206,47,174
1782554424,2026-06-27 18:00:24,8,12207,47,175
1782554424,2026-06-27 18:00:24,8,12216,47,184
1782554424,2026-06-27 18:00:24,8,12217,47,185
1782554424,2026-06-27 18:00:24,8,12218,47,186
1782554424,2026-06-27 18:00:24,8,12219,47,187
1782554425,2026-06-27 18:00:25,1,187,0,187
1782554425,2026-06-27 18:00:25,1,186,0,186
1782554425,2026-06-27 18:00:25,1,185,0,185
1782554425,2026-06-27 18:00:25,1,184,0,184
1782554425,2026-06-27 18:00:25,1,168,0,168
1782554425,2026-06-27 18:00:25,1,170,0,170
1782554425,2026-06-27 18:00:25,1,175,0,175
1782554425,2026-06-27 18:00:25,1,174,0,174
1782554431,2026-06-27 18:00:31,8,168,0,168
1782554431,2026-06-27 18:00:31,8,12202,47,170
1782554431,2026-06-27 18:00:31,8,12206,47,174
1782554431,2026-06-27 18:00:31,8,12207,47,175
1782554431,2026-06-27 18:00:31,8,12216,47,184
1782554431,2026-06-27 18:00:31,8,12217,47,185
1782554431,2026-06-27 18:00:31,8,12218,47,186
1782554431,2026-06-27 18:00:31,8,12219,47,187
1782554432,2026-06-27 18:00:32,1,187,0,187
1782554432,2026-06-27 18:00:32,1,186,0,186
1782554432,2026-06-27 18:00:32,1,185,0,185
1782554432,2026-06-27 18:00:32,1,184,0,184
1782554432,2026-06-27 18:00:32,1,168,0,168
1782554432,2026-06-27 18:00:32,1,170,0,170
1782554432,2026-06-27 18:00:32,1,175,0,175
1782554432,2026-06-27 18:00:32,1,174,0,174
1782554438,2026-06-27 18:00:38,8,168,0,168
1782554438,2026-06-27 18:00:38,8,12202,47,170
1782554438,2026-06-27 18:00:38,8,12206,47,174
1782554438,2026-06-27 18:00:38,8,12207,47,175
1782554438,2026-06-27 18:00:38,8,12216,47,184
1782554438,2026-06-27 18:00:38,8,12217,47,185
1782554438,2026-06-27 18:00:38,8,12218,47,186
1782554438,2026-06-27 18:00:38,8,12219,47,187
1782554439,2026-06-27 18:00:39,1,187,0,187
1782554439,2026-06-27 18:00:39,1,186,0,186
1782554439,2026-06-27 18:00:39,1,185,0,185
1782554439,2026-06-27 18:00:39,1,184,0,184
1782554439,2026-06-27 18:00:39,1,168,0,168
1782554439,2026-06-27 18:00:39,1,170,0,170
1782554439,2026-06-27 18:00:39,1,175,0,175
1782554439,2026-06-27 18:00:39,1,174,0,174
1782554442,2026-06-27 18:00:42,1,124,0,124
1782554443,2026-06-27 18:00:43,2,108,0,108
1782554443,2026-06-27 18:00:43,2,51309,200,109
1782554443,2026-06-27 18:00:43,3,108,0,108
1782554443,2026-06-27 18:00:43,3,50797,198,109
1782554443,2026-06-27 18:00:43,3,50731,198,43
1782554444,2026-06-27 18:00:44,2,137,0,137
1782554444,2026-06-27 18:00:44,2,650,2,138
1782554445,2026-06-27 18:00:45,8,168,0,168
1782554445,2026-06-27 18:00:45,8,12202,47,170
1782554445,2026-06-27 18:00:45,8,12206,47,174
1782554445,2026-06-27 18:00:45,8,12207,47,175
1782554445,2026-06-27 18:00:45,8,12216,47,184
1782554445,2026-06-27 18:00:45,8,12217,47,185
1782554445,2026-06-27 18:00:45,8,12218,47,186
1782554445,2026-06-27 18:00:45,8,12219,47,187
1782554446,2026-06-27 18:00:46,1,187,0,187
1782554446,2026-06-27 18:00:46,1,186,0,186
1782554446,2026-06-27 18:00:46,1,185,0,185
1782554446,2026-06-27 18:00:46,1,184,0,184
1782554446,2026-06-27 18:00:46,1,168,0,168
1782554446,2026-06-27 18:00:46,1,170,0,170
1782554446,2026-06-27 18:00:46,1,175,0,175
1782554446,2026-06-27 18:00:46,1,174,0,174
1782554447,2026-06-27 18:00:47,2,31,0,31
1782554447,2026-06-27 18:00:47,2,549,2,37
1782554452,2026-06-27 18:00:52,1,114,0,114
1782554452,2026-06-27 18:00:52,8,168,0,168
1782554452,2026-06-27 18:00:52,8,12202,47,170
1782554452,2026-06-27 18:00:52,8,12206,47,174
1782554452,2026-06-27 18:00:52,8,12207,47,175
1782554452,2026-06-27 18:00:52,8,12216,47,184
1782554452,2026-06-27 18:00:52,8,12217,47,185
1782554452,2026-06-27 18:00:52,8,12218,47,186
1782554452,2026-06-27 18:00:52,8,12219,47,187
1782554453,2026-06-27 18:00:53,1,50,0,50
1782554453,2026-06-27 18:00:53,1,187,0,187
1782554453,2026-06-27 18:00:53,1,186,0,186
1782554453,2026-06-27 18:00:53,1,185,0,185
1782554453,2026-06-27 18:00:53,1,184,0,184
1782554453,2026-06-27 18:00:53,1,168,0,168
1782554453,2026-06-27 18:00:53,1,170,0,170
1782554453,2026-06-27 18:00:53,1,175,0,175
1782554453,2026-06-27 18:00:53,1,174,0,174
1782554454,2026-06-27 18:00:54,1,34,0,34
1782554455,2026-06-27 18:00:55,1,189,0,189
1782554456,2026-06-27 18:00:56,2,12,0,12
1782554456,2026-06-27 18:00:56,2,18701,73,13
1782554456,2026-06-27 18:00:56,1,188,0,188
1782554457,2026-06-27 18:00:57,1,122,0,122
1782554457,2026-06-27 18:00:57,2,112,0,112
1782554457,2026-06-27 18:00:57,2,51313,200,113
1782554458,2026-06-27 18:00:58,3,110,0,110
1782554458,2026-06-27 18:00:58,3,50799,198,111
1782554458,2026-06-27 18:00:58,3,50732,198,44
1782554458,2026-06-27 18:00:58,2,94,0,94
1782554458,2026-06-27 18:00:58,2,32863,128,95
1782554459,2026-06-27 18:00:59,8,168,0,168
1782554459,2026-06-27 18:00:59,8,12202,47,170
1782554459,2026-06-27 18:00:59,8,12206,47,174
1782554459,2026-06-27 18:00:59,8,12207,47,175
1782554459,2026-06-27 18:00:59,8,12216,47,184
1782554459,2026-06-27 18:00:59,8,12217,47,185
1782554459,2026-06-27 18:00:59,8,12218,47,186
1782554459,2026-06-27 18:00:59,8,12219,47,187
1782554460,2026-06-27 18:01:00,1,187,0,187
1782554460,2026-06-27 18:01:00,1,186,0,186
1782554460,2026-06-27 18:01:00,1,185,0,185
1782554460,2026-06-27 18:01:00,1,184,0,184
1782554460,2026-06-27 18:01:00,1,168,0,168
1782554460,2026-06-27 18:01:00,1,170,0,170
1782554460,2026-06-27 18:01:00,1,175,0,175
1782554460,2026-06-27 18:01:00,1,174,0,174
