timestamp,datetime,record_type,raw_value,state_byte,point_id
1782648025,2026-06-28 20:00:25,1,170,0,170
1782648025,2026-06-28 20:00:25,1,175,0,175
1782648025,2026-06-28 20:00:25,1,174,0,174
1782648031,2026-06-28 20:00:31,2,83,0,83
1782648031,2026-06-28 20:00:31,2,34644,135,84
1782648031,2026-06-28 20:00:31,8,168,0,168
1782648031,2026-06-28 20:00:31,8,12202,47,170
1782648031,2026-06-28 20:00:31,8,12206,47,174
1782648031,2026-06-28 20:00:31,8,12207,47,175
1782648031,2026-06-28 20:00:31,8,12216,47,184
1782648031,2026-06-28 20:00:31,8,12217,47,185
1782648031,2026-06-28 20:00:31,8,12218,47,186
1782648031,2026-06-28 20:00:31,8,12219,47,187
1782648032,2026-06-28 20:00:32,1,187,0,187
1782648032,2026-06-28 20:00:32,1,186,0,186
1782648032,2026-06-28 20:00:32,1,185,0,185
1782648032,2026-06-28 20:00:32,1,184,0,184
1782648032,2026-06-28 20:00:32,1,168,0,168
1782648032,2026-06-28 20:00:32,1,170,0,170
1782648032,2026-06-28 20:00:32,1,175,0,175
1782648032,2026-06-28 20:00:32,1,174,0,174
1782648038,2026-06-28 20:00:38,8,168,0,168
1782648038,2026-06-28 20:00:38,8,12202,47,170
1782648038,2026-06-28 20:00:38,8,12206,47,174
1782648038,2026-06-28 20:00:38,8,12207,47,175
1782648038,2026-06-28 20:00:38,8,12216,47,184
1782648038,2026-06-28 20:00:38,8,12217,47,185
1782648038,2026-06-28 20:00:38,8,12218,47,186
1782648038,2026-06-28 20:00:38,8,12219,47,187
1782648039,2026-06-28 20:00:39,2,225,0,225
1782648039,2026-06-28 20:00:39,2,34530,134,226
1782648039,2026-06-28 20:00:39,1,187,0,187
1782648039,2026-06-28 20:00:39,1,186,0,186
1782648039,2026-06-28 20:00:39,1,185,0,185
1782648039,2026-06-28 20:00:39,1,184,0,184
1782648039,2026-06-28 20:00:39,1,168,0,168
1782648039,2026-06-28 20:00:39,1,170,0,170
1782648039,2026-06-28 20:00:39,1,175,0,175
1782648039,2026-06-28 20:00:39,1,174,0,174
1782648045,2026-06-28 20:00:45,8,168,0,168
1782648045,2026-06-28 20:00:45,8,12202,47,170
1782648045,2026-06-28 20:00:45,8,12206,47,174
1782648045,2026-06-28 20:00:45,8,12207,47,175
1782648045,2026-06-28 20:00:45,8,12216,47,184
1782648045,2026-06-28 20:00:45,8,12217,47,185
1782648045,2026-06-28 20:00:45,8,12218,47,186
1782648045,2026-06-28 20:00:45,8,12219,47,187
1782648046,2026-06-28 20:00:46,1,187,0,187
1782648046,2026-06-28 20:00:46,1,186,0,186
1782648046,2026-06-28 20:00:46,1,185,0,185
1782648046,2026-06-28 20:00:46,1,184,0,184
1782648046,2026-06-28 20:00:46,1,168,0,168
1782648046,2026-06-28 20:00:46,1,170,0,170
1782648046,2026-06-28 20:00:46,1,175,0,175
1782648046,2026-06-28 20:00:46,1,174,0,174
1782648052,2026-06-28 20:00:52,8,168,0,168
1782648052,2026-06-28 20:00:52,8,12202,47,170
1782648052,2026-06-28 20:00:52,8,12206,47,174
1782648052,2026-06-28 20:00:52,8,12207,47,175
1782648052,2026-06-28 20:00:52,8,12216,47,184
1782648052,2026-06-28 20:00:52,8,12217,47,185
1782648052,2026-06-28 20:00:52,8,12218,47,186
1782648052,2026-06-28 20:00:52,8,12219,47,187
1782648053,2026-06-28 20:00:53,1,187,0,187
1782648053,2026-06-28 20:00:53,1,186,0,186
1782648053,2026-06-28 20:00:53,1,185,0,185
1782648053,2026-06-28 20:00:53,1,184,0,184
1782648053,2026-06-28 20:00:53,1,168,0,168
1782648053,2026-06-28 20:00:53,1,170,0,170
1782648053,2026-06-28 20:00:53,1,175,0,175
1782648053,2026-06-28 20:00:53,1,174,0,174
1782648054,2026-06-28 20:00:54,1,157,0,157
1782648059,2026-06-28 20:00:59,8,168,0,168
1782648059,2026-06-28 20:00:59,8,12202,47,170
1782648059,2026-06-28 20:00:59,8,12206,47,174
1782648059,2026-06-28 20:00:59,8,12207,47,175
1782648059,2026-06-28 20:00:59,8,12216,47,184
1782648059,2026-06-28 20:00:59,8,12217,47,185
1782648059,2026-06-28 20:00:59,8,12218,47,186
1782648059,2026-06-28 20:00:59,8,12219,47,187
