timestamp,datetime,record_type,raw_value,state_byte,point_id
1782525613,2026-06-27 10:00:13,1,174,0,174
1782525613,2026-06-27 10:00:13,1,189,0,189
1782525614,2026-06-27 10:00:14,1,188,0,188
1782525615,2026-06-27 10:00:15,2,54,0,54
1782525615,2026-06-27 10:00:15,2,20546,80,66
1782525615,2026-06-27 10:00:15,8,124,0,124
1782525615,2026-06-27 10:00:15,8,51325,200,125
1782525615,2026-06-27 10:00:15,8,18560,72,128
1782525615,2026-06-27 10:00:15,8,51329,200,129
1782525615,2026-06-27 10:00:15,8,18564,72,132
1782525615,2026-06-27 10:00:15,8,51333,200,133
1782525615,2026-06-27 10:00:15,8,18568,72,136
1782525615,2026-06-27 10:00:15,8,51337,200,137
1782525615,2026-06-27 10:00:15,1,143,0,143
1782525615,2026-06-27 10:00:15,1,146,0,146
1782525615,2026-06-27 10:00:15,3,116,0,116
1782525615,2026-06-27 10:00:15,3,50805,198,117
1782525615,2026-06-27 10:00:15,3,50753,198,65
1782525616,2026-06-27 10:00:16,1,112,0,112
1782525617,2026-06-27 10:00:17,1,76,0,76
1782525619,2026-06-27 10:00:19,1,183,0,183
1782525619,2026-06-27 10:00:19,8,168,0,168
1782525619,2026-06-27 10:00:19,8,12202,47,170
1782525619,2026-06-27 10:00:19,8,12206,47,174
1782525619,2026-06-27 10:00:19,8,12207,47,175
1782525619,2026-06-27 10:00:19,8,12216,47,184
1782525619,2026-06-27 10:00:19,8,12217,47,185
1782525619,2026-06-27 10:00:19,8,12218,47,186
1782525619,2026-06-27 10:00:19,8,12219,47,187
1782525619,2026-06-27 10:00:19,2,217,0,217
1782525619,2026-06-27 10:00:19,2,20188,78,220
1782525619,2026-06-27 10:00:19,1,184,0,184
1782525620,2026-06-27 10:00:20,4,252,0,252
1782525620,2026-06-27 10:00:20,4,18685,72,253
1782525620,2026-06-27 10:00:20,4,51200,200,0
1782525620,2026-06-27 10:00:20,4,18689,73,1
1782525620,2026-06-27 10:00:20,1,187,0,187
1782525620,2026-06-27 10:00:20,1,186,0,186
1782525620,2026-06-27 10:00:20,1,185,0,185
1782525620,2026-06-27 10:00:20,1,184,0,184
1782525620,2026-06-27 10:00:20,1,168,0,168
1782525620,2026-06-27 10:00:20,1,170,0,170
1782525620,2026-06-27 10:00:20,1,175,0,175
1782525620,2026-06-27 10:00:20,1,174,0,174
1782525620,2026-06-27 10:00:20,1,189,0,189
1782525620,2026-06-27 10:00:20,1,182,0,182
1782525621,2026-06-27 10:00:21,1,64,0,64
1782525622,2026-06-27 10:00:22,1,193,0,193
1782525622,2026-06-27 10:00:22,3,202,0,202
1782525622,2026-06-27 10:00:22,3,141,0,141
1782525622,2026-06-27 10:00:22,3,35214,137,142
1782525623,2026-06-27 10:00:23,2,114,0,114
1782525623,2026-06-27 10:00:23,2,18035,70,115
1782525623,2026-06-27 10:00:23,1,193,0,193
1782525624,2026-06-27 10:00:24,2,28,0,28
1782525624,2026-06-27 10:00:24,2,53279,208,31
1782525624,2026-06-27 10:00:24,4,116,0,116
1782525624,2026-06-27 10:00:24,4,18549,72,117
1782525624,2026-06-27 10:00:24,4,51320,200,120
1782525624,2026-06-27 10:00:24,4,18553,72,121
1782525624,2026-06-27 10:00:24,1,214,0,214
1782525625,2026-06-27 10:00:25,1,193,0,193
1782525626,2026-06-27 10:00:26,1,192,0,192
1782525626,2026-06-27 10:00:26,8,168,0,168
1782525626,2026-06-27 10:00:26,8,12202,47,170
1782525626,2026-06-27 10:00:26,8,12206,47,174
1782525626,2026-06-27 10:00:26,8,12207,47,175
1782525626,2026-06-27 10:00:26,8,12216,47,184
1782525626,2026-06-27 10:00:26,8,12217,47,185
1782525626,2026-06-27 10:00:26,8,12218,47,186
1782525626,2026-06-27 10:00:26,8,12219,47,187
1782525627,2026-06-27 10:00:27,1,119,0,119
1782525627,2026-06-27 10:00:27,1,187,0,187
1782525627,2026-06-27 10:00:27,1,186,0,186
1782525627,2026-06-27 10:00:27,1,185,0,185
1782525627,2026-06-27 10:00:27,1,184,0,184
1782525627,2026-06-27 10:00:27,1,168,0,168
1782525627,2026-06-27 10:00:27,1,170,0,170
1782525627,2026-06-27 10:00:27,1,175,0,175
1782525627,2026-06-27 10:00:27,1,174,0,174
1782525627,2026-06-27 10:00:27,2,92,0,92
1782525627,2026-06-27 10:00:27,2,20587,80,107
1782525628,2026-06-27 10:00:28,2,118,0,118
1782525628,2026-06-27 10:00:28,2,50754,198,66
1782525629,2026-06-27 10:00:29,1,139,0,139
1782525630,2026-06-27 10:00:30,1,138,0,138
1782525631,2026-06-27 10:00:31,2,187,0,187
1782525631,2026-06-27 10:00:31,2,50762,198,74
1782525632,2026-06-27 10:00:32,1,188,0,188
1782525632,2026-06-27 10:00:32,2,168,0,168
1782525632,2026-06-27 10:00:32,2,20150,78,182
1782525632,2026-06-27 10:00:32,1,193,0,193
1782525632,2026-06-27 10:00:32,2,186,0,186
1782525632,2026-06-27 10:00:32,2,50753,198,65
1782525633,2026-06-27 10:00:33,8,168,0,168
1782525633,2026-06-27 10:00:33,8,12202,47,170
1782525633,2026-06-27 10:00:33,8,12206,47,174
1782525633,2026-06-27 10:00:33,8,12207,47,175
1782525633,2026-06-27 10:00:33,8,12216,47,184
1782525633,2026-06-27 10:00:33,8,12217,47,185
1782525633,2026-06-27 10:00:33,8,12218,47,186
1782525633,2026-06-27 10:00:33,8,12219,47,187
1782525634,2026-06-27 10:00:34,1,187,0,187
1782525634,2026-06-27 10:00:34,1,186,0,186
1782525634,2026-06-27 10:00:34,1,185,0,185
1782525634,2026-06-27 10:00:34,1,184,0,184
1782525634,2026-06-27 10:00:34,1,168,0,168
1782525634,2026-06-27 10:00:34,1,170,0,170
1782525634,2026-06-27 10:00:34,1,175,0,175
1782525634,2026-06-27 10:00:34,1,174,0,174
1782525636,2026-06-27 10:00:36,2,139,0,139
1782525636,2026-06-27 10:00:36,2,49806,194,142
1782525636,2026-06-27 10:00:36,2,116,0,116
1782525636,2026-06-27 10:00:36,2,18037,70,117
1782525638,2026-06-27 10:00:38,1,197,0,197
1782525638,2026-06-27 10:00:38,1,75,0,75
1782525638,2026-06-27 10:00:38,1,196,0,196
1782525639,2026-06-27 10:00:39,2,130,0,130
1782525639,2026-06-27 10:00:39,2,20625,80,145
1782525640,2026-06-27 10:00:40,5,120,0,120
1782525640,2026-06-27 10:00:40,5,50809,198,121
1782525640,2026-06-27 10:00:40,5,50872,198,184
1782525640,2026-06-27 10:00:40,5,18105,70,185
1782525640,2026-06-27 10:00:40,5,17987,70,67
1782525640,2026-06-27 10:00:40,8,168,0,168
1782525640,2026-06-27 10:00:40,8,12202,47,170
1782525640,2026-06-27 10:00:40,8,12206,47,174
1782525640,2026-06-27 10:00:40,8,12207,47,175
1782525640,2026-06-27 10:00:40,8,12216,47,184
1782525640,2026-06-27 10:00:40,8,12217,47,185
1782525640,2026-06-27 10:00:40,8,12218,47,186
1782525640,2026-06-27 10:00:40,8,12219,47,187
1782525641,2026-06-27 10:00:41,1,187,0,187
1782525641,2026-06-27 10:00:41,1,186,0,186
1782525641,2026-06-27 10:00:41,1,185,0,185
1782525641,2026-06-27 10:00:41,1,184,0,184
1782525641,2026-06-27 10:00:41,1,168,0,168
1782525641,2026-06-27 10:00:41,1,170,0,170
1782525641,2026-06-27 10:00:41,1,175,0,175
1782525641,2026-06-27 10:00:41,1,174,0,174
1782525644,2026-06-27 10:00:44,1,192,0,192
1782525644,2026-06-27 10:00:44,1,197,0,197
1782525645,2026-06-27 10:00:45,1,66,0,66
1782525647,2026-06-27 10:00:47,8,168,0,168
1782525647,2026-06-27 10:00:47,8,12202,47,170
1782525647,2026-06-27 10:00:47,8,12206,47,174
1782525647,2026-06-27 10:00:47,8,12207,47,175
1782525647,2026-06-27 10:00:47,8,12216,47,184
1782525647,2026-06-27 10:00:47,8,12217,47,185
1782525647,2026-06-27 10:00:47,8,12218,47,186
1782525647,2026-06-27 10:00:47,8,12219,47,187
1782525648,2026-06-27 10:00:48,2,118,0,118
1782525648,2026-06-27 10:00:48,2,18039,70,119
1782525648,2026-06-27 10:00:48,1,187,0,187
1782525648,2026-06-27 10:00:48,1,186,0,186
1782525648,2026-06-27 10:00:48,1,185,0,185
1782525648,2026-06-27 10:00:48,1,184,0,184
1782525648,2026-06-27 10:00:48,1,168,0,168
1782525648,2026-06-27 10:00:48,1,170,0,170
1782525648,2026-06-27 10:00:48,1,175,0,175
1782525648,2026-06-27 10:00:48,1,174,0,174
1782525650,2026-06-27 10:00:50,1,201,0,201
1782525651,2026-06-27 10:00:51,1,200,0,200
1782525652,2026-06-27 10:00:52,3,122,0,122
1782525652,2026-06-27 10:00:52,3,50811,198,123
1782525652,2026-06-27 10:00:52,3,50756,198,68
1782525653,2026-06-27 10:00:53,2,168,0,168
1782525653,2026-06-27 10:00:53,2,20663,80,183
1782525654,2026-06-27 10:00:54,2,130,0,130
1782525654,2026-06-27 10:00:54,2,20109,78,141
1782525654,2026-06-27 10:00:54,8,168,0,168
1782525654,2026-06-27 10:00:54,8,12202,47,170
1782525654,2026-06-27 10:00:54,8,12206,47,174
1782525654,2026-06-27 10:00:54,8,12207,47,175
1782525654,2026-06-27 10:00:54,8,12216,47,184
1782525654,2026-06-27 10:00:54,8,12217,47,185
1782525654,2026-06-27 10:00:54,8,12218,47,186
1782525654,2026-06-27 10:00:54,8,12219,47,187
1782525655,2026-06-27 10:00:55,1,187,0,187
1782525655,2026-06-27 10:00:55,1,186,0,186
1782525655,2026-06-27 10:00:55,1,185,0,185
1782525655,2026-06-27 10:00:55,1,184,0,184
1782525655,2026-06-27 10:00:55,1,168,0,168
1782525655,2026-06-27 10:00:55,1,170,0,170
1782525655,2026-06-27 10:00:55,1,175,0,175
1782525655,2026-06-27 10:00:55,1,174,0,174
1782525656,2026-06-27 10:00:56,2,196,0,196
1782525656,2026-06-27 10:00:56,2,49865,194,201
1782525656,2026-06-27 10:00:56,3,82,0,82
1782525656,2026-06-27 10:00:56,3,32976,128,208
1782525656,2026-06-27 10:00:56,3,35539,138,211
1782525658,2026-06-27 10:00:58,1,67,0,67
1782525659,2026-06-27 10:00:59,1,138,0,138
1782525659,2026-06-27 10:00:59,1,74,0,74
