timestamp,datetime,record_type,raw_value,state_byte,point_id
1782561624,2026-06-27 20:00:24,1,174,0,174
1782561627,2026-06-27 20:00:27,1,142,0,142
1782561627,2026-06-27 20:00:27,1,139,0,139
1782561627,2026-06-27 20:00:27,1,75,0,75
1782561630,2026-06-27 20:00:30,2,184,0,184
1782561630,2026-06-27 20:00:30,2,18105,70,185
1782561630,2026-06-27 20:00:30,8,168,0,168
1782561630,2026-06-27 20:00:30,8,12202,47,170
1782561630,2026-06-27 20:00:30,8,12206,47,174
1782561630,2026-06-27 20:00:30,8,12207,47,175
1782561630,2026-06-27 20:00:30,8,12216,47,184
1782561630,2026-06-27 20:00:30,8,12217,47,185
1782561630,2026-06-27 20:00:30,8,12218,47,186
1782561630,2026-06-27 20:00:30,8,12219,47,187
1782561631,2026-06-27 20:00:31,1,187,0,187
1782561631,2026-06-27 20:00:31,1,186,0,186
1782561631,2026-06-27 20:00:31,1,185,0,185
1782561631,2026-06-27 20:00:31,1,184,0,184
1782561631,2026-06-27 20:00:31,1,168,0,168
1782561631,2026-06-27 20:00:31,1,170,0,170
1782561631,2026-06-27 20:00:31,1,175,0,175
1782561631,2026-06-27 20:00:31,1,174,0,174
1782561637,2026-06-27 20:00:37,8,168,0,168
1782561637,2026-06-27 20:00:37,8,12202,47,170
1782561637,2026-06-27 20:00:37,8,12206,47,174
1782561637,2026-06-27 20:00:37,8,12207,47,175
1782561637,2026-06-27 20:00:37,8,12216,47,184
1782561637,2026-06-27 20:00:37,8,12217,47,185
1782561637,2026-06-27 20:00:37,8,12218,47,186
1782561637,2026-06-27 20:00:37,8,12219,47,187
1782561638,2026-06-27 20:00:38,1,187,0,187
1782561638,2026-06-27 20:00:38,1,186,0,186
1782561638,2026-06-27 20:00:38,1,185,0,185
1782561638,2026-06-27 20:00:38,1,184,0,184
1782561638,2026-06-27 20:00:38,1,168,0,168
1782561638,2026-06-27 20:00:38,1,170,0,170
1782561638,2026-06-27 20:00:38,1,175,0,175
1782561638,2026-06-27 20:00:38,1,174,0,174
1782561642,2026-06-27 20:00:42,1,249,0,249
1782561642,2026-06-27 20:00:42,1,250,0,250
1782561643,2026-06-27 20:00:43,1,252,0,252
1782561643,2026-06-27 20:00:43,2,111,0,111
1782561643,2026-06-27 20:00:43,2,51057,199,113
1782561644,2026-06-27 20:00:44,8,168,0,168
1782561644,2026-06-27 20:00:44,8,12202,47,170
1782561644,2026-06-27 20:00:44,8,12206,47,174
1782561644,2026-06-27 20:00:44,8,12207,47,175
1782561644,2026-06-27 20:00:44,8,12216,47,184
1782561644,2026-06-27 20:00:44,8,12217,47,185
1782561644,2026-06-27 20:00:44,8,12218,47,186
1782561644,2026-06-27 20:00:44,8,12219,47,187
1782561644,2026-06-27 20:00:44,1,108,0,108
1782561645,2026-06-27 20:00:45,1,187,0,187
1782561645,2026-06-27 20:00:45,1,186,0,186
1782561645,2026-06-27 20:00:45,1,185,0,185
1782561645,2026-06-27 20:00:45,1,184,0,184
1782561645,2026-06-27 20:00:45,1,168,0,168
1782561645,2026-06-27 20:00:45,1,170,0,170
1782561645,2026-06-27 20:00:45,1,175,0,175
1782561645,2026-06-27 20:00:45,1,174,0,174
1782561651,2026-06-27 20:00:51,8,168,0,168
1782561651,2026-06-27 20:00:51,8,12202,47,170
1782561651,2026-06-27 20:00:51,8,12206,47,174
1782561651,2026-06-27 20:00:51,8,12207,47,175
1782561651,2026-06-27 20:00:51,8,12216,47,184
1782561651,2026-06-27 20:00:51,8,12217,47,185
1782561651,2026-06-27 20:00:51,8,12218,47,186
1782561651,2026-06-27 20:00:51,8,12219,47,187
1782561652,2026-06-27 20:00:52,1,187,0,187
1782561652,2026-06-27 20:00:52,1,186,0,186
1782561652,2026-06-27 20:00:52,1,185,0,185
1782561652,2026-06-27 20:00:52,1,184,0,184
1782561652,2026-06-27 20:00:52,1,168,0,168
1782561652,2026-06-27 20:00:52,1,170,0,170
1782561652,2026-06-27 20:00:52,1,175,0,175
1782561652,2026-06-27 20:00:52,1,174,0,174
1782561655,2026-06-27 20:00:55,1,93,0,93
1782561655,2026-06-27 20:00:55,2,169,0,169
1782561655,2026-06-27 20:00:55,2,37546,146,170
1782561657,2026-06-27 20:00:57,2,136,0,136
1782561657,2026-06-27 20:00:57,2,20109,78,141
1782561657,2026-06-27 20:00:57,3,82,0,82
1782561657,2026-06-27 20:00:57,3,32976,128,208
1782561657,2026-06-27 20:00:57,3,35539,138,211
1782561657,2026-06-27 20:00:57,1,94,0,94
1782561657,2026-06-27 20:00:57,2,141,0,141
1782561657,2026-06-27 20:00:57,2,37007,144,143
1782561658,2026-06-27 20:00:58,8,168,0,168
1782561658,2026-06-27 20:00:58,8,12202,47,170
1782561658,2026-06-27 20:00:58,8,12206,47,174
1782561658,2026-06-27 20:00:58,8,12207,47,175
1782561658,2026-06-27 20:00:58,8,12216,47,184
1782561658,2026-06-27 20:00:58,8,12217,47,185
1782561658,2026-06-27 20:00:58,8,12218,47,186
1782561658,2026-06-27 20:00:58,8,12219,47,187
1782561659,2026-06-27 20:00:59,1,191,0,191
1782561659,2026-06-27 20:00:59,1,138,0,138
1782561659,2026-06-27 20:00:59,1,187,0,187
1782561659,2026-06-27 20:00:59,1,186,0,186
1782561659,2026-06-27 20:00:59,1,185,0,185
1782561659,2026-06-27 20:00:59,1,184,0,184
1782561659,2026-06-27 20:00:59,1,168,0,168
1782561659,2026-06-27 20:00:59,1,170,0,170
1782561659,2026-06-27 20:00:59,1,175,0,175
1782561659,2026-06-27 20:00:59,1,174,0,174
1782561660,2026-06-27 20:01:00,1,74,0,74
