timestamp,datetime,record_type,raw_value,state_byte,point_id
1782439230,2026-06-26 10:00:30,2,20109,78,141
1782439231,2026-06-26 10:00:31,3,82,0,82
1782439231,2026-06-26 10:00:31,3,32976,128,208
1782439231,2026-06-26 10:00:31,3,35539,138,211
1782439232,2026-06-26 10:00:32,1,200,0,200
1782439232,2026-06-26 10:00:32,8,168,0,168
1782439232,2026-06-26 10:00:32,8,12202,47,170
1782439232,2026-06-26 10:00:32,8,12206,47,174
1782439232,2026-06-26 10:00:32,8,12207,47,175
1782439232,2026-06-26 10:00:32,8,12216,47,184
1782439232,2026-06-26 10:00:32,8,12217,47,185
1782439232,2026-06-26 10:00:32,8,12218,47,186
1782439232,2026-06-26 10:00:32,8,12219,47,187
1782439232,2026-06-26 10:00:32,1,205,0,205
1782439233,2026-06-26 10:00:33,1,187,0,187
1782439233,2026-06-26 10:00:33,1,186,0,186
1782439233,2026-06-26 10:00:33,1,185,0,185
1782439233,2026-06-26 10:00:33,1,184,0,184
1782439233,2026-06-26 10:00:33,1,168,0,168
1782439233,2026-06-26 10:00:33,1,170,0,170
1782439233,2026-06-26 10:00:33,1,175,0,175
1782439233,2026-06-26 10:00:33,1,174,0,174
1782439233,2026-06-26 10:00:33,1,68,0,68
1782439234,2026-06-26 10:00:34,1,138,0,138
1782439235,2026-06-26 10:00:35,1,74,0,74
1782439236,2026-06-26 10:00:36,10,23,0,23
1782439236,2026-06-26 10:00:36,10,53276,208,28
1782439236,2026-06-26 10:00:36,10,20541,80,61
1782439236,2026-06-26 10:00:36,10,53314,208,66
1782439236,2026-06-26 10:00:36,10,20584,80,104
1782439236,2026-06-26 10:00:36,10,53355,208,107
1782439236,2026-06-26 10:00:36,10,20622,80,142
1782439236,2026-06-26 10:00:36,10,53393,208,145
1782439236,2026-06-26 10:00:36,10,20660,80,180
1782439236,2026-06-26 10:00:36,10,53431,208,183
1782439236,2026-06-26 10:00:36,8,124,0,124
1782439236,2026-06-26 10:00:36,8,18557,72,125
1782439236,2026-06-26 10:00:36,8,51328,200,128
1782439236,2026-06-26 10:00:36,8,18561,72,129
1782439236,2026-06-26 10:00:36,8,51332,200,132
1782439236,2026-06-26 10:00:36,8,18565,72,133
1782439236,2026-06-26 10:00:36,8,51336,200,136
1782439236,2026-06-26 10:00:36,8,18569,72,137
1782439237,2026-06-26 10:00:37,2,122,0,122
1782439237,2026-06-26 10:00:37,2,18043,70,123
1782439237,2026-06-26 10:00:37,2,186,0,186
1782439237,2026-06-26 10:00:37,2,18107,70,187
1782439238,2026-06-26 10:00:38,2,179,0,179
1782439238,2026-06-26 10:00:38,2,52918,206,182
1782439238,2026-06-26 10:00:38,4,4,0,4
1782439238,2026-06-26 10:00:38,4,18693,73,5
1782439238,2026-06-26 10:00:38,4,51464,201,8
1782439238,2026-06-26 10:00:38,4,18697,73,9
1782439239,2026-06-26 10:00:39,1,112,0,112
1782439239,2026-06-26 10:00:39,1,209,0,209
1782439239,2026-06-26 10:00:39,8,168,0,168
1782439239,2026-06-26 10:00:39,8,12202,47,170
1782439239,2026-06-26 10:00:39,8,12206,47,174
1782439239,2026-06-26 10:00:39,8,12207,47,175
1782439239,2026-06-26 10:00:39,8,12216,47,184
1782439239,2026-06-26 10:00:39,8,12217,47,185
1782439239,2026-06-26 10:00:39,8,12218,47,186
1782439239,2026-06-26 10:00:39,8,12219,47,187
1782439240,2026-06-26 10:00:40,1,208,0,208
1782439240,2026-06-26 10:00:40,1,187,0,187
1782439240,2026-06-26 10:00:40,1,186,0,186
1782439240,2026-06-26 10:00:40,1,185,0,185
1782439240,2026-06-26 10:00:40,1,184,0,184
1782439240,2026-06-26 10:00:40,1,168,0,168
1782439240,2026-06-26 10:00:40,1,170,0,170
1782439240,2026-06-26 10:00:40,1,175,0,175
1782439240,2026-06-26 10:00:40,1,174,0,174
1782439240,2026-06-26 10:00:40,1,127,0,127
1782439241,2026-06-26 10:00:41,2,244,0,244
1782439241,2026-06-26 10:00:41,2,20483,80,3
1782439242,2026-06-26 10:00:42,1,76,0,76
1782439242,2026-06-26 10:00:42,2,126,0,126
1782439242,2026-06-26 10:00:42,2,50758,198,70
1782439245,2026-06-26 10:00:45,2,204,0,204
1782439245,2026-06-26 10:00:45,2,49873,194,209
1782439246,2026-06-26 10:00:46,8,168,0,168
1782439246,2026-06-26 10:00:46,8,12202,47,170
1782439246,2026-06-26 10:00:46,8,12206,47,174
1782439246,2026-06-26 10:00:46,8,12207,47,175
1782439246,2026-06-26 10:00:46,8,12216,47,184
1782439246,2026-06-26 10:00:46,8,12217,47,185
1782439246,2026-06-26 10:00:46,8,12218,47,186
1782439246,2026-06-26 10:00:46,8,12219,47,187
1782439247,2026-06-26 10:00:47,1,187,0,187
1782439247,2026-06-26 10:00:47,1,186,0,186
1782439247,2026-06-26 10:00:47,1,185,0,185
1782439247,2026-06-26 10:00:47,1,184,0,184
1782439247,2026-06-26 10:00:47,1,168,0,168
1782439247,2026-06-26 10:00:47,1,170,0,170
1782439247,2026-06-26 10:00:47,1,175,0,175
1782439247,2026-06-26 10:00:47,1,174,0,174
1782439247,2026-06-26 10:00:47,1,69,0,69
1782439249,2026-06-26 10:00:49,2,124,0,124
1782439249,2026-06-26 10:00:49,2,18045,70,125
1782439252,2026-06-26 10:00:52,1,213,0,213
1782439253,2026-06-26 10:00:53,2,83,0,83
1782439253,2026-06-26 10:00:53,2,34644,135,84
1782439253,2026-06-26 10:00:53,1,212,0,212
1782439253,2026-06-26 10:00:53,1,129,0,129
1782439253,2026-06-26 10:00:53,8,168,0,168
1782439253,2026-06-26 10:00:53,8,12202,47,170
1782439253,2026-06-26 10:00:53,8,12206,47,174
1782439253,2026-06-26 10:00:53,8,12207,47,175
1782439253,2026-06-26 10:00:53,8,12216,47,184
1782439253,2026-06-26 10:00:53,8,12217,47,185
1782439253,2026-06-26 10:00:53,8,12218,47,186
1782439253,2026-06-26 10:00:53,8,12219,47,187
1782439254,2026-06-26 10:00:54,2,26,0,26
1782439254,2026-06-26 10:00:54,2,20777,81,41
1782439254,2026-06-26 10:00:54,1,187,0,187
1782439254,2026-06-26 10:00:54,1,186,0,186
1782439254,2026-06-26 10:00:54,1,185,0,185
1782439254,2026-06-26 10:00:54,1,184,0,184
1782439254,2026-06-26 10:00:54,1,168,0,168
1782439254,2026-06-26 10:00:54,1,170,0,170
1782439254,2026-06-26 10:00:54,1,175,0,175
1782439254,2026-06-26 10:00:54,1,174,0,174
1782439254,2026-06-26 10:00:54,2,128,0,128
1782439254,2026-06-26 10:00:54,2,50759,198,71
1782439258,2026-06-26 10:00:58,2,208,0,208
1782439258,2026-06-26 10:00:58,2,49877,194,213
1782439259,2026-06-26 10:00:59,1,70,0,70
