timestamp,datetime,record_type,raw_value,state_byte,point_id
1782676829,2026-06-29 04:00:29,8,12218,47,186
1782676829,2026-06-29 04:00:29,8,12219,47,187
1782676830,2026-06-29 04:00:30,1,187,0,187
1782676830,2026-06-29 04:00:30,1,186,0,186
1782676830,2026-06-29 04:00:30,1,185,0,185
1782676830,2026-06-29 04:00:30,1,184,0,184
1782676830,2026-06-29 04:00:30,1,168,0,168
1782676830,2026-06-29 04:00:30,1,170,0,170
1782676830,2026-06-29 04:00:30,1,175,0,175
1782676830,2026-06-29 04:00:30,1,174,0,174
1782676836,2026-06-29 04:00:36,8,168,0,168
1782676836,2026-06-29 04:00:36,8,12202,47,170
1782676836,2026-06-29 04:00:36,8,12206,47,174
1782676836,2026-06-29 04:00:36,8,12207,47,175
1782676836,2026-06-29 04:00:36,8,12216,47,184
1782676836,2026-06-29 04:00:36,8,12217,47,185
1782676836,2026-06-29 04:00:36,8,12218,47,186
1782676836,2026-06-29 04:00:36,8,12219,47,187
1782676837,2026-06-29 04:00:37,1,187,0,187
1782676837,2026-06-29 04:00:37,1,186,0,186
1782676837,2026-06-29 04:00:37,1,185,0,185
1782676837,2026-06-29 04:00:37,1,184,0,184
1782676837,2026-06-29 04:00:37,1,168,0,168
1782676837,2026-06-29 04:00:37,1,170,0,170
1782676837,2026-06-29 04:00:37,1,175,0,175
1782676837,2026-06-29 04:00:37,1,174,0,174
1782676843,2026-06-29 04:00:43,8,168,0,168
1782676843,2026-06-29 04:00:43,8,12202,47,170
1782676843,2026-06-29 04:00:43,8,12206,47,174
1782676843,2026-06-29 04:00:43,8,12207,47,175
1782676843,2026-06-29 04:00:43,8,12216,47,184
1782676843,2026-06-29 04:00:43,8,12217,47,185
1782676843,2026-06-29 04:00:43,8,12218,47,186
1782676843,2026-06-29 04:00:43,8,12219,47,187
1782676844,2026-06-29 04:00:44,1,187,0,187
1782676844,2026-06-29 04:00:44,1,186,0,186
1782676844,2026-06-29 04:00:44,1,185,0,185
1782676844,2026-06-29 04:00:44,1,184,0,184
1782676844,2026-06-29 04:00:44,1,168,0,168
1782676844,2026-06-29 04:00:44,1,170,0,170
1782676844,2026-06-29 04:00:44,1,175,0,175
1782676844,2026-06-29 04:00:44,1,174,0,174
1782676850,2026-06-29 04:00:50,8,168,0,168
1782676850,2026-06-29 04:00:50,8,12202,47,170
1782676850,2026-06-29 04:00:50,8,12206,47,174
1782676850,2026-06-29 04:00:50,8,12207,47,175
1782676850,2026-06-29 04:00:50,8,12216,47,184
1782676850,2026-06-29 04:00:50,8,12217,47,185
1782676850,2026-06-29 04:00:50,8,12218,47,186
1782676850,2026-06-29 04:00:50,8,12219,47,187
1782676851,2026-06-29 04:00:51,1,187,0,187
1782676851,2026-06-29 04:00:51,1,186,0,186
1782676851,2026-06-29 04:00:51,1,185,0,185
1782676851,2026-06-29 04:00:51,1,184,0,184
1782676851,2026-06-29 04:00:51,1,168,0,168
1782676851,2026-06-29 04:00:51,1,170,0,170
1782676851,2026-06-29 04:00:51,1,175,0,175
1782676851,2026-06-29 04:00:51,1,174,0,174
1782676857,2026-06-29 04:00:57,8,168,0,168
1782676857,2026-06-29 04:00:57,8,12202,47,170
1782676857,2026-06-29 04:00:57,8,12206,47,174
1782676857,2026-06-29 04:00:57,8,12207,47,175
1782676857,2026-06-29 04:00:57,8,12216,47,184
1782676857,2026-06-29 04:00:57,8,12217,47,185
1782676857,2026-06-29 04:00:57,8,12218,47,186
1782676857,2026-06-29 04:00:57,8,12219,47,187
1782676858,2026-06-29 04:00:58,1,187,0,187
1782676858,2026-06-29 04:00:58,1,186,0,186
1782676858,2026-06-29 04:00:58,1,185,0,185
1782676858,2026-06-29 04:00:58,1,184,0,184
1782676858,2026-06-29 04:00:58,1,168,0,168
1782676858,2026-06-29 04:00:58,1,170,0,170
1782676858,2026-06-29 04:00:58,1,175,0,175
1782676858,2026-06-29 04:00:58,1,174,0,174
