timestamp,datetime,record_type,raw_value,state_byte,point_id
1782424829,2026-06-26 06:00:29,20,20603,80,123
1782424829,2026-06-26 06:00:29,20,53374,208,126
1782424829,2026-06-26 06:00:29,20,20636,80,156
1782424829,2026-06-26 06:00:29,20,53409,208,161
1782424829,2026-06-26 06:00:29,20,20674,80,194
1782424829,2026-06-26 06:00:29,20,53447,208,199
1782424829,2026-06-26 06:00:29,20,20712,80,232
1782424829,2026-06-26 06:00:29,20,53485,208,237
1782424829,2026-06-26 06:00:29,20,20494,80,14
1782424829,2026-06-26 06:00:29,20,53523,209,19
1782424829,2026-06-26 06:00:29,20,20786,81,50
1782424829,2026-06-26 06:00:29,20,53556,209,52
1782424829,2026-06-26 06:00:29,20,20824,81,88
1782424829,2026-06-26 06:00:29,20,53594,209,90
1782424829,2026-06-26 06:00:29,8,192,0,192
1782424829,2026-06-26 06:00:29,8,18625,72,193
1782424829,2026-06-26 06:00:29,8,51396,200,196
1782424829,2026-06-26 06:00:29,8,18629,72,197
1782424829,2026-06-26 06:00:29,8,51400,200,200
1782424829,2026-06-26 06:00:29,8,18633,72,201
1782424829,2026-06-26 06:00:29,8,51408,200,208
1782424829,2026-06-26 06:00:29,8,51409,200,209
1782424830,2026-06-26 06:00:30,4,154,0,154
1782424830,2026-06-26 06:00:30,4,18075,70,155
1782424830,2026-06-26 06:00:30,4,18079,70,159
1782424830,2026-06-26 06:00:30,4,50734,198,46
1782424832,2026-06-26 06:00:32,5,208,0,208
1782424832,2026-06-26 06:00:32,5,122,0,122
1782424832,2026-06-26 06:00:32,5,635,2,123
1782424832,2026-06-26 06:00:32,5,33534,130,254
1782424832,2026-06-26 06:00:32,5,34815,135,255
1782424832,2026-06-26 06:00:32,1,158,0,158
1782424832,2026-06-26 06:00:32,1,120,0,120
1782424833,2026-06-26 06:00:33,8,168,0,168
1782424833,2026-06-26 06:00:33,8,12202,47,170
1782424833,2026-06-26 06:00:33,8,12206,47,174
1782424833,2026-06-26 06:00:33,8,12207,47,175
1782424833,2026-06-26 06:00:33,8,12216,47,184
1782424833,2026-06-26 06:00:33,8,12217,47,185
1782424833,2026-06-26 06:00:33,8,12218,47,186
1782424833,2026-06-26 06:00:33,8,12219,47,187
1782424834,2026-06-26 06:00:34,2,88,0,88
1782424834,2026-06-26 06:00:34,2,89,0,89
1782424834,2026-06-26 06:00:34,1,45,0,45
1782424834,2026-06-26 06:00:34,1,116,0,116
1782424834,2026-06-26 06:00:34,1,187,0,187
1782424834,2026-06-26 06:00:34,1,186,0,186
1782424834,2026-06-26 06:00:34,1,185,0,185
1782424834,2026-06-26 06:00:34,1,184,0,184
1782424834,2026-06-26 06:00:34,1,168,0,168
1782424834,2026-06-26 06:00:34,1,170,0,170
1782424834,2026-06-26 06:00:34,1,175,0,175
1782424834,2026-06-26 06:00:34,1,174,0,174
1782424834,2026-06-26 06:00:34,2,212,0,212
1782424834,2026-06-26 06:00:34,2,51413,200,213
1782424835,2026-06-26 06:00:35,2,161,0,161
1782424835,2026-06-26 06:00:35,2,50735,198,47
1782424836,2026-06-26 06:00:36,2,22,0,22
1782424836,2026-06-26 06:00:36,2,32791,128,23
1782424836,2026-06-26 06:00:36,2,204,0,204
1782424836,2026-06-26 06:00:36,2,18637,72,205
1782424836,2026-06-26 06:00:36,3,156,0,156
1782424836,2026-06-26 06:00:36,3,18077,70,157
1782424836,2026-06-26 06:00:36,3,18080,70,160
1782424837,2026-06-26 06:00:37,1,126,0,126
1782424838,2026-06-26 06:00:38,1,89,0,89
1782424838,2026-06-26 06:00:38,1,46,0,46
1782424840,2026-06-26 06:00:40,2,122,0,122
1782424840,2026-06-26 06:00:40,2,33403,130,123
1782424840,2026-06-26 06:00:40,8,168,0,168
1782424840,2026-06-26 06:00:40,8,12202,47,170
1782424840,2026-06-26 06:00:40,8,12206,47,174
1782424840,2026-06-26 06:00:40,8,12207,47,175
1782424840,2026-06-26 06:00:40,8,12216,47,184
1782424840,2026-06-26 06:00:40,8,12217,47,185
1782424840,2026-06-26 06:00:40,8,12218,47,186
1782424840,2026-06-26 06:00:40,8,12219,47,187
1782424841,2026-06-26 06:00:41,1,187,0,187
1782424841,2026-06-26 06:00:41,1,186,0,186
1782424841,2026-06-26 06:00:41,1,185,0,185
1782424841,2026-06-26 06:00:41,1,184,0,184
1782424841,2026-06-26 06:00:41,1,168,0,168
1782424841,2026-06-26 06:00:41,1,170,0,170
1782424841,2026-06-26 06:00:41,1,175,0,175
1782424841,2026-06-26 06:00:41,1,174,0,174
1782424841,2026-06-26 06:00:41,2,208,0,208
1782424841,2026-06-26 06:00:41,2,18641,72,209
1782424841,2026-06-26 06:00:41,2,158,0,158
1782424841,2026-06-26 06:00:41,2,18079,70,159
1782424843,2026-06-26 06:00:43,1,122,0,122
1782424844,2026-06-26 06:00:44,2,197,0,197
1782424844,2026-06-26 06:00:44,2,34758,135,198
1782424844,2026-06-26 06:00:44,1,108,0,108
1782424844,2026-06-26 06:00:44,2,216,0,216
1782424844,2026-06-26 06:00:44,2,51417,200,217
1782424844,2026-06-26 06:00:44,2,163,0,163
1782424844,2026-06-26 06:00:44,2,50736,198,48
1782424846,2026-06-26 06:00:46,4,109,0,109
1782424846,2026-06-26 06:00:46,4,622,2,110
1782424846,2026-06-26 06:00:46,4,33449,130,169
1782424846,2026-06-26 06:00:46,4,34986,136,170
1782424846,2026-06-26 06:00:46,1,162,0,162
1782424847,2026-06-26 06:00:47,1,116,0,116
1782424847,2026-06-26 06:00:47,8,168,0,168
1782424847,2026-06-26 06:00:47,8,12202,47,170
1782424847,2026-06-26 06:00:47,8,12206,47,174
1782424847,2026-06-26 06:00:47,8,12207,47,175
1782424847,2026-06-26 06:00:47,8,12216,47,184
1782424847,2026-06-26 06:00:47,8,12217,47,185
1782424847,2026-06-26 06:00:47,8,12218,47,186
1782424847,2026-06-26 06:00:47,8,12219,47,187
1782424848,2026-06-26 06:00:48,2,209,0,209
1782424848,2026-06-26 06:00:48,2,471,1,215
1782424848,2026-06-26 06:00:48,1,187,0,187
1782424848,2026-06-26 06:00:48,1,186,0,186
1782424848,2026-06-26 06:00:48,1,185,0,185
1782424848,2026-06-26 06:00:48,1,184,0,184
1782424848,2026-06-26 06:00:48,1,168,0,168
1782424848,2026-06-26 06:00:48,1,170,0,170
1782424848,2026-06-26 06:00:48,1,175,0,175
1782424848,2026-06-26 06:00:48,1,174,0,174
1782424848,2026-06-26 06:00:48,1,47,0,47
1782424848,2026-06-26 06:00:48,1,110,0,110
1782424849,2026-06-26 06:00:49,2,220,0,220
1782424849,2026-06-26 06:00:49,2,51421,200,221
1782424849,2026-06-26 06:00:49,2,165,0,165
1782424849,2026-06-26 06:00:49,2,50737,198,49
1782424850,2026-06-26 06:00:50,3,22,0,22
1782424850,2026-06-26 06:00:50,3,100,0,100
1782424850,2026-06-26 06:00:50,3,32869,128,101
1782424850,2026-06-26 06:00:50,1,164,0,164
1782424851,2026-06-26 06:00:51,2,212,0,212
1782424851,2026-06-26 06:00:51,2,18645,72,213
1782424852,2026-06-26 06:00:52,1,108,0,108
1782424852,2026-06-26 06:00:52,2,160,0,160
1782424852,2026-06-26 06:00:52,2,18081,70,161
1782424853,2026-06-26 06:00:53,1,48,0,48
1782424854,2026-06-26 06:00:54,2,109,0,109
1782424854,2026-06-26 06:00:54,2,33390,130,110
1782424854,2026-06-26 06:00:54,8,168,0,168
1782424854,2026-06-26 06:00:54,8,12202,47,170
1782424854,2026-06-26 06:00:54,8,12206,47,174
1782424854,2026-06-26 06:00:54,8,12207,47,175
1782424854,2026-06-26 06:00:54,8,12216,47,184
1782424854,2026-06-26 06:00:54,8,12217,47,185
1782424854,2026-06-26 06:00:54,8,12218,47,186
1782424854,2026-06-26 06:00:54,8,12219,47,187
1782424855,2026-06-26 06:00:55,1,187,0,187
1782424855,2026-06-26 06:00:55,1,186,0,186
1782424855,2026-06-26 06:00:55,1,185,0,185
1782424855,2026-06-26 06:00:55,1,184,0,184
1782424855,2026-06-26 06:00:55,1,168,0,168
1782424855,2026-06-26 06:00:55,1,170,0,170
1782424855,2026-06-26 06:00:55,1,175,0,175
1782424855,2026-06-26 06:00:55,1,174,0,174
1782424855,2026-06-26 06:00:55,1,178,0,178
1782424856,2026-06-26 06:00:56,6,216,0,216
1782424856,2026-06-26 06:00:56,6,18649,72,217
1782424856,2026-06-26 06:00:56,6,51424,200,224
1782424856,2026-06-26 06:00:56,6,51425,200,225
1782424856,2026-06-26 06:00:56,6,18660,72,228
1782424856,2026-06-26 06:00:56,6,51429,200,229
1782424856,2026-06-26 06:00:56,3,162,0,162
1782424856,2026-06-26 06:00:56,3,18083,70,163
1782424856,2026-06-26 06:00:56,3,18087,70,167
1782424857,2026-06-26 06:00:57,2,166,0,166
1782424857,2026-06-26 06:00:57,2,50772,198,84
1782424858,2026-06-26 06:00:58,6,172,0,172
1782424858,2026-06-26 06:00:58,6,32877,128,109
1782424858,2026-06-26 06:00:58,6,537,2,25
1782424858,2026-06-26 06:00:58,6,1306,5,26
1782424858,2026-06-26 06:00:58,6,34187,133,139
1782424858,2026-06-26 06:00:58,6,1420,5,140
1782424859,2026-06-26 06:00:59,1,110,0,110
1782424860,2026-06-26 06:01:00,1,49,0,49
