sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
23,2195.0,2215.0,2232.0,386.9,386.2,382.9,352.0,578.0,4306.29
24,2196.0,2216.0,2232.0,386.9,386.1,382.8,350.3,321.0,4276.72
25,2196.0,2216.0,2233.0,386.7,386.0,382.6,352.0,321.0,4306.29
26,2192.0,2205.0,2225.0,386.8,386.0,382.7,363.3,306.0,4502.39
27,2195.0,2211.0,2227.0,386.9,386.0,382.7,355.5,305.0,4367.11
28,2188.0,2207.0,2225.0,387.0,386.1,382.8,361.5,310.0,4471.2
29,2199.0,2216.0,2237.0,386.9,386.1,382.8,346.8,314.0,4215.79
30,2201.0,2219.0,2235.0,387.1,386.1,382.8,346.8,317.0,4215.79
31,2209.0,2229.0,2243.0,387.0,386.0,382.8,338.1,256.0,4064.02
32,2236.0,2254.0,2266.0,386.9,386.2,382.8,313.9,261.0,3639.45
33,2197.0,2215.0,2232.0,387.0,386.0,382.8,349.4,280.0,4261.06
34,2195.0,2215.0,2233.0,386.9,385.9,382.8,348.5,271.0,4245.39
35,2211.0,2227.0,2245.0,387.1,386.1,382.9,339.0,265.0,4079.74
36,2203.0,2225.0,2237.0,387.2,386.2,383.1,342.5,260.0,4140.83
37,2207.0,2228.0,2244.0,387.0,386.1,383.0,337.3,257.0,4050.04
38,2206.0,2224.0,2240.0,387.0,386.2,382.8,340.7,254.0,4109.42
39,2204.0,2224.0,2238.0,386.9,386.0,382.8,341.6,240.0,4125.13
40,2206.0,2223.0,2240.0,386.8,385.8,382.6,339.0,240.0,4079.74
41,2213.0,2232.0,2244.0,386.9,386.1,382.8,333.8,238.0,3988.83
42,2212.0,2233.0,2247.0,387.0,386.0,383.0,332.9,237.0,3973.08
43,2209.0,2227.0,2244.0,387.0,386.2,383.0,339.9,237.0,4095.45
44,2116.0,2097.0,2435.0,419.0,360.2,383.0,315.6,238.0,3669.39
45,2199.0,2219.0,2240.0,387.0,386.0,382.9,342.5,237.0,4140.83
46,2193.0,2212.0,2232.0,386.8,386.0,382.6,354.6,238.0,4351.48
47,2192.0,2207.0,2226.0,387.0,386.0,382.9,364.1,247.0,4516.24
48,2187.0,2200.0,2226.0,386.9,386.0,383.0,367.6,241.0,4576.81
49,2189.0,2200.0,2224.0,387.1,386.0,383.0,370.2,246.0,4621.76
50,2188.0,2199.0,2226.0,387.0,386.0,382.9,368.5,235.0,4592.37
51,2186.0,2203.0,2224.0,387.0,386.0,382.8,367.6,235.0,4576.81
52,2185.0,2203.0,2227.0,386.9,386.0,382.8,368.5,228.0,4592.37
53,2190.0,2201.0,2225.0,387.0,385.7,382.9,368.5,209.0,4592.37
54,2189.0,2200.0,2226.0,386.8,385.8,382.9,369.3,237.0,4606.2
55,2187.0,2197.0,2223.0,386.9,386.1,382.9,371.9,236.0,4651.12
56,2167.0,2188.0,2209.0,387.0,386.1,382.8,394.5,228.0,5039.86
57,2188.0,2192.0,2219.0,386.9,385.9,382.9,377.1,231.0,4740.84
58,2184.0,2201.0,2224.0,387.1,386.0,383.0,372.8,227.0,4666.66
59,2170.0,2185.0,2212.0,386.8,386.0,383.0,385.8,230.0,4890.58
60,2181.0,2192.0,2218.0,387.0,385.8,382.9,380.6,230.0,4801.13
61,2181.0,2190.0,2218.0,386.6,385.8,382.7,382.3,229.0,4830.39
62,2176.0,2192.0,2216.0,386.7,385.9,382.8,385.8,225.0,4890.58
63,2177.0,2191.0,2217.0,386.9,386.1,382.9,380.6,224.0,4801.13
64,2176.0,2190.0,2215.0,386.9,385.9,382.8,384.9,229.0,4875.11
65,2182.0,2193.0,2219.0,387.0,386.0,383.0,379.7,222.0,4785.63
66,2172.0,2185.0,2212.0,386.9,385.9,382.9,391.0,231.0,4979.86
67,2178.0,2189.0,2217.0,386.8,385.9,382.8,384.1,241.0,4861.35
68,2170.0,2184.0,2212.0,386.7,385.8,382.9,394.5,247.0,5039.86
69,2177.0,2193.0,2217.0,386.9,385.8,382.8,385.8,250.0,4890.58
70,2177.0,2185.0,2213.0,387.0,386.0,382.8,391.0,252.0,4979.86
71,2169.0,2188.0,2210.0,387.0,385.9,383.0,399.7,251.0,5128.87
72,2182.0,2191.0,2218.0,387.0,385.9,382.8,387.5,250.0,4919.78
73,2172.0,2185.0,2212.0,386.7,386.1,382.8,399.7,251.0,5128.87
74,2177.0,2190.0,2217.0,386.8,385.9,383.0,391.9,251.0,4995.29
75,2178.0,2188.0,2214.0,386.7,385.9,383.2,393.6,251.0,5024.44
76,2188.0,2197.0,2221.0,386.8,386.0,383.0,385.8,253.0,4890.58
77,2177.0,2190.0,2216.0,387.1,386.0,383.0,392.8,271.0,5010.72
78,2180.0,2193.0,2219.0,387.3,386.0,383.1,388.4,257.0,4935.24
79,2171.0,2182.0,2212.0,387.1,386.0,383.0,400.6,254.0,5144.26
80,2176.0,2189.0,2215.0,387.1,386.1,383.0,395.4,264.0,5055.28
81,2171.0,2179.0,2210.0,386.6,386.0,382.9,401.4,260.0,5157.93
82,2172.0,2182.0,2209.0,386.5,385.7,383.0,404.9,261.0,5217.72
83,2171.0,2181.0,2207.0,386.8,385.8,382.8,402.3,264.0,5173.31
84,2167.0,2177.0,2205.0,386.9,385.7,383.1,408.4,260.0,5277.43
85,2175.0,2185.0,2211.0,387.1,386.0,383.1,401.4,263.0,5157.93
86,2171.0,2177.0,2204.0,386.9,386.0,383.0,406.6,259.0,5246.73
87,2168.0,2179.0,2207.0,386.7,385.9,382.8,408.4,268.0,5277.43
88,2171.0,2181.0,2210.0,386.7,386.0,382.8,406.6,263.0,5246.73
89,2164.0,2174.0,2202.0,386.5,385.7,382.8,418.8,270.0,5454.42
90,2177.0,2188.0,2216.0,387.1,386.2,383.1,402.3,264.0,5173.31
91,2168.0,2176.0,2208.0,387.1,385.9,383.1,411.8,268.0,5335.36
92,2177.0,2189.0,2215.0,386.9,386.1,382.9,402.3,274.0,5173.31
93,2169.0,2176.0,2206.0,386.8,386.1,383.0,411.0,265.0,5321.74
94,2165.0,2179.0,2207.0,386.7,386.0,383.0,417.9,274.0,5439.13
95,2165.0,2175.0,2204.0,386.3,385.8,382.6,417.0,268.0,5423.83
96,2162.0,2175.0,2203.0,386.3,385.7,382.6,419.6,269.0,5468.01
97,2173.0,2184.0,2211.0,386.6,385.8,382.8,403.2,263.0,5188.69
98,2168.0,2178.0,2203.0,386.5,385.9,382.8,411.8,269.0,5335.36
99,2172.0,2183.0,2211.0,386.9,386.2,383.1,402.3,265.0,5173.31
100,2168.0,2177.0,2208.0,386.8,386.2,383.0,406.6,275.0,5246.73
101,2171.0,2184.0,2212.0,386.4,385.9,382.7,402.3,270.0,5173.31
102,2167.0,2179.0,2207.0,386.5,385.9,382.9,405.8,275.0,5233.08
103,2165.0,2181.0,2207.0,386.2,386.0,382.9,407.5,278.0,5262.08
104,2169.0,2181.0,2208.0,386.5,385.9,382.9,408.4,276.0,5277.43
105,2170.0,2181.0,2207.0,386.6,386.1,382.8,410.1,281.0,5306.4
106,2172.0,2186.0,2212.0,386.7,386.2,382.8,403.2,275.0,5188.69
107,2173.0,2189.0,2216.0,386.7,386.1,382.8,401.4,279.0,5157.93
108,2177.0,2189.0,2218.0,386.2,386.0,382.9,396.2,281.0,5068.98
109,2173.0,2186.0,2215.0,386.5,386.0,383.0,400.6,279.0,5144.26
110,2171.0,2185.0,2212.0,386.5,385.9,382.9,403.2,288.0,5188.69
111,2171.0,2183.0,2210.0,386.7,386.1,383.3,408.4,275.0,5277.43
112,2170.0,2182.0,2208.0,386.7,386.1,382.9,409.2,283.0,5291.07
113,2169.0,2183.0,2208.0,386.9,385.9,383.0,404.9,275.0,5217.72
114,2169.0,2181.0,2208.0,386.5,386.1,382.7,406.6,282.0,5246.73
115,2170.0,2184.0,2209.0,386.7,385.9,383.0,403.2,287.0,5188.69
116,2171.0,2182.0,2209.0,386.6,386.0,383.0,404.0,287.0,5202.35
117,2165.0,2179.0,2206.0,386.5,386.0,383.1,411.0,289.0,5321.74
118,2167.0,2175.0,2201.0,386.8,386.0,382.8,416.2,276.0,5410.23
119,2170.0,2189.0,2212.0,386.9,386.1,383.0,406.6,283.0,5246.73
120,2168.0,2181.0,2208.0,386.8,386.1,382.9,407.5,276.0,5262.08
121,2172.0,2181.0,2208.0,386.5,386.0,382.9,409.2,279.0,5291.07
122,2177.0,2194.0,2216.0,386.6,386.0,382.7,399.7,276.0,5128.87
123,2180.0,2185.0,2215.0,386.4,386.1,383.0,399.7,279.0,5128.87
124,2175.0,2186.0,2214.0,386.6,386.0,383.0,400.6,280.0,5144.26
125,2179.0,2189.0,2218.0,386.9,386.2,383.0,395.4,281.0,5055.28
126,2173.0,2185.0,2212.0,386.9,386.3,383.0,399.7,282.0,5128.87
127,2176.0,2190.0,2214.0,386.7,386.2,382.9,394.5,276.0,5039.86
128,2177.0,2189.0,2216.0,386.4,386.0,382.8,393.6,275.0,5024.44
129,2049.0,2352.0,2338.0,388.0,385.9,381.7,428.3,271.0,5615.53
130,2067.0,2096.0,2057.0,387.1,385.0,381.9,651.1,274.0,9238.66
131,0.0,0.0,0.0,185.8,224.7,275.4,10.4,276.0,-1983.52
132,0.0,0.0,0.0,95.1,47.4,110.4,0.0,280.0,-2186.0
133,0.0,0.0,0.0,44.3,14.0,57.8,0.0,281.0,-2186.0
134,0.0,0.0,0.0,44.8,10.6,34.2,0.0,278.0,-2186.0
135,0.0,0.0,0.0,34.7,6.0,28.8,0.0,279.0,-2186.0
136,0.0,0.0,0.0,30.4,6.6,23.8,0.0,277.0,-2186.0
137,0.0,0.0,0.0,27.3,6.7,20.5,0.0,277.0,-2186.0
138,0.0,0.0,0.0,22.6,4.8,17.9,0.0,282.0,-2186.0
139,0.0,0.0,0.0,19.8,5.2,14.6,0.0,286.0,-2186.0
