sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
106,2236.0,2204.0,2275.0,386.4,386.7,390.3,410.1,269.0,5306.4
107,2246.0,2212.0,2286.0,386.5,386.6,390.3,401.4,265.0,5157.93
108,2246.0,2211.0,2286.0,386.4,386.9,390.4,402.3,267.0,5173.31
109,2240.0,2209.0,2280.0,386.7,386.8,390.6,406.6,277.0,5246.73
110,2235.0,2207.0,2280.0,386.4,386.9,390.3,409.2,278.0,5291.07
111,2239.0,2204.0,2279.0,386.4,386.7,390.2,408.4,286.0,5277.43
112,2246.0,2211.0,2285.0,386.3,386.9,390.5,403.2,285.0,5188.69
113,2243.0,2208.0,2282.0,386.4,386.6,390.4,404.9,280.0,5217.72
114,2246.0,2208.0,2286.0,386.5,386.7,390.4,401.4,276.0,5157.93
115,2248.0,2209.0,2286.0,386.5,386.6,390.5,402.3,276.0,5173.31
116,2237.0,2204.0,2278.0,386.5,386.9,390.5,412.7,279.0,5350.69
117,2238.0,2204.0,2280.0,386.6,386.9,390.5,411.8,283.0,5335.36
118,2239.0,2206.0,2282.0,386.5,386.9,390.4,410.1,282.0,5306.4
119,2242.0,2209.0,2283.0,386.2,386.9,390.3,406.6,279.0,5246.73
120,2241.0,2206.0,2280.0,386.4,386.8,390.4,407.5,277.0,5262.08
121,2247.0,2209.0,2287.0,386.5,386.8,390.3,401.4,269.0,5157.93
122,2247.0,2212.0,2286.0,386.4,386.7,390.5,398.8,265.0,5113.48
123,2242.0,2210.0,2283.0,386.6,386.6,390.6,403.2,267.0,5188.69
124,2239.0,2206.0,2278.0,386.5,386.7,390.5,408.4,277.0,5277.43
125,2243.0,2208.0,2281.0,386.6,386.9,390.5,407.5,273.0,5262.08
126,2239.0,2207.0,2277.0,386.4,386.9,390.4,414.4,276.0,5379.62
127,2236.0,2203.0,2278.0,386.3,386.7,390.4,413.6,273.0,5366.01
128,2240.0,2207.0,2280.0,386.4,386.7,390.3,409.2,266.0,5291.07
129,2246.0,2207.0,2289.0,386.4,386.5,390.4,404.0,267.0,5202.35
130,2267.0,2169.0,2233.0,387.4,386.2,389.7,552.3,270.0,7668.74
131,1974.0,2118.0,1913.0,383.8,386.3,361.0,444.8,272.0,5894.06
132,0.0,0.0,0.0,178.6,196.7,95.2,0.0,272.0,-2186.0
133,0.0,0.0,0.0,46.2,23.6,31.6,0.0,267.0,-2186.0
134,0.0,0.0,0.0,57.3,59.6,3.0,0.0,269.0,-2186.0
135,0.0,0.0,0.0,64.0,63.2,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,54.6,50.9,3.7,0.0,267.0,-2186.0
137,0.0,0.0,0.0,43.9,40.2,3.7,0.0,275.0,-2186.0
138,0.0,0.0,0.0,36.5,31.3,5.2,0.0,274.0,-2186.0
139,0.0,0.0,0.0,31.3,24.7,6.6,0.0,273.0,-2186.0
140,0.0,0.0,0.0,26.2,20.3,5.9,0.0,270.0,-2186.0
