sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
34,2368.0,2395.0,2409.0,395.0,394.3,390.6,375.4,263.0,4711.52
35,2389.0,2420.0,2428.0,395.0,394.3,390.8,358.1,262.0,4412.24
36,2353.0,2381.0,2392.0,394.9,394.3,390.6,389.3,263.0,4950.69
37,2357.0,2384.0,2393.0,394.7,394.3,390.5,392.8,256.0,5010.72
38,2362.0,2394.0,2402.0,394.9,394.2,390.5,381.5,243.0,4816.62
39,2364.0,2394.0,2409.0,394.8,394.3,390.7,377.1,240.0,4740.84
40,2366.0,2396.0,2408.0,395.0,394.3,390.6,378.0,240.0,4756.35
41,2359.0,2384.0,2401.0,394.7,394.4,390.5,384.1,238.0,4861.35
42,2363.0,2389.0,2402.0,394.7,394.3,390.5,381.5,241.0,4816.62
43,2362.0,2392.0,2407.0,394.6,394.3,390.6,378.0,247.0,4756.35
44,2369.0,2400.0,2414.0,394.9,394.3,390.5,376.3,241.0,4727.04
45,2370.0,2396.0,2405.0,394.9,394.4,390.7,379.7,238.0,4785.63
46,2362.0,2391.0,2404.0,394.9,394.3,390.4,378.9,249.0,4771.85
47,2362.0,2391.0,2405.0,394.7,394.5,390.5,380.6,249.0,4801.13
48,2361.0,2389.0,2406.0,394.6,394.4,390.5,379.7,251.0,4785.63
49,2368.0,2395.0,2403.0,394.8,394.4,390.4,385.8,248.0,4890.58
50,2349.0,2377.0,2388.0,394.9,394.4,390.4,406.6,249.0,5246.73
51,2347.0,2370.0,2387.0,394.8,394.3,390.6,410.1,249.0,5306.4
52,2281.0,2366.0,2461.0,402.6,383.8,395.6,404.0,251.0,5202.35
53,2339.0,2381.0,2382.0,393.1,393.9,393.0,413.6,241.0,5366.01
54,2338.0,2367.0,2386.0,394.2,393.6,391.4,417.9,239.0,5439.13
55,2340.0,2369.0,2390.0,394.8,393.7,390.7,417.0,231.0,5423.83
56,2337.0,2362.0,2383.0,394.6,394.0,390.8,424.0,218.0,5542.67
57,2347.0,2374.0,2393.0,394.5,393.6,390.7,413.6,241.0,5366.01
58,2351.0,2374.0,2394.0,394.7,393.7,390.8,412.7,243.0,5350.69
59,2338.0,2367.0,2387.0,394.7,393.9,390.5,420.5,235.0,5483.29
60,2341.0,2363.0,2385.0,394.7,393.9,390.5,423.1,232.0,5527.41
61,2340.0,2367.0,2389.0,394.6,394.0,390.7,422.2,232.0,5512.14
62,2343.0,2365.0,2387.0,394.5,393.9,390.6,425.7,237.0,5571.49
63,2340.0,2360.0,2383.0,394.5,393.7,390.6,429.2,235.0,5630.76
64,2331.0,2360.0,2380.0,394.5,393.7,390.4,440.4,233.0,5819.94
65,2333.0,2355.0,2375.0,394.6,394.1,390.8,437.0,231.0,5762.59
66,2336.0,2360.0,2380.0,394.7,394.0,390.5,434.4,233.0,5718.69
67,2335.0,2362.0,2384.0,394.5,394.1,390.8,431.8,233.0,5674.75
68,2342.0,2364.0,2385.0,394.3,394.1,390.5,424.0,234.0,5542.67
69,2337.0,2360.0,2386.0,394.7,393.9,390.7,424.8,234.0,5556.23
70,2337.0,2360.0,2383.0,394.7,394.1,390.8,424.8,237.0,5556.23
71,2327.0,2351.0,2373.0,394.5,394.1,390.5,438.7,252.0,5791.28
72,2322.0,2347.0,2370.0,394.3,393.9,390.7,444.8,254.0,5894.06
73,2325.0,2352.0,2371.0,394.4,393.9,390.6,443.0,252.0,5863.75
74,2317.0,2343.0,2365.0,394.3,394.1,390.6,450.8,257.0,5994.94
75,2332.0,2359.0,2379.0,394.7,394.0,390.5,435.2,260.0,5732.2
76,2330.0,2355.0,2378.0,394.6,394.1,390.6,434.4,259.0,5718.69
77,2333.0,2359.0,2382.0,394.3,394.2,390.5,431.8,264.0,5674.75
78,2329.0,2349.0,2373.0,394.1,394.1,390.6,442.2,257.0,5850.28
79,2321.0,2349.0,2372.0,394.3,393.9,390.6,451.7,256.0,6010.05
80,2318.0,2342.0,2364.0,394.5,393.7,390.6,456.0,262.0,6082.19
81,2314.0,2338.0,2359.0,394.5,393.9,390.5,463.0,263.0,6199.39
82,2321.0,2348.0,2369.0,394.4,393.9,390.5,453.4,262.0,6038.59
83,2325.0,2348.0,2369.0,394.2,393.8,390.3,447.4,265.0,5937.8
84,2324.0,2351.0,2372.0,394.3,394.0,390.4,443.0,267.0,5863.75
85,2323.0,2346.0,2370.0,394.5,393.8,390.7,446.5,275.0,5922.66
86,2311.0,2334.0,2359.0,394.3,393.7,390.4,462.1,273.0,6184.34
87,2309.0,2332.0,2354.0,394.4,393.8,390.8,465.6,271.0,6242.85
88,2308.0,2328.0,2347.0,394.1,393.6,390.2,478.6,269.0,6459.53
89,2312.0,2334.0,2354.0,394.3,393.8,390.7,469.9,264.0,6314.63
90,2318.0,2340.0,2357.0,394.4,393.8,390.5,462.1,265.0,6184.34
91,2321.0,2344.0,2363.0,394.4,393.8,390.4,456.9,265.0,6097.28
92,2321.0,2341.0,2360.0,394.3,393.8,390.5,461.2,275.0,6169.28
93,2310.0,2331.0,2352.0,394.0,393.5,390.4,473.4,279.0,6372.98
94,2310.0,2333.0,2353.0,394.2,393.9,390.6,476.0,278.0,6416.27
95,2309.0,2331.0,2353.0,394.5,394.0,390.5,475.1,283.0,6401.29
96,2316.0,2340.0,2362.0,394.5,393.8,390.6,461.2,272.0,6169.28
97,2318.0,2338.0,2360.0,394.2,393.6,390.4,460.4,271.0,6155.9
98,2312.0,2335.0,2355.0,394.3,393.4,390.5,463.8,269.0,6212.77
99,2316.0,2338.0,2360.0,394.4,393.8,390.7,457.8,277.0,6112.36
100,2316.0,2338.0,2354.0,394.4,393.6,390.6,457.8,283.0,6112.36
101,2319.0,2219.0,2414.0,410.7,388.4,382.6,449.1,286.0,5966.38
102,2221.0,2438.0,2361.0,385.7,388.9,408.0,460.4,291.0,6155.9
103,2311.0,2342.0,2353.0,393.4,394.0,391.2,460.4,284.0,6155.9
104,2314.0,2340.0,2363.0,394.1,393.9,390.3,457.8,281.0,6112.36
105,2314.0,2338.0,2367.0,394.5,393.8,390.5,456.9,278.0,6097.28
106,2318.0,2341.0,2370.0,394.1,393.7,390.4,454.3,280.0,6053.68
107,2321.0,2343.0,2374.0,394.1,393.6,390.5,450.8,291.0,5994.94
108,2317.0,2340.0,2368.0,394.3,393.5,390.4,454.3,294.0,6053.68
109,2319.0,2340.0,2370.0,394.4,393.4,390.5,454.3,303.0,6053.68
110,2315.0,2335.0,2365.0,394.3,393.7,390.4,458.6,296.0,6125.76
111,2312.0,2334.0,2363.0,394.2,393.9,390.6,459.5,291.0,6140.83
112,2312.0,2334.0,2362.0,394.2,393.6,390.4,460.4,287.0,6155.9
113,2310.0,2335.0,2362.0,394.1,393.7,390.2,461.2,290.0,6169.28
114,2312.0,2334.0,2362.0,394.3,393.7,390.5,459.5,299.0,6140.83
115,2312.0,2331.0,2361.0,394.3,393.8,390.6,461.2,300.0,6169.28
116,2312.0,2333.0,2363.0,394.3,393.8,390.2,461.2,300.0,6169.28
117,2310.0,2331.0,2362.0,394.2,393.7,390.4,463.0,290.0,6199.39
118,2307.0,2331.0,2360.0,394.1,393.7,390.3,466.4,290.0,6256.21
119,2306.0,2329.0,2355.0,394.1,393.7,390.4,470.8,292.0,6329.64
120,2308.0,2333.0,2356.0,394.1,393.6,390.1,467.3,288.0,6271.24
121,2309.0,2334.0,2361.0,394.3,393.6,390.2,460.4,288.0,6155.9
122,2311.0,2331.0,2362.0,394.0,393.7,390.1,460.4,289.0,6155.9
123,2312.0,2338.0,2363.0,393.8,393.6,390.1,457.8,295.0,6112.36
124,2309.0,2330.0,2359.0,394.1,393.6,390.4,459.5,290.0,6140.83
125,2305.0,2327.0,2354.0,394.2,393.6,390.2,466.4,288.0,6256.21
126,2311.0,2337.0,2361.0,394.2,393.6,390.1,456.0,287.0,6082.19
127,2311.0,2333.0,2361.0,394.0,393.7,390.3,458.6,285.0,6125.76
128,2447.0,2398.0,2349.0,395.3,393.3,389.8,449.1,283.0,5966.38
129,2224.0,2239.0,2185.0,394.9,393.0,389.5,663.3,286.0,9428.45
130,0.0,0.0,0.0,123.8,121.5,192.8,0.0,286.0,-2186.0
131,0.0,0.0,0.0,145.8,29.0,129.7,0.0,289.0,-2186.0
132,0.0,0.0,0.0,50.9,5.8,46.1,0.0,289.0,-2186.0
133,0.0,0.0,0.0,32.3,10.4,21.9,0.0,290.0,-2186.0
134,0.0,0.0,0.0,23.1,7.3,15.8,0.0,291.0,-2186.0
135,0.0,0.0,0.0,18.4,5.5,12.9,0.0,289.0,-2186.0
136,0.0,0.0,0.0,13.9,2.9,11.0,0.0,291.0,-2186.0
137,0.0,0.0,0.0,11.8,3.5,8.4,0.0,291.0,-2186.0
138,0.0,0.0,0.0,10.5,2.9,7.6,0.0,292.0,-2186.0
