sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
48,2208.0,2184.0,2315.0,389.2,391.2,392.4,304.3,196.0,3470.05
49,2206.0,2182.0,2316.0,389.3,391.2,392.6,304.3,201.0,3470.05
50,2203.0,2181.0,2314.0,389.0,391.1,392.4,304.3,201.0,3470.05
51,2203.0,2182.0,2314.0,388.7,390.9,392.3,303.4,202.0,3454.15
52,2203.0,2180.0,2313.0,388.7,390.9,392.4,304.3,200.0,3470.05
53,2201.0,2180.0,2312.0,389.0,391.0,392.3,305.2,201.0,3485.96
54,2201.0,2181.0,2312.0,389.2,391.3,392.4,306.1,201.0,3501.86
55,2203.0,2181.0,2312.0,389.1,390.9,392.3,303.4,201.0,3454.15
56,2202.0,2178.0,2311.0,389.2,390.9,392.5,305.2,200.0,3485.96
57,2203.0,2181.0,2314.0,388.8,390.9,392.5,305.2,201.0,3485.96
58,2202.0,2180.0,2313.0,388.8,391.0,392.4,305.2,202.0,3485.96
59,2203.0,2181.0,2313.0,389.0,391.1,392.3,305.2,200.0,3485.96
60,2206.0,2183.0,2313.0,389.1,390.9,392.4,305.2,201.0,3485.96
61,2207.0,2184.0,2315.0,389.3,390.9,392.5,303.4,201.0,3454.15
62,2204.0,2185.0,2318.0,388.8,390.9,392.4,305.2,200.0,3485.96
63,2207.0,2183.0,2315.0,388.8,390.9,392.3,305.2,201.0,3485.96
64,2203.0,2184.0,2315.0,389.2,391.2,392.4,306.9,201.0,3515.99
65,2208.0,2187.0,2316.0,389.2,391.1,392.4,304.3,201.0,3470.05
66,2206.0,2184.0,2318.0,389.1,390.9,392.4,304.3,202.0,3470.05
67,2208.0,2183.0,2316.0,389.0,391.0,392.3,305.2,203.0,3485.96
68,2209.0,2187.0,2320.0,388.8,390.8,392.3,305.2,202.0,3485.96
69,2208.0,2188.0,2318.0,389.0,391.1,392.3,306.1,201.0,3501.86
70,2211.0,2187.0,2319.0,389.4,391.2,392.4,306.1,201.0,3501.86
71,2208.0,2188.0,2319.0,389.3,390.8,392.5,305.2,201.0,3485.96
72,2209.0,2187.0,2319.0,389.1,390.9,392.5,305.2,201.0,3485.96
73,2209.0,2185.0,2318.0,388.8,391.1,392.5,306.1,201.0,3501.86
74,2207.0,2187.0,2316.0,388.8,391.0,392.3,306.1,202.0,3501.86
75,2206.0,2187.0,2318.0,389.1,391.1,392.4,305.2,202.0,3485.96
76,2204.0,2183.0,2314.0,389.3,391.2,392.5,305.2,201.0,3485.96
77,2204.0,2181.0,2315.0,389.1,390.9,392.4,306.1,202.0,3501.86
78,2204.0,2182.0,2316.0,388.8,390.9,392.4,305.2,202.0,3485.96
79,2201.0,2182.0,2314.0,388.9,390.8,392.4,305.2,202.0,3485.96
80,2201.0,2181.0,2312.0,389.3,391.1,392.4,305.2,202.0,3485.96
81,2199.0,2180.0,2309.0,389.2,391.2,392.3,304.3,202.0,3470.05
82,2202.0,2180.0,2312.0,389.2,390.9,392.5,303.4,200.0,3454.15
83,2202.0,2178.0,2311.0,388.9,391.0,392.4,304.3,202.0,3470.05
84,2199.0,2176.0,2309.0,388.8,390.9,392.3,304.3,202.0,3470.05
85,2198.0,2176.0,2309.0,389.1,390.6,392.3,305.2,203.0,3485.96
86,2195.0,2176.0,2307.0,389.3,391.1,392.4,306.1,201.0,3501.86
87,2194.0,2174.0,2306.0,389.1,391.1,392.4,305.2,201.0,3485.96
88,2198.0,2176.0,2306.0,388.9,390.8,392.3,303.4,202.0,3454.15
89,2195.0,2175.0,2305.0,389.1,390.6,392.3,305.2,201.0,3485.96
90,2194.0,2175.0,2304.0,389.0,390.8,392.4,305.2,202.0,3485.96
91,2194.0,2173.0,2306.0,389.1,390.9,392.4,305.2,202.0,3485.96
92,2198.0,2176.0,2305.0,389.1,391.0,392.4,303.4,201.0,3454.15
93,2194.0,2175.0,2304.0,389.2,390.8,392.4,305.2,201.0,3485.96
94,2194.0,2173.0,2301.0,388.9,390.7,392.2,306.1,202.0,3501.86
95,2196.0,2175.0,2305.0,388.9,390.9,392.5,307.8,202.0,3531.88
96,2195.0,2175.0,2306.0,388.9,390.7,392.3,306.9,201.0,3515.99
97,2195.0,2178.0,2307.0,389.2,391.0,392.5,306.1,202.0,3501.86
98,2198.0,2178.0,2307.0,389.1,390.9,392.3,306.9,202.0,3515.99
99,2190.0,2169.0,2299.0,388.9,390.7,392.1,319.1,202.0,3730.98
100,2191.0,2170.0,2301.0,389.0,390.8,392.4,319.9,202.0,3745.04
101,2198.0,2178.0,2306.0,388.7,390.8,392.4,313.9,202.0,3639.45
102,2186.0,2168.0,2299.0,389.1,390.9,392.3,322.5,202.0,3790.73
103,2188.0,2172.0,2301.0,389.1,391.0,392.4,322.5,201.0,3790.73
104,2193.0,2172.0,2305.0,389.2,390.9,392.4,320.8,202.0,3760.86
105,2195.0,2175.0,2304.0,388.8,390.7,392.3,316.5,202.0,3685.23
106,2195.0,2175.0,2305.0,389.1,390.8,392.4,317.3,202.0,3699.31
107,2193.0,2175.0,2305.0,389.0,390.8,392.5,318.2,203.0,3715.15
108,2194.0,2173.0,2304.0,389.2,391.0,392.5,317.3,202.0,3699.31
109,2195.0,2174.0,2307.0,389.3,391.1,392.4,314.7,201.0,3653.54
110,2199.0,2178.0,2307.0,389.2,390.8,392.4,312.1,203.0,3607.73
111,2187.0,2168.0,2300.0,389.1,390.7,392.3,321.7,203.0,3776.68
112,2188.0,2169.0,2299.0,389.0,391.0,392.4,322.5,203.0,3790.73
113,2187.0,2169.0,2299.0,389.1,391.0,392.4,320.8,201.0,3760.86
114,2188.0,2167.0,2297.0,389.5,391.0,392.4,319.1,203.0,3730.98
115,2188.0,2169.0,2299.0,389.0,390.9,392.3,316.5,203.0,3685.23
116,2188.0,2169.0,2298.0,389.0,390.8,392.5,318.2,204.0,3715.15
117,2183.0,2166.0,2295.0,389.1,390.9,392.4,320.8,204.0,3760.86
118,2190.0,2172.0,2304.0,389.2,390.9,392.6,312.1,203.0,3607.73
119,2186.0,2178.0,2305.0,389.6,391.5,392.5,319.9,203.0,3745.04
120,2181.0,2178.0,2302.0,389.7,391.2,392.1,319.1,212.0,3730.98
121,2236.0,2204.0,2344.0,390.6,392.3,394.2,326.0,213.0,3852.17
122,2222.0,2201.0,2331.0,390.5,392.3,394.2,328.6,208.0,3897.77
123,2199.0,2180.0,2312.0,390.4,392.4,394.1,357.2,215.0,4396.62
124,2215.0,2192.0,2330.0,390.8,392.5,394.3,343.3,215.0,4154.79
125,2203.0,2184.0,2311.0,390.6,392.4,393.8,357.2,213.0,4396.62
126,2165.0,1538.0,1839.0,391.8,392.3,393.7,360.7,210.0,4457.34
127,2014.0,2098.0,2033.0,390.8,391.7,393.0,584.4,211.0,8185.23
128,0.0,0.0,0.0,163.8,278.0,187.3,0.0,211.0,-2186.0
129,0.0,0.0,0.0,222.7,179.9,47.7,0.0,211.0,-2186.0
130,0.0,0.0,0.0,8.3,13.5,7.2,0.0,209.0,-2186.0
131,0.0,0.0,0.0,59.5,60.1,0.0,0.0,207.0,-2186.0
132,0.0,0.0,0.0,57.5,52.9,4.5,0.0,214.0,-2186.0
133,0.0,0.0,0.0,46.7,43.2,3.5,0.0,215.0,-2186.0
134,0.0,0.0,0.0,38.7,33.9,4.9,0.0,213.0,-2186.0
135,0.0,0.0,0.0,34.7,26.7,8.0,0.0,212.0,-2186.0
136,0.0,0.0,0.0,28.9,21.5,7.4,0.0,211.0,-2186.0
