sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
75,2409.0,2373.0,2482.0,390.1,391.0,392.3,404.9,246.0,5217.72
76,2407.0,2371.0,2480.0,390.1,391.0,392.2,405.8,246.0,5233.08
77,2404.0,2367.0,2479.0,390.3,391.0,392.2,404.9,245.0,5217.72
78,2407.0,2371.0,2480.0,390.0,391.1,392.3,405.8,245.0,5233.08
79,2409.0,2372.0,2481.0,389.9,391.3,392.4,405.8,245.0,5233.08
80,2412.0,2374.0,2481.0,390.1,391.3,392.3,405.8,246.0,5233.08
81,2411.0,2374.0,2481.0,389.9,391.3,392.5,405.8,246.0,5233.08
82,2408.0,2373.0,2480.0,390.1,391.4,392.4,405.8,246.0,5233.08
83,2409.0,2374.0,2480.0,390.1,391.3,392.3,404.9,247.0,5217.72
84,2407.0,2369.0,2479.0,390.1,391.2,392.1,407.5,246.0,5262.08
85,2407.0,2368.0,2476.0,389.9,391.4,392.2,408.4,246.0,5277.43
86,2398.0,2362.0,2468.0,389.9,391.2,392.2,412.7,246.0,5350.69
87,2391.0,2356.0,2463.0,389.8,391.0,392.0,417.9,247.0,5439.13
88,2390.0,2354.0,2461.0,389.9,391.1,392.0,420.5,247.0,5483.29
89,2388.0,2353.0,2461.0,389.8,391.0,392.1,420.5,246.0,5483.29
90,2387.0,2353.0,2459.0,389.9,391.1,392.2,421.4,248.0,5498.57
91,2390.0,2354.0,2461.0,390.1,390.8,392.1,420.5,248.0,5483.29
92,2388.0,2353.0,2460.0,390.1,391.1,392.2,419.6,247.0,5468.01
93,2391.0,2354.0,2463.0,390.4,391.0,392.4,418.8,247.0,5454.42
94,2395.0,2356.0,2465.0,390.2,390.9,392.3,417.0,247.0,5423.83
95,2384.0,2349.0,2456.0,390.2,390.9,392.2,423.1,247.0,5527.41
96,2393.0,2354.0,2464.0,390.1,390.6,392.1,415.3,247.0,5394.93
97,2385.0,2351.0,2456.0,390.3,391.0,392.4,420.5,248.0,5483.29
98,2385.0,2349.0,2456.0,390.1,391.0,392.1,418.8,247.0,5454.42
99,2384.0,2350.0,2457.0,390.1,391.0,392.3,420.5,248.0,5483.29
100,2378.0,2343.0,2450.0,389.9,391.2,392.3,425.7,247.0,5571.49
101,2376.0,2343.0,2449.0,389.8,391.0,392.3,426.6,247.0,5586.74
102,2373.0,2340.0,2447.0,390.0,391.0,392.2,425.7,247.0,5571.49
103,2378.0,2343.0,2451.0,389.8,391.0,392.2,425.7,247.0,5571.49
104,2379.0,2345.0,2452.0,390.0,390.9,392.2,424.0,247.0,5542.67
105,2385.0,2350.0,2460.0,389.9,390.9,392.1,417.9,249.0,5439.13
106,2387.0,2353.0,2460.0,390.1,391.0,392.2,418.8,249.0,5454.42
107,2391.0,2353.0,2460.0,390.1,391.0,392.3,418.8,253.0,5454.42
108,2387.0,2352.0,2460.0,390.3,391.0,392.2,417.9,257.0,5439.13
109,2388.0,2352.0,2459.0,390.1,391.0,392.3,417.9,258.0,5439.13
110,2385.0,2349.0,2456.0,390.2,391.0,392.4,419.6,259.0,5468.01
111,2390.0,2353.0,2461.0,390.2,391.3,392.5,418.8,259.0,5454.42
112,2391.0,2354.0,2465.0,390.2,391.4,392.3,417.0,258.0,5423.83
113,2393.0,2357.0,2466.0,390.4,391.5,392.3,416.2,258.0,5410.23
114,2392.0,2356.0,2465.0,390.1,391.1,392.5,417.0,257.0,5423.83
115,2391.0,2350.0,2461.0,390.2,391.3,392.5,421.4,256.0,5498.57
116,2396.0,2359.0,2467.0,390.2,391.3,392.5,416.2,261.0,5410.23
117,2398.0,2360.0,2471.0,390.2,391.3,392.5,415.3,255.0,5394.93
118,2384.0,2346.0,2457.0,390.3,391.2,392.3,424.8,259.0,5556.23
119,2388.0,2350.0,2459.0,390.3,391.2,392.4,424.0,258.0,5542.67
120,2392.0,2358.0,2464.0,390.3,391.1,392.5,419.6,259.0,5468.01
121,2395.0,2358.0,2467.0,390.2,391.1,392.4,416.2,263.0,5410.23
122,2386.0,2361.0,2461.0,390.9,391.3,392.3,424.8,264.0,5556.23
123,2386.0,2365.0,2465.0,391.9,392.5,394.0,455.2,263.0,6068.78
124,2416.0,2373.0,2485.0,391.8,393.1,394.4,445.6,263.0,5907.52
125,2391.0,2350.0,2461.0,391.7,392.9,394.3,463.8,262.0,6212.77
126,2372.0,2333.0,2443.0,391.5,392.9,394.4,479.5,257.0,6474.49
127,2363.0,2328.0,2435.0,391.5,392.9,394.2,485.5,257.0,6574.12
128,2469.0,2137.0,2479.0,393.3,392.2,394.0,536.7,257.0,7415.51
129,1209.0,1133.0,1234.0,332.1,360.4,268.7,164.7,257.0,944.27
130,0.0,0.0,0.0,244.7,240.8,50.0,0.0,257.0,-2186.0
131,0.0,0.0,0.0,88.6,77.3,11.9,0.0,258.0,-2186.0
132,0.0,0.0,0.0,43.7,27.3,16.5,0.0,257.0,-2186.0
133,0.0,0.0,0.0,26.4,13.2,13.2,0.0,256.0,-2186.0
134,0.0,0.0,0.0,18.7,7.2,11.7,0.0,255.0,-2186.0
135,0.0,0.0,0.0,15.3,4.6,10.9,0.0,256.0,-2186.0
136,0.0,0.0,0.0,12.0,3.9,8.4,0.0,259.0,-2186.0
137,0.0,0.0,0.0,10.9,0.0,9.1,0.0,255.0,-2186.0
138,0.0,0.0,0.0,9.4,2.5,7.3,0.0,254.0,-2186.0
