sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2188.0,2229.0,2308.0,392.6,391.5,390.0,305.2,232.0,3485.96
38,2188.0,2225.0,2307.0,392.3,391.5,389.5,306.1,226.0,3501.86
39,2191.0,2230.0,2311.0,392.3,391.4,389.8,305.2,226.0,3485.96
40,2191.0,2232.0,2310.0,392.3,391.2,389.8,305.2,219.0,3485.96
41,2192.0,2227.0,2307.0,392.4,391.2,389.8,305.2,203.0,3485.96
42,2190.0,2230.0,2311.0,392.5,391.4,390.0,305.2,195.0,3485.96
43,2191.0,2230.0,2309.0,392.3,391.3,389.7,304.3,181.0,3470.05
44,2189.0,2232.0,2309.0,392.2,391.5,389.7,305.2,189.0,3485.96
45,2190.0,2226.0,2305.0,392.2,391.4,389.8,307.8,196.0,3531.88
46,2190.0,2227.0,2304.0,392.3,391.1,389.9,306.9,185.0,3515.99
47,2187.0,2229.0,2306.0,392.3,391.2,389.9,306.1,191.0,3501.86
48,2187.0,2228.0,2305.0,392.4,391.3,389.9,306.9,195.0,3515.99
49,2190.0,2228.0,2307.0,392.2,391.4,389.7,305.2,197.0,3485.96
50,2187.0,2225.0,2306.0,392.3,391.3,389.8,306.9,197.0,3515.99
51,2185.0,2228.0,2304.0,392.3,391.3,389.8,306.1,201.0,3501.86
52,2185.0,2225.0,2304.0,392.2,391.2,389.9,304.3,201.0,3470.05
53,2184.0,2222.0,2300.0,392.1,391.2,389.7,305.2,201.0,3485.96
54,2183.0,2222.0,2301.0,392.3,391.2,390.0,304.3,201.0,3470.05
55,2183.0,2219.0,2300.0,392.3,391.4,389.7,306.1,202.0,3501.86
56,2183.0,2222.0,2301.0,392.1,391.4,389.6,303.4,203.0,3454.15
57,2180.0,2222.0,2298.0,392.0,391.2,389.7,305.2,202.0,3485.96
58,2180.0,2222.0,2300.0,392.3,391.2,389.7,304.3,201.0,3470.05
59,2181.0,2221.0,2299.0,392.2,391.2,389.7,303.4,201.0,3454.15
60,2181.0,2222.0,2298.0,392.3,391.2,389.6,303.4,201.0,3454.15
61,2180.0,2222.0,2301.0,392.2,391.3,389.5,304.3,201.0,3470.05
62,2182.0,2226.0,2300.0,392.3,391.6,389.8,302.6,201.0,3440.0
63,2181.0,2220.0,2299.0,392.1,391.3,389.7,305.2,201.0,3485.96
64,2183.0,2225.0,2303.0,392.3,391.2,389.7,304.3,200.0,3470.05
65,2183.0,2223.0,2301.0,392.3,391.4,390.1,305.2,201.0,3485.96
66,2186.0,2226.0,2301.0,392.4,391.4,389.8,304.3,203.0,3470.05
67,2185.0,2225.0,2305.0,392.2,391.4,389.8,305.2,202.0,3485.96
68,2183.0,2225.0,2306.0,392.1,391.4,389.7,306.1,202.0,3501.86
69,2185.0,2228.0,2304.0,392.3,391.1,389.9,304.3,202.0,3470.05
70,2184.0,2228.0,2304.0,392.3,391.1,389.6,305.2,201.0,3485.96
71,2187.0,2228.0,2307.0,392.3,391.3,389.8,305.2,202.0,3485.96
72,2187.0,2230.0,2307.0,392.1,391.2,389.6,306.1,202.0,3501.86
73,2188.0,2227.0,2307.0,392.1,391.2,389.6,307.8,201.0,3531.88
74,2188.0,2229.0,2311.0,392.0,391.4,389.7,306.1,202.0,3501.86
75,2188.0,2232.0,2311.0,392.1,391.2,389.6,307.8,201.0,3531.88
76,2193.0,2233.0,2311.0,392.1,391.2,389.7,305.2,202.0,3485.96
77,2192.0,2234.0,2313.0,392.3,391.1,389.9,306.1,200.0,3501.86
78,2192.0,2230.0,2314.0,392.2,391.3,389.6,308.7,202.0,3547.76
79,2194.0,2235.0,2314.0,392.3,391.4,390.0,306.9,201.0,3515.99
80,2191.0,2232.0,2311.0,392.1,391.4,389.5,309.5,201.0,3561.88
81,2185.0,2222.0,2305.0,392.1,391.2,389.5,320.8,200.0,3760.86
82,2184.0,2226.0,2308.0,391.9,391.2,389.2,319.1,201.0,3730.98
83,2188.0,2225.0,2308.0,392.2,391.2,389.6,314.7,200.0,3653.54
84,2187.0,2222.0,2305.0,392.2,391.2,389.8,315.6,202.0,3669.39
85,2183.0,2221.0,2305.0,392.3,391.1,389.7,319.9,201.0,3745.04
86,2180.0,2223.0,2304.0,392.2,391.2,389.7,319.9,201.0,3745.04
87,2180.0,2221.0,2303.0,392.1,391.4,389.8,320.8,201.0,3760.86
88,2179.0,2212.0,2297.0,392.1,391.5,389.6,321.7,201.0,3776.68
89,2185.0,2228.0,2309.0,392.3,391.4,389.7,309.5,202.0,3561.88
90,2180.0,2221.0,2303.0,392.1,391.2,389.5,313.0,201.0,3623.59
91,2175.0,2217.0,2294.0,392.2,391.2,389.7,320.8,201.0,3760.86
92,2175.0,2214.0,2294.0,392.3,391.4,389.9,319.1,201.0,3730.98
93,2173.0,2212.0,2293.0,392.4,391.5,389.9,320.8,201.0,3760.86
94,2175.0,2213.0,2296.0,392.3,391.4,389.6,320.8,203.0,3760.86
95,2172.0,2210.0,2293.0,392.3,391.4,389.9,323.4,201.0,3806.54
96,2175.0,2213.0,2298.0,392.2,391.3,389.7,320.8,203.0,3760.86
97,2173.0,2213.0,2297.0,392.3,391.1,389.9,323.4,201.0,3806.54
98,2176.0,2215.0,2294.0,392.3,391.2,389.8,322.5,201.0,3790.73
99,2175.0,2213.0,2296.0,392.2,391.2,389.7,325.1,203.0,3836.38
100,2175.0,2213.0,2298.0,392.3,391.4,389.7,326.0,201.0,3852.17
101,2173.0,2214.0,2300.0,392.0,391.4,389.6,326.0,204.0,3852.17
102,2177.0,2215.0,2300.0,392.2,391.2,389.6,327.7,212.0,3881.99
103,2178.0,2218.0,2301.0,392.3,391.3,389.8,326.0,210.0,3852.17
104,2178.0,2220.0,2305.0,392.3,391.4,389.8,326.0,207.0,3852.17
105,2183.0,2220.0,2303.0,392.1,391.0,389.8,326.9,208.0,3867.96
106,2188.0,2228.0,2311.0,392.0,391.3,389.6,318.2,211.0,3715.15
107,2190.0,2227.0,2309.0,392.0,391.3,389.5,319.9,211.0,3745.04
108,2186.0,2228.0,2312.0,392.1,391.1,389.6,321.7,212.0,3776.68
109,2188.0,2227.0,2309.0,392.2,391.4,389.7,321.7,213.0,3776.68
110,2194.0,2236.0,2320.0,392.4,391.2,389.8,317.3,204.0,3699.31
111,2187.0,2227.0,2309.0,392.3,391.3,390.0,319.9,207.0,3745.04
112,2190.0,2227.0,2311.0,392.0,391.2,389.8,320.8,213.0,3760.86
113,2185.0,2226.0,2308.0,392.3,391.3,389.5,319.1,211.0,3730.98
114,2190.0,2228.0,2311.0,392.1,391.4,389.7,319.1,213.0,3730.98
115,2175.0,2212.0,2297.0,392.2,391.2,389.8,331.2,213.0,3943.32
116,2176.0,2215.0,2301.0,392.1,391.2,389.6,327.7,215.0,3881.99
117,2171.0,2211.0,2294.0,392.4,391.2,389.9,332.9,213.0,3973.08
118,2169.0,2205.0,2290.0,392.4,391.5,389.9,338.1,214.0,4064.02
119,2167.0,2206.0,2290.0,392.3,391.4,389.8,335.5,214.0,4018.57
120,2162.0,2202.0,2286.0,392.3,391.2,389.6,340.7,216.0,4109.42
121,2161.0,2197.0,2284.0,392.3,391.4,389.5,345.9,216.0,4200.11
122,2171.0,2193.0,2287.0,392.7,391.1,389.9,350.3,216.0,4276.72
123,2178.0,2213.0,2303.0,393.2,391.9,390.6,358.9,217.0,4426.12
124,2180.0,2214.0,2301.0,393.8,392.8,391.2,384.1,215.0,4861.35
125,2177.0,2219.0,2305.0,393.7,393.0,391.3,384.1,215.0,4861.35
126,1669.0,2283.0,2249.0,395.3,392.8,390.3,417.9,216.0,5439.13
127,2081.0,2080.0,2094.0,394.6,392.5,390.5,563.5,210.0,7849.65
128,0.0,0.0,0.0,160.7,205.2,278.5,0.0,211.0,-2186.0
129,0.0,0.0,0.0,260.7,47.5,216.8,0.0,212.0,-2186.0
130,0.0,0.0,0.0,45.4,0.0,46.6,0.0,212.0,-2186.0
131,0.0,0.0,0.0,66.2,0.0,64.2,0.0,208.0,-2186.0
132,0.0,0.0,0.0,57.0,0.0,55.5,0.0,211.0,-2186.0
133,0.0,0.0,0.0,51.2,5.7,45.6,0.0,211.0,-2186.0
134,0.0,0.0,0.0,44.9,3.6,41.3,0.0,210.0,-2186.0
135,0.0,0.0,0.0,43.0,7.5,35.5,0.0,210.0,-2186.0
136,0.0,0.0,0.0,39.2,5.5,33.7,0.0,219.0,-2186.0
