sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
58,2301.0,2358.0,2346.0,392.8,393.3,389.3,411.8,241.0,5335.36
59,2296.0,2362.0,2349.0,393.0,393.2,389.4,415.3,238.0,5394.93
60,2295.0,2359.0,2348.0,392.8,393.1,389.5,418.8,235.0,5454.42
61,2296.0,2355.0,2348.0,392.8,393.1,389.2,420.5,234.0,5483.29
62,2293.0,2353.0,2345.0,393.0,393.3,389.2,425.7,231.0,5571.49
63,2298.0,2361.0,2351.0,393.0,393.4,389.5,422.2,233.0,5512.14
64,2298.0,2359.0,2349.0,393.2,393.6,389.5,427.4,225.0,5600.29
65,2298.0,2361.0,2353.0,393.2,393.3,389.5,427.4,225.0,5600.29
66,2298.0,2359.0,2351.0,393.2,393.4,389.7,432.6,232.0,5688.27
67,2296.0,2358.0,2350.0,393.0,393.4,389.7,430.9,242.0,5659.53
68,2289.0,2350.0,2343.0,392.9,393.3,389.3,439.6,250.0,5806.46
69,2290.0,2349.0,2341.0,393.1,393.4,389.4,439.6,253.0,5806.46
70,2297.0,2359.0,2351.0,393.1,393.5,389.5,430.9,254.0,5659.53
71,2297.0,2356.0,2350.0,393.3,393.6,389.6,427.4,253.0,5600.29
72,2300.0,2362.0,2357.0,393.1,393.4,389.5,421.4,254.0,5498.57
73,2299.0,2360.0,2351.0,393.1,393.4,389.5,425.7,252.0,5571.49
74,2293.0,2352.0,2346.0,393.2,393.3,389.7,435.2,252.0,5732.2
75,2290.0,2349.0,2344.0,393.2,393.3,389.7,442.2,252.0,5850.28
76,2287.0,2347.0,2340.0,393.2,393.5,389.4,446.5,278.0,5922.66
77,2293.0,2352.0,2346.0,393.3,393.7,389.7,443.9,254.0,5878.91
78,2297.0,2358.0,2353.0,393.4,393.6,389.7,437.0,260.0,5762.59
79,2300.0,2360.0,2352.0,393.4,393.6,389.7,434.4,260.0,5718.69
80,2298.0,2356.0,2352.0,393.4,393.6,389.9,434.4,262.0,5718.69
81,2291.0,2353.0,2342.0,393.2,393.3,389.7,444.8,265.0,5894.06
82,2285.0,2344.0,2335.0,393.1,393.3,389.5,455.2,266.0,6068.78
83,2282.0,2338.0,2332.0,392.9,393.3,389.3,463.0,270.0,6199.39
84,2276.0,2334.0,2329.0,393.2,393.5,389.5,465.6,266.0,6242.85
85,2281.0,2339.0,2333.0,393.4,393.5,389.6,456.9,270.0,6097.28
86,2278.0,2338.0,2332.0,393.1,393.5,389.5,454.3,270.0,6053.68
87,2281.0,2339.0,2335.0,393.0,393.2,389.3,451.7,273.0,6010.05
88,2276.0,2334.0,2331.0,392.9,393.2,389.4,451.7,272.0,6010.05
89,2269.0,2326.0,2322.0,392.9,392.9,389.2,461.2,279.0,6169.28
90,2266.0,2326.0,2322.0,392.8,392.9,389.1,463.8,279.0,6212.77
91,2273.0,2333.0,2329.0,392.7,393.0,389.1,456.9,272.0,6097.28
92,2276.0,2333.0,2330.0,392.9,393.2,389.3,456.0,270.0,6082.19
93,2273.0,2330.0,2326.0,392.8,393.1,389.3,459.5,266.0,6140.83
94,2273.0,2332.0,2326.0,392.9,393.1,389.3,459.5,269.0,6140.83
95,2278.0,2340.0,2333.0,392.9,393.1,389.2,452.6,275.0,6025.16
96,2278.0,2337.0,2333.0,392.8,392.8,389.2,450.0,280.0,5981.5
97,2283.0,2339.0,2334.0,392.8,392.8,389.3,446.5,283.0,5922.66
98,2283.0,2340.0,2338.0,393.0,392.9,389.2,446.5,281.0,5922.66
99,2280.0,2341.0,2337.0,392.9,393.0,389.3,448.2,276.0,5951.25
100,2278.0,2337.0,2331.0,393.0,393.4,389.4,450.0,274.0,5981.5
101,2281.0,2338.0,2336.0,393.1,393.4,389.5,451.7,274.0,6010.05
102,2278.0,2338.0,2333.0,393.0,393.2,389.5,455.2,282.0,6068.78
103,2277.0,2336.0,2332.0,393.0,393.0,389.5,455.2,289.0,6068.78
104,2278.0,2334.0,2331.0,393.1,392.9,389.5,457.8,295.0,6112.36
105,2280.0,2338.0,2334.0,393.1,393.0,389.3,456.0,297.0,6082.19
106,2282.0,2341.0,2334.0,393.0,393.2,389.3,453.4,291.0,6038.59
107,2281.0,2338.0,2334.0,393.0,393.1,389.4,455.2,289.0,6068.78
108,2287.0,2344.0,2340.0,393.2,393.4,389.6,453.4,288.0,6038.59
109,2284.0,2342.0,2337.0,393.2,393.2,389.5,457.8,288.0,6112.36
110,2284.0,2340.0,2338.0,393.2,392.9,389.5,457.8,295.0,6112.36
111,2281.0,2339.0,2335.0,393.1,393.1,389.6,458.6,297.0,6125.76
112,2281.0,2340.0,2334.0,393.0,393.1,389.6,460.4,292.0,6155.9
113,2281.0,2341.0,2334.0,393.3,393.1,389.5,459.5,291.0,6140.83
114,2278.0,2334.0,2329.0,393.2,393.3,389.6,461.2,294.0,6169.28
115,2277.0,2333.0,2327.0,393.4,393.4,389.5,463.8,294.0,6212.77
116,2277.0,2334.0,2330.0,393.2,393.3,389.5,463.0,288.0,6199.39
117,2274.0,2329.0,2324.0,393.2,393.0,389.5,469.9,287.0,6314.63
118,2276.0,2335.0,2329.0,393.0,392.9,389.4,466.4,284.0,6256.21
119,2278.0,2334.0,2332.0,393.1,393.0,389.5,463.8,284.0,6212.77
120,2277.0,2335.0,2331.0,393.2,393.0,389.4,462.1,285.0,6184.34
121,2281.0,2338.0,2334.0,393.0,393.3,389.4,460.4,287.0,6155.9
122,2287.0,2344.0,2341.0,393.1,393.1,389.5,453.4,288.0,6038.59
123,2287.0,2345.0,2339.0,393.1,393.1,389.5,453.4,290.0,6038.59
124,2285.0,2345.0,2341.0,392.9,393.0,389.4,449.1,290.0,5966.38
125,2289.0,2349.0,2343.0,393.1,393.0,389.5,445.6,292.0,5907.52
126,2284.0,2343.0,2339.0,393.0,393.0,389.4,453.4,290.0,6038.59
127,2285.0,2341.0,2340.0,393.0,393.0,389.5,450.0,289.0,5981.5
128,2290.0,2345.0,2339.0,393.1,393.1,389.5,444.8,290.0,5894.06
129,2120.0,2355.0,2156.0,393.8,393.2,389.4,414.4,288.0,5379.62
130,2165.0,2160.0,2107.0,393.8,392.4,388.9,635.5,291.0,8994.67
131,1569.0,1292.0,1337.0,330.2,316.4,367.3,287.8,291.0,3177.61
132,0.0,0.0,0.0,231.1,74.5,211.5,0.0,292.0,-2186.0
133,0.0,0.0,0.0,21.8,18.7,24.9,0.0,293.0,-2186.0
134,0.0,0.0,0.0,65.3,0.0,65.3,0.0,292.0,-2186.0
135,0.0,0.0,0.0,65.8,0.0,64.3,0.0,294.0,-2186.0
136,0.0,0.0,0.0,55.3,0.0,53.0,0.0,296.0,-2186.0
137,0.0,0.0,0.0,46.0,4.7,41.3,0.0,295.0,-2186.0
138,0.0,0.0,0.0,39.6,5.2,34.4,0.0,300.0,-2186.0
139,0.0,0.0,0.0,34.1,4.8,29.4,0.0,298.0,-2186.0
140,0.0,0.0,0.0,31.0,6.4,24.7,0.0,296.0,-2186.0
