sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
112,2303.0,2269.0,2335.0,388.9,389.7,392.9,413.6,278.0,5366.01
113,2304.0,2267.0,2333.0,388.7,389.4,393.0,413.6,277.0,5366.01
114,2302.0,2273.0,2335.0,388.7,389.5,393.0,412.7,273.0,5350.69
115,2295.0,2261.0,2326.0,388.8,389.7,393.1,422.2,275.0,5512.14
116,2295.0,2264.0,2327.0,389.1,389.8,393.0,422.2,281.0,5512.14
117,2291.0,2261.0,2323.0,389.1,389.8,393.1,426.6,280.0,5586.74
118,2296.0,2266.0,2327.0,389.1,389.7,393.2,419.6,281.0,5468.01
119,2297.0,2266.0,2331.0,388.9,389.6,393.0,417.9,276.0,5439.13
120,2300.0,2271.0,2330.0,388.8,389.5,392.9,414.4,271.0,5379.62
121,2295.0,2262.0,2326.0,389.1,389.6,393.0,418.8,266.0,5454.42
122,2295.0,2261.0,2327.0,389.2,389.9,393.2,420.5,264.0,5483.29
123,2291.0,2260.0,2322.0,389.1,389.9,393.4,425.7,271.0,5571.49
124,2292.0,2260.0,2324.0,389.1,389.4,393.2,424.8,274.0,5556.23
125,2293.0,2262.0,2325.0,388.7,389.4,393.0,422.2,274.0,5512.14
126,2292.0,2259.0,2322.0,388.7,389.6,393.0,426.6,273.0,5586.74
127,2293.0,2262.0,2323.0,388.8,389.6,392.9,424.0,270.0,5542.67
128,2295.0,2260.0,2325.0,388.6,389.8,393.0,424.0,267.0,5542.67
129,2212.0,2026.0,2481.0,390.0,388.4,392.9,498.5,267.0,6789.24
130,2162.0,2201.0,2107.0,389.2,388.9,392.4,678.0,272.0,9655.95
131,0.0,0.0,0.0,192.4,259.8,184.4,0.0,269.0,-2186.0
132,0.0,0.0,0.0,134.7,192.2,60.6,0.0,267.0,-2186.0
133,0.0,0.0,0.0,66.1,47.7,20.0,0.0,266.0,-2186.0
134,0.0,0.0,0.0,38.6,33.3,5.7,0.0,266.0,-2186.0
135,0.0,0.0,0.0,27.0,15.7,11.3,0.0,265.0,-2186.0
136,0.0,0.0,0.0,16.8,9.3,7.5,0.0,273.0,-2186.0
137,0.0,0.0,0.0,13.3,6.2,7.2,0.0,272.0,-2186.0
138,0.0,0.0,0.0,10.4,4.9,5.6,0.0,276.0,-2186.0
139,0.0,0.0,0.0,7.5,3.7,4.0,0.0,270.0,-2186.0
