sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
85,2191.0,2222.0,2310.0,392.5,391.2,389.7,328.6,203.0,3897.77
86,2193.0,2224.0,2315.0,392.8,391.3,389.8,327.7,204.0,3881.99
87,2194.0,2224.0,2312.0,392.8,391.3,389.9,330.3,203.0,3927.56
88,2194.0,2227.0,2316.0,392.8,391.3,389.8,326.9,203.0,3867.96
89,2198.0,2227.0,2317.0,392.7,391.2,389.7,326.0,203.0,3852.17
90,2196.0,2230.0,2317.0,392.5,391.1,389.7,326.0,202.0,3852.17
91,2199.0,2227.0,2320.0,392.8,391.3,389.8,325.1,204.0,3836.38
92,2198.0,2231.0,2319.0,392.7,391.2,389.7,326.9,203.0,3867.96
93,2198.0,2230.0,2318.0,392.6,391.0,389.8,326.9,204.0,3867.96
94,2198.0,2230.0,2317.0,392.8,391.2,389.9,327.7,202.0,3881.99
95,2199.0,2232.0,2320.0,392.7,391.2,389.9,322.5,203.0,3790.73
96,2195.0,2232.0,2317.0,392.7,391.0,389.8,324.3,202.0,3822.34
97,2197.0,2225.0,2317.0,392.7,391.1,389.9,326.9,203.0,3867.96
98,2194.0,2225.0,2316.0,392.7,391.2,389.8,327.7,204.0,3881.99
99,2196.0,2230.0,2319.0,392.8,391.1,390.0,321.7,207.0,3776.68
100,2184.0,2218.0,2308.0,392.6,391.4,389.7,329.5,204.0,3913.54
101,2189.0,2225.0,2310.0,392.8,391.2,389.9,324.3,205.0,3822.34
102,2187.0,2216.0,2307.0,393.0,391.2,390.1,329.5,207.0,3913.54
103,2186.0,2218.0,2305.0,392.8,391.1,390.1,327.7,213.0,3881.99
104,2184.0,2217.0,2307.0,392.9,391.3,390.0,328.6,214.0,3897.77
105,2182.0,2214.0,2303.0,392.7,391.2,389.8,332.1,215.0,3959.08
106,2185.0,2215.0,2305.0,392.8,391.1,389.8,328.6,216.0,3897.77
107,2187.0,2218.0,2308.0,392.9,391.0,389.8,327.7,215.0,3881.99
108,2189.0,2221.0,2309.0,392.9,391.1,390.2,325.1,217.0,3836.38
109,2188.0,2221.0,2309.0,392.7,391.1,389.8,328.6,215.0,3897.77
110,2190.0,2223.0,2311.0,392.9,391.1,389.8,326.0,214.0,3852.17
111,2186.0,2216.0,2305.0,392.8,391.1,389.9,333.8,214.0,3988.83
112,2190.0,2215.0,2311.0,392.8,391.0,389.9,338.1,213.0,4064.02
113,2194.0,2225.0,2315.0,392.6,391.0,390.0,324.3,214.0,3822.34
114,2190.0,2226.0,2315.0,392.7,390.9,389.9,332.1,215.0,3959.08
115,2186.0,2211.0,2303.0,392.7,391.0,389.6,348.5,215.0,4245.39
116,2194.0,2227.0,2317.0,392.4,390.8,389.8,330.3,211.0,3927.56
117,2177.0,2208.0,2297.0,392.5,390.8,389.7,357.2,213.0,4396.62
118,2188.0,2219.0,2309.0,392.5,390.8,389.7,345.1,215.0,4186.17
119,2180.0,2211.0,2301.0,392.2,390.7,389.6,354.6,215.0,4351.48
120,2180.0,2211.0,2300.0,392.3,390.7,389.6,356.3,211.0,4381.0
121,2174.0,2209.0,2295.0,392.3,390.7,389.5,359.8,217.0,4441.73
122,2174.0,2185.0,2278.0,392.9,390.2,389.9,370.2,213.0,4621.76
123,2180.0,2188.0,2289.0,392.6,390.5,389.8,367.6,217.0,4576.81
124,2192.0,2225.0,2315.0,394.1,392.7,391.2,384.1,216.0,4861.35
125,2172.0,2201.0,2290.0,394.0,392.5,391.4,417.0,217.0,5423.83
126,2188.0,2225.0,2313.0,394.1,392.6,391.7,385.8,219.0,4890.58
127,2106.0,2238.0,2250.0,395.4,392.5,391.2,456.9,217.0,6097.28
128,1206.0,1852.0,1868.0,360.4,351.0,372.7,355.5,216.0,4367.11
129,0.0,0.0,0.0,213.1,86.7,185.6,0.0,214.0,-2186.0
130,0.0,0.0,0.0,11.2,26.6,22.2,0.0,216.0,-2186.0
131,0.0,0.0,0.0,58.0,0.0,59.4,0.0,215.0,-2186.0
132,0.0,0.0,0.0,60.1,3.4,56.8,0.0,220.0,-2186.0
133,0.0,0.0,0.0,51.9,0.0,50.0,0.0,223.0,-2186.0
134,0.0,0.0,0.0,47.8,5.7,42.1,0.0,213.0,-2186.0
135,0.0,0.0,0.0,43.6,4.7,39.0,0.0,218.0,-2186.0
136,0.0,0.0,0.0,41.4,7.3,34.1,0.0,230.0,-2186.0
137,0.0,0.0,0.0,38.9,6.3,32.6,0.0,217.0,-2186.0
