sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
63,2466.0,2472.0,2568.0,394.7,392.8,392.0,433.5,224.0,5703.48
64,2470.0,2477.0,2572.0,395.0,392.9,391.9,432.6,224.0,5688.27
65,2463.0,2469.0,2566.0,394.8,393.0,392.1,440.4,221.0,5819.94
66,2467.0,2474.0,2571.0,394.7,393.1,392.2,437.8,222.0,5776.09
67,2474.0,2480.0,2575.0,394.8,393.0,392.1,432.6,224.0,5688.27
68,2469.0,2479.0,2572.0,394.8,392.9,392.1,434.4,232.0,5718.69
69,2477.0,2481.0,2579.0,394.8,393.1,392.0,430.0,235.0,5644.3
70,2479.0,2483.0,2580.0,394.7,392.9,392.0,430.0,234.0,5644.3
71,2466.0,2473.0,2571.0,394.8,393.0,391.9,443.9,230.0,5878.91
72,2470.0,2475.0,2571.0,394.6,392.7,391.6,441.3,253.0,5835.11
73,2469.0,2477.0,2571.0,394.7,392.8,391.7,440.4,235.0,5819.94
74,2465.0,2468.0,2568.0,394.9,393.0,392.0,442.2,244.0,5850.28
75,2481.0,2487.0,2582.0,394.7,392.9,392.1,426.6,237.0,5586.74
76,2480.0,2484.0,2582.0,394.9,392.9,392.1,426.6,240.0,5586.74
77,2473.0,2483.0,2576.0,394.8,392.9,392.1,430.9,240.0,5659.53
78,2460.0,2466.0,2564.0,394.9,393.0,392.1,444.8,243.0,5894.06
79,2457.0,2462.0,2559.0,394.8,393.1,391.9,452.6,252.0,6025.16
80,2462.0,2468.0,2564.0,394.8,393.1,392.0,447.4,255.0,5937.8
81,2467.0,2472.0,2571.0,394.6,393.0,392.0,441.3,242.0,5835.11
82,2474.0,2484.0,2577.0,394.5,392.8,392.0,434.4,250.0,5718.69
83,2472.0,2478.0,2576.0,394.7,393.0,391.8,435.2,246.0,5732.2
84,2471.0,2477.0,2574.0,394.5,392.8,391.9,438.7,254.0,5791.28
85,2465.0,2468.0,2568.0,394.8,392.8,391.9,448.2,253.0,5951.25
86,2461.0,2465.0,2560.0,394.8,393.0,391.9,456.9,259.0,6097.28
87,2457.0,2465.0,2559.0,394.9,392.9,392.0,457.8,257.0,6112.36
88,2466.0,2471.0,2568.0,394.8,393.1,391.9,446.5,253.0,5922.66
89,2463.0,2471.0,2564.0,394.8,393.2,391.9,447.4,254.0,5937.8
90,2467.0,2472.0,2572.0,394.8,393.0,391.8,441.3,251.0,5835.11
91,2455.0,2462.0,2559.0,394.7,392.9,391.9,453.4,251.0,6038.59
92,2451.0,2458.0,2555.0,394.7,392.8,391.9,457.8,260.0,6112.36
93,2449.0,2457.0,2552.0,394.6,392.7,391.7,459.5,259.0,6140.83
94,2443.0,2449.0,2543.0,394.6,392.8,391.7,468.2,258.0,6286.27
95,2454.0,2459.0,2557.0,394.7,392.8,391.8,455.2,260.0,6068.78
96,2463.0,2467.0,2565.0,394.6,392.9,391.9,448.2,249.0,5951.25
97,2469.0,2475.0,2572.0,394.8,393.1,392.1,442.2,249.0,5850.28
98,2459.0,2465.0,2560.0,394.9,393.1,392.1,453.4,252.0,6038.59
99,2460.0,2464.0,2565.0,394.9,392.8,392.1,449.1,261.0,5966.38
100,2466.0,2471.0,2569.0,394.9,393.1,391.9,444.8,267.0,5894.06
101,2475.0,2481.0,2577.0,394.9,393.0,392.0,436.1,263.0,5747.4
102,2475.0,2483.0,2577.0,394.8,392.9,391.9,433.5,259.0,5703.48
103,2472.0,2482.0,2577.0,394.8,392.8,391.9,433.5,254.0,5703.48
104,2473.0,2481.0,2577.0,394.8,392.8,391.7,430.9,255.0,5659.53
105,2469.0,2476.0,2575.0,394.7,392.7,391.9,435.2,257.0,5732.2
106,2470.0,2477.0,2574.0,394.8,392.8,392.0,434.4,263.0,5718.69
107,2473.0,2480.0,2575.0,394.8,392.9,392.0,432.6,269.0,5688.27
108,2471.0,2479.0,2575.0,394.9,393.0,391.9,433.5,270.0,5703.48
109,2469.0,2476.0,2572.0,394.9,392.9,392.1,435.2,262.0,5732.2
110,2471.0,2476.0,2574.0,395.1,393.0,392.2,434.4,263.0,5718.69
111,2471.0,2476.0,2574.0,394.7,392.9,392.0,437.0,259.0,5762.59
112,2467.0,2473.0,2572.0,394.9,392.8,391.7,439.6,267.0,5806.46
113,2469.0,2477.0,2574.0,394.8,392.7,391.7,437.8,270.0,5776.09
114,2465.0,2470.0,2567.0,394.5,392.5,391.8,443.0,271.0,5863.75
115,2469.0,2472.0,2571.0,394.5,392.5,391.7,441.3,277.0,5835.11
116,2472.0,2476.0,2574.0,394.5,392.8,391.7,437.0,268.0,5762.59
117,2472.0,2480.0,2574.0,394.7,393.1,391.9,437.0,263.0,5762.59
118,2473.0,2482.0,2577.0,394.6,393.0,392.0,434.4,259.0,5718.69
119,2461.0,2469.0,2567.0,395.0,392.8,392.2,443.9,267.0,5878.91
120,2465.0,2468.0,2569.0,394.7,392.8,391.9,441.3,264.0,5835.11
121,2474.0,2481.0,2576.0,394.5,392.5,391.8,433.5,261.0,5703.48
122,2480.0,2489.0,2584.0,394.7,392.7,391.8,425.7,255.0,5571.49
123,2477.0,2482.0,2579.0,394.5,392.7,391.8,429.2,253.0,5630.76
124,2470.0,2480.0,2574.0,394.5,392.6,391.9,432.6,254.0,5688.27
125,2478.0,2484.0,2584.0,394.7,392.6,391.8,424.0,252.0,5542.67
126,2473.0,2479.0,2579.0,394.8,392.6,391.7,430.9,255.0,5659.53
127,2481.0,2490.0,2587.0,394.7,392.8,391.9,424.0,254.0,5542.67
128,2482.0,2491.0,2587.0,394.8,392.9,392.0,422.2,253.0,5512.14
129,1682.0,2419.0,2156.0,395.9,392.4,392.1,409.2,254.0,5291.07
130,2179.0,2224.0,2228.0,395.4,392.1,391.3,671.9,255.0,9561.7
131,1206.0,1373.0,1368.0,322.1,339.9,338.6,223.7,254.0,2026.02
132,0.0,0.0,0.0,218.7,51.1,191.3,0.0,256.0,-2186.0
133,0.0,0.0,0.0,118.1,16.7,102.9,0.0,258.0,-2186.0
134,0.0,0.0,0.0,57.0,4.5,52.7,0.0,256.0,-2186.0
135,0.0,0.0,0.0,43.1,6.9,36.2,0.0,260.0,-2186.0
136,0.0,0.0,0.0,36.9,5.8,31.1,0.0,259.0,-2186.0
137,0.0,0.0,0.0,34.0,5.8,28.2,0.0,256.0,-2186.0
138,0.0,0.0,0.0,32.7,5.1,27.7,0.0,256.0,-2186.0
139,0.0,0.0,0.0,31.1,4.4,26.7,0.0,254.0,-2186.0
140,0.0,0.0,0.0,30.1,4.9,25.2,0.0,261.0,-2186.0
