sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2328.0,2359.0,2416.0,392.2,393.3,390.9,481.2,262.0,6502.74
61,2348.0,2380.0,2442.0,392.4,393.3,391.2,466.4,262.0,6256.21
62,2334.0,2365.0,2426.0,392.5,393.4,391.3,477.7,257.0,6444.56
63,2348.0,2377.0,2439.0,392.5,393.1,391.2,468.2,261.0,6286.27
64,2317.0,2348.0,2410.0,392.3,393.1,391.1,489.9,259.0,6647.04
65,2335.0,2364.0,2425.0,392.3,393.2,391.1,479.5,263.0,6474.49
66,2321.0,2352.0,2411.0,392.2,393.2,391.0,490.7,263.0,6660.29
67,2335.0,2363.0,2421.0,392.5,393.3,391.5,482.1,265.0,6517.69
68,2328.0,2359.0,2418.0,392.3,393.4,391.1,483.8,262.0,6545.91
69,2340.0,2370.0,2430.0,392.3,393.2,391.2,476.9,264.0,6431.25
70,2325.0,2355.0,2416.0,392.1,393.4,391.1,487.3,262.0,6603.97
71,2322.0,2352.0,2413.0,392.2,393.2,391.1,491.6,272.0,6675.19
72,2313.0,2345.0,2408.0,391.9,393.0,391.1,497.7,302.0,6776.03
73,2313.0,2341.0,2401.0,392.1,393.1,391.1,501.1,277.0,6832.15
74,2317.0,2345.0,2406.0,392.0,392.8,390.9,495.9,282.0,6746.3
75,2317.0,2345.0,2406.0,391.9,392.9,391.0,496.8,289.0,6761.17
76,2324.0,2355.0,2416.0,392.0,392.8,391.0,489.9,278.0,6647.04
77,2318.0,2350.0,2410.0,392.0,393.2,391.1,495.1,283.0,6733.08
78,2319.0,2349.0,2407.0,391.9,393.0,391.1,497.7,288.0,6776.03
79,2309.0,2342.0,2400.0,392.2,393.0,391.1,504.6,294.0,6889.84
80,2307.0,2337.0,2396.0,392.1,392.8,391.3,509.8,288.0,6975.41
81,2310.0,2340.0,2400.0,392.3,393.1,391.3,507.2,299.0,6932.64
82,2316.0,2343.0,2401.0,392.2,392.9,391.2,502.0,287.0,6846.99
83,2317.0,2345.0,2406.0,392.2,393.0,391.3,496.8,296.0,6761.17
84,2313.0,2343.0,2403.0,392.2,393.1,391.4,498.5,288.0,6789.24
85,2313.0,2342.0,2402.0,392.1,393.3,391.2,501.1,306.0,6832.15
86,2296.0,2325.0,2383.0,391.9,393.1,391.1,515.9,297.0,7075.59
87,2296.0,2326.0,2386.0,392.1,393.1,391.0,515.9,306.0,7075.59
88,2297.0,2323.0,2384.0,392.1,393.1,391.0,517.6,299.0,7103.47
89,2319.0,2348.0,2407.0,392.1,393.3,391.2,499.4,301.0,6804.1
90,2311.0,2342.0,2402.0,392.0,393.1,391.1,502.0,295.0,6846.99
91,2324.0,2355.0,2414.0,392.1,393.2,391.1,492.5,303.0,6690.08
92,2313.0,2342.0,2403.0,392.2,393.1,391.0,501.1,306.0,6832.15
93,2305.0,2335.0,2395.0,391.9,392.8,390.8,508.1,311.0,6947.45
94,2290.0,2322.0,2384.0,392.1,393.0,390.9,519.3,314.0,7131.33
95,2298.0,2325.0,2383.0,392.1,393.0,391.0,519.3,310.0,7131.33
96,2304.0,2335.0,2396.0,392.1,393.0,391.0,509.8,311.0,6975.41
97,2300.0,2329.0,2391.0,392.0,393.2,391.1,512.4,305.0,7018.14
98,2324.0,2354.0,2411.0,392.5,393.3,391.2,492.5,309.0,6690.08
99,2317.0,2348.0,2408.0,392.3,393.3,391.3,496.8,311.0,6761.17
100,2326.0,2357.0,2415.0,392.3,393.3,391.2,489.0,316.0,6632.14
101,2320.0,2351.0,2413.0,392.1,393.2,391.1,493.3,320.0,6703.32
102,2319.0,2350.0,2409.0,392.2,393.3,391.2,496.8,318.0,6761.17
103,2319.0,2350.0,2409.0,392.4,393.3,391.0,495.1,314.0,6733.08
104,2319.0,2349.0,2408.0,392.2,393.4,391.2,495.9,310.0,6746.3
105,2325.0,2356.0,2418.0,392.3,393.2,391.2,489.0,312.0,6632.14
106,2325.0,2356.0,2416.0,392.3,393.3,391.2,491.6,313.0,6675.19
107,2325.0,2356.0,2414.0,392.2,393.3,391.0,490.7,325.0,6660.29
108,2320.0,2352.0,2413.0,392.3,393.3,391.2,492.5,325.0,6690.08
109,2317.0,2345.0,2408.0,392.2,393.3,391.1,496.8,326.0,6761.17
110,2322.0,2352.0,2415.0,392.1,393.4,390.9,492.5,312.0,6690.08
111,2327.0,2357.0,2419.0,392.0,393.3,390.8,489.9,314.0,6647.04
112,2321.0,2352.0,2410.0,392.2,393.2,391.0,495.1,307.0,6733.08
113,2326.0,2357.0,2418.0,392.4,393.2,391.2,490.7,313.0,6660.29
114,2326.0,2356.0,2416.0,392.2,393.1,391.2,490.7,319.0,6660.29
115,2331.0,2361.0,2423.0,392.4,393.0,391.2,486.4,328.0,6589.05
116,2327.0,2359.0,2419.0,392.3,393.0,391.4,488.1,328.0,6617.23
117,2321.0,2351.0,2413.0,392.3,393.0,391.2,492.5,320.0,6690.08
118,2316.0,2342.0,2406.0,392.3,393.0,391.4,499.4,322.0,6804.1
119,2311.0,2341.0,2404.0,392.2,393.2,391.1,501.1,307.0,6832.15
120,2312.0,2341.0,2401.0,392.1,393.2,391.1,501.1,310.0,6832.15
121,2316.0,2347.0,2406.0,392.1,393.3,391.1,498.5,304.0,6789.24
122,2317.0,2348.0,2408.0,392.1,393.3,391.2,497.7,308.0,6776.03
123,2316.0,2344.0,2404.0,392.1,393.1,391.1,497.7,310.0,6776.03
124,2314.0,2344.0,2403.0,392.1,393.1,391.1,499.4,309.0,6804.1
125,2309.0,2339.0,2399.0,391.9,393.0,391.0,504.6,310.0,6889.84
126,2304.0,2330.0,2394.0,391.9,393.0,390.9,511.5,304.0,7003.35
127,2305.0,2334.0,2395.0,391.9,393.0,390.8,508.9,306.0,6960.61
128,2306.0,2337.0,2395.0,391.9,393.2,390.9,507.2,305.0,6932.64
129,2316.0,2347.0,2403.0,392.1,393.1,391.0,497.7,307.0,6776.03
130,2018.0,2173.0,2299.0,392.9,393.3,390.2,513.3,310.0,7032.92
131,1886.0,2152.0,2155.0,393.3,392.5,390.6,674.5,307.0,9601.9
132,0.0,0.0,0.0,152.6,100.7,212.2,0.0,305.0,-2186.0
133,0.0,0.0,0.0,158.1,21.7,148.5,0.0,309.0,-2186.0
134,0.0,0.0,0.0,49.8,13.0,37.3,0.0,305.0,-2186.0
135,0.0,0.0,0.0,24.5,10.9,13.7,0.0,305.0,-2186.0
136,0.0,0.0,0.0,16.0,9.1,6.8,0.0,302.0,-2186.0
137,0.0,0.0,0.0,11.1,7.6,3.6,0.0,303.0,-2186.0
138,0.0,0.0,0.0,9.3,7.5,0.0,0.0,307.0,-2186.0
139,0.0,0.0,0.0,7.3,5.7,0.0,0.0,312.0,-2186.0
140,0.0,0.0,0.0,5.9,5.0,0.0,0.0,313.0,-2186.0
