sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2524.0,2479.0,2613.0,390.1,391.0,393.6,375.4,297.0,4711.52
25,2519.0,2473.0,2609.0,390.1,391.0,393.5,380.6,297.0,4801.13
26,2519.0,2476.0,2612.0,390.2,391.2,393.7,379.7,294.0,4785.63
27,2532.0,2484.0,2621.0,390.3,391.2,393.9,372.8,294.0,4666.66
28,2526.0,2478.0,2615.0,390.3,391.3,393.7,376.3,294.0,4727.04
29,2521.0,2473.0,2612.0,390.4,391.3,393.6,378.9,294.0,4771.85
30,2514.0,2470.0,2604.0,390.1,391.1,393.7,384.1,294.0,4861.35
31,2521.0,2474.0,2609.0,389.9,391.0,393.6,380.6,362.0,4801.13
32,2522.0,2474.0,2612.0,389.8,390.9,393.5,379.7,251.0,4785.63
33,2514.0,2470.0,2605.0,390.1,391.0,393.5,385.8,234.0,4890.58
34,2512.0,2469.0,2603.0,390.3,391.2,393.7,386.7,242.0,4906.04
35,2512.0,2467.0,2603.0,390.3,391.3,393.7,385.8,252.0,4890.58
36,2511.0,2468.0,2603.0,390.5,391.3,393.8,386.7,253.0,4906.04
37,2512.0,2466.0,2602.0,390.2,391.1,393.6,385.8,257.0,4890.58
38,2511.0,2468.0,2603.0,390.1,390.8,393.6,384.9,259.0,4875.11
39,2512.0,2466.0,2603.0,389.9,391.0,393.7,385.8,255.0,4890.58
40,2509.0,2465.0,2600.0,390.0,391.0,393.5,387.5,241.0,4919.78
41,2509.0,2465.0,2602.0,390.1,391.2,393.8,386.7,234.0,4906.04
42,2509.0,2464.0,2599.0,390.2,391.1,393.8,387.5,220.0,4919.78
43,2509.0,2464.0,2602.0,390.4,391.2,393.8,384.9,220.0,4875.11
44,2511.0,2466.0,2600.0,390.3,391.2,393.5,385.8,218.0,4890.58
45,2510.0,2465.0,2600.0,390.1,391.0,393.5,386.7,218.0,4906.04
46,2507.0,2464.0,2596.0,389.7,390.8,393.5,386.7,221.0,4906.04
47,2508.0,2464.0,2598.0,389.9,390.9,393.7,386.7,221.0,4906.04
48,2510.0,2464.0,2600.0,390.1,391.0,393.7,386.7,216.0,4906.04
49,2510.0,2464.0,2599.0,390.1,391.2,393.6,385.8,218.0,4890.58
50,2508.0,2464.0,2598.0,390.4,391.2,393.9,386.7,220.0,4906.04
51,2509.0,2464.0,2598.0,390.3,391.2,393.9,385.8,224.0,4890.58
52,2507.0,2462.0,2597.0,390.2,391.1,393.6,386.7,221.0,4906.04
53,2508.0,2463.0,2598.0,390.1,391.0,393.6,386.7,221.0,4906.04
54,2510.0,2464.0,2598.0,390.0,390.9,393.5,388.4,225.0,4935.24
55,2504.0,2460.0,2595.0,389.9,391.0,393.5,391.9,225.0,4995.29
56,2499.0,2455.0,2589.0,389.9,391.0,393.5,396.2,225.0,5068.98
57,2492.0,2450.0,2583.0,390.1,391.4,393.6,401.4,225.0,5157.93
58,2497.0,2455.0,2589.0,390.3,391.4,393.8,397.1,225.0,5084.38
59,2500.0,2455.0,2590.0,390.3,391.2,393.6,395.4,225.0,5055.28
60,2501.0,2458.0,2591.0,390.1,390.9,393.5,393.6,225.0,5024.44
61,2502.0,2460.0,2591.0,390.1,391.0,393.7,393.6,226.0,5024.44
62,2500.0,2458.0,2591.0,390.0,390.9,393.6,395.4,226.0,5055.28
63,2499.0,2456.0,2589.0,390.0,391.2,393.6,397.1,226.0,5084.38
64,2499.0,2457.0,2592.0,390.1,391.2,393.8,397.1,225.0,5084.38
65,2493.0,2450.0,2585.0,390.2,391.3,393.8,400.6,225.0,5144.26
66,2495.0,2455.0,2587.0,390.4,391.3,393.8,396.2,226.0,5068.98
67,2505.0,2463.0,2598.0,390.4,391.2,393.8,389.3,226.0,4950.69
68,2508.0,2465.0,2599.0,390.2,391.3,393.6,385.8,226.0,4890.58
69,2507.0,2464.0,2596.0,390.1,391.0,393.7,386.7,226.0,4906.04
70,2509.0,2464.0,2602.0,389.9,391.2,393.5,386.7,225.0,4906.04
71,2509.0,2463.0,2597.0,390.1,391.0,393.5,385.8,226.0,4890.58
72,2508.0,2463.0,2597.0,390.2,391.2,393.8,385.8,225.0,4890.58
73,2505.0,2461.0,2592.0,390.2,391.2,393.7,387.5,226.0,4919.78
74,2505.0,2462.0,2594.0,390.3,391.1,393.6,385.8,226.0,4890.58
75,2507.0,2460.0,2596.0,390.1,391.0,393.7,385.8,227.0,4890.58
76,2505.0,2460.0,2596.0,390.1,391.1,393.7,386.7,229.0,4906.04
77,2504.0,2461.0,2593.0,389.9,391.0,393.6,384.9,232.0,4875.11
78,2504.0,2458.0,2593.0,389.9,390.9,393.6,386.7,236.0,4906.04
79,2505.0,2458.0,2592.0,390.1,391.3,393.5,384.9,233.0,4875.11
80,2507.0,2460.0,2595.0,390.4,391.3,393.6,384.9,232.0,4875.11
81,2505.0,2461.0,2595.0,390.4,391.2,393.6,384.1,231.0,4861.35
82,2503.0,2459.0,2593.0,390.2,391.2,393.6,384.1,230.0,4861.35
83,2505.0,2461.0,2593.0,390.1,390.9,393.7,384.1,232.0,4861.35
84,2505.0,2461.0,2593.0,390.0,390.9,393.6,384.1,233.0,4861.35
85,2504.0,2461.0,2596.0,390.0,390.8,393.6,383.2,233.0,4845.87
86,2504.0,2461.0,2593.0,389.9,390.8,393.4,384.9,235.0,4875.11
87,2504.0,2460.0,2593.0,390.1,391.1,393.7,384.1,232.0,4861.35
88,2504.0,2460.0,2592.0,390.3,391.3,393.7,384.9,227.0,4875.11
89,2503.0,2458.0,2591.0,390.3,391.4,393.6,384.9,225.0,4875.11
90,2503.0,2457.0,2591.0,390.1,391.0,393.6,385.8,226.0,4890.58
91,2503.0,2458.0,2591.0,389.8,390.8,393.4,385.8,226.0,4890.58
92,2504.0,2458.0,2591.0,390.1,390.9,393.6,386.7,226.0,4906.04
93,2502.0,2458.0,2589.0,390.1,391.0,393.5,385.8,225.0,4890.58
94,2503.0,2458.0,2589.0,390.1,391.1,393.6,386.7,227.0,4906.04
95,2502.0,2461.0,2592.0,390.2,391.2,393.9,384.9,226.0,4875.11
96,2502.0,2458.0,2591.0,390.2,391.1,393.7,386.7,226.0,4906.04
97,2501.0,2458.0,2591.0,390.3,391.2,393.7,387.5,226.0,4919.78
98,2502.0,2458.0,2591.0,390.1,390.9,393.5,387.5,225.0,4919.78
99,2501.0,2457.0,2589.0,389.8,391.2,393.5,389.3,226.0,4950.69
100,2497.0,2455.0,2587.0,389.9,391.0,393.4,392.8,225.0,5010.72
101,2505.0,2458.0,2591.0,390.1,391.1,393.6,390.1,225.0,4964.42
102,2500.0,2455.0,2585.0,390.3,391.1,393.8,393.6,225.0,5024.44
103,2500.0,2454.0,2587.0,390.3,391.3,393.8,394.5,225.0,5039.86
104,2488.0,2447.0,2576.0,390.4,391.3,393.8,403.2,225.0,5188.69
105,2489.0,2449.0,2580.0,390.2,391.1,393.6,400.6,225.0,5144.26
106,2503.0,2458.0,2591.0,390.1,391.2,393.7,391.0,224.0,4979.86
107,2499.0,2454.0,2587.0,390.1,391.0,393.6,393.6,225.0,5024.44
108,2495.0,2450.0,2582.0,390.1,391.1,393.6,399.7,225.0,5128.87
109,2490.0,2447.0,2580.0,390.1,391.2,393.8,402.3,225.0,5173.31
110,2481.0,2441.0,2571.0,390.3,391.3,393.8,410.1,225.0,5306.4
111,2492.0,2450.0,2581.0,390.4,391.2,393.8,398.0,226.0,5099.79
112,2480.0,2442.0,2574.0,390.3,391.2,393.7,404.9,226.0,5217.72
113,2490.0,2450.0,2582.0,390.2,391.4,393.6,398.0,226.0,5099.79
114,2494.0,2450.0,2585.0,390.1,391.2,393.7,396.2,226.0,5068.98
115,2496.0,2452.0,2584.0,390.1,391.0,393.5,395.4,226.0,5055.28
116,2490.0,2451.0,2582.0,390.0,391.2,393.6,398.0,225.0,5099.79
117,2487.0,2445.0,2577.0,390.0,390.8,393.6,402.3,226.0,5173.31
118,2496.0,2457.0,2588.0,390.3,391.3,393.6,391.9,227.0,4995.29
119,2500.0,2455.0,2588.0,390.4,391.2,393.7,389.3,227.0,4950.69
120,2481.0,2438.0,2570.0,390.3,391.2,393.6,404.9,228.0,5217.72
121,2480.0,2445.0,2567.0,390.3,391.1,393.5,412.7,230.0,5350.69
122,2478.0,2455.0,2579.0,390.3,391.0,393.2,407.5,228.0,5262.08
123,2503.0,2462.0,2588.0,391.0,391.9,394.9,425.7,231.0,5571.49
124,2495.0,2453.0,2587.0,391.5,392.8,395.2,450.0,231.0,5981.5
125,2497.0,2458.0,2592.0,391.5,392.8,395.4,446.5,237.0,5922.66
126,2662.0,2520.0,2658.0,392.9,392.2,395.1,503.7,236.0,6875.01
127,2307.0,2268.0,2300.0,385.1,392.5,371.3,486.4,229.0,6589.05
128,0.0,0.0,0.0,169.5,210.6,81.6,0.0,231.0,-2186.0
129,0.0,0.0,0.0,83.9,62.1,24.3,0.0,235.0,-2186.0
130,0.0,0.0,0.0,44.0,46.5,5.6,0.0,237.0,-2186.0
131,0.0,0.0,0.0,33.1,29.8,3.3,0.0,242.0,-2186.0
132,0.0,0.0,0.0,28.7,23.4,5.3,0.0,234.0,-2186.0
133,0.0,0.0,0.0,24.7,18.5,6.2,0.0,239.0,-2186.0
134,0.0,0.0,0.0,20.8,15.7,5.1,0.0,234.0,-2186.0
135,0.0,0.0,0.0,17.0,11.6,5.5,0.0,233.0,-2186.0
136,0.0,0.0,0.0,14.8,8.9,5.9,0.0,232.0,-2186.0
