sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2139.0,2206.0,2265.0,390.0,389.3,387.3,295.6,263.0,3316.06
30,2140.0,2204.0,2265.0,390.0,389.3,387.6,297.4,263.0,3347.96
31,2140.0,2204.0,2262.0,390.1,389.3,387.4,295.6,220.0,3316.06
32,2139.0,2204.0,2263.0,390.1,389.5,387.3,297.4,198.0,3347.96
33,2136.0,2198.0,2261.0,390.0,389.4,387.3,296.5,214.0,3332.01
34,2134.0,2198.0,2260.0,390.1,389.5,387.3,296.5,218.0,3332.01
35,2130.0,2193.0,2255.0,390.2,389.4,387.5,301.7,239.0,3424.08
36,2134.0,2195.0,2256.0,390.1,389.4,387.4,297.4,238.0,3347.96
37,2132.0,2197.0,2257.0,390.1,389.4,387.5,297.4,237.0,3347.96
38,2135.0,2197.0,2260.0,390.2,389.4,387.6,296.5,233.0,3332.01
39,2131.0,2196.0,2254.0,390.1,389.5,387.3,297.4,232.0,3347.96
40,2131.0,2192.0,2256.0,390.3,389.4,387.4,296.5,225.0,3332.01
41,2130.0,2195.0,2255.0,390.6,389.6,387.6,297.4,215.0,3347.96
42,2131.0,2193.0,2255.0,390.4,389.5,387.5,298.2,195.0,3362.13
43,2131.0,2193.0,2255.0,390.4,389.5,387.7,294.8,189.0,3301.88
44,2130.0,2196.0,2259.0,390.1,389.4,387.4,296.5,185.0,3332.01
45,2129.0,2192.0,2254.0,390.1,389.5,387.8,299.1,189.0,3378.07
46,2133.0,2193.0,2253.0,390.1,389.3,387.6,298.2,193.0,3362.13
47,2127.0,2190.0,2252.0,390.2,389.3,387.5,298.2,190.0,3362.13
48,2133.0,2195.0,2256.0,390.2,389.2,387.6,299.1,198.0,3378.07
49,2133.0,2193.0,2256.0,390.4,389.6,387.7,300.0,196.0,3394.0
50,2130.0,2191.0,2256.0,390.2,389.3,387.5,300.0,199.0,3394.0
51,2129.0,2192.0,2255.0,390.1,389.3,387.4,299.1,200.0,3378.07
52,2129.0,2195.0,2257.0,390.2,389.3,387.6,301.7,199.0,3424.08
53,2133.0,2196.0,2258.0,390.0,389.3,387.5,300.0,200.0,3394.0
54,2130.0,2192.0,2257.0,389.8,389.2,387.2,299.1,200.0,3378.07
55,2129.0,2190.0,2254.0,389.7,389.0,387.0,300.8,200.0,3408.16
56,2133.0,2197.0,2260.0,389.9,389.1,387.3,299.1,204.0,3378.07
57,2128.0,2192.0,2255.0,390.0,389.1,387.3,300.8,201.0,3408.16
58,2131.0,2195.0,2257.0,389.9,389.0,387.2,299.1,201.0,3378.07
59,2131.0,2193.0,2256.0,389.7,389.0,387.1,300.8,200.0,3408.16
60,2132.0,2193.0,2257.0,389.5,388.8,387.1,299.1,201.0,3378.07
61,2134.0,2195.0,2256.0,389.6,389.0,387.1,299.1,201.0,3378.07
62,2134.0,2197.0,2257.0,389.8,389.2,387.0,299.1,201.0,3378.07
63,2134.0,2200.0,2262.0,389.8,388.9,387.0,297.4,202.0,3347.96
64,2136.0,2199.0,2261.0,389.9,389.0,387.3,297.4,199.0,3347.96
65,2133.0,2198.0,2261.0,389.8,389.0,387.3,299.1,201.0,3378.07
66,2136.0,2198.0,2262.0,389.9,389.2,387.3,300.0,202.0,3394.0
67,2136.0,2198.0,2263.0,389.8,389.2,387.3,300.0,202.0,3394.0
68,2137.0,2200.0,2265.0,390.1,389.2,387.3,300.0,202.0,3394.0
69,2136.0,2199.0,2262.0,390.3,389.3,387.5,300.0,202.0,3394.0
70,2134.0,2200.0,2264.0,390.3,389.3,387.4,300.0,203.0,3394.0
71,2136.0,2197.0,2261.0,390.1,389.2,387.3,298.2,203.0,3362.13
72,2134.0,2196.0,2259.0,390.1,389.3,387.4,300.8,202.0,3408.16
73,2133.0,2199.0,2263.0,390.1,389.2,387.5,298.2,204.0,3362.13
74,2132.0,2196.0,2257.0,390.1,389.2,387.4,298.2,203.0,3362.13
75,2127.0,2192.0,2255.0,390.0,389.1,387.1,299.1,202.0,3378.07
76,2130.0,2191.0,2257.0,389.8,389.3,387.0,298.2,204.0,3362.13
77,2127.0,2191.0,2254.0,390.2,389.4,387.4,299.1,202.0,3378.07
78,2128.0,2191.0,2255.0,390.1,389.3,387.3,297.4,204.0,3347.96
79,2130.0,2193.0,2255.0,389.9,389.2,387.1,297.4,202.0,3347.96
80,2128.0,2193.0,2257.0,390.1,389.5,387.6,299.1,204.0,3378.07
81,2129.0,2190.0,2254.0,390.0,389.2,387.4,300.0,202.0,3394.0
82,2117.0,2181.0,2242.0,390.0,389.2,386.9,313.9,202.0,3639.45
83,2121.0,2181.0,2248.0,389.9,389.2,387.0,313.0,202.0,3623.59
84,2122.0,2184.0,2249.0,390.0,389.3,387.3,312.1,201.0,3607.73
85,2122.0,2183.0,2252.0,390.0,389.2,387.0,309.5,201.0,3561.88
86,2119.0,2181.0,2247.0,390.0,389.3,387.3,316.5,202.0,3685.23
87,2121.0,2184.0,2251.0,390.1,389.4,387.3,314.7,203.0,3653.54
88,2121.0,2183.0,2249.0,390.0,389.4,387.3,317.3,203.0,3699.31
89,2121.0,2183.0,2249.0,389.9,389.3,387.2,319.1,202.0,3730.98
90,2121.0,2184.0,2252.0,389.9,389.2,387.0,319.1,202.0,3730.98
91,2122.0,2187.0,2252.0,390.0,389.2,387.1,319.1,202.0,3730.98
92,2121.0,2184.0,2252.0,390.0,389.1,387.1,320.8,201.0,3760.86
93,2125.0,2187.0,2249.0,390.0,389.2,387.1,319.9,203.0,3745.04
94,2124.0,2188.0,2252.0,389.9,389.3,387.2,317.3,201.0,3699.31
95,2124.0,2187.0,2253.0,389.9,389.2,387.1,316.5,202.0,3685.23
96,2119.0,2182.0,2247.0,389.6,389.0,386.9,322.5,203.0,3790.73
97,2125.0,2189.0,2255.0,389.9,389.0,386.9,313.0,202.0,3623.59
98,2125.0,2185.0,2253.0,389.6,388.8,386.7,313.0,203.0,3623.59
99,2121.0,2183.0,2248.0,389.5,388.8,386.7,314.7,201.0,3653.54
100,2123.0,2184.0,2248.0,389.7,388.9,386.8,311.3,201.0,3593.63
101,2122.0,2184.0,2249.0,389.7,389.1,387.1,312.1,202.0,3607.73
102,2119.0,2182.0,2247.0,389.8,389.1,387.0,313.9,203.0,3639.45
103,2115.0,2176.0,2243.0,389.7,388.9,387.0,318.2,214.0,3715.15
104,2118.0,2181.0,2248.0,389.8,389.0,387.0,310.4,213.0,3577.76
105,2118.0,2178.0,2246.0,389.9,389.1,386.8,313.0,212.0,3623.59
106,2115.0,2176.0,2242.0,389.7,388.7,386.7,315.6,210.0,3669.39
107,2107.0,2168.0,2236.0,389.8,389.0,386.6,320.8,215.0,3760.86
108,2115.0,2175.0,2239.0,389.8,389.1,387.0,314.7,214.0,3653.54
109,2114.0,2176.0,2238.0,389.7,388.9,386.9,317.3,216.0,3699.31
110,2117.0,2181.0,2246.0,389.5,388.7,386.9,308.7,217.0,3547.76
111,2117.0,2178.0,2243.0,389.7,388.9,386.8,313.0,217.0,3623.59
112,2118.0,2181.0,2247.0,389.8,388.9,386.7,314.7,217.0,3653.54
113,2119.0,2181.0,2246.0,390.0,389.2,387.0,317.3,218.0,3699.31
114,2118.0,2181.0,2246.0,390.0,389.2,387.1,318.2,217.0,3715.15
115,2116.0,2181.0,2248.0,390.1,389.2,387.3,322.5,215.0,3790.73
116,2117.0,2176.0,2243.0,389.9,389.3,387.1,331.2,215.0,3943.32
117,2116.0,2178.0,2243.0,389.7,389.2,387.2,331.2,220.0,3943.32
118,2115.0,2176.0,2242.0,389.9,389.1,387.1,336.4,212.0,4034.31
119,2113.0,2174.0,2241.0,389.7,388.8,386.7,341.6,213.0,4125.13
120,2114.0,2174.0,2240.0,389.9,389.1,386.8,343.3,214.0,4154.79
121,2107.0,2166.0,2234.0,389.9,389.1,387.0,354.6,212.0,4351.48
122,2111.0,2153.0,2227.0,390.2,388.8,387.0,368.5,212.0,4592.37
123,2120.0,2178.0,2243.0,390.6,389.6,388.0,363.3,214.0,4502.39
124,2114.0,2176.0,2243.0,391.3,390.7,388.4,393.6,217.0,5024.44
125,2118.0,2177.0,2243.0,391.4,390.4,388.6,391.9,211.0,4995.29
126,2098.0,2157.0,2227.0,391.3,390.4,388.2,416.2,213.0,5410.23
127,2240.0,2251.0,2259.0,392.5,390.3,388.0,456.0,215.0,6082.19
128,1170.0,1409.0,1417.0,342.7,344.6,347.1,235.0,220.0,2230.82
129,0.0,0.0,0.0,221.4,70.0,174.6,0.0,215.0,-2186.0
130,0.0,0.0,0.0,12.3,19.4,17.3,0.0,217.0,-2186.0
131,0.0,0.0,0.0,61.0,0.0,59.9,0.0,210.0,-2186.0
132,0.0,0.0,0.0,58.3,4.3,54.0,0.0,213.0,-2186.0
133,0.0,0.0,0.0,49.5,0.0,47.4,0.0,214.0,-2186.0
134,0.0,0.0,0.0,46.0,6.2,39.9,0.0,216.0,-2186.0
135,0.0,0.0,0.0,42.1,4.8,37.4,0.0,217.0,-2186.0
136,0.0,0.0,0.0,40.9,8.4,32.5,0.0,219.0,-2186.0
137,0.0,0.0,0.0,37.7,6.5,31.2,0.0,226.0,-2186.0
