sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
123,2308.0,2239.0,2386.0,392.5,394.1,395.9,332.9,212.0,3973.08
124,2306.0,2234.0,2384.0,393.3,394.8,397.2,362.4,210.0,4486.8
125,2321.0,2246.0,2396.0,393.4,394.9,397.4,351.1,214.0,4290.64
126,2357.0,2326.0,2367.0,394.5,394.7,397.1,439.6,215.0,5806.46
127,1256.0,1102.0,1243.0,312.7,342.1,343.8,225.4,211.0,2056.88
128,0.0,0.0,0.0,206.6,157.9,61.0,0.0,209.0,-2186.0
129,0.0,0.0,0.0,25.9,15.2,16.9,0.0,211.0,-2186.0
130,0.0,0.0,0.0,49.4,50.2,0.0,0.0,211.0,-2186.0
131,0.0,0.0,0.0,43.9,42.9,0.0,0.0,211.0,-2186.0
132,0.0,0.0,0.0,41.2,34.3,6.8,0.0,212.0,-2186.0
133,0.0,0.0,0.0,36.2,30.5,5.7,0.0,213.0,-2186.0
134,0.0,0.0,0.0,32.4,24.2,8.2,0.0,201.0,-2186.0
135,0.0,0.0,0.0,29.1,20.1,9.0,0.0,201.0,-2186.0
136,0.0,0.0,0.0,24.6,16.1,8.6,0.0,212.0,-2186.0
