sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
83,2265.0,2308.0,2356.0,390.2,392.7,390.1,504.6,289.0,6889.84
84,2286.0,2327.0,2372.0,390.4,392.7,390.1,488.1,300.0,6617.23
85,2256.0,2300.0,2347.0,390.2,392.6,389.7,509.8,289.0,6975.41
86,2287.0,2329.0,2374.0,390.3,392.6,390.1,485.5,301.0,6574.12
87,2250.0,2293.0,2343.0,390.1,392.6,389.8,515.0,295.0,7060.83
88,2288.0,2332.0,2377.0,390.3,392.6,390.0,483.8,304.0,6545.91
89,2254.0,2296.0,2342.0,390.1,392.6,389.8,509.8,299.0,6975.41
90,2289.0,2334.0,2381.0,390.1,392.7,389.8,478.6,309.0,6459.53
91,2261.0,2299.0,2347.0,390.1,392.3,389.7,504.6,304.0,6889.84
92,2292.0,2337.0,2382.0,389.8,392.2,389.9,477.7,309.0,6444.56
93,2269.0,2305.0,2350.0,390.1,392.4,389.9,499.4,306.0,6804.1
94,2271.0,2317.0,2364.0,390.2,392.7,389.8,493.3,310.0,6703.32
95,2274.0,2313.0,2358.0,390.0,392.2,389.4,489.0,309.0,6632.14
96,2269.0,2311.0,2359.0,390.0,392.4,389.6,499.4,313.0,6804.1
97,2272.0,2315.0,2361.0,390.3,392.5,390.0,495.9,313.0,6746.3
98,2267.0,2307.0,2353.0,390.3,392.6,390.0,502.0,315.0,6846.99
99,2277.0,2322.0,2368.0,390.5,392.7,389.9,489.9,312.0,6647.04
100,2281.0,2323.0,2368.0,390.3,392.5,389.8,490.7,316.0,6660.29
101,2279.0,2323.0,2372.0,390.1,392.5,389.9,490.7,313.0,6660.29
102,2289.0,2330.0,2375.0,390.2,392.5,389.9,482.9,321.0,6530.97
103,2283.0,2327.0,2373.0,390.2,392.5,389.9,483.8,311.0,6545.91
104,2293.0,2337.0,2383.0,390.1,392.4,389.7,475.1,322.0,6401.29
105,2288.0,2332.0,2377.0,390.2,392.5,389.8,478.6,310.0,6459.53
106,2285.0,2328.0,2375.0,390.1,392.5,389.9,481.2,327.0,6502.74
107,2285.0,2330.0,2379.0,390.3,392.6,389.9,479.5,308.0,6474.49
108,2288.0,2333.0,2377.0,390.4,392.5,389.8,476.0,332.0,6416.27
109,2289.0,2334.0,2380.0,390.4,392.6,389.9,475.1,306.0,6401.29
110,2284.0,2328.0,2374.0,390.1,392.3,389.8,480.3,328.0,6487.79
111,2278.0,2322.0,2367.0,390.1,392.4,389.9,483.8,303.0,6545.91
112,2283.0,2327.0,2371.0,390.4,392.5,390.0,480.3,324.0,6487.79
113,2283.0,2323.0,2371.0,390.5,392.4,389.8,482.9,302.0,6530.97
114,2287.0,2332.0,2377.0,390.3,392.4,389.9,478.6,320.0,6459.53
115,2287.0,2329.0,2375.0,390.3,392.3,390.0,482.1,315.0,6517.69
116,2285.0,2327.0,2374.0,390.1,392.7,390.0,482.1,312.0,6517.69
117,2278.0,2320.0,2365.0,390.4,392.6,389.8,487.3,319.0,6603.97
118,2274.0,2318.0,2362.0,390.4,392.7,389.9,492.5,316.0,6690.08
119,2274.0,2317.0,2362.0,390.3,392.5,389.7,495.9,321.0,6746.3
120,2270.0,2312.0,2358.0,390.1,392.4,390.0,498.5,311.0,6789.24
121,2269.0,2312.0,2357.0,390.3,392.2,389.8,495.9,312.0,6746.3
122,2270.0,2314.0,2360.0,390.2,392.2,389.7,491.6,312.0,6675.19
123,2273.0,2318.0,2364.0,390.5,392.3,389.9,486.4,306.0,6589.05
124,2278.0,2322.0,2367.0,390.2,392.0,389.4,480.3,307.0,6487.79
125,2283.0,2328.0,2371.0,390.1,392.2,389.7,478.6,300.0,6459.53
126,2277.0,2321.0,2367.0,390.4,392.3,389.7,483.8,303.0,6545.91
127,2277.0,2319.0,2363.0,390.6,392.3,389.9,486.4,305.0,6589.05
128,2279.0,2321.0,2366.0,390.7,392.0,389.9,486.4,304.0,6589.05
129,2284.0,2325.0,2371.0,390.4,392.1,389.7,482.9,301.0,6530.97
130,2001.0,2272.0,2281.0,391.5,391.9,389.1,607.8,300.0,8557.84
131,788.0,1203.0,1210.0,275.0,314.1,333.7,216.8,305.0,1900.59
132,0.0,0.0,0.0,148.1,46.6,145.5,0.0,308.0,-2186.0
133,0.0,0.0,0.0,62.1,14.7,48.0,0.0,305.0,-2186.0
134,0.0,0.0,0.0,43.9,3.1,41.3,0.0,307.0,-2186.0
135,0.0,0.0,0.0,37.5,5.7,31.8,0.0,303.0,-2186.0
136,0.0,0.0,0.0,32.3,6.0,26.2,0.0,305.0,-2186.0
137,0.0,0.0,0.0,28.0,7.8,20.2,0.0,306.0,-2186.0
138,0.0,0.0,0.0,23.7,7.5,16.2,0.0,310.0,-2186.0
139,0.0,0.0,0.0,19.3,6.9,12.4,0.0,313.0,-2186.0
140,0.0,0.0,0.0,16.8,7.5,9.2,0.0,316.0,-2186.0
