sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
30,2475.0,2500.0,2589.0,393.0,391.5,389.8,384.1,291.0,4861.35
31,2467.0,2498.0,2590.0,393.1,391.4,389.7,384.1,290.0,4861.35
32,2471.0,2499.0,2588.0,392.9,391.3,390.0,383.2,291.0,4845.87
33,2471.0,2499.0,2589.0,393.1,391.6,389.9,383.2,236.0,4845.87
34,2467.0,2498.0,2588.0,393.2,391.5,389.9,384.9,233.0,4875.11
35,2467.0,2496.0,2585.0,393.2,391.3,389.7,384.9,233.0,4875.11
36,2470.0,2497.0,2586.0,393.3,391.4,389.9,384.9,238.0,4875.11
37,2469.0,2498.0,2588.0,393.1,391.5,389.8,384.9,251.0,4875.11
38,2469.0,2498.0,2585.0,393.0,391.5,389.8,384.9,250.0,4875.11
39,2469.0,2497.0,2587.0,393.1,391.4,389.9,384.9,250.0,4875.11
40,2470.0,2499.0,2587.0,393.2,391.4,389.9,383.2,247.0,4845.87
41,2466.0,2496.0,2587.0,393.0,391.5,389.8,384.9,235.0,4875.11
42,2469.0,2498.0,2587.0,393.2,391.5,390.0,384.1,232.0,4861.35
43,2470.0,2500.0,2588.0,393.1,391.4,389.7,383.2,225.0,4845.87
44,2467.0,2497.0,2586.0,393.1,391.3,389.8,383.2,222.0,4845.87
45,2467.0,2496.0,2587.0,393.1,391.5,389.7,383.2,222.0,4845.87
46,2467.0,2497.0,2585.0,393.2,391.4,389.8,384.1,220.0,4861.35
47,2467.0,2496.0,2587.0,393.1,391.4,389.7,384.1,222.0,4861.35
48,2466.0,2495.0,2584.0,393.1,391.2,389.7,385.8,221.0,4890.58
49,2467.0,2496.0,2585.0,393.2,391.3,389.9,385.8,221.0,4890.58
50,2467.0,2498.0,2587.0,393.2,391.2,389.7,384.9,222.0,4875.11
51,2466.0,2494.0,2585.0,393.1,391.2,389.9,386.7,225.0,4906.04
52,2467.0,2496.0,2585.0,393.1,391.0,389.8,385.8,225.0,4890.58
53,2467.0,2496.0,2587.0,392.9,391.0,389.7,384.9,224.0,4875.11
54,2467.0,2497.0,2587.0,393.1,391.3,389.6,384.9,224.0,4875.11
55,2469.0,2497.0,2588.0,393.2,391.3,389.8,384.9,225.0,4875.11
56,2469.0,2498.0,2587.0,393.2,391.3,389.7,384.9,226.0,4875.11
57,2467.0,2496.0,2585.0,393.0,391.2,389.7,384.9,225.0,4875.11
58,2467.0,2498.0,2585.0,393.1,391.3,389.8,385.8,225.0,4890.58
59,2467.0,2497.0,2585.0,393.1,391.2,389.7,385.8,226.0,4890.58
60,2469.0,2497.0,2588.0,393.1,391.5,389.4,385.8,225.0,4890.58
61,2469.0,2499.0,2589.0,393.1,391.5,389.9,386.7,224.0,4906.04
62,2470.0,2498.0,2587.0,393.2,391.5,389.7,387.5,226.0,4919.78
63,2469.0,2499.0,2587.0,393.0,391.3,389.8,385.8,225.0,4890.58
64,2471.0,2499.0,2588.0,393.1,391.5,389.7,384.9,224.0,4875.11
65,2470.0,2498.0,2589.0,393.2,391.4,389.8,386.7,225.0,4906.04
66,2471.0,2500.0,2589.0,393.2,391.4,389.9,386.7,224.0,4906.04
67,2471.0,2500.0,2590.0,393.0,391.4,389.6,385.8,225.0,4890.58
68,2471.0,2499.0,2590.0,393.2,391.5,389.7,386.7,225.0,4906.04
69,2472.0,2500.0,2588.0,393.2,391.3,389.8,387.5,226.0,4919.78
70,2473.0,2502.0,2591.0,393.4,391.5,389.7,385.8,226.0,4890.58
71,2472.0,2502.0,2591.0,393.1,391.5,389.8,385.8,226.0,4890.58
72,2473.0,2500.0,2591.0,393.2,391.3,389.8,386.7,227.0,4906.04
73,2472.0,2502.0,2591.0,393.2,391.4,389.9,386.7,226.0,4906.04
74,2473.0,2504.0,2591.0,393.2,391.5,389.6,387.5,226.0,4919.78
75,2472.0,2504.0,2592.0,393.4,391.4,389.9,386.7,226.0,4906.04
76,2472.0,2503.0,2591.0,393.4,391.5,389.8,386.7,226.0,4906.04
77,2473.0,2505.0,2593.0,393.3,391.7,389.8,386.7,225.0,4906.04
78,2473.0,2506.0,2595.0,393.4,391.6,390.0,388.4,226.0,4935.24
79,2473.0,2502.0,2593.0,393.3,391.5,389.9,389.3,226.0,4950.69
80,2473.0,2503.0,2591.0,393.4,391.5,389.9,389.3,226.0,4950.69
81,2467.0,2498.0,2588.0,393.3,391.3,389.8,391.9,226.0,4995.29
82,2465.0,2498.0,2588.0,393.2,391.3,389.9,394.5,226.0,5039.86
83,2462.0,2495.0,2582.0,393.3,391.4,389.7,397.1,227.0,5084.38
84,2452.0,2483.0,2575.0,393.3,391.5,389.9,406.6,226.0,5246.73
85,2464.0,2491.0,2580.0,393.3,391.4,390.0,402.3,225.0,5173.31
86,2464.0,2494.0,2586.0,393.3,391.3,389.8,396.2,226.0,5068.98
87,2466.0,2500.0,2587.0,393.3,391.6,389.9,395.4,226.0,5055.28
88,2460.0,2492.0,2584.0,393.3,391.6,389.9,402.3,226.0,5173.31
89,2451.0,2481.0,2576.0,393.3,391.7,389.9,411.0,226.0,5321.74
90,2450.0,2480.0,2571.0,393.2,391.5,389.9,415.3,227.0,5394.93
91,2448.0,2474.0,2566.0,393.1,391.5,389.9,418.8,226.0,5454.42
92,2455.0,2484.0,2571.0,393.2,391.4,389.9,411.8,226.0,5335.36
93,2444.0,2473.0,2564.0,393.1,391.4,389.7,418.8,226.0,5454.42
94,2478.0,2508.0,2596.0,393.3,391.7,389.9,388.4,226.0,4935.24
95,2444.0,2472.0,2566.0,393.1,391.6,389.9,419.6,226.0,5468.01
96,2469.0,2494.0,2586.0,393.3,391.4,389.9,400.6,226.0,5144.26
97,2449.0,2475.0,2565.0,393.2,391.4,389.7,419.6,226.0,5468.01
98,2459.0,2489.0,2582.0,393.5,391.5,389.9,409.2,226.0,5291.07
99,2462.0,2489.0,2577.0,393.4,391.5,389.9,408.4,227.0,5277.43
100,2457.0,2485.0,2575.0,393.4,391.5,390.0,410.1,228.0,5306.4
101,2457.0,2487.0,2578.0,393.3,391.6,389.9,408.4,228.0,5277.43
102,2462.0,2489.0,2577.0,393.3,391.5,390.0,407.5,229.0,5262.08
103,2462.0,2488.0,2578.0,393.4,391.5,389.9,409.2,231.0,5291.07
104,2459.0,2485.0,2580.0,393.1,391.5,389.8,410.1,233.0,5306.4
105,2460.0,2487.0,2577.0,393.2,391.6,389.9,410.1,239.0,5306.4
106,2459.0,2488.0,2577.0,393.3,391.7,389.9,410.1,236.0,5306.4
107,2462.0,2488.0,2580.0,393.4,391.6,389.9,408.4,232.0,5277.43
108,2462.0,2490.0,2581.0,393.3,391.5,389.9,408.4,232.0,5277.43
109,2457.0,2484.0,2577.0,393.4,391.6,389.9,412.7,236.0,5350.69
110,2451.0,2477.0,2569.0,393.3,391.5,389.9,419.6,242.0,5468.01
111,2466.0,2494.0,2584.0,393.4,391.7,390.0,403.2,245.0,5188.69
112,2462.0,2490.0,2584.0,393.4,391.5,389.9,407.5,247.0,5262.08
113,2448.0,2474.0,2567.0,393.3,391.7,389.9,424.8,243.0,5556.23
114,2452.0,2479.0,2573.0,393.3,391.5,390.0,422.2,248.0,5512.14
115,2463.0,2489.0,2583.0,393.4,391.6,390.2,412.7,227.0,5350.69
116,2443.0,2473.0,2570.0,393.3,391.4,390.0,425.7,248.0,5571.49
117,2440.0,2464.0,2555.0,393.3,391.4,389.8,435.2,235.0,5732.2
118,2444.0,2473.0,2565.0,393.4,391.4,389.9,424.8,248.0,5556.23
119,2428.0,2451.0,2542.0,393.1,391.3,389.8,446.5,240.0,5922.66
120,2441.0,2465.0,2555.0,393.2,391.4,389.9,436.1,240.0,5747.4
121,2427.0,2450.0,2547.0,393.1,391.2,389.7,449.1,241.0,5966.38
122,2440.0,2447.0,2545.0,393.8,391.1,389.8,454.3,240.0,6053.68
123,2440.0,2445.0,2549.0,393.7,391.2,390.1,451.7,239.0,6010.05
124,2449.0,2472.0,2571.0,394.9,393.1,391.6,483.8,240.0,6545.91
125,2448.0,2471.0,2561.0,394.9,393.2,391.4,488.1,241.0,6617.23
126,2434.0,2457.0,2553.0,394.7,392.9,391.3,502.9,241.0,6861.82
127,2298.0,2421.0,2424.0,396.3,392.7,391.0,544.5,241.0,7542.31
128,1274.0,978.0,958.0,325.3,262.7,331.8,72.8,240.0,-782.3
129,0.0,0.0,0.0,188.7,49.3,170.2,0.0,240.0,-2186.0
130,0.0,0.0,0.0,55.5,7.8,51.2,0.0,243.0,-2186.0
131,0.0,0.0,0.0,48.5,0.0,49.4,0.0,248.0,-2186.0
132,0.0,0.0,0.0,46.4,3.3,43.1,0.0,236.0,-2186.0
133,0.0,0.0,0.0,40.8,3.4,37.5,0.0,239.0,-2186.0
134,0.0,0.0,0.0,37.3,4.6,32.8,0.0,251.0,-2186.0
135,0.0,0.0,0.0,33.2,4.0,29.3,0.0,249.0,-2186.0
136,0.0,0.0,0.0,30.7,6.1,24.7,0.0,242.0,-2186.0
137,0.0,0.0,0.0,27.1,4.4,22.7,0.0,252.0,-2186.0
