sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
86,2368.0,2347.0,2444.0,393.1,391.2,393.7,478.6,298.0,6459.53
87,2364.0,2340.0,2440.0,393.2,391.2,393.8,483.8,299.0,6545.91
88,2367.0,2343.0,2441.0,393.4,391.3,393.8,481.2,297.0,6502.74
89,2362.0,2341.0,2436.0,393.2,391.2,393.8,482.9,300.0,6530.97
90,2369.0,2346.0,2443.0,393.3,391.4,393.8,477.7,296.0,6444.56
91,2363.0,2343.0,2441.0,393.4,391.4,393.8,479.5,301.0,6474.49
92,2373.0,2350.0,2445.0,393.2,391.5,393.8,475.1,294.0,6401.29
93,2364.0,2343.0,2441.0,393.5,391.7,393.8,479.5,304.0,6474.49
94,2358.0,2336.0,2434.0,393.2,391.4,393.6,484.7,300.0,6560.85
95,2357.0,2334.0,2433.0,393.3,391.4,393.7,486.4,302.0,6589.05
96,2364.0,2341.0,2440.0,393.3,391.2,393.7,483.8,303.0,6545.91
97,2364.0,2343.0,2441.0,393.2,391.3,394.0,482.1,301.0,6517.69
98,2358.0,2336.0,2435.0,393.2,391.5,393.7,484.7,297.0,6560.85
99,2360.0,2338.0,2435.0,393.2,391.3,393.7,484.7,302.0,6560.85
100,2354.0,2332.0,2432.0,393.0,391.2,393.7,489.9,301.0,6647.04
101,2262.0,1747.0,2302.0,394.4,391.0,393.6,494.2,300.0,6718.2
102,2113.0,1905.0,2121.0,394.1,390.6,393.0,688.4,298.0,9816.12
103,0.0,0.0,0.0,144.3,204.5,102.2,0.0,297.0,-2186.0
104,0.0,0.0,0.0,104.0,103.6,15.8,0.0,297.0,-2186.0
105,0.0,0.0,0.0,46.3,50.9,4.8,0.0,296.0,-2186.0
106,0.0,0.0,0.0,34.4,32.5,0.0,0.0,299.0,-2186.0
107,0.0,0.0,0.0,28.0,25.9,0.0,0.0,295.0,-2186.0
108,0.0,0.0,0.0,24.6,22.2,0.0,0.0,299.0,-2186.0
109,0.0,0.0,0.0,20.6,19.6,0.0,0.0,297.0,-2186.0
110,0.0,0.0,0.0,18.3,16.2,0.0,0.0,298.0,-2186.0
111,0.0,0.0,0.0,15.9,14.6,0.0,0.0,294.0,-2186.0
