sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
95,2357.0,2338.0,2449.0,392.6,391.5,392.4,466.4,281.0,6256.21
96,2364.0,2347.0,2456.0,392.7,391.3,392.3,461.2,294.0,6169.28
97,2361.0,2338.0,2451.0,392.8,391.4,392.1,463.0,281.0,6199.39
98,2365.0,2344.0,2457.0,392.9,391.6,392.4,460.4,290.0,6155.9
99,2360.0,2338.0,2452.0,392.8,391.7,392.3,463.8,281.0,6212.77
100,2355.0,2337.0,2446.0,392.5,391.7,392.4,466.4,290.0,6256.21
101,2347.0,2330.0,2441.0,392.5,391.5,392.1,471.6,290.0,6342.98
102,2345.0,2328.0,2437.0,392.6,391.6,392.3,473.4,291.0,6372.98
103,2347.0,2328.0,2441.0,392.5,391.2,392.2,471.6,295.0,6342.98
104,2351.0,2330.0,2443.0,392.9,391.4,392.2,468.2,293.0,6286.27
105,2359.0,2337.0,2449.0,392.9,391.6,392.3,463.8,300.0,6212.77
106,2351.0,2331.0,2443.0,392.7,391.7,392.3,468.2,295.0,6286.27
107,2346.0,2326.0,2438.0,392.5,391.6,392.2,471.6,306.0,6342.98
108,2343.0,2323.0,2437.0,392.4,391.5,392.1,475.1,297.0,6401.29
109,2345.0,2325.0,2438.0,392.3,391.3,392.1,474.2,305.0,6386.3
110,2342.0,2323.0,2434.0,392.4,391.4,392.1,475.1,289.0,6401.29
111,2344.0,2327.0,2436.0,392.4,391.2,392.3,476.0,295.0,6416.27
112,2344.0,2325.0,2435.0,392.5,391.5,392.3,476.0,289.0,6416.27
113,2343.0,2324.0,2436.0,392.5,391.6,392.3,475.1,294.0,6401.29
114,2345.0,2326.0,2436.0,392.5,391.5,392.2,475.1,287.0,6401.29
115,2349.0,2329.0,2439.0,392.4,391.2,392.1,471.6,288.0,6342.98
116,2354.0,2333.0,2444.0,392.4,391.4,392.3,468.2,288.0,6286.27
117,2350.0,2332.0,2441.0,392.3,391.3,392.2,469.9,284.0,6314.63
118,2353.0,2332.0,2444.0,392.5,391.2,392.0,469.0,286.0,6299.62
119,2336.0,2317.0,2430.0,392.5,391.2,392.1,481.2,284.0,6502.74
120,2343.0,2325.0,2432.0,392.5,391.5,392.1,476.9,286.0,6431.25
121,2340.0,2319.0,2430.0,392.6,391.6,392.3,478.6,288.0,6459.53
122,2329.0,2311.0,2420.0,392.4,391.4,392.2,487.3,293.0,6603.97
123,2339.0,2322.0,2429.0,392.2,391.3,392.3,480.3,294.0,6487.79
124,2336.0,2317.0,2426.0,392.2,391.4,392.1,483.8,293.0,6545.91
125,2342.0,2324.0,2432.0,392.4,391.2,392.1,477.7,290.0,6444.56
126,2336.0,2321.0,2426.0,392.4,391.3,392.1,482.1,287.0,6517.69
127,2335.0,2318.0,2424.0,392.8,391.5,392.1,484.7,290.0,6560.85
128,2336.0,2315.0,2426.0,392.5,391.5,392.3,484.7,293.0,6560.85
129,2163.0,1881.0,2216.0,393.2,391.0,392.1,485.5,296.0,6574.12
130,2157.0,1903.0,2170.0,393.5,390.8,391.5,698.8,295.0,9975.64
131,0.0,0.0,0.0,154.8,210.1,104.3,0.0,296.0,-2186.0
132,0.0,0.0,0.0,172.6,184.4,22.8,0.0,296.0,-2186.0
133,0.0,0.0,0.0,58.5,55.5,3.9,0.0,296.0,-2186.0
134,0.0,0.0,0.0,33.9,27.7,6.2,0.0,296.0,-2186.0
135,0.0,0.0,0.0,24.9,20.9,4.1,0.0,295.0,-2186.0
136,0.0,0.0,0.0,20.6,17.1,3.6,0.0,293.0,-2186.0
137,0.0,0.0,0.0,16.9,15.5,0.0,0.0,290.0,-2186.0
138,0.0,0.0,0.0,14.5,12.6,0.0,0.0,292.0,-2186.0
139,0.0,0.0,0.0,12.5,11.0,0.0,0.0,291.0,-2186.0
