sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
124,2210.0,2248.0,2336.0,394.8,393.1,391.6,379.7,213.0,4785.63
125,2186.0,2223.0,2309.0,394.9,393.3,391.8,414.4,213.0,5379.62
126,2203.0,2239.0,2327.0,395.2,393.2,391.8,388.4,212.0,4935.24
127,1651.0,2076.0,2085.0,395.9,392.5,391.2,450.0,214.0,5981.5
128,2044.0,2078.0,2083.0,395.4,392.1,391.2,631.2,211.0,8927.16
129,0.0,0.0,0.0,153.0,153.5,229.1,0.0,213.0,-2186.0
130,0.0,0.0,0.0,52.2,29.9,41.6,0.0,212.0,-2186.0
131,0.0,0.0,0.0,44.2,6.2,50.3,0.0,209.0,-2186.0
132,0.0,0.0,0.0,52.6,4.8,47.9,0.0,214.0,-2186.0
133,0.0,0.0,0.0,48.3,3.2,45.2,0.0,218.0,-2186.0
134,0.0,0.0,0.0,43.8,4.5,39.3,0.0,212.0,-2186.0
135,0.0,0.0,0.0,42.3,6.7,35.6,0.0,222.0,-2186.0
136,0.0,0.0,0.0,38.7,6.2,32.6,0.0,219.0,-2186.0
137,0.0,0.0,0.0,37.8,7.7,30.2,0.0,221.0,-2186.0
