sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
121,2357.0,2383.0,2451.0,389.3,387.8,386.4,402.3,265.0,5173.31
122,2351.0,2378.0,2444.0,389.2,387.8,386.0,409.2,257.0,5291.07
123,2361.0,2386.0,2456.0,389.3,387.9,386.5,399.7,253.0,5128.87
124,2363.0,2389.0,2456.0,389.4,387.8,386.3,396.2,255.0,5068.98
125,2366.0,2391.0,2460.0,389.4,388.0,386.6,394.5,253.0,5039.86
126,2362.0,2386.0,2454.0,389.3,387.8,386.3,398.8,255.0,5113.48
127,2357.0,2385.0,2452.0,389.3,387.9,386.7,400.6,255.0,5144.26
128,2356.0,2386.0,2450.0,389.3,387.8,386.4,399.7,260.0,5128.87
129,2156.0,2271.0,2468.0,389.7,387.7,386.1,413.6,254.0,5366.01
130,2137.0,2264.0,2253.0,390.2,387.2,385.8,554.9,253.0,7710.81
131,1271.0,1258.0,1240.0,323.7,273.1,356.3,192.5,258.0,1456.58
132,0.0,0.0,0.0,204.6,55.8,191.5,0.0,258.0,-2186.0
133,0.0,0.0,0.0,31.6,9.2,36.6,0.0,264.0,-2186.0
134,0.0,0.0,0.0,56.6,0.0,55.5,0.0,259.0,-2186.0
135,0.0,0.0,0.0,56.8,0.0,54.8,0.0,260.0,-2186.0
136,0.0,0.0,0.0,50.2,3.0,47.2,0.0,259.0,-2186.0
137,0.0,0.0,0.0,45.3,4.1,41.3,0.0,255.0,-2186.0
138,0.0,0.0,0.0,41.8,3.8,37.9,0.0,255.0,-2186.0
139,0.0,0.0,0.0,38.8,3.6,35.2,0.0,256.0,-2186.0
140,0.0,0.0,0.0,37.0,4.8,32.3,0.0,263.0,-2186.0
