sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
50,2344.0,2369.0,2441.0,390.8,392.2,390.6,437.0,278.0,5762.59
51,2310.0,2345.0,2401.0,390.4,392.3,390.5,463.0,275.0,6199.39
52,2329.0,2351.0,2425.0,390.6,392.3,390.4,446.5,258.0,5922.66
53,2324.0,2347.0,2419.0,390.5,392.1,390.6,455.2,250.0,6068.78
54,2326.0,2357.0,2419.0,390.5,392.1,390.5,450.0,249.0,5981.5
55,2299.0,2323.0,2395.0,390.6,392.1,390.4,470.8,243.0,6329.64
56,2329.0,2354.0,2421.0,390.6,392.2,390.6,451.7,254.0,6010.05
57,2311.0,2336.0,2403.0,390.5,392.0,390.4,464.7,255.0,6227.81
58,2316.0,2341.0,2408.0,390.7,392.2,390.6,463.0,262.0,6199.39
59,2305.0,2326.0,2399.0,390.4,392.0,390.4,469.0,255.0,6299.62
60,2310.0,2337.0,2403.0,390.4,391.9,390.4,467.3,256.0,6271.24
61,2299.0,2323.0,2392.0,390.5,392.1,390.4,474.2,259.0,6386.3
62,2299.0,2330.0,2393.0,390.6,392.0,390.3,472.5,253.0,6357.98
63,2304.0,2325.0,2399.0,390.5,392.1,390.2,470.8,259.0,6329.64
64,2310.0,2337.0,2401.0,390.5,392.2,390.4,466.4,253.0,6256.21
65,2302.0,2326.0,2396.0,390.4,392.1,390.6,471.6,258.0,6342.98
66,2299.0,2325.0,2392.0,390.4,392.0,390.5,473.4,258.0,6372.98
67,2296.0,2317.0,2390.0,390.3,391.9,390.3,479.5,261.0,6474.49
68,2299.0,2325.0,2392.0,390.6,391.8,390.4,477.7,257.0,6444.56
69,2290.0,2312.0,2380.0,390.3,391.9,390.3,486.4,260.0,6589.05
70,2300.0,2323.0,2392.0,390.5,391.9,390.2,479.5,265.0,6474.49
71,2294.0,2318.0,2387.0,390.4,392.0,390.4,482.9,270.0,6530.97
72,2304.0,2330.0,2396.0,390.6,392.1,390.4,475.1,291.0,6401.29
73,2289.0,2314.0,2380.0,390.5,392.0,390.4,487.3,278.0,6603.97
74,2295.0,2319.0,2387.0,390.4,391.9,390.3,482.1,284.0,6517.69
75,2282.0,2304.0,2373.0,390.5,392.0,390.2,493.3,281.0,6703.32
76,2294.0,2319.0,2384.0,390.3,391.9,390.1,482.9,297.0,6530.97
77,2282.0,2304.0,2375.0,390.4,392.1,390.3,493.3,282.0,6703.32
78,2295.0,2318.0,2387.0,390.2,392.0,390.3,481.2,292.0,6502.74
79,2280.0,2302.0,2372.0,390.1,391.9,390.2,494.2,290.0,6718.2
80,2296.0,2321.0,2388.0,390.4,391.9,390.2,482.1,296.0,6517.69
81,2275.0,2297.0,2368.0,390.3,391.9,390.3,501.1,294.0,6832.15
82,2298.0,2322.0,2388.0,390.2,391.9,390.3,483.8,300.0,6545.91
83,2269.0,2290.0,2362.0,390.2,391.7,390.0,505.5,298.0,6904.66
84,2297.0,2322.0,2388.0,390.2,391.8,390.1,482.1,297.0,6517.69
85,2270.0,2290.0,2364.0,390.3,391.9,390.2,503.7,293.0,6875.01
86,2297.0,2322.0,2387.0,390.4,391.8,390.3,482.1,297.0,6517.69
87,2273.0,2293.0,2365.0,390.2,391.8,390.2,502.0,299.0,6846.99
88,2296.0,2323.0,2387.0,390.4,391.7,390.2,482.9,303.0,6530.97
89,2283.0,2306.0,2378.0,390.1,391.7,390.2,490.7,302.0,6660.29
90,2294.0,2318.0,2384.0,390.5,391.9,390.3,484.7,309.0,6560.85
91,2298.0,2319.0,2391.0,390.4,391.8,390.3,479.5,303.0,6474.49
92,2292.0,2322.0,2384.0,390.4,391.6,390.1,481.2,306.0,6502.74
93,2300.0,2324.0,2395.0,390.2,391.9,390.1,475.1,299.0,6401.29
94,2270.0,2296.0,2363.0,390.1,391.9,390.3,502.0,309.0,6846.99
95,2289.0,2311.0,2380.0,390.3,391.9,390.2,488.1,305.0,6617.23
96,2281.0,2303.0,2373.0,390.1,391.6,390.0,495.1,314.0,6733.08
97,2270.0,2297.0,2363.0,390.3,391.6,390.2,502.9,306.0,6861.82
98,2280.0,2301.0,2373.0,390.4,391.7,390.2,495.9,314.0,6746.3
99,2280.0,2303.0,2371.0,390.3,391.7,390.1,494.2,305.0,6718.2
100,2290.0,2317.0,2379.0,390.2,391.5,390.0,482.9,315.0,6530.97
101,2289.0,2312.0,2385.0,390.2,391.9,390.1,481.2,305.0,6502.74
102,2298.0,2321.0,2388.0,390.2,392.0,390.1,476.0,320.0,6416.27
103,2291.0,2315.0,2384.0,390.3,391.6,390.0,478.6,306.0,6459.53
104,2288.0,2312.0,2380.0,390.1,391.7,390.1,483.8,324.0,6545.91
105,2295.0,2318.0,2387.0,390.0,391.5,389.9,478.6,305.0,6459.53
106,2281.0,2304.0,2373.0,390.0,391.6,389.7,489.0,322.0,6632.14
107,2290.0,2318.0,2385.0,390.0,391.8,390.1,481.2,305.0,6502.74
108,2290.0,2316.0,2385.0,390.0,391.8,390.1,481.2,321.0,6502.74
109,2298.0,2323.0,2390.0,390.1,391.7,390.1,475.1,306.0,6401.29
110,2291.0,2316.0,2384.0,390.1,391.6,390.0,478.6,312.0,6459.53
111,2284.0,2309.0,2379.0,389.9,391.7,390.1,483.8,307.0,6545.91
112,2285.0,2309.0,2378.0,389.9,391.7,389.9,483.8,303.0,6545.91
113,2284.0,2307.0,2376.0,390.1,391.6,390.1,486.4,305.0,6589.05
114,2284.0,2309.0,2377.0,390.2,391.7,390.1,484.7,300.0,6560.85
115,2287.0,2309.0,2378.0,390.1,391.6,389.9,483.8,321.0,6545.91
116,2289.0,2311.0,2380.0,390.1,391.6,389.8,482.1,310.0,6517.69
117,2284.0,2307.0,2377.0,390.0,391.5,390.0,485.5,316.0,6574.12
118,2281.0,2303.0,2373.0,390.0,391.6,389.9,489.9,322.0,6647.04
119,2281.0,2306.0,2372.0,390.1,391.6,389.8,490.7,316.0,6660.29
120,2277.0,2300.0,2368.0,389.9,391.6,390.0,495.1,315.0,6733.08
121,2276.0,2300.0,2368.0,390.0,391.6,389.9,495.9,307.0,6746.3
122,2278.0,2301.0,2369.0,390.1,391.5,389.9,494.2,305.0,6718.2
123,2278.0,2302.0,2369.0,390.1,391.4,390.0,493.3,301.0,6703.32
124,2284.0,2307.0,2376.0,390.0,391.6,390.0,487.3,304.0,6603.97
125,2282.0,2304.0,2375.0,390.1,391.5,390.0,488.1,307.0,6617.23
126,2275.0,2302.0,2368.0,390.1,391.5,390.1,492.5,303.0,6690.08
127,2284.0,2307.0,2376.0,390.0,391.7,389.9,487.3,312.0,6603.97
128,2283.0,2306.0,2375.0,390.1,391.5,390.2,489.0,305.0,6632.14
129,2291.0,2316.0,2383.0,389.9,391.5,389.9,482.1,305.0,6517.69
130,2077.0,2342.0,2335.0,391.4,391.5,389.7,521.1,301.0,7160.81
131,1082.0,1370.0,1359.0,332.2,340.3,340.2,230.6,304.0,2151.17
132,0.0,0.0,0.0,206.8,51.3,186.6,0.0,308.0,-2186.0
133,0.0,0.0,0.0,110.6,22.2,88.8,0.0,308.0,-2186.0
134,0.0,0.0,0.0,50.1,9.3,41.0,0.0,310.0,-2186.0
135,0.0,0.0,0.0,32.0,10.3,21.7,0.0,308.0,-2186.0
136,0.0,0.0,0.0,23.5,8.7,14.8,0.0,308.0,-2186.0
137,0.0,0.0,0.0,18.4,8.0,10.4,0.0,306.0,-2186.0
138,0.0,0.0,0.0,15.6,7.8,7.9,0.0,309.0,-2186.0
139,0.0,0.0,0.0,12.5,6.0,6.5,0.0,312.0,-2186.0
140,0.0,0.0,0.0,10.3,5.7,4.7,0.0,313.0,-2186.0
