sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
35,2311.0,2307.0,2338.0,391.2,390.3,387.1,370.2,265.0,4621.76
36,2314.0,2311.0,2341.0,391.3,390.3,387.1,367.6,263.0,4576.81
37,2313.0,2312.0,2337.0,391.6,390.2,387.0,366.7,258.0,4561.24
38,2315.0,2315.0,2341.0,391.7,390.3,387.0,365.9,247.0,4547.4
39,2313.0,2315.0,2339.0,391.4,390.1,387.0,364.1,239.0,4516.24
40,2318.0,2318.0,2345.0,391.5,390.3,387.1,364.1,239.0,4516.24
41,2319.0,2320.0,2345.0,391.4,390.4,387.0,362.4,238.0,4486.8
42,2322.0,2323.0,2349.0,391.4,390.1,387.2,355.5,239.0,4367.11
43,2313.0,2308.0,2338.0,391.5,390.2,387.2,369.3,239.0,4606.2
44,2317.0,2317.0,2339.0,391.5,390.3,386.9,364.1,239.0,4516.24
45,2317.0,2321.0,2344.0,391.7,390.4,387.2,365.9,245.0,4547.4
46,2300.0,2297.0,2324.0,391.5,390.3,386.9,388.4,248.0,4935.24
47,2302.0,2300.0,2326.0,391.3,390.4,386.9,390.1,242.0,4964.42
48,2302.0,2301.0,2326.0,391.3,390.4,387.1,387.5,248.0,4919.78
49,2298.0,2297.0,2322.0,391.1,390.2,386.9,391.0,250.0,4979.86
50,2298.0,2297.0,2323.0,391.2,390.1,387.0,391.9,248.0,4995.29
51,2299.0,2297.0,2326.0,391.2,390.3,386.9,391.0,239.0,4979.86
52,2299.0,2299.0,2323.0,391.5,390.3,386.9,391.9,236.0,4995.29
53,2300.0,2296.0,2327.0,391.5,390.3,386.9,391.9,223.0,4995.29
54,2302.0,2300.0,2324.0,391.4,390.5,387.0,391.9,226.0,4995.29
55,2300.0,2294.0,2324.0,391.3,390.4,387.1,391.0,235.0,4979.86
56,2282.0,2281.0,2316.0,391.2,390.2,386.9,410.1,237.0,5306.4
57,2303.0,2301.0,2326.0,391.3,390.3,387.0,390.1,235.0,4964.42
58,2284.0,2281.0,2306.0,391.3,390.3,386.9,411.0,234.0,5321.74
59,2295.0,2291.0,2324.0,391.4,390.4,386.8,397.1,233.0,5084.38
60,2295.0,2289.0,2318.0,391.4,390.3,386.8,400.6,233.0,5144.26
61,2291.0,2290.0,2314.0,391.4,390.4,386.9,403.2,232.0,5188.69
62,2285.0,2283.0,2312.0,391.2,390.1,387.1,406.6,231.0,5246.73
63,2298.0,2294.0,2319.0,391.2,390.2,386.8,397.1,226.0,5084.38
64,2291.0,2286.0,2315.0,391.4,390.4,386.9,404.9,236.0,5217.72
65,2292.0,2291.0,2315.0,391.5,390.4,386.8,402.3,232.0,5173.31
66,2187.0,2157.0,2514.0,422.0,361.5,391.2,392.8,233.0,5010.72
67,2292.0,2283.0,2320.0,391.4,390.2,387.1,407.5,250.0,5262.08
68,2288.0,2280.0,2316.0,391.1,390.0,387.0,410.1,250.0,5306.4
69,2289.0,2279.0,2314.0,391.5,390.2,387.1,411.0,249.0,5321.74
70,2289.0,2280.0,2318.0,391.5,390.2,387.2,412.7,252.0,5350.69
71,2285.0,2279.0,2309.0,391.6,390.3,386.9,418.8,252.0,5454.42
72,2285.0,2277.0,2312.0,391.5,390.2,386.8,419.6,251.0,5468.01
73,2285.0,2281.0,2313.0,391.5,390.3,387.0,418.8,252.0,5454.42
74,2286.0,2277.0,2311.0,391.1,390.1,386.9,417.9,252.0,5439.13
75,2289.0,2279.0,2316.0,391.1,390.1,387.0,413.6,252.0,5366.01
76,2286.0,2276.0,2314.0,391.2,390.1,386.8,413.6,251.0,5366.01
77,2284.0,2273.0,2308.0,391.6,390.2,387.0,420.5,265.0,5483.29
78,2280.0,2271.0,2306.0,391.6,390.3,387.1,424.0,250.0,5542.67
79,2277.0,2268.0,2303.0,391.3,390.4,387.1,430.0,266.0,5644.3
80,2278.0,2272.0,2306.0,391.3,390.2,387.0,426.6,256.0,5586.74
81,2280.0,2269.0,2307.0,391.2,390.0,386.9,425.7,258.0,5571.49
82,2280.0,2271.0,2308.0,391.2,390.2,386.9,426.6,260.0,5586.74
83,2278.0,2268.0,2305.0,391.5,390.3,387.0,428.3,263.0,5615.53
84,2274.0,2267.0,2301.0,391.5,390.1,387.0,436.1,256.0,5747.4
85,2274.0,2265.0,2301.0,391.4,390.4,386.9,438.7,261.0,5791.28
86,2270.0,2261.0,2297.0,391.3,390.2,387.0,443.9,259.0,5878.91
87,2277.0,2267.0,2303.0,391.5,390.4,387.0,437.0,265.0,5762.59
88,2274.0,2269.0,2303.0,391.2,390.4,387.2,435.2,263.0,5732.2
89,2274.0,2268.0,2301.0,391.0,390.2,387.0,437.0,265.0,5762.59
90,2281.0,2269.0,2306.0,391.5,390.2,386.9,432.6,266.0,5688.27
91,2275.0,2269.0,2304.0,391.5,390.4,387.1,436.1,267.0,5747.4
92,2274.0,2266.0,2303.0,391.5,390.4,387.2,438.7,271.0,5791.28
93,2269.0,2260.0,2297.0,391.5,390.4,387.3,444.8,272.0,5894.06
94,2267.0,2260.0,2294.0,391.2,390.4,387.2,450.0,271.0,5981.5
95,2268.0,2262.0,2294.0,391.4,390.2,387.3,446.5,271.0,5922.66
96,2274.0,2264.0,2300.0,391.6,390.4,387.4,442.2,267.0,5850.28
97,2275.0,2268.0,2305.0,391.5,390.2,387.4,435.2,268.0,5732.2
98,2276.0,2272.0,2305.0,391.8,390.3,387.4,435.2,272.0,5732.2
99,2278.0,2272.0,2309.0,391.7,390.4,387.2,430.9,275.0,5659.53
100,2280.0,2275.0,2307.0,391.5,390.3,387.3,435.2,280.0,5732.2
101,2280.0,2274.0,2310.0,391.6,390.3,387.4,431.8,277.0,5674.75
102,2275.0,2271.0,2303.0,391.6,390.4,387.3,439.6,276.0,5806.46
103,2278.0,2271.0,2304.0,391.6,390.4,387.3,439.6,277.0,5806.46
104,2274.0,2268.0,2303.0,391.6,390.5,387.1,440.4,278.0,5819.94
105,2276.0,2272.0,2306.0,391.7,390.4,387.4,437.0,284.0,5762.59
106,2280.0,2272.0,2308.0,391.5,390.3,387.3,431.8,286.0,5674.75
107,2278.0,2273.0,2307.0,391.4,390.3,387.2,432.6,289.0,5688.27
108,2277.0,2272.0,2306.0,391.5,390.1,387.1,431.8,284.0,5674.75
109,2268.0,2264.0,2297.0,391.6,390.3,387.2,440.4,283.0,5819.94
110,2270.0,2265.0,2298.0,391.7,390.5,387.1,442.2,284.0,5850.28
111,2268.0,2260.0,2293.0,391.5,390.2,387.1,446.5,281.0,5922.66
112,2270.0,2264.0,2297.0,391.6,390.2,387.2,443.9,283.0,5878.91
113,2272.0,2266.0,2299.0,391.4,390.4,387.0,443.0,285.0,5863.75
114,2272.0,2268.0,2300.0,391.4,390.3,387.0,443.0,290.0,5863.75
115,2274.0,2271.0,2303.0,391.4,390.3,387.2,440.4,294.0,5819.94
116,2272.0,2265.0,2299.0,391.4,390.2,387.2,443.9,291.0,5878.91
117,2274.0,2264.0,2299.0,391.3,390.4,386.9,445.6,288.0,5907.52
118,2269.0,2265.0,2298.0,391.6,390.4,386.9,445.6,283.0,5907.52
119,2276.0,2271.0,2301.0,391.5,390.4,387.1,440.4,282.0,5819.94
120,2275.0,2266.0,2299.0,391.4,390.3,387.0,441.3,280.0,5835.11
121,2272.0,2266.0,2298.0,391.3,390.1,387.2,441.3,282.0,5835.11
122,2278.0,2272.0,2304.0,391.3,390.3,387.1,431.8,280.0,5674.75
123,2273.0,2271.0,2303.0,391.2,390.2,386.9,433.5,285.0,5703.48
124,2282.0,2275.0,2308.0,391.5,390.3,387.1,427.4,285.0,5600.29
125,2274.0,2268.0,2298.0,391.5,390.6,387.1,437.0,286.0,5762.59
126,2275.0,2267.0,2301.0,391.2,390.1,387.0,435.2,283.0,5732.2
127,2280.0,2273.0,2305.0,391.2,390.1,387.0,431.8,280.0,5674.75
128,2278.0,2272.0,2307.0,391.2,390.2,387.1,432.6,281.0,5688.27
129,2472.0,2432.0,2419.0,392.7,389.9,386.6,493.3,280.0,6703.32
130,2209.0,2197.0,2162.0,392.1,389.5,386.2,660.7,287.0,9388.08
131,0.0,0.0,0.0,127.3,117.9,188.8,0.0,288.0,-2186.0
132,0.0,0.0,0.0,55.5,20.3,57.1,0.0,291.0,-2186.0
133,0.0,0.0,0.0,64.4,6.4,58.3,0.0,289.0,-2186.0
134,0.0,0.0,0.0,67.2,0.0,66.8,0.0,288.0,-2186.0
135,0.0,0.0,0.0,57.6,0.0,55.4,0.0,288.0,-2186.0
136,0.0,0.0,0.0,48.6,5.2,43.4,0.0,286.0,-2186.0
137,0.0,0.0,0.0,40.5,4.0,36.4,0.0,289.0,-2186.0
138,0.0,0.0,0.0,35.3,5.1,30.2,0.0,290.0,-2186.0
139,0.0,0.0,0.0,32.1,6.5,25.6,0.0,290.0,-2186.0
