sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
53,2444.0,2394.0,2514.0,390.7,391.9,393.5,400.6,240.0,5144.26
54,2444.0,2393.0,2512.0,390.6,391.7,393.3,398.8,242.0,5113.48
55,2451.0,2400.0,2518.0,390.5,391.9,393.3,395.4,241.0,5055.28
56,2460.0,2411.0,2532.0,390.5,391.7,393.3,391.0,241.0,4979.86
57,2449.0,2393.0,2515.0,390.5,391.7,393.3,398.0,241.0,5099.79
58,2442.0,2386.0,2507.0,390.6,391.7,393.6,402.3,242.0,5173.31
59,2446.0,2394.0,2515.0,390.7,391.9,393.4,400.6,241.0,5144.26
60,2443.0,2390.0,2510.0,390.8,391.9,393.4,399.7,242.0,5128.87
61,2439.0,2387.0,2507.0,390.7,392.0,393.5,402.3,242.0,5173.31
62,2437.0,2387.0,2508.0,390.6,391.9,393.4,401.4,241.0,5157.93
63,2443.0,2393.0,2511.0,390.4,391.7,393.3,399.7,242.0,5128.87
64,2443.0,2392.0,2511.0,390.7,391.7,393.4,399.7,242.0,5128.87
65,2443.0,2390.0,2511.0,390.8,392.0,393.5,401.4,241.0,5157.93
66,2442.0,2390.0,2510.0,390.8,391.7,393.4,400.6,242.0,5144.26
67,2442.0,2388.0,2509.0,390.8,391.7,393.8,400.6,241.0,5144.26
68,2443.0,2390.0,2509.0,390.8,392.1,393.9,401.4,241.0,5157.93
69,2439.0,2390.0,2509.0,390.6,391.9,393.8,401.4,241.0,5157.93
70,2442.0,2389.0,2510.0,390.6,391.8,393.6,401.4,242.0,5157.93
71,2444.0,2392.0,2512.0,390.7,392.0,393.7,401.4,243.0,5157.93
72,2443.0,2390.0,2512.0,390.8,392.1,393.6,401.4,242.0,5157.93
73,2444.0,2390.0,2512.0,391.0,392.0,393.9,400.6,241.0,5144.26
74,2445.0,2392.0,2512.0,390.8,392.1,393.8,400.6,241.0,5144.26
75,2443.0,2392.0,2511.0,390.6,391.9,393.7,402.3,240.0,5173.31
76,2443.0,2390.0,2511.0,390.7,392.1,393.6,402.3,237.0,5173.31
77,2443.0,2390.0,2511.0,390.7,392.0,393.7,401.4,233.0,5157.93
78,2438.0,2387.0,2507.0,390.8,392.0,393.7,404.0,239.0,5202.35
79,2439.0,2390.0,2511.0,390.9,391.9,393.6,401.4,242.0,5157.93
80,2436.0,2385.0,2501.0,390.8,392.2,394.0,407.5,241.0,5262.08
81,2433.0,2385.0,2503.0,390.7,392.1,393.4,405.8,240.0,5233.08
82,2432.0,2383.0,2502.0,390.5,391.9,393.4,408.4,242.0,5277.43
83,2422.0,2375.0,2494.0,390.9,392.1,393.8,414.4,242.0,5379.62
84,2416.0,2367.0,2485.0,390.8,392.0,393.6,421.4,240.0,5498.57
85,2422.0,2372.0,2490.0,390.9,392.0,393.6,417.9,240.0,5439.13
86,2414.0,2365.0,2485.0,390.9,391.9,393.8,422.2,241.0,5512.14
87,2415.0,2365.0,2485.0,390.9,392.0,393.7,422.2,241.0,5512.14
88,2411.0,2364.0,2481.0,390.8,392.1,393.6,423.1,241.0,5527.41
89,2416.0,2366.0,2486.0,390.6,392.1,393.8,421.4,241.0,5498.57
90,2412.0,2362.0,2482.0,390.8,392.0,393.7,424.8,242.0,5556.23
91,2416.0,2368.0,2486.0,390.8,391.9,393.6,421.4,242.0,5498.57
92,2412.0,2366.0,2482.0,391.0,392.3,393.8,422.2,241.0,5512.14
93,2436.0,2382.0,2500.0,390.8,392.0,393.6,408.4,241.0,5277.43
94,2416.0,2366.0,2483.0,390.8,392.0,393.8,418.8,241.0,5454.42
95,2430.0,2380.0,2495.0,390.7,391.9,393.8,411.0,241.0,5321.74
96,2417.0,2368.0,2486.0,390.7,392.0,393.7,417.9,242.0,5439.13
97,2418.0,2371.0,2489.0,390.6,391.9,393.7,417.0,242.0,5423.83
98,2419.0,2368.0,2486.0,390.7,392.3,393.6,417.9,241.0,5439.13
99,2417.0,2368.0,2486.0,390.8,391.9,393.4,419.6,243.0,5468.01
100,2422.0,2371.0,2489.0,390.9,392.0,393.8,418.8,242.0,5454.42
101,2417.0,2368.0,2486.0,390.7,391.8,393.6,420.5,246.0,5483.29
102,2421.0,2374.0,2489.0,390.5,392.0,393.5,417.9,245.0,5439.13
103,2421.0,2371.0,2488.0,390.6,391.9,393.5,418.8,246.0,5454.42
104,2428.0,2378.0,2495.0,390.6,391.9,393.5,412.7,251.0,5350.69
105,2425.0,2373.0,2494.0,390.7,391.9,393.6,414.4,256.0,5379.62
106,2419.0,2373.0,2490.0,390.8,392.0,393.5,418.8,253.0,5454.42
107,2410.0,2364.0,2479.0,390.8,391.8,393.8,424.0,257.0,5542.67
108,2422.0,2372.0,2489.0,390.9,392.0,393.6,417.9,257.0,5439.13
109,2411.0,2362.0,2481.0,390.6,392.1,393.7,424.0,257.0,5542.67
110,2427.0,2379.0,2496.0,390.6,392.0,393.6,413.6,256.0,5366.01
111,2426.0,2376.0,2494.0,390.6,391.9,393.6,413.6,258.0,5366.01
112,2425.0,2376.0,2493.0,390.6,391.8,393.3,412.7,256.0,5350.69
113,2425.0,2375.0,2494.0,390.9,392.1,393.5,412.7,257.0,5350.69
114,2424.0,2373.0,2490.0,390.8,391.9,393.6,412.7,246.0,5350.69
115,2422.0,2376.0,2493.0,390.8,392.1,393.7,412.7,255.0,5350.69
116,2416.0,2371.0,2488.0,390.5,391.9,393.7,417.9,248.0,5439.13
117,2429.0,2381.0,2497.0,390.7,392.0,393.5,410.1,254.0,5306.4
118,2423.0,2375.0,2492.0,390.6,391.8,393.6,412.7,253.0,5350.69
119,2423.0,2373.0,2490.0,390.6,392.0,393.7,412.7,254.0,5350.69
120,2428.0,2378.0,2496.0,390.9,392.0,393.8,410.1,255.0,5306.4
121,2433.0,2382.0,2500.0,390.9,391.9,393.7,407.5,254.0,5262.08
122,2404.0,2374.0,2483.0,391.5,392.0,393.5,424.8,255.0,5556.23
123,2466.0,2407.0,2532.0,392.1,393.6,395.4,427.4,253.0,5600.29
124,2437.0,2393.0,2511.0,392.4,393.7,395.5,441.3,254.0,5835.11
125,2419.0,2373.0,2492.0,392.3,393.6,395.6,457.8,250.0,6112.36
126,2419.0,2372.0,2488.0,392.3,393.5,395.4,459.5,251.0,6140.83
127,2454.0,2292.0,2352.0,392.8,394.1,395.5,406.6,254.0,5246.73
128,2441.0,2180.0,2432.0,394.0,393.5,395.1,521.9,258.0,7173.91
129,347.0,1020.0,351.0,281.9,309.6,251.1,14.7,253.0,-1900.0
130,0.0,0.0,0.0,252.3,242.3,40.3,0.0,258.0,-2186.0
131,0.0,0.0,0.0,74.8,64.0,11.4,0.0,250.0,-2186.0
132,0.0,0.0,0.0,43.3,32.1,11.4,0.0,250.0,-2186.0
133,0.0,0.0,0.0,30.1,18.4,11.8,0.0,250.0,-2186.0
134,0.0,0.0,0.0,23.6,12.1,11.6,0.0,250.0,-2186.0
135,0.0,0.0,0.0,18.9,9.5,9.5,0.0,250.0,-2186.0
136,0.0,0.0,0.0,15.4,6.8,8.7,0.0,250.0,-2186.0
137,0.0,0.0,0.0,13.8,4.5,9.5,0.0,254.0,-2186.0
138,0.0,0.0,0.0,11.7,4.4,7.4,0.0,248.0,-2186.0
