sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2403.0,2430.0,2489.0,392.4,393.1,391.2,428.3,338.0,5615.53
43,2405.0,2429.0,2488.0,392.3,392.9,391.3,424.0,333.0,5542.67
44,2403.0,2430.0,2489.0,392.3,392.9,391.0,424.0,339.0,5542.67
45,2408.0,2436.0,2493.0,392.2,393.0,391.0,423.1,338.0,5527.41
46,2409.0,2437.0,2495.0,392.2,393.0,391.0,422.2,328.0,5512.14
47,2389.0,2420.0,2478.0,392.2,393.0,391.0,436.1,319.0,5747.4
48,2397.0,2421.0,2483.0,392.3,393.0,391.1,431.8,314.0,5674.75
49,2398.0,2423.0,2482.0,392.2,393.2,390.9,430.9,305.0,5659.53
50,2385.0,2416.0,2475.0,392.2,393.0,391.0,436.1,302.0,5747.4
51,2391.0,2414.0,2476.0,392.2,393.0,391.0,436.1,294.0,5747.4
52,2330.0,2358.0,2412.0,392.2,392.9,391.1,478.6,279.0,6459.53
53,2372.0,2395.0,2456.0,392.2,392.9,391.2,453.4,266.0,6038.59
54,2354.0,2379.0,2438.0,392.2,392.8,391.2,464.7,281.0,6227.81
55,2351.0,2369.0,2433.0,392.2,392.8,391.3,469.0,285.0,6299.62
56,2362.0,2398.0,2451.0,392.3,392.8,391.3,458.6,285.0,6125.76
57,2358.0,2379.0,2443.0,392.2,393.0,391.1,465.6,286.0,6242.85
58,2357.0,2386.0,2445.0,392.0,392.8,391.1,465.6,289.0,6242.85
59,2350.0,2372.0,2435.0,391.9,392.9,390.9,472.5,286.0,6357.98
60,2357.0,2381.0,2441.0,392.0,393.0,391.0,465.6,284.0,6242.85
61,2343.0,2365.0,2427.0,392.0,392.7,391.0,476.0,284.0,6416.27
62,2351.0,2378.0,2433.0,392.0,392.8,390.9,469.9,276.0,6314.63
63,2339.0,2361.0,2422.0,392.0,392.9,391.1,480.3,258.0,6487.79
64,2346.0,2373.0,2432.0,392.1,392.9,391.2,474.2,256.0,6386.3
65,2331.0,2352.0,2414.0,392.1,392.9,391.2,486.4,256.0,6589.05
66,2346.0,2373.0,2432.0,392.0,392.8,391.3,475.1,255.0,6401.29
67,2328.0,2350.0,2411.0,392.1,392.7,390.9,490.7,254.0,6660.29
68,2342.0,2367.0,2428.0,391.9,392.7,391.2,477.7,264.0,6444.56
69,2322.0,2345.0,2405.0,391.9,392.9,391.0,495.1,261.0,6733.08
70,2335.0,2361.0,2420.0,391.9,392.9,390.9,486.4,261.0,6589.05
71,2320.0,2344.0,2402.0,392.0,392.7,390.9,499.4,265.0,6804.1
72,2332.0,2355.0,2417.0,392.0,392.8,391.0,489.9,265.0,6647.04
73,2321.0,2344.0,2404.0,392.0,392.6,390.8,499.4,298.0,6804.1
74,2327.0,2352.0,2412.0,391.9,392.8,390.9,493.3,277.0,6703.32
75,2318.0,2343.0,2403.0,392.1,392.7,391.0,500.3,286.0,6818.95
76,2319.0,2344.0,2404.0,392.1,392.8,391.1,499.4,289.0,6804.1
77,2318.0,2342.0,2402.0,392.1,392.9,391.3,500.3,281.0,6818.95
78,2318.0,2342.0,2402.0,392.0,392.7,391.2,501.1,286.0,6832.15
79,2316.0,2337.0,2400.0,391.9,392.6,390.9,502.9,286.0,6861.82
80,2311.0,2337.0,2396.0,391.9,392.6,390.9,505.5,292.0,6904.66
81,2317.0,2340.0,2400.0,392.0,392.6,391.0,504.6,287.0,6889.84
82,2316.0,2342.0,2403.0,391.9,392.8,391.2,505.5,295.0,6904.66
83,2309.0,2328.0,2392.0,391.9,392.9,391.0,512.4,290.0,7018.14
84,2315.0,2341.0,2399.0,391.7,392.5,391.0,505.5,298.0,6904.66
85,2303.0,2322.0,2387.0,391.9,392.5,390.9,517.6,293.0,7103.47
86,2318.0,2343.0,2402.0,391.8,392.7,390.9,505.5,303.0,6904.66
87,2302.0,2320.0,2385.0,392.0,392.6,391.1,519.3,293.0,7131.33
88,2325.0,2350.0,2408.0,392.0,392.7,391.2,499.4,306.0,6804.1
89,2299.0,2319.0,2383.0,392.0,392.7,391.2,520.2,296.0,7146.08
90,2325.0,2349.0,2411.0,392.1,392.8,391.0,497.7,309.0,6776.03
91,2291.0,2311.0,2373.0,391.7,392.5,390.8,524.5,302.0,7216.45
92,2328.0,2354.0,2415.0,392.1,392.6,391.1,495.1,312.0,6733.08
93,2294.0,2320.0,2379.0,391.9,392.5,391.0,521.9,305.0,7173.91
94,2331.0,2349.0,2415.0,392.0,392.9,391.1,498.5,312.0,6789.24
95,2309.0,2335.0,2394.0,392.0,392.8,391.2,511.5,308.0,7003.35
96,2314.0,2340.0,2399.0,391.9,392.6,391.0,508.9,313.0,6960.61
97,2326.0,2350.0,2411.0,391.9,392.6,391.1,498.5,312.0,6789.24
98,2312.0,2333.0,2396.0,391.9,392.8,390.9,509.8,313.0,6975.41
99,2321.0,2343.0,2407.0,391.9,392.7,391.1,499.4,313.0,6804.1
100,2316.0,2341.0,2402.0,391.9,392.8,391.2,504.6,315.0,6889.84
101,2328.0,2350.0,2413.0,391.9,392.7,391.2,494.2,317.0,6718.2
102,2324.0,2349.0,2408.0,391.9,392.9,391.2,496.8,316.0,6761.17
103,2322.0,2343.0,2407.0,392.0,393.0,391.3,497.7,316.0,6776.03
104,2335.0,2357.0,2419.0,392.0,392.7,391.4,488.1,322.0,6617.23
105,2329.0,2352.0,2415.0,392.2,392.8,391.3,492.5,317.0,6690.08
106,2327.0,2349.0,2410.0,392.1,392.8,391.2,495.9,326.0,6746.3
107,2326.0,2351.0,2412.0,392.0,392.5,391.0,495.1,317.0,6733.08
108,2329.0,2351.0,2412.0,392.1,393.0,391.1,494.2,328.0,6718.2
109,2328.0,2352.0,2414.0,392.2,392.9,391.0,493.3,311.0,6703.32
110,2327.0,2351.0,2413.0,392.0,393.0,390.9,494.2,328.0,6718.2
111,2325.0,2350.0,2410.0,392.0,393.0,391.0,496.8,310.0,6761.17
112,2332.0,2356.0,2417.0,392.3,393.2,391.2,491.6,332.0,6675.19
113,2328.0,2354.0,2414.0,392.1,393.0,391.0,492.5,308.0,6690.08
114,2331.0,2354.0,2417.0,392.1,393.2,391.1,489.0,330.0,6632.14
115,2327.0,2351.0,2412.0,392.0,393.0,391.3,492.5,310.0,6690.08
116,2325.0,2351.0,2412.0,392.2,392.9,391.2,494.2,321.0,6718.2
117,2319.0,2344.0,2405.0,392.3,393.0,391.2,499.4,319.0,6804.1
118,2318.0,2342.0,2400.0,392.3,393.0,391.0,503.7,311.0,6875.01
119,2317.0,2339.0,2400.0,392.1,392.7,390.9,506.3,320.0,6917.83
120,2312.0,2339.0,2399.0,392.1,392.7,390.9,508.9,312.0,6960.61
121,2318.0,2341.0,2402.0,391.9,392.8,391.1,504.6,316.0,6889.84
122,2318.0,2343.0,2403.0,391.9,392.9,390.9,502.0,308.0,6846.99
123,2322.0,2347.0,2408.0,391.9,393.0,390.9,499.4,310.0,6804.1
124,2320.0,2345.0,2407.0,391.9,393.0,391.0,499.4,311.0,6804.1
125,2320.0,2344.0,2406.0,391.9,392.9,391.0,501.1,303.0,6832.15
126,2312.0,2335.0,2397.0,392.1,393.0,391.1,508.9,307.0,6960.61
127,2309.0,2334.0,2395.0,392.1,393.1,391.0,508.9,309.0,6960.61
128,2319.0,2342.0,2404.0,392.3,393.3,391.3,502.9,308.0,6861.82
129,2333.0,2355.0,2418.0,392.3,393.0,391.2,490.7,308.0,6660.29
130,2001.0,2321.0,2328.0,393.6,392.4,390.7,579.2,307.0,8101.98
131,310.0,1190.0,1201.0,256.4,253.7,328.5,121.4,308.0,137.09
132,0.0,0.0,0.0,221.4,48.8,198.5,0.0,310.0,-2186.0
133,0.0,0.0,0.0,93.3,19.9,73.6,0.0,305.0,-2186.0
134,0.0,0.0,0.0,46.8,7.5,39.5,0.0,307.0,-2186.0
135,0.0,0.0,0.0,32.6,10.9,21.8,0.0,304.0,-2186.0
136,0.0,0.0,0.0,22.6,8.3,14.2,0.0,307.0,-2186.0
137,0.0,0.0,0.0,17.4,7.9,9.5,0.0,308.0,-2186.0
138,0.0,0.0,0.0,14.8,7.5,7.3,0.0,312.0,-2186.0
139,0.0,0.0,0.0,11.4,5.8,5.6,0.0,315.0,-2186.0
140,0.0,0.0,0.0,9.9,6.4,3.6,0.0,317.0,-2186.0
