sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
120,2435.0,2397.0,2505.0,391.8,392.3,394.1,426.6,256.0,5586.74
121,2437.0,2396.0,2506.0,391.8,392.3,394.2,427.4,257.0,5600.29
122,2432.0,2409.0,2511.0,392.3,392.7,394.0,427.4,258.0,5600.29
123,2454.0,2419.0,2520.0,393.4,393.4,395.8,442.2,257.0,5850.28
124,2449.0,2402.0,2517.0,393.7,394.2,396.2,457.8,257.0,6112.36
125,2439.0,2401.0,2510.0,393.5,394.3,396.0,462.1,252.0,6184.34
126,2436.0,2393.0,2504.0,393.6,394.0,396.1,468.2,251.0,6286.27
127,2265.0,2026.0,2342.0,394.3,393.4,396.0,475.1,252.0,6401.29
128,2360.0,2018.0,2364.0,394.9,393.4,395.4,593.0,253.0,8322.55
129,0.0,0.0,0.0,182.4,258.9,134.4,0.0,257.0,-2186.0
130,0.0,0.0,0.0,73.1,62.7,23.5,0.0,256.0,-2186.0
131,0.0,0.0,0.0,43.3,48.0,5.0,0.0,257.0,-2186.0
132,0.0,0.0,0.0,42.6,34.5,8.1,0.0,261.0,-2186.0
133,0.0,0.0,0.0,36.7,29.3,7.4,0.0,260.0,-2186.0
134,0.0,0.0,0.0,32.5,23.8,8.7,0.0,264.0,-2186.0
135,0.0,0.0,0.0,29.4,19.6,9.8,0.0,257.0,-2186.0
136,0.0,0.0,0.0,25.5,16.7,8.8,0.0,255.0,-2186.0
137,0.0,0.0,0.0,22.0,12.7,9.4,0.0,255.0,-2186.0
